5-220kV七屯Ⅱ回线电压Ua_5,6-220kV七屯Ⅱ回线电压Ub_6,7-220kV七屯Ⅱ回线电压Uc_7,8-220kV七屯Ⅱ回线电压3Uo_8,13-220kV七屯Ⅱ回线路电流Ia_13,14-220kV七屯Ⅱ回线路电流Ib_14,15-220kV七屯Ⅱ回线路电流Ic_15,16-220kV七屯Ⅱ回线路电流3Io_16
-56.88597106933594,83.3392105102539,-25.17657470703125,2.2568914890289307,-0.03596680983901024,-0.007195841986685991,0.043195851147174835,0.007194661069661379
-60.76311492919922,81.7817611694336,-20.153974533081055,1.4304240942001343,-0.03596680983901024,-0.007195841986685991,0.043195851147174835,0.0
-64.44957733154297,79.87468719482422,-15.194952964782715,0.2860848307609558,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.0
-67.78646850585938,77.84046936035156,-10.458450317382812,-0.7946800589561462,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.007194661069661379
-70.9644546508789,75.80625915527344,-5.817314624786377,-1.7482961416244507,-0.02877344749867916,-0.014391683973371983,0.043195851147174835,0.0
-73.9517593383789,73.64490509033203,-0.9854466915130615,-2.352252960205078,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.0
-76.52593231201172,71.32463073730469,3.846421003341675,-2.4794018268585205,-0.03596680983901024,-0.021587524563074112,0.05039516091346741,0.007194661069661379
-78.87763977050781,68.75007629394531,8.932597160339355,-2.161529779434204,-0.02877344749867916,-0.021587524563074112,0.05039516091346741,0.007194661069661379
-80.75265502929688,65.7623291015625,14.114139556884766,-1.4939985275268555,-0.03596680983901024,-0.021587524563074112,0.05759447067975998,0.007194661069661379
-82.30986785888672,62.39316177368164,19.51820182800293,-0.6675312519073486,-0.021580087020993233,-0.028783367946743965,0.05759447067975998,0.0
-83.48572540283203,58.73793029785156,24.8268985748291,0.222510427236557,-0.02877344749867916,-0.03597920760512352,0.06479378044605255,0.007194661069661379
-84.1530990600586,54.4470100402832,30.2309627532959,0.9218288660049438,-0.021580087020993233,-0.028783367946743965,0.06479378044605255,0.0
-84.75691986083984,50.124305725097656,35.44429397583008,1.3668497800827026,-0.021580087020993233,-0.03597920760512352,0.06479378044605255,0.007194661069661379
-84.884033203125,45.134124755859375,40.657623291015625,1.5575729608535767,-0.02877344749867916,-0.043175049126148224,0.05039516091346741,0.014389322139322758
-84.94759368896484,39.85788345336914,45.87095642089844,1.3350625038146973,-0.021580087020993233,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-84.50267791748047,34.58163833618164,50.416725158691406,0.7946800589561462,-0.021580087020993233,-0.03597920760512352,0.05039516091346741,0.007194661069661379
-83.70818328857422,29.01933479309082,54.708187103271484,0.0317872017621994,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-82.4369888305664,23.64773941040039,58.491031646728516,-0.6039568781852722,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-80.81621551513672,18.21257209777832,61.86062240600586,-1.3350625038146973,-0.00719336187466979,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-79.0047607421875,12.968114852905273,64.9441146850586,-1.875445008277893,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-76.9708480834961,7.819010257720947,68.05940246582031,-1.8436577320098877,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-74.96871948242188,2.924182653427124,71.1746826171875,-1.5575729608535767,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-72.6805648803711,-1.9706448316574097,74.1946029663086,-0.7946800589561462,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-70.23351287841797,-6.960826396942139,77.18273162841797,-0.0635744035243988,0.0,-0.03597920760512352,0.05039516091346741,0.007194661069661379
-67.37332916259766,-11.823869705200195,79.82118225097656,1.1443393230438232,0.0,-0.043175049126148224,0.043195851147174835,0.0
-64.13178253173828,-16.75048065185547,82.14175415039062,2.19331693649292,0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-60.66777420043945,-21.93136978149414,83.98548889160156,2.4476146697998047,0.0,-0.03597920760512352,0.043195851147174835,0.014389322139322758
