17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV七屯Ⅱ回线电流Ia_9,10-220kV七屯Ⅱ回线电流Ib_10,11-220kV七屯Ⅱ回线电流Ic_11,12-220kV七屯Ⅱ回线电流3Io_12
81.06890106201172,-64.55652618408203,-16.11431312561035,0.8085033297538757,-0.0620734766125679,-0.04145466536283493,0.10345723479986191,0.0
82.43767547607422,-61.0426139831543,-20.905054092407227,0.9328885078430176,-0.0620734766125679,-0.04145466536283493,0.10345723479986191,0.0
83.52647399902344,-57.155540466308594,-25.82023048400879,1.0572736263275146,-0.0620734766125679,-0.04836377874016762,0.11035438627004623,0.0
83.9308853149414,-52.73982238769531,-30.579864501953125,1.1194661855697632,-0.0620734766125679,-0.04836377874016762,0.11035438627004623,0.0
84.55305480957031,-48.417396545410156,-35.68169403076172,0.8085033297538757,-0.0620734766125679,-0.04836377874016762,0.11035438627004623,0.0
84.58416748046875,-43.53523254394531,-40.59687042236328,0.8395996689796448,-0.0620734766125679,-0.05527288839221001,0.11035438627004623,0.0
84.55305480957031,-38.37319564819336,-45.79202651977539,0.5597330927848816,-0.0620734766125679,-0.05527288839221001,0.11035438627004623,0.0
84.49083709716797,-33.61541748046875,-50.70720291137695,0.3731553852558136,-0.055176421999931335,-0.062181998044252396,0.11035438627004623,0.0
83.65090942382812,-28.328996658325195,-55.06241989135742,0.4353479743003845,-0.055176421999931335,-0.062181998044252396,0.11035438627004623,0.0
82.8731918334961,-23.384639739990234,-59.32431411743164,0.31096282601356506,-0.04827937111258507,-0.062181998044252396,0.11035438627004623,0.0
81.22444152832031,-18.098217010498047,-62.901817321777344,0.40425166487693787,-0.04827937111258507,-0.06909111142158508,0.11035438627004623,0.0
79.76233673095703,-12.998376846313477,-66.41709899902344,0.5597330927848816,-0.0413823164999485,-0.06909111142158508,0.11035438627004623,0.0
77.61585235595703,-7.46318244934082,-69.80795288085938,0.6219256520271301,-0.0413823164999485,-0.06909111142158508,0.10345723479986191,0.0
75.40714263916016,-2.5188241004943848,-72.82549285888672,0.1865776926279068,-0.034485265612602234,-0.06909111142158508,0.09656009078025818,0.0
72.79402160644531,2.8297901153564453,-75.6875,-0.06219256669282913,-0.034485265612602234,-0.06909111142158508,0.09656009078025818,0.0
69.86981964111328,8.458273887634277,-78.58060455322266,-0.4353479743003845,-0.027588210999965668,-0.06909111142158508,0.09656009078025818,0.0
66.63452911376953,13.371535301208496,-80.63378143310547,-1.0572736263275146,-0.02069115824997425,-0.06909111142158508,0.09656009078025818,-0.006889483891427517
63.025936126708984,18.7823429107666,-82.71806335449219,-1.4926215410232544,-0.02069115824997425,-0.06909111142158508,0.08966293931007385,-0.006889483891427517
59.355125427246094,23.571218490600586,-83.80686950683594,-1.554814100265503,-0.02069115824997425,-0.06909111142158508,0.08276578783988953,0.0
55.2799072265625,28.577770233154297,-84.67791748046875,-1.3993327617645264,-0.013794105499982834,-0.06909111142158508,0.08276578783988953,0.0
51.111358642578125,33.335548400878906,-85.02011108398438,-0.9639847874641418,-0.006897052749991417,-0.06909111142158508,0.0758686438202858,0.0
46.600616455078125,38.34210205078125,-85.30008697509766,-0.5597330927848816,-0.006897052749991417,-0.06909111142158508,0.06897149235010147,0.0
42.02766036987305,43.286460876464844,-85.48674011230469,-0.1865776926279068,0.0,-0.062181998044252396,0.06207434460520744,0.0
37.01918411254883,48.19972229003906,-85.42452239990234,-0.21767398715019226,0.0,-0.062181998044252396,0.05517719313502312,0.0
