220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
-25.802387237548828,84.3428726196289,-58.836944580078125,-0.298319011926651,0.4461989998817444,-1.6784640550613403,1.244771957397461,-0.008755000308156013
-37.52503204345703,84.42650604248047,-46.998252868652344,-0.596638023853302,0.7086690068244934,-1.7483999729156494,1.025622010231018,-0.008755000308156013
-48.734352111816406,83.14066314697266,-34.60380172729492,-0.2198140025138855,0.9623900055885315,-1.7746260166168213,0.7889400124549866,-0.017510000616312027
-59.262733459472656,81.38439178466797,-22.481983184814453,0.23551499843597412,1.1898640394210815,-1.7309160232543945,0.5259600281715393,-0.008755000308156013
-67.65400695800781,77.66276550292969,-10.349681854248047,0.298319011926651,1.4173380136489868,-1.643496036529541,0.21915000677108765,-0.017510000616312027
-75.54243469238281,72.49848937988281,2.852191925048828,0.047102998942136765,1.583569049835205,-1.5298500061035156,-0.07012800127267838,-0.02626500092446804
-81.9118423461914,65.0656967163086,16.704198837280273,-0.0785050019621849,1.7060550451278687,-1.389978051185608,-0.3243420124053955,-0.017510000616312027
-84.74036407470703,54.91486358642578,29.507604598999023,0.298319011926651,1.7935450077056885,-1.2151379585266113,-0.5785560011863708,-0.017510000616312027
-84.23751831054688,42.76731491088867,41.115604400634766,0.3140200078487396,1.8372900485992432,-1.005329966545105,-0.8240039944648743,-0.017510000616312027
-82.61373901367188,30.26432991027832,52.34611129760742,-0.2198140025138855,1.846039056777954,-0.7605540156364441,-1.0519200563430786,-0.017510000616312027
-79.75379180908203,18.127235412597656,61.98274612426758,-0.6437410116195679,1.7760469913482666,-0.5070359706878662,-1.2535380125045776,-0.017510000616312027
-75.98242950439453,5.624251842498779,70.41349029541016,-0.23551499843597412,1.6885570287704468,-0.2010660022497177,-1.4463900327682495,-0.017510000616312027
-70.29396057128906,-7.641873836517334,78.0787582397461,-0.39252498745918274,1.5573220252990723,0.06993599981069565,-1.5866459608078003,-0.008755000308156013
-62.007442474365234,-21.148441314697266,83.84605407714844,-1.2874820232391357,1.399839997291565,0.340938001871109,-1.6830719709396362,-0.008755000308156013
-50.63050842285156,-33.55733871459961,85.36652374267578,-1.7899140119552612,1.1898640394210815,0.5857139825820923,-1.770732045173645,-0.008755000308156013
-38.11168670654297,-45.11946487426758,84.13966369628906,-1.1618740558624268,0.9536409974098206,0.830489993095398,-1.797029972076416,0.0
-25.949052810668945,-56.11707305908203,82.53530883789062,-0.25121599435806274,0.6911709904670715,1.0402979850769043,-1.7444339990615845,0.0
-13.922603607177734,-64.72071075439453,79.27416229248047,-0.18841199576854706,0.39370501041412354,1.258847951889038,-1.6655399799346924,0.0
