1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV苏崇Ⅱ回234线路电流Ia_5,6-220kV苏崇Ⅱ回234线路电流Ib_6,7-220kV苏崇Ⅱ回234线路电流Ic_7,8-220kV苏崇Ⅱ回234线路电流3Io_8
75.54525756835938,-0.28084662556648254,-74.68555450439453,0.8422772288322449,-0.6903717517852783,-0.13820846378803253,0.8300530314445496,-0.03457500785589218
73.08013153076172,4.8992133140563965,-77.68046569824219,0.4055408835411072,-0.6558531522750854,-0.2073127031326294,0.8646385669708252,-0.03457500785589218
70.24055480957031,10.016862869262695,-80.30101013183594,-0.18717271089553833,-0.6213345527648926,-0.27641692757606506,0.8646385669708252,-0.03457500785589218
67.05773162841797,14.947281837463379,-82.36001586914062,-0.6551045179367065,-0.5522974133491516,-0.3109690546989441,0.8992241024971008,-0.03457500785589218
63.37563705444336,20.002521514892578,-83.95105743408203,-1.0918408632278442,-0.5177788138389587,-0.38007327914237976,0.8992241024971008,-0.03457500785589218
59.350303649902344,24.839323043823242,-84.88697052001953,-1.247818112373352,-0.48326021432876587,-0.4146254062652588,0.8992241024971008,0.0
55.07533264160156,29.67612648010254,-85.41732025146484,-1.185427188873291,-0.4142230451107025,-0.4491775333881378,0.8992241024971008,0.0
50.48832321166992,34.38811111450195,-85.38612365722656,-0.9358635544776917,-0.37970444560050964,-0.5182817578315735,0.8992241024971008,0.0
45.65167999267578,39.19370651245117,-85.19893646240234,-0.561518132686615,-0.3106672763824463,-0.5528338551521301,0.8992241024971008,0.0
40.65901184082031,43.90568923950195,-84.69978332519531,-0.24956361949443817,-0.2761487066745758,-0.5873860120773315,0.8992241024971008,-0.03457500785589218
35.3855094909668,48.64887619018555,-83.95105743408203,0.155977264046669,-0.20711152255535126,-0.6219381093978882,0.8300530314445496,0.0
30.112009048461914,53.204833984375,-83.17113494873047,0.2807590663433075,-0.17259293794631958,-0.6564902067184448,0.8300530314445496,-0.03457500785589218
24.682485580444336,57.63596725463867,-82.20402526855469,0.21836815774440765,-0.10355576127767563,-0.6910423636436462,0.8300530314445496,0.0
19.37778091430664,61.87987518310547,-81.29931640625,0.0,-0.06903717666864395,-0.7601465582847595,0.7954674959182739,-0.03457500785589218
13.979461669921875,65.90534210205078,-80.05143737792969,-0.24956361949443817,0.0,-0.7601465582847595,0.7608819603919983,0.0
8.768367767333984,69.58755493164062,-78.61637878417969,-0.34314996004104614,0.06903717666864395,-0.7946987152099609,0.7262963652610779,0.0
3.588477849960327,72.9889144897461,-76.83815002441406,-0.4055408835411072,0.1380743533372879,-0.8292508125305176,0.6917108297348022,0.0
-1.560207724571228,76.14064025878906,-74.81034851074219,-0.311954528093338,0.20711152255535126,-0.8292508125305176,0.6571252942085266,0.0
-6.708893299102783,78.98031616210938,-72.28339385986328,0.03119545243680477,0.24163010716438293,-0.8638029098510742,0.622539758682251,0.0
-11.76396656036377,81.47673034667969,-69.38207244873047,0.49912723898887634,0.24163010716438293,-0.7601465582847595,0.48419758677482605,-0.03457500785589218
-21.06280517578125,62.878440856933594,-69.94361877441406,-48.63370895385742,0.37970444560050964,1.3820847272872925,0.5187831521034241,2.24737548828125
-30.70488739013672,44.467384338378906,-72.12740325927734,-100.948486328125,0.34518587589263916,1.8658143281936646,0.38044098019599915,2.5585505962371826
-37.97545623779297,38.881656646728516,-70.31797790527344,-119.9465103149414,0.24163010716438293,2.6259608268737793,0.27668434381484985,3.111750841140747
-46.46298599243164,37.41501235961914,-69.35087585449219,-135.23228454589844,0.5522974133491516,3.1096904277801514,0.4150265157222748,4.079851150512695
-40.75262451171875,37.508628845214844,-54.93787384033203,-100.60533142089844,0.2761487066745758,3.731628656387329,0.06917108595371246,4.045276165008545
-43.34257125854492,35.16823959350586,-48.60488510131836,-97.95372009277344,0.2761487066745758,4.768192291259766,-0.06917108595371246,4.944226264953613
-42.15681457519531,41.284454345703125,-37.436370849609375,-66.321533203125,0.3106672763824463,5.148265361785889,-0.06917108595371246,5.393701076507568
-47.1182746887207,43.21917724609375,-32.008094787597656,-62.078948974609375,0.3106672763824463,6.253933429718018,-0.2075132578611374,6.327226638793945
-47.7735595703125,46.71415710449219,-23.179351806640625,-41.864295959472656,0.1380743533372879,6.703110694885254,-0.4496120512485504,6.361801624298096
-51.705284118652344,50.08431625366211,-16.939956665039062,-32.131317138671875,0.3106672763824463,7.601465702056885,-0.4150265157222748,7.468201637268066
-57.44684982299805,56.04450607299805,-12.915547370910645,-24.769189834594727,0.20711152255535126,7.946987152099609,-0.5533686876296997,7.537351608276367
-64.4053726196289,54.203399658203125,-10.35739517211914,-35.56281661987305,0.3106672763824463,8.776237487792969,-0.5533686876296997,8.540026664733887
-71.92557525634766,50.52118682861328,-10.201410293579102,-54.62323760986328,0.17259293794631958,9.329071998596191,-0.7608819603919983,8.747477531433105
-79.35216522216797,42.96953582763672,-9.015925407409668,-78.39417266845703,0.20711152255535126,10.089218139648438,-0.8992241024971008,9.369827270507812
-88.02691650390625,36.9781379699707,-9.7334566116333,-104.91030883789062,0.17259293794631958,10.503843307495117,-0.9683951735496521,9.715577125549316
-92.7387466430664,32.422183990478516,-6.364182949066162,-115.29839324951172,0.10355576127767563,11.125782012939453,-1.072151780128479,10.095902442932129
-93.08199310302734,32.73423385620117,-0.12478789687156677,-104.62954711914062,0.06903717666864395,11.574958801269531,-1.1413228511810303,10.441652297973633
-88.71340942382812,37.16537094116211,11.418092727661133,-69.53466033935547,0.2761487066745758,11.955032348632812,-1.1067373752593994,11.064002990722656
-83.78315734863281,40.348297119140625,22.74259376525879,-35.87477111816406,0.17259293794631958,12.542418479919434,-1.2104939222335815,11.478902816772461
-79.32096099853516,41.19083786010742,32.663230895996094,-9.38983154296875,0.1380743533372879,13.026147842407227,-1.3142505884170532,11.824652671813965
-78.13520050048828,38.6632194519043,38.74664306640625,-1.2166225910186768,0.06903717666864395,13.544429779052734,-1.418007254600525,12.170402526855469
-79.22734832763672,33.233516693115234,44.11252212524414,-3.3379132747650146,-0.034518588334321976,13.820846557617188,-1.5909349918365479,12.135828018188477
-81.94210815429688,27.866226196289062,46.233917236328125,-13.601217269897461,-0.06903717666864395,14.062711715698242,-1.5563493967056274,12.377853393554688
-83.22148132324219,21.968446731567383,48.44890213012695,-22.086380004882812,-0.06903717666864395,14.09726333618164,-1.6255204677581787,12.308703422546387
-84.96891021728516,17.06923484802246,50.539100646972656,-29.947633743286133,-0.10355576127767563,14.270024299621582,-1.7292771339416504,12.377853393554688
-85.96744537353516,12.076404571533203,53.40922164916992,-35.31325149536133,-0.06903717666864395,14.235472679138184,-1.7292771339416504,12.377853393554688
-85.46817779541016,9.548785209655762,56.248146057128906,-33.97184753417969,-0.17259293794631958,14.408232688903809,-1.7292771339416504,12.41242790222168
-81.84849548339844,6.677908897399902,60.95888900756836,-24.519624710083008,-0.17259293794631958,14.339128494262695,-1.7984482049942017,12.308703422546387
-78.4472427368164,7.177191734313965,66.69913482666016,-7.767667770385742,-0.17259293794631958,14.37368106842041,-1.7638626098632812,12.377853393554688
-74.54672241210938,8.768655776977539,72.7513427734375,12.166226387023926,-0.20711152255535126,14.270024299621582,-1.7984482049942017,12.170402526855469
-70.36537170410156,10.328914642333984,77.8676528930664,30.758716583251953,-0.2761487066745758,14.270024299621582,-1.867619276046753,12.066678047180176
-66.93291473388672,8.519014358520508,82.14163208007812,41.02201843261719,-0.2761487066745758,14.09726333618164,-1.867619276046753,11.859228134155273
-65.55992889404297,4.587161540985107,84.2318344116211,40.24213409423828,-0.37970444560050964,13.959054946899414,-1.9022048711776733,11.617202758789062
-64.81102752685547,-1.2482072114944458,84.2318344116211,31.320234298706055,-0.34518587589263916,13.648086547851562,-1.867619276046753,11.30602741241455
-63.12600326538086,-7.707679748535156,83.76387786865234,22.30474853515625,-0.4142230451107025,13.337117195129395,-1.867619276046753,10.994853019714355
-60.38003921508789,-13.449433326721191,82.9527587890625,15.78489875793457,-0.4142230451107025,12.957043647766113,-1.9022048711776733,10.579952239990234
-56.38590621948242,-17.350080490112305,82.79676818847656,15.660117149353027,-0.4142230451107025,12.542418479919434,-1.833033800125122,10.23420238494873
-50.45711898803711,-19.565649032592773,83.48310089111328,23.271806716918945,-0.48326021432876587,12.127793312072754,-1.7984482049942017,9.784727096557617
-43.21775436401367,-19.971315383911133,85.9788589477539,39.36865997314453,-0.5177788138389587,11.713168144226074,-1.7292771339416504,9.335251808166504
-35.479122161865234,-20.064931869506836,88.66180419921875,57.15006637573242,-0.48326021432876587,11.229437828063965,-1.69469153881073,8.954927444458008
-28.426984786987305,-20.34577751159668,90.78319549560547,72.46703338623047,-0.5522974133491516,10.711155891418457,-1.6601060628890991,8.401726722717285
-22.24856185913086,-22.467729568481445,91.81269836425781,81.26415252685547,-0.5522974133491516,10.15832233428955,-1.6255204677581787,7.848526954650879
-17.81757164001465,-24.870529174804688,90.87678527832031,83.16707611083984,-0.6213345527648926,9.536384582519531,-1.5909349918365479,7.260751724243164
-13.91705322265625,-28.615150451660156,88.53701782226562,79.45481872558594,-0.6558531522750854,8.845341682434082,-1.5563493967056274,6.569251537322998
-10.796637535095215,-32.609413146972656,85.63569641113281,72.87257385253906,-0.6213345527648926,8.15429973602295,-1.4525927305221558,5.946901321411133
-7.239363670349121,-37.071754455566406,82.3912124633789,65.69762420654297,-0.6213345527648926,7.428705215454102,-1.3488361835479736,5.324551105499268
-3.3388445377349854,-40.31709289550781,78.67877197265625,60.36320114135742,-0.6903717517852783,6.7376627922058105,-1.2796651124954224,4.633050918579102
2.0906784534454346,-42.43904495239258,75.37189483642578,60.39439392089844,-0.6558531522750854,5.94296407699585,-1.1759084463119507,4.0107011795043945
8.518733978271484,-43.31278991699219,73.78084564208984,67.28858947753906,-0.6903717517852783,5.217369556427002,-1.1067373752593994,3.3537757396698
15.570873260498047,-42.53266143798828,72.31459045410156,78.30058288574219,-0.6903717517852783,4.457222938537598,-0.9683951735496521,2.696850538253784
22.435787200927734,-41.034812927246094,70.5987548828125,89.65573120117188,-0.6903717517852783,3.6970765590667725,-0.8646385669708252,2.0399255752563477
28.302167892456055,-39.97383499145508,68.227783203125,97.51698303222656,-0.7248903512954712,2.971482038497925,-0.7954674959182739,1.348425269126892
32.92038345336914,-40.348297119140625,65.1392822265625,99.63827514648438,-0.7248903512954712,2.2113354206085205,-0.6917108297348022,0.6569251418113708
36.78969955444336,-42.158199310302734,60.24135971069336,94.70939636230469,-0.7248903512954712,1.4511889219284058,-0.622539758682251,0.0
39.754093170166016,-44.3737678527832,54.313934326171875,85.84988403320312,-0.7248903512954712,0.6564902067184448,-0.5187831521034241,-0.691500186920166
42.96812057495117,-46.6517448425293,47.94974899291992,76.39765930175781,-0.6903717517852783,-0.13820846378803253,-0.38044098019599915,-1.3138502836227417
46.24455642700195,-47.83754348754883,41.6479606628418,69.16031646728516,-0.6903717517852783,-0.8638029098510742,-0.27668434381484985,-1.936200499534607
51.01879119873047,-48.71128845214844,35.564552307128906,65.38566589355469,-0.6903717517852783,-1.5893974304199219,-0.13834217190742493,-2.5585505962371826
55.82423400878906,-48.1807975769043,30.51064109802246,65.82240295410156,-0.6558531522750854,-2.3149919509887695,0.0,-3.111750841140747
61.1601448059082,-46.870182037353516,26.17426109313965,69.90901184082031,-0.6213345527648926,-3.0060341358184814,0.06917108595371246,-3.6649508476257324
66.30883026123047,-44.810638427734375,22.493019104003906,75.96092224121094,-0.6213345527648926,-3.662524461746216,0.17292770743370056,-4.252726078033447
71.2702865600586,-42.90712356567383,18.343820571899414,80.64024353027344,-0.6213345527648926,-4.353566646575928,0.27668434381484985,-4.771351337432861
74.98358154296875,-41.47168731689453,13.851456642150879,81.73208618164062,-0.5868159532546997,-4.9755048751831055,0.38044098019599915,-5.289976119995117
77.63593292236328,-40.53553009033203,8.51677417755127,78.73731994628906,-0.5868159532546997,-5.597443103790283,0.48419758677482605,-5.808601379394531
79.38336944580078,-40.348297119140625,2.807727813720703,72.186279296875,-0.5868159532546997,-6.184828758239746,0.5879542231559753,-6.2580766677856445
80.88117218017578,-40.410709381103516,-3.5876522064208984,63.701114654541016,-0.5522974133491516,-6.7376627922058105,0.6917108297348022,-6.74212646484375
82.06692504882812,-40.348297119140625,-9.795849800109863,55.153560638427734,-0.48326021432876587,-7.290496826171875,0.7608819603919983,-7.1224517822265625
83.19027709960938,-39.3497314453125,-15.692078590393066,48.602516174316406,-0.48326021432876587,-7.808778285980225,0.8646385669708252,-7.537351608276367
84.50084686279297,-37.41501235961914,-20.901973724365234,45.20220947265625,-0.448741614818573,-8.223403930664062,0.9338096380233765,-7.883101940155029
85.8426284790039,-34.54413604736328,-25.799898147583008,43.98558807373047,-0.4142230451107025,-8.672581672668457,1.0375663042068481,-8.15970230102539
86.8099594116211,-31.080360412597656,-30.10508155822754,44.23514938354492,-0.37970444560050964,-9.052654266357422,1.1067373752593994,-8.401726722717285
87.40283966064453,-27.710201263427734,-34.25428009033203,43.86080551147461,-0.34518587589263916,-9.36362361907959,1.1759084463119507,-8.643752098083496
87.3404312133789,-24.433656692504883,-38.996219635009766,41.209190368652344,-0.3106672763824463,-9.640040397644043,1.245079517364502,-8.816627502441406
86.77875518798828,-21.62519073486328,-44.11252212524414,36.249114990234375,-0.3106672763824463,-9.881905555725098,1.3142505884170532,-8.989501953125
85.3433609008789,-19.409622192382812,-49.13523483276367,28.980575561523438,-0.2761487066745758,-10.089218139648438,1.3488361835479736,-9.09322738647461
83.59593200683594,-17.599721908569336,-54.03316116333008,20.620193481445312,-0.20711152255535126,-10.227426528930664,1.418007254600525,-9.16237735748291
81.66127014160156,-15.665000915527344,-59.05587387084961,11.91666316986084,-0.20711152255535126,-10.36563491821289,1.4525927305221558,-9.196951866149902
79.85143280029297,-13.51184368133545,-63.73542022705078,4.367363452911377,-0.1380743533372879,-10.400187492370605,1.4871783256530762,-9.16237735748291
78.1976089477539,-10.984223365783691,-67.69743347167969,-0.9670590162277222,-0.10355576127767563,-10.400187492370605,1.5217639207839966,-9.09322738647461
76.45018005371094,-8.019731521606445,-71.09790802001953,-4.710513114929199,-0.06903717666864395,-10.36563491821289,1.5217639207839966,-8.989501953125
