5-220kV七屯Ⅱ回线电压Ua_5,6-220kV七屯Ⅱ回线电压Ub_6,7-220kV七屯Ⅱ回线电压Uc_7,8-220kV七屯Ⅱ回线电压3Uo_8,13-220kV七屯Ⅱ回线路电流Ia_13,14-220kV七屯Ⅱ回线路电流Ib_14,15-220kV七屯Ⅱ回线路电流Ic_15,16-220kV七屯Ⅱ回线路电流3Io_16
84.12132263183594,-54.76485824584961,-29.88128662109375,-0.9536160826683044,0.02877344749867916,0.028783367946743965,-0.07199309021234512,-0.007194661069661379
84.62979888916016,-50.346797943115234,-35.15819549560547,-1.4939985275268555,0.02877344749867916,0.028783367946743965,-0.06479378044605255,0.0
84.82048034667969,-45.42018508911133,-40.403316497802734,-1.684721827507019,0.02877344749867916,0.028783367946743965,-0.05759447067975998,0.007194661069661379
84.85225677490234,-40.112159729003906,-45.553070068359375,-1.4304240942001343,0.021580087020993233,0.028783367946743965,-0.06479378044605255,0.0
84.40734100341797,-34.80413055419922,-50.22599411010742,-0.985403299331665,0.021580087020993233,0.028783367946743965,-0.06479378044605255,0.0
83.67639923095703,-29.305397033691406,-54.45387649536133,-0.158936008810997,0.021580087020993233,0.03597920760512352,-0.05759447067975998,0.0
82.34164428710938,-23.83844566345215,-58.23672103881836,0.5721696615219116,0.021580087020993233,0.043175049126148224,-0.06479378044605255,0.0
80.81621551513672,-18.4350643157959,-61.669891357421875,1.2397009134292603,0.01438672374933958,0.043175049126148224,-0.05759447067975998,0.0
79.0047607421875,-13.222391128540039,-64.68981170654297,1.875445008277893,0.021580087020993233,0.043175049126148224,-0.05759447067975998,0.0
77.00263214111328,-8.105072021484375,-67.83688354492188,1.8118705749511719,0.021580087020993233,0.043175049126148224,-0.05759447067975998,0.0
75.00049591064453,-3.146674871444702,-70.92037200927734,1.5893601179122925,0.00719336187466979,0.03597920760512352,-0.05039516091346741,0.0
72.74412536621094,1.748152732849121,-73.97208404541016,0.8582544922828674,0.00719336187466979,0.03597920760512352,-0.05039516091346741,0.0
70.23351287841797,6.7383341789245605,-77.02378845214844,-0.1271488070487976,0.0,0.03597920760512352,-0.05759447067975998,0.0
67.46866607666016,11.664946556091309,-79.63045501708984,-1.080764889717102,0.00719336187466979,0.043175049126148224,-0.05039516091346741,0.0
64.25890350341797,16.5915584564209,-82.01459503173828,-2.0661683082580566,0.0,0.03597920760512352,-0.043195851147174835,0.0
60.699554443359375,21.613525390625,-83.89012145996094,-2.7019121646881104,-0.00719336187466979,0.043175049126148224,-0.043195851147174835,0.0
56.854190826416016,26.571922302246094,-85.1934585571289,-3.0833587646484375,-0.00719336187466979,0.03597920760512352,-0.03599654510617256,0.014389322139322758
52.65924835205078,31.530317306518555,-85.92459869384766,-3.0197842121124268,-0.00719336187466979,0.03597920760512352,-0.043195851147174835,0.0
48.11472702026367,36.67942428588867,-86.210693359375,-2.4476146697998047,-0.01438672374933958,0.043175049126148224,-0.03599654510617256,0.0
43.34774398803711,41.89209747314453,-86.210693359375,-1.6529345512390137,-0.01438672374933958,0.03597920760512352,-0.02879723533987999,0.0
38.23118591308594,46.9140625,-85.6067123413086,-0.7946800589561462,-0.00719336187466979,0.028783367946743965,-0.02879723533987999,0.007194661069661379
32.98750686645508,51.777103424072266,-84.71662902832031,0.1907232254743576,-0.01438672374933958,0.03597920760512352,-0.02879723533987999,0.0
27.616708755493164,56.258731842041016,-83.38150787353516,0.9536160826683044,-0.01438672374933958,0.03597920760512352,-0.014398617669939995,0.0
22.150569915771484,60.3271598815918,-81.72850036621094,1.3986369371414185,-0.021580087020993233,0.028783367946743965,-0.021597925573587418,0.0
16.77977180480957,63.791683197021484,-79.82118225097656,1.4304240942001343,-0.021580087020993233,0.028783367946743965,-0.007199308834969997,0.0
11.440753936767578,67.22441864013672,-78.07280731201172,1.080764889717102,-0.021580087020993233,0.028783367946743965,-0.014398617669939995,0.0
6.387753963470459,70.27574157714844,-76.4197998046875,0.4768080413341522,-0.021580087020993233,0.028783367946743965,0.0,0.007194661069661379
1.3029747009277344,73.16813659667969,-74.63964080810547,-0.2860848307609558,-0.021580087020993233,0.021587524563074112,0.0,0.0
-3.7818048000335693,76.06053924560547,-72.85948181152344,-0.985403299331665,-0.02877344749867916,0.021587524563074112,0.0,0.007194661069661379
-8.675905227661133,78.41259765625,-70.60248565673828,-1.4939985275268555,-0.03596680983901024,0.021587524563074112,0.0,0.0
-13.66534423828125,80.54216003417969,-67.86866760253906,-1.684721827507019,-0.02877344749867916,0.021587524563074112,0.007199308834969997,0.007194661069661379
-18.400545120239258,82.32209777832031,-64.72159576416016,-1.3350625038146973,-0.03596680983901024,0.014391683973371983,0.021597925573587418,0.007194661069661379
-23.23108673095703,83.72062683105469,-61.0023307800293,-0.8582544922828674,-0.02877344749867916,0.007195841986685991,0.021597925573587418,0.0
-27.96628761291504,84.67416381835938,-56.74265670776367,-0.0635744035243988,-0.03596680983901024,0.007195841986685991,0.021597925573587418,0.007194661069661379
-32.89216613769531,85.37342071533203,-51.974365234375,0.8582544922828674,-0.03596680983901024,0.0,0.02879723533987999,0.0
-37.84982681274414,85.78662109375,-46.95176696777344,1.780083417892456,-0.03596680983901024,0.0,0.02879723533987999,0.0
-42.83926773071289,85.72305297851562,-41.45233917236328,2.5111889839172363,-0.03596680983901024,0.0,0.02879723533987999,0.007194661069661379
-47.7651481628418,85.37342071533203,-35.98469924926758,2.8926355838775635,-0.02877344749867916,-0.007195841986685991,0.03599654510617256,0.007194661069661379
-52.50034713745117,84.64237976074219,-30.548847198486328,2.797273874282837,-0.03596680983901024,0.0,0.03599654510617256,0.0
-56.88597106933594,83.3392105102539,-25.17657470703125,2.2568914890289307,-0.03596680983901024,-0.007195841986685991,0.043195851147174835,0.007194661069661379
-60.76311492919922,81.7817611694336,-20.153974533081055,1.4304240942001343,-0.03596680983901024,-0.007195841986685991,0.043195851147174835,0.0
-64.44957733154297,79.87468719482422,-15.194952964782715,0.2860848307609558,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.0
-67.78646850585938,77.84046936035156,-10.458450317382812,-0.7946800589561462,-0.03596680983901024,-0.014391683973371983,0.05039516091346741,0.007194661069661379
