220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
46.995079040527344,37.4996337890625,-85.23030853271484,-0.838726818561554,0.018582399934530258,-0.08363782614469528,-0.17615559697151184,-0.2881647050380707
26.516950607299805,56.399864196777344,-83.2397689819336,-0.403831422328949,0.009291199967265129,-0.07434473186731339,-0.17615559697151184,-0.30675598978996277
5.044435501098633,71.59680938720703,-77.0504379272461,-0.37276744842529297,0.018582399934530258,-0.07434473186731339,-0.1576129049062729,-0.2881647050380707
-17.97144889831543,83.183837890625,-65.24198150634766,0.29510757327079773,-0.009291199967265129,-0.07434473186731339,-0.1576129049062729,-0.30675598978996277
-37.68307113647461,84.87468719482422,-47.03684616088867,0.2174476832151413,-0.009291199967265129,-0.09293091297149658,-0.13907019793987274,-0.2881647050380707
-56.87678527832031,83.64026641845703,-27.193662643432617,-0.12425582110881805,-0.018582399934530258,-0.10222400724887848,-0.12979885935783386,-0.2974603474140167
-71.51290130615234,77.38513946533203,-5.577655792236328,0.5591511726379395,-0.009291199967265129,-0.11151710152626038,-0.13907019793987274,-0.3160516321659088
-81.508544921875,64.36659240722656,16.836641311645508,-0.2174476832151413,0.0,-0.10222400724887848,-0.12979885935783386,-0.2881647050380707
-84.08773803710938,46.94974899291992,37.146358489990234,-0.17085175216197968,0.0,-0.13939636945724487,-0.13907019793987274,-0.2974603474140167
-83.13478088378906,26.535011291503906,56.263824462890625,-0.4348953664302826,0.0,-0.12081018835306168,-0.12052751332521439,-0.2974603474140167
-76.50554656982422,5.425258159637451,71.10992431640625,0.37276744842529297,0.0,-0.14868946373462677,-0.12052751332521439,-0.2881647050380707
-64.20001983642578,-17.14713478088379,82.03715515136719,0.9474506378173828,0.027873599901795387,-0.15798255801200867,-0.12052751332521439,-0.27886906266212463
-46.62218475341797,-37.77971267700195,84.78451538085938,0.8697907328605652,0.046456001698970795,-0.14868946373462677,-0.12979885935783386,-0.2974603474140167
-26.102622985839844,-56.79405212402344,83.05316162109375,0.403831422328949,0.055747199803590775,-0.14868946373462677,-0.12052751332521439,-0.2881647050380707
-4.857987880706787,-71.71092224121094,76.62538146972656,0.5902151465415955,0.055747199803590775,-0.16727565228939056,-0.14834155142307281,-0.2974603474140167
17.743568420410156,-83.13196563720703,64.8169174194336,-0.2640436291694641,0.046456001698970795,-0.14868946373462677,-0.13907019793987274,-0.2974603474140167
37.24802780151367,-84.78133392333984,46.839866638183594,-0.2640436291694641,0.07432959973812103,-0.13939636945724487,-0.1576129049062729,-0.269573450088501
55.7788200378418,-82.43695831298828,26.975948333740234,0.35723549127578735,0.07432959973812103,-0.13939636945724487,-0.16688424348831177,-0.27886906266212463
71.83399963378906,-77.64447021484375,5.391042709350586,-0.6368110775947571,0.07432959973812103,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
82.43042755126953,-64.93712615966797,-17.01288604736328,0.6523430347442627,0.06503839790821075,-0.13010327517986298,-0.17615559697151184,-0.2881647050380707
84.37776184082031,-46.856388092041016,-37.28113555908203,0.4504273533821106,0.06503839790821075,-0.07434473186731339,-0.17615559697151184,-0.269573450088501
82.6583023071289,-26.15119743347168,-56.077213287353516,0.38829943537712097,0.055747199803590775,-0.08363782614469528,-0.17615559697151184,-0.269573450088501
76.3916015625,-5.331898212432861,-71.23433685302734,-0.09319186210632324,0.037164799869060516,-0.08363782614469528,-0.18542693555355072,-0.2881647050380707
64.02393341064453,17.510202407836914,-82.16156768798828,-0.9163866639137268,0.027873599901795387,-0.07434473186731339,-0.17615559697151184,-0.2881647050380707
