Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
34.17542266845703,52.511173248291016,-87.01216888427734,-0.4242239892482757,0.0400890000164508,0.1257120072841644,-0.1779900044202804,-0.0017480000387877
7.711967945098877,71.99467468261719,-80.12488555908203,-0.5813440084457397,-0.0156870000064373,0.1588860005140304,-0.1587949991226196,-0.0017480000387877
-19.086336135864254,83.51717376708984,-64.14177703857422,0.5813440084457397,-0.0610050000250339,0.1693619936704635,-0.1256400048732757,-0.0017480000387877
-44.77545547485352,87.35102844238281,-42.48555374145508,0.0942720025777816,-0.1080660000443458,0.1728540062904358,-0.0767799988389015,-0.0017480000387877
-66.16387176513672,83.53812408447266,-17.322885513305664,0.0314240008592605,-0.148155003786087,0.1519020050764084,-0.0139600001275539,0.0
-80.31120300292969,70.22440338134766,10.13205623626709,0.0,-0.165584996342659,0.1204740032553672,0.0383899994194507,0.0
-86.67330932617188,50.16477584838867,36.10068130493164,-0.6599040031433105,-0.1708139926195144,0.0768240019679069,0.0872500017285347,0.0
-85.51181030273438,26.14559936523437,59.35835647583008,0.0628480017185211,-0.1568699926137924,0.017459999769926,0.1326200067996978,0.0
-75.48729705810547,-0.974174976348877,76.23116302490234,-0.2828159928321838,-0.1359539926052093,-0.0366659983992576,0.1675200015306472,0.0
-57.24854278564453,-27.6854248046875,85.31652069091797,0.707040011882782,-0.0941220000386238,-0.0855540037155151,0.179735004901886,0.0017480000387877
-34.31145477294922,-52.375,87.01216888427734,0.4870719909667969,-0.0418320000171661,-0.1257120072841644,0.1745000034570694,0.0017480000387877
-7.753824234008789,-71.88992309570312,80.02021789550781,0.5499200224876404,0.013944000005722,-0.1588860005140304,0.1570499986410141,0.0017480000387877
19.00262451171875,-83.53812408447266,64.17317962646484,-0.6441919803619385,0.0592620000243186,-0.1711080074310302,0.1221499964594841,0.0017480000387877
44.73360061645508,-87.44529724121094,42.60068893432617,-0.1256960034370422,0.1080660000443458,-0.1728540062904358,0.0732899978756904,0.0
66.0383071899414,-83.44384765625,17.322885513305664,-0.0157120004296302,0.148155003786087,-0.1536480039358139,0.0104700000956654,0.0017480000387877
80.22748565673828,-70.3396224975586,-9.964584350585938,0.0,0.1638419926166534,-0.1222200021147728,-0.0383899994194507,0.0
86.72563171386719,-50.23809814453125,-36.184417724609375,0.5813440084457397,0.1708139926195144,-0.0768240019679069,-0.0907400026917457,0.0
85.43856048583984,-26.1875,-59.27462005615234,-0.0628480017185211,0.1568699926137924,-0.017459999769926,-0.1343650072813034,-0.0017480000387877
75.55007934570312,0.691349983215332,-76.07415771484375,0.2671039998531341,0.1359539926052093,0.0349199995398521,-0.1727550029754638,-0.0017480000387877
57.32179260253906,27.643524169921875,-85.40025329589844,-0.707040011882782,0.0941220000386238,0.083807997405529,-0.183225005865097,-0.0017480000387877
34.25913619995117,52.42737579345703,-86.9912338256836,-0.4085119962692261,0.0400890000164508,0.1257120072841644,-0.1779900044202804,-0.0017480000387877
7.868927955627441,71.90039825439453,-80.1772232055664,-0.5813440084457397,-0.0156870000064373,0.1588860005140304,-0.1587949991226196,-0.0017480000387877
-18.9816951751709,83.51717376708984,-64.24644470214844,0.5656319856643677,-0.0592620000243186,0.1693619936704635,-0.1256400048732757,0.0
-44.69174575805664,87.3405532836914,-42.56929016113281,0.1099840030074119,-0.1080660000443458,0.1728540062904358,-0.0767799988389015,0.0
-66.05923461914062,83.54859924316406,-17.448488235473633,0.0157120004296302,-0.148155003786087,0.1536480039358139,-0.0122149996459484,0.0
-80.26934051513672,70.3605728149414,9.964584350585938,0.0,-0.165584996342659,0.1204740032553672,0.0383899994194507,0.0
-86.66284942626953,50.26952362060547,36.0064811706543,-0.6599040031433105,-0.17255699634552,0.0768240019679069,0.0872500017285347,0.0
-85.51181030273438,26.26082420349121,59.24322128295898,0.0314240008592605,-0.1568699926137924,0.0192060004919767,0.1326200067996978,0.0
-75.57100677490234,-0.7856249809265137,76.14742279052734,-0.2828159928321838,-0.1359539926052093,-0.0366659983992576,0.1675200015306472,0.0017480000387877
-57.34272003173828,-27.601625442504883,85.32698059082031,0.707040011882782,-0.0941220000386238,-0.0855540037155151,0.1779900044202804,0.0017480000387877
-34.41609573364258,-52.280723571777344,87.00170135498047,0.4556480050086975,-0.0435750000178813,-0.1257120072841644,0.1745000034570694,0.0
-7.910783767700195,-71.78517150878906,80.07254791259766,0.5499200224876404,0.013944000005722,-0.1588860005140304,0.1553049981594085,0.0017480000387877
18.908447265625,-83.52764892578125,64.28831481933594,-0.6127679944038391,0.0610050000250339,-0.1711080074310302,0.1221499964594841,0.0
44.62895965576172,-87.44529724121094,42.69489288330078,-0.1414079964160919,0.1080660000443458,-0.1728540062904358,0.0750349983572959,0.0017480000387877
65.93366241455078,-83.46479797363281,17.469423294067383,0.0,0.148155003786087,-0.1536480039358139,0.0122149996459484,0.0
80.20655822753906,-70.45484924316406,-9.797112464904783,0.0157120004296302,0.165584996342659,-0.1239660009741783,-0.0383899994194507,0.0
