5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
85.26947784423828,-39.50388717651367,-45.072227478027344,1.302932620048523,0.1796291172504425,-0.08622231334447861,-0.09346926957368851,0.0
84.25247192382812,-34.19644546508789,-49.840091705322266,0.44490382075309753,0.1724439561367035,-0.07903711497783661,-0.10065921396017075,0.0
83.10834503173828,-28.57119369506836,-54.70331573486328,-0.3495672941207886,0.1724439561367035,-0.07185192406177521,-0.10784915834665298,-0.007186242379248142
81.4557113647461,-23.136629104614258,-58.8990364074707,-1.0487018823623657,0.1724439561367035,-0.057481538504362106,-0.11503910273313522,0.0
79.77129364013672,-17.702062606811523,-62.96761703491211,-1.5571633577346802,0.1724439561367035,-0.043111156672239304,-0.12222904711961746,0.0
78.15044403076172,-12.362841606140137,-66.68655395507812,-1.6524999141693115,0.16525879502296448,-0.035925962030887604,-0.13660892844200134,0.0
76.37068939208984,-7.341430187225342,-69.86512756347656,-1.525384545326233,0.15807363390922546,-0.021555578336119652,-0.1294189840555191,0.0
74.7816162109375,-2.4153623580932617,-72.94834899902344,-1.080480694770813,0.15807363390922546,-0.014370384626090527,-0.14379887282848358,0.0
73.06542205810547,2.3518002033233643,-75.61835479736328,-0.4766826927661896,0.15088845789432526,0.0,-0.15098881721496582,0.0
70.9996337890625,7.055400371551514,-77.90692901611328,0.1271153837442398,0.14370329678058624,0.007185192313045263,-0.15098881721496582,0.0
68.61602783203125,12.013249397277832,-80.19550323486328,0.7626922726631165,0.13651813566684723,0.014370384626090527,-0.15098881721496582,0.0
65.50144958496094,17.002880096435547,-81.8801498413086,0.9533653855323792,0.12933297455310822,0.021555578336119652,-0.15817876160144806,0.0
61.59233856201172,21.992509841918945,-83.0880126953125,0.8262499570846558,0.1221478059887886,0.035925962030887604,-0.1653687059879303,0.0
57.397193908691406,27.172826766967773,-84.35944366455078,0.28600960969924927,0.1221478059887886,0.050296347588300705,-0.15817876160144806,0.0
52.4710807800293,32.38492202758789,-85.05873107910156,-0.44490382075309753,0.114962637424469,0.057481538504362106,-0.15817876160144806,0.0
