5-220kV七屯Ⅱ回线电压Ua_5,6-220kV七屯Ⅱ回线电压Ub_6,7-220kV七屯Ⅱ回线电压Uc_7,8-220kV七屯Ⅱ回线电压3Uo_8,13-220kV七屯Ⅱ回线路电流Ia_13,14-220kV七屯Ⅱ回线路电流Ib_14,15-220kV七屯Ⅱ回线路电流Ic_15,16-220kV七屯Ⅱ回线路电流3Io_16
-79.0047607421875,12.968114852905273,64.9441146850586,-1.875445008277893,-0.01438672374933958,-0.043175049126148224,0.05759447067975998,0.007194661069661379
-76.9708480834961,7.819010257720947,68.05940246582031,-1.8436577320098877,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-74.96871948242188,2.924182653427124,71.1746826171875,-1.5575729608535767,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-72.6805648803711,-1.9706448316574097,74.1946029663086,-0.7946800589561462,-0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.007194661069661379
-70.23351287841797,-6.960826396942139,77.18273162841797,-0.0635744035243988,0.0,-0.03597920760512352,0.05039516091346741,0.007194661069661379
-67.37332916259766,-11.823869705200195,79.82118225097656,1.1443393230438232,0.0,-0.043175049126148224,0.043195851147174835,0.0
-64.13178253173828,-16.75048065185547,82.14175415039062,2.19331693649292,0.00719336187466979,-0.043175049126148224,0.043195851147174835,0.0
-60.66777420043945,-21.93136978149414,83.98548889160156,2.4476146697998047,0.0,-0.03597920760512352,0.043195851147174835,0.014389322139322758
-56.822410583496094,-26.730844497680664,85.57492065429688,4.418421268463135,0.021580087020993233,-0.043175049126148224,0.043195851147174835,0.028778644278645515
-50.879573822021484,-29.464319229125977,87.10077667236328,10.648713111877441,0.0,-0.12952515482902527,0.021597925573587418,-0.10072525590658188
-47.4791259765625,-30.989980697631836,87.16435241699219,16.243261337280273,0.021580087020993233,-0.24465861916542053,0.021597925573587418,-0.19425585865974426
-40.93247604370117,-34.2637939453125,87.10077667236328,19.80342674255371,0.043160174041986465,-0.3813796043395996,0.02879723533987999,-0.30217576026916504
-36.070152282714844,-37.72831344604492,87.29150390625,23.458955764770508,0.043160174041986465,-0.5181006193161011,0.02879723533987999,-0.43887433409690857
-33.33708572387695,-37.41046905517578,84.71662902832031,23.80861473083496,0.05754689499735832,-0.6548215746879578,0.03599654510617256,-0.5539889335632324
