220KV I母电压_A_1,220KV I母电压_B_2,220KV I母电压_C_3,220KV I母电压_N_4,220KV轿翠 II回线_A_25,220KV轿翠 II回线_B_26,220KV轿翠 II回线_C_27,220KV轿翠 II回线_N_28
1.7701059579849243,71.10079956054688,-73.53067779541016,-1.3006099462509155,-0.0017480000387877226,-0.15382400155067444,0.18416999280452728,0.02800000086426735
-11.280497550964355,77.5835189819336,-66.46544647216797,-0.4700999855995178,0.034960001707077026,-0.16955600678920746,0.1631219983100891,0.03150000050663948
-23.8178768157959,81.33722686767578,-57.58943557739258,-0.34474000334739685,0.06642399728298187,-0.17654800415039062,0.14032000303268433,0.033250000327825546
-36.145774841308594,83.09383392333984,-47.017765045166016,-0.2977299988269806,0.09788800030946732,-0.17654800415039062,0.1122559979557991,0.03500000014901161
-47.174896240234375,82.97881317138672,-36.01694869995117,-0.5797899961471558,0.12935200333595276,-0.1800439953804016,0.08068399876356125,0.03849999979138374
-57.900272369384766,80.34390258789062,-23.655420303344727,-2.303489923477173,0.15207600593566895,-0.16606000065803528,0.05086600035429001,0.04724999889731407
-66.8764877319336,76.14059448242188,-10.875212669372559,-2.8989500999450684,0.17305199801921844,-0.13809199631214142,0.02104800008237362,0.061250001192092896
-75.2975845336914,65.09905242919922,0.020934000611305237,-17.75411033630371,0.19227999448776245,-0.05593600124120712,-0.012277999892830849,0.12600000202655792
-80.16799926757812,57.047935485839844,13.450095176696777,-16.860919952392578,0.2010200023651123,0.04195199906826019,-0.045604001730680466,0.19949999451637268
-81.83335876464844,52.144073486328125,26.99439239501953,-4.716670036315918,0.20975999534130096,0.08914799988269806,-0.07366800308227539,0.22574999928474426
-82.0847396850586,46.28871154785156,39.753665924072266,6.832119941711426,0.21675199270248413,0.08914799988269806,-0.10348600149154663,0.20125000178813934
-80.85928344726562,37.87163162231445,52.39780044555664,16.343809127807617,0.21850000321865082,0.05418799817562103,-0.13154999911785126,0.14174999296665192
-78.08367156982422,25.56492042541504,62.341453552246094,17.127309799194336,0.21325600147247314,-0.003496000077575445,-0.15785999596118927,0.0507499985396862
-73.98833465576172,8.155679702758789,69.53227996826172,6.471710205078125,0.1992720067501068,-0.034960001707077026,-0.1754000037908554,-0.012249999679625034
-68.46853637695312,-6.890503883361816,74.88092041015625,-0.7051500082015991,0.1800439953804016,0.005243999883532524,-0.19293999671936035,-0.008750000037252903
-59.89033126831055,-18.946271896362305,80.22955322265625,2.5228700637817383,0.15557199716567993,0.029715999960899353,-0.20346400141716003,-0.01575000025331974
-50.128562927246094,-31.0856876373291,82.59510040283203,2.5228700637817383,0.12585599720478058,0.06292799860239029,-0.2104800045490265,-0.01924999989569187
