Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-17.97144889831543,83.183837890625,-65.24198150634766,0.2951075732707977,-0.0092911999672651,-0.0743447318673133,-0.1576129049062729,-0.3067559897899627
-37.68307113647461,84.87468719482422,-47.03684616088867,0.2174476832151413,-0.0092911999672651,-0.0929309129714965,-0.1390701979398727,-0.2881647050380707
-56.87678527832031,83.64026641845703,-27.193662643432617,-0.124255821108818,-0.0185823999345302,-0.1022240072488784,-0.1297988593578338,-0.2974603474140167
-71.51290130615234,77.38513946533203,-5.577655792236328,0.5591511726379395,-0.0092911999672651,-0.1115171015262603,-0.1390701979398727,-0.3160516321659088
-81.508544921875,64.36659240722656,16.836641311645508,-0.2174476832151413,0.0,-0.1022240072488784,-0.1297988593578338,-0.2881647050380707
-84.08773803710938,46.94974899291992,37.14635848999024,-0.1708517521619796,0.0,-0.1393963694572448,-0.1390701979398727,-0.2974603474140167
-83.13478088378906,26.535011291503903,56.26382446289063,-0.4348953664302826,0.0,-0.1208101883530616,-0.1205275133252143,-0.2974603474140167
-76.50554656982422,5.425258159637451,71.10992431640625,0.3727674484252929,0.0,-0.1486894637346267,-0.1205275133252143,-0.2881647050380707
-64.20001983642578,-17.14713478088379,82.03715515136719,0.9474506378173828,0.0278735999017953,-0.1579825580120086,-0.1205275133252143,-0.2788690626621246
-46.62218475341797,-37.77971267700195,84.78451538085938,0.8697907328605652,0.0464560016989707,-0.1486894637346267,-0.1297988593578338,-0.2974603474140167
-26.102622985839844,-56.79405212402344,83.05316162109375,0.403831422328949,0.0557471998035907,-0.1486894637346267,-0.1205275133252143,-0.2881647050380707
-4.857987880706787,-71.71092224121094,76.62538146972656,0.5902151465415955,0.0557471998035907,-0.1672756522893905,-0.1483415514230728,-0.2974603474140167
17.743568420410156,-83.13196563720703,64.8169174194336,-0.2640436291694641,0.0464560016989707,-0.1486894637346267,-0.1390701979398727,-0.2974603474140167
37.24802780151367,-84.78133392333984,46.8398666381836,-0.2640436291694641,0.074329599738121,-0.1393963694572448,-0.1576129049062729,-0.269573450088501
55.7788200378418,-82.43695831298828,26.975948333740234,0.3572354912757873,0.074329599738121,-0.1393963694572448,-0.1668842434883117,-0.2788690626621246
71.83399963378906,-77.64447021484375,5.391042709350586,-0.6368110775947571,0.074329599738121,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
82.43042755126953,-64.93712615966797,-17.01288604736328,0.6523430347442627,0.0650383979082107,-0.1301032751798629,-0.1761555969715118,-0.2881647050380707
84.37776184082031,-46.856388092041016,-37.28113555908203,0.4504273533821106,0.0650383979082107,-0.0743447318673133,-0.1761555969715118,-0.269573450088501
82.6583023071289,-26.15119743347168,-56.07721328735352,0.3882994353771209,0.0557471998035907,-0.0836378261446952,-0.1761555969715118,-0.269573450088501
76.3916015625,-5.331898212432861,-71.23433685302734,-0.0931918621063232,0.0371647998690605,-0.0836378261446952,-0.1854269355535507,-0.2881647050380707
64.02393341064453,17.510202407836914,-82.16156768798828,-0.9163866639137268,0.0278735999017953,-0.0743447318673133,-0.1761555969715118,-0.2881647050380707
46.62218475341797,37.90419387817383,-85.1888427734375,-0.9008547067642212,0.0,-0.0650516375899314,-0.1761555969715118,-0.2974603474140167
26.03011512756348,56.752559661865234,-83.125732421875,-0.403831422328949,0.0,-0.0650516375899314,-0.1668842434883117,-0.2788690626621246
4.609391689300537,71.83539581298828,-76.7601547241211,-0.3572354912757873,0.0185823999345302,-0.0836378261446952,-0.1576129049062729,-0.3067559897899627
-18.333984375,83.33943939208984,-64.94132995605469,0.3106395602226257,-0.0092911999672651,-0.0650516375899314,-0.1483415514230728,-0.2974603474140167
-38.16990661621094,84.79170227050781,-46.46664047241211,0.2640436291694641,0.0,-0.0929309129714965,-0.1297988593578338,-0.3067559897899627
-79.39547729492188,25.04125022888184,-51.03865814208984,-184.6286163330078,-0.3902303874492645,18.9486141204834,-0.3801252245903015,-18.721410751342773
-79.20903015136719,6.203258991241455,-15.592554092407228,-156.17404174804688,-0.3716480135917663,45.61978530883789,-0.4728386998176574,-45.26045227050781
-78.84649658203125,19.56412506103516,17.510520935058594,-73.59050750732422,-0.6318016052246094,68.10906982421875,-0.8251498937606812,-67.27251434326172
-85.01997375488281,12.59323787689209,39.199100494384766,-58.602149963378906,-0.864081621170044,81.82566833496094,-0.9642201066017152,-80.71400451660156
-82.92761993408203,-1.950188398361206,55.29965591430664,-52.218509674072266,-0.956993579864502,86.09120178222656,-1.0569335222244265,-84.81338500976562
-73.99886322021484,11.130597114562988,76.38692474365234,22.723283767700195,-0.9941583871841432,84.69723510742188,-1.084747552871704,-83.36326599121094
-58.88627243041992,-3.226109504699707,86.81652069091797,42.38676834106445,-0.9291200041770936,75.24616241455078,-1.0198482275009155,-73.96537780761719
-40.718021392822266,-6.690805912017822,89.48094177246094,71.57135009765625,-0.7990431785583496,56.1953239440918,-0.8622352480888367,-55.07664108276367
-19.26622200012207,-3.3609631061553955,89.96820831298828,116.35004425048828,-0.520307183265686,2.760048151016236,-0.6860796809196472,-2.007857322692871
5.634851932525635,-16.286148071289062,86.11154174804688,131.3228759765625,-0.2322800010442733,-3.299047470092773,-0.3986679315567016,3.532341718673706
22.912302017211918,-14.543426513671877,66.85929870605469,131.38499450683594,0.074329599738121,-15.426531791687012,-0.1297988593578338,14.993860244750977
43.87726593017578,-14.91686725616455,51.53629302978516,141.0924835205078,0.3902303874492645,-38.09238052368164,0.1297988593578338,37.01522064208984
61.46546173095703,-19.595245361328125,31.133272171020508,127.96796417236328,0.687548816204071,-62.04067993164063,0.4357533156871795,60.26360702514648
73.58453369140625,-14.543426513671877,9.600202560424805,120.26409912109376,0.947702407836914,-84.33480834960938,0.6675369739532471,81.90384674072266
88.2724380493164,-17.344228744506836,-8.49089241027832,109.85768127441406,1.1613999605178833,-103.11614227294922,0.8900493383407593,100.08611297607422
89.49470520019531,-14.335959434509276,-31.72421264648437,76.60371398925781,1.3100591897964478,-116.265869140625,1.0754762887954712,112.80254364013672
82.78260040283203,-8.41278076171875,-54.64651107788086,35.04014205932617,1.4122624397277832,-122.2320327758789,1.1681897640228271,118.52865600585938
76.66091918945312,-6.763419628143311,-71.6282958984375,-1.9414972066879272,1.4122624397277832,-119.7507781982422,1.1681897640228271,116.01882934570312
58.82412338256836,-0.6950139403343201,-83.29161071777344,-42.66634368896485,1.328641653060913,-109.36109924316406,1.103290319442749,105.8772964477539
39.25751495361328,3.6929099559783936,-90.0822525024414,-80.62649536132812,1.1428176164627075,-91.9458465576172,0.9549487233161926,88.88487243652344
20.208816528320312,5.788325309753418,-88.82779693603516,-107.59001159667967,0.9291200041770936,-66.9195556640625,0.7787931561470032,64.44664001464844
-4.433302402496338,11.721877098083496,-83.2708740234375,-131.5869140625,0.6410927772521973,-10.75210666656494,0.4913813769817352,9.100427627563477
-24.517820358276367,12.738465309143066,-71.02698516845703,-144.05909729003906,0.3344832062721252,3.038841009140014,0.1854269355535507,-4.155149459838867
-43.4836540222168,15.487401008605955,-52.884056091308594,-141.26333618164062,0.0371647998690605,14.748136520385742,-0.0834421217441558,-15.244842529296877
-62.16981887817383,18.153350830078125,-33.49703598022461,-136.6503448486328,-0.2694447934627533,37.97157287597656,-0.3708538711071014,-37.944786071777344
-74.4856948852539,14.709400177001951,-11.455965995788574,-125.31199645996094,-0.520307183265686,60.3586311340332,-0.6489942669868469,-59.863895416259766
-84.11881256103516,14.82350730895996,12.596378326416016,-99.62210083007812,-0.7525871992111206,78.74036407470703,-0.8900493383407593,-77.89743041992188
-86.88444519042969,12.2716646194458,32.87499237060547,-73.3109359741211,-0.9198287725448608,91.3696746826172,-1.038390874862671,-90.25132751464844
-85.32035827636719,8.049714088439941,52.69744110107422,-43.38081359863281,-1.0220320224761963,97.5217056274414,-1.1496469974517822,-96.24701690673828
-77.5413589477539,5.093311309814453,71.28617095947266,-2.0968170166015625,-1.040614366531372,96.78754425048828,-1.1681897640228271,-95.4568862915039
-59.90137481689453,0.4564270973205566,81.26996612548828,37.5252571105957,-0.9941583871841432,88.22860717773438,-1.112561583518982,-86.94208526611328
-41.4948844909668,-4.242697238922119,88.05023956298828,72.73625183105469,-0.8547903895378113,72.55116271972656,-0.9642201066017152,-71.44625854492188
-19.43195152282715,-6.97088623046875,88.5789794921875,106.58042907714844,-0.6318016052246094,51.4279670715332,-0.7695217728614807,-50.61473846435547
3.604647874832153,-11.950091361999512,82.02678680419922,127.76604461669922,-0.3716480135917663,26.011363983154297,-0.5191954374313354,-25.66525077819824
24.072418212890625,-14.377452850341797,69.89694213867188,138.71609497070312,-0.0464560016989707,-1.431136131286621,-0.2410550266504287,1.2456152439117432
44.60233688354492,-17.157508850097656,51.98209381103516,138.93353271484375,0.260153591632843,-28.13018798828125,0.0370853878557682,27.282691955566406
61.82799911499024,-18.423057556152344,32.304786682128906,132.75181579589844,0.5574719905853271,-53.593257904052734,0.3244971334934234,52.08344650268555
74.66178894042969,-16.3691349029541,11.632211685180664,122.53176879882812,0.8269168138504028,-76.11042022705078,0.5748234987258911,73.93748474121094
83.99451446533203,-15.32142734527588,-11.652946472167969,100.46083068847656,1.040614366531372,-94.32488250732422,0.7787931561470032,91.58060455322266
85.25820922851562,-12.58286476135254,-33.26895523071289,69.61432647705078,1.1985647678375244,-106.57317352294922,0.9364060759544371,103.39535522460938
83.05191802978516,-9.159661293029783,-54.52210235595703,34.512054443359375,1.2636032104492188,-111.6286163330078,1.010576844215393,108.2104949951172
75.72868347167969,-5.49787187576294,-72.37474822998047,-2.811287879943848,1.291476845741272,-109.33322143554688,1.0662049055099487,105.91447448730467
58.96913909912109,-1.2655478715896606,-81.32180786132812,-39.96377944946289,1.1985647678375244,-98.13504791259766,0.9734914302825928,94.92703247070312
41.6502571105957,2.9149093627929688,-87.92583465576172,-73.87008666992188,1.0313231945037842,-55.41470336914063,0.8344212174415588,53.00371551513672
20.022369384765625,6.317365646362305,-88.09171295166016,-105.5863800048828,0.8083344101905823,0.8363782167434692,0.6119089126586914,-2.8723514080047607
-3.5321404933929443,10.78827667236328,-81.7987060546875,-129.10179138183594,0.5295984148979187,2.2396349906921387,0.3801252245903015,-3.792619466781616
-24.21743392944336,13.246758460998535,-70.11465454101562,-140.9837646484375,0.260153591632843,4.09825325012207,0.1112561672925949,-5.038234710693359
-44.77842712402344,16.13054847717285,-52.07539749145508,-141.54290771484375,0.0092911999672651,18.55830383300781,-0.1576129049062729,-19.000280380249023
-63.44387435913086,17.728042602539062,-33.18601608276367,-139.15098571777344,0.0,42.55306625366211,-0.1854269355535507,-43.001609802246094
-76.464111328125,16.649215698242188,-12.005437850952148,-126.70987701416016,-0.0371647998690605,65.28396606445312,-0.2039696276187896,-65.81310272216797
-83.9841537475586,14.543426513671877,10.896126747131348,-102.83722686767578,-0.0278735999017953,83.55418395996094,-0.2317836731672287,-84.12550354003906
-85.52751922607422,11.960464477539062,32.67801284790039,-71.9285888671875,-0.0557471998035907,95.67237854003906,-0.2410550266504287,-96.33997344970705
-83.94271850585938,8.869208335876465,54.14887619018555,-37.1990852355957,-0.0557471998035907,100.88580322265624,-0.2503263652324676,-101.58271026611328
-75.68724822998047,4.802857875823975,72.46805572509766,2.29873275756836,-0.0650383979082107,98.83203125,-0.2503263652324676,-99.48189544677734
-58.36836624145508,0.7261340022087097,81.53952026367188,41.05101776123047,-0.0650383979082107,89.54823303222656,-0.2410550266504287,-90.11189270019533
-40.74909591674805,-3.5476832389831543,87.88436126708984,74.802001953125,-0.0836208015680313,73.8521957397461,-0.2503263652324676,-74.30931091308594
-19.01762580871582,-7.0227532386779785,87.88436126708984,105.74170684814452,-0.0836208015680313,52.896278381347656,-0.2225123345851898,-53.25469970703125
4.474735260009766,-11.10984992980957,81.49805450439453,129.49009704589844,-0.074329599738121,27.823516845703125,-0.2225123345851898,-28.147186279296875
