220KV I母电压_A_1,220KV I母电压_B_2,220KV I母电压_C_3,220KV I母电压_N_4,220KV轿翠 II回线_A_25,220KV轿翠 II回线_B_26,220KV轿翠 II回线_C_27,220KV轿翠 II回线_N_28
50.40088653564453,31.263439178466797,-82.58463287353516,-1.6923600435256958,-0.13109999895095825,-0.06817200034856796,0.20697200298309326,0.010499999858438969
39.44508361816406,42.9532470703125,-83.00331115722656,-1.1909199953079224,-0.1013839989900589,-0.09613999724388123,0.2104800045490265,0.01575000025331974
27.473302841186523,54.30846405029297,-82.2182846069336,-0.8618500232696533,-0.07166799902915955,-0.1206120029091835,0.20521800220012665,0.017500000074505806
15.176825523376465,62.997398376464844,-78.6804428100586,-1.0028799772262573,-0.03845600038766861,-0.1415880024433136,0.1982019990682602,0.020999999716877937
2.325227975845337,70.8812255859375,-73.77141571044922,-1.1752500534057617,-0.003496000077575445,-0.1590680032968521,0.18416999280452728,0.026249999180436134
-10.746323585510254,77.30120849609375,-66.8003921508789,-0.5954599976539612,0.033211998641490936,-0.17305199801921844,0.1631219983100891,0.026249999180436134
-23.231332778930664,81.3476791381836,-57.934844970703125,0.12535999715328217,0.06642399728298187,-0.17829599976539612,0.14032000303268433,0.029750000685453415
-35.622074127197266,83.14611053466797,-47.4469108581543,-0.10969000309705734,0.09613999724388123,-0.1800439953804016,0.1122559979557991,0.03150000050663948
-46.693092346191406,83.14611053466797,-36.40422439575195,-0.10969000309705734,0.13109999895095825,-0.1835400015115738,0.08419200032949448,0.033250000327825546
-57.387046813964844,81.4208755493164,-23.99036407470703,-0.14102999866008759,0.15382400155067444,-0.17829599976539612,0.05437399819493294,0.033250000327825546
-66.1956787109375,77.60443115234375,-11.021751403808594,0.43876001238822937,0.17305199801921844,-0.16780799627304077,0.02104800008237362,0.029750000685453415
-73.1085205078125,71.65496826171875,1.486314058303833,-0.10969000309705734,0.19402800500392914,-0.15731999278068542,-0.012277999892830849,0.03150000050663948
-78.35599517822266,63.88616180419922,14.475860595703125,-0.06267999857664108,0.20975999534130096,-0.13634400069713593,-0.045604001730680466,0.03150000050663948
-81.71814727783203,55.01947021484375,26.6699161529541,-0.09402000159025192,0.21675199270248413,-0.11711599677801132,-0.07542199641466141,0.02449999935925007
-82.67127990722656,44.500736236572266,38.76976776123047,1.0342199802398682,0.21675199270248413,-0.09439200162887573,-0.10699400305747986,0.01575000025331974
-82.09521484375,32.967769622802734,50.38813781738281,2.22514009475708,0.21850000321865082,-0.07691200077533722,-0.1368120014667511,0.005249999929219484
-79.91661834716797,19.90822410583496,60.27945327758789,0.5641199946403503,0.21500399708747864,-0.047196000814437866,-0.15785999596118927,0.0035000001080334187
-75.00431060791016,6.5454559326171875,68.64258575439453,0.4544300138950348,0.1992720067501068,-0.020975999534130096,-0.1754000037908554,-0.0017500000540167093
-68.56280517578125,-5.9390082359313965,74.95418548583984,0.8461800217628479,0.1800439953804016,0.012236000038683414,-0.19469399750232697,-0.005249999929219484
-60.1836051940918,-18.778976440429688,80.12488555908203,2.146790027618408,0.15557199716567993,0.0402039997279644,-0.20171000063419342,-0.008750000037252903
-50.22283172607422,-31.326175689697266,82.68930053710938,2.052769899368286,0.13109999895095825,0.06817200034856796,-0.20872600376605988,-0.014000000432133675
-39.37176513671875,-43.00552749633789,82.93003845214844,1.065559983253479,0.09788800030946732,0.0996360033750534,-0.2122340053319931,-0.01575000025331974
-27.368562698364258,-54.19344711303711,81.9880142211914,0.8148400187492371,0.06817200034856796,0.1206120029091835,-0.20872600376605988,-0.01924999989569187
-15.019716262817383,-62.97648620605469,78.46063232421875,0.8775200247764587,0.033211998641490936,0.1398400068283081,-0.1999559998512268,-0.020999999716877937
-1.9900599718093872,-70.94396209716797,73.67721557617188,1.4103000164031982,-0.0017480000387877226,0.15731999278068542,-0.18416999280452728,-0.022749999538064003
10.903433799743652,-77.54169464111328,66.81085968017578,0.4544300138950348,-0.0402039997279644,0.16780799627304077,-0.16487599909305573,-0.02800000086426735
23.325597763061523,-81.33722686767578,57.9034423828125,-0.01566999964416027,-0.06992000341415405,0.17479999363422394,-0.14382800459861755,-0.03150000050663948
35.72681427001953,-83.25067138671875,47.34223937988281,-0.10969000309705734,-0.1013839989900589,0.1817920058965683,-0.11751800030469894,-0.033250000327825546
46.83972930908203,-83.14611053466797,36.4251594543457,0.3917500078678131,-0.13459600508213043,0.1835400015115738,-0.08419200032949448,-0.033250000327825546
57.36609649658203,-81.31631469726562,23.927562713623047,0.12535999715328217,-0.15731999278068542,0.17829599976539612,-0.05437399819493294,-0.029750000685453415
66.12236022949219,-77.468505859375,10.822877883911133,-0.6894800066947937,-0.17829599976539612,0.17130400240421295,-0.022802000865340233,-0.02800000086426735
73.18183898925781,-71.76998138427734,-1.7479890584945679,-0.4700999855995178,-0.1992720067501068,0.1608159989118576,0.00877000018954277,-0.02449999935925007
78.40836334228516,-64.03254699707031,-14.653800010681152,-0.34474000334739685,-0.21500399708747864,0.1415880024433136,0.04385000094771385,-0.020999999716877937
81.79146575927734,-55.01947021484375,-26.826921463012695,0.01566999964416027,-0.2219959944486618,0.122359998524189,0.07191400229930878,-0.01924999989569187
82.74459838867188,-44.2916145324707,-38.88490676879883,-0.6894800066947937,-0.2237440049648285,0.09788800030946732,0.10524000227451324,-0.014000000432133675
82.23137664794922,-32.51816177368164,-50.36720275878906,-1.11257004737854,-0.22549200057983398,0.07341600209474564,0.13330399990081787,-0.008750000037252903
79.81188201904297,-19.897768020629883,-60.42599105834961,-0.9558699727058411,-0.21675199270248413,0.047196000814437866,0.15610599517822266,-0.0035000001080334187
74.80530548095703,-6.409527778625488,-68.6949234008789,-0.5954599976539612,-0.2027679979801178,0.019228000193834305,0.1754000037908554,0.0017500000540167093
68.52090454101562,6.0749359130859375,-74.95418548583984,-0.6738100051879883,-0.18703599274158478,-0.01398400031030178,0.19469399750232697,0.005249999929219484
60.21502685546875,19.02992057800293,-80.07254791259766,-1.5513299703598022,-0.1590680032968521,-0.04195199906826019,0.20346400141716003,0.010499999858438969
50.22283172607422,31.493471145629883,-82.60556030273438,-1.6296800374984741,-0.13109999895095825,-0.06992000341415405,0.20697200298309326,0.014000000432133675
39.19370651245117,43.22510528564453,-83.04518127441406,-1.2222599983215332,-0.10313200205564499,-0.0996360033750534,0.2104800045490265,0.01575000025331974
27.274295806884766,54.50712966918945,-82.2182846069336,-0.9088600277900696,-0.06817200034856796,-0.122359998524189,0.20697200298309326,0.017500000074505806
14.95687198638916,63.17515182495117,-78.6385726928711,-1.0028799772262573,-0.03670800104737282,-0.1415880024433136,0.1999559998512268,0.022749999538064003
2.0319559574127197,71.04852294921875,-73.65628051757812,-1.1752500534057617,-0.0017480000387877226,-0.15731999278068542,0.18241600692272186,0.026249999180436134
-11.008173942565918,77.48941802978516,-66.69572448730469,-0.5641199946403503,0.033211998641490936,-0.17305199801921844,0.1613679975271225,0.02800000086426735
-23.5036563873291,81.48360443115234,-57.77783966064453,0.12535999715328217,0.06292799860239029,-0.1800439953804016,0.14207400381565094,0.029750000685453415
-35.925819396972656,83.21930694580078,-47.237571716308594,-0.14102999866008759,0.09788800030946732,-0.1817920058965683,0.1122559979557991,0.03150000050663948
-46.913047790527344,83.21930694580078,-36.226287841796875,-0.0783500000834465,0.12935200333595276,-0.1835400015115738,0.08068399876356125,0.033250000327825546
-57.54415512084961,81.45223999023438,-23.728689193725586,0.10969000309705734,0.15382400155067444,-0.1800439953804016,0.05086600035429001,0.029750000685453415
-66.33184051513672,77.55215454101562,-10.697274208068848,0.7208200097084045,0.17305199801921844,-0.17130400240421295,0.02104800008237362,0.026249999180436134
-73.18183898925781,71.74906921386719,1.8212579488754272,0.5484499931335449,0.19402800500392914,-0.1608159989118576,-0.014031999744474888,0.02449999935925007
-78.41883850097656,63.77114486694336,14.768937110900879,0.10969000309705734,0.20801199972629547,-0.14508399367332458,-0.045604001730680466,0.01924999989569187
-81.80194091796875,54.76852798461914,26.99439239501953,-0.14102999866008759,0.21675199270248413,-0.12410800158977509,-0.07542199641466141,0.01924999989569187
-82.73412322998047,43.96747970581055,38.93724060058594,0.313400000333786,0.2202479988336563,-0.09613999724388123,-0.10699400305747986,0.012249999679625034
-82.2523193359375,32.152198791503906,50.566078186035156,0.8775200247764587,0.21850000321865082,-0.07516399770975113,-0.13505800068378448,0.0035000001080334187
-79.78045654296875,19.64682388305664,60.56206130981445,0.8305100202560425,0.21325600147247314,-0.047196000814437866,-0.15961399674415588,0.0017500000540167093
-74.82625579833984,6.32588005065918,68.81005859375,0.6581400036811829,0.1992720067501068,-0.017480000853538513,-0.1736460030078888,-0.0017500000540167093
-68.45806121826172,-6.169040203094482,75.10072326660156,0.9401999711990356,0.1817920058965683,0.01398400031030178,-0.19293999671936035,-0.005249999929219484
-60.09981155395508,-19.040376663208008,80.11441802978516,1.8333899974822998,0.15557199716567993,0.04195199906826019,-0.20171000063419342,-0.010499999858438969
-50.02382278442383,-31.61894416809082,82.720703125,1.990090012550354,0.12935200333595276,0.06992000341415405,-0.20872600376605988,-0.012249999679625034
-39.078495025634766,-43.23556137084961,82.97190856933594,1.2222599983215332,0.09613999724388123,0.0996360033750534,-0.2122340053319931,-0.01575000025331974
-27.1695556640625,-54.35028839111328,81.9880142211914,0.8775200247764587,0.06467600166797638,0.1206120029091835,-0.20697200298309326,-0.020999999716877937
-14.726444244384766,-63.1124153137207,78.41876220703125,1.11257004737854,0.033211998641490936,0.1398400068283081,-0.1999559998512268,-0.020999999716877937
-1.8120019435882568,-71.07988739013672,73.54114532470703,1.2222599983215332,-0.003496000077575445,0.1590680032968521,-0.18416999280452728,-0.02449999935925007
11.249075889587402,-77.57306671142578,66.61198425292969,0.6424700021743774,-0.03845600038766861,0.16955600678920746,-0.16662999987602234,-0.02800000086426735
23.629344940185547,-81.47315216064453,57.65223693847656,-0.17237000167369843,-0.07166799902915955,0.17654800415039062,-0.14382800459861755,-0.03150000050663948
36.07245635986328,-83.19839477539062,47.15383529663086,0.2350499927997589,-0.1013839989900589,0.17829599976539612,-0.11576399952173233,-0.029750000685453415
47.038734436035156,-83.18793487548828,36.14255142211914,0.18804000318050385,-0.13284799456596375,0.1817920058965683,-0.08419200032949448,-0.03150000050663948
57.49178695678711,-81.12810516357422,23.655420303344727,0.26638999581336975,-0.1590680032968521,0.17654800415039062,-0.05437399819493294,-0.03150000050663948
66.35279083251953,-77.30120849609375,10.571669578552246,-0.40742000937461853,-0.1800439953804016,0.16780799627304077,-0.022802000865340233,-0.029750000685453415
73.35989379882812,-71.53995513916016,-1.999197006225586,-0.12535999715328217,-0.1992720067501068,0.15382400155067444,0.01052400004118681,-0.029750000685453415
78.55500030517578,-63.90707015991211,-14.905008316040039,-0.2977299988269806,-0.21500399708747864,0.13634400069713593,0.04209600016474724,-0.026249999180436134
81.77051544189453,-54.914913177490234,-27.099063873291016,-0.28205999732017517,-0.2219959944486618,0.11886399984359741,0.07191400229930878,-0.020999999716877937
82.69223022460938,-44.24979019165039,-39.16751480102539,-1.2379300594329834,-0.2237440049648285,0.09613999724388123,0.10524000227451324,-0.014000000432133675
82.22090148925781,-32.23584747314453,-50.618412017822266,-1.11257004737854,-0.22549200057983398,0.07166799902915955,0.13505800068378448,-0.008750000037252903
79.72808837890625,-19.64682388305664,-60.57252883911133,-0.9088600277900696,-0.21675199270248413,0.047196000814437866,0.15785999596118927,-0.0017500000540167093
74.64820098876953,-6.137671947479248,-68.84146118164062,-0.6581400036811829,-0.2027679979801178,0.019228000193834305,0.1736460030078888,0.0017500000540167093
68.34284973144531,6.304967880249023,-75.06932067871094,-0.7991700172424316,-0.18528799712657928,-0.01398400031030178,0.19469399750232697,0.005249999929219484
60.00554656982422,19.207672119140625,-80.11441802978516,-1.661020040512085,-0.1590680032968521,-0.0402039997279644,0.20521800220012665,0.010499999858438969
49.992401123046875,31.713048934936523,-82.61602783203125,-1.6923600435256958,-0.13284799456596375,-0.06992000341415405,0.20872600376605988,0.012249999679625034
38.93185806274414,43.444679260253906,-82.99284362792969,-1.1909199953079224,-0.0996360033750534,-0.09788800030946732,0.2122340053319931,0.017500000074505806
27.043867111206055,54.632598876953125,-82.14501953125,-0.9715399742126465,-0.06992000341415405,-0.11886399984359741,0.20521800220012665,0.01924999989569187
14.642651557922363,63.29016876220703,-78.53389739990234,-1.1752500534057617,-0.034960001707077026,-0.1398400068283081,0.1982019990682602,0.02449999935925007
1.7701059579849243,71.10079956054688,-73.53067779541016,-1.3006099462509155,-0.0017480000387877226,-0.15382400155067444,0.18416999280452728,0.02800000086426735
-11.280497550964355,77.5835189819336,-66.46544647216797,-0.4700999855995178,0.034960001707077026,-0.16955600678920746,0.1631219983100891,0.03150000050663948
-23.8178768157959,81.33722686767578,-57.58943557739258,-0.34474000334739685,0.06642399728298187,-0.17654800415039062,0.14032000303268433,0.033250000327825546
-36.145774841308594,83.09383392333984,-47.017765045166016,-0.2977299988269806,0.09788800030946732,-0.17654800415039062,0.1122559979557991,0.03500000014901161
-47.174896240234375,82.97881317138672,-36.01694869995117,-0.5797899961471558,0.12935200333595276,-0.1800439953804016,0.08068399876356125,0.03849999979138374
-57.900272369384766,80.34390258789062,-23.655420303344727,-2.303489923477173,0.15207600593566895,-0.16606000065803528,0.05086600035429001,0.04724999889731407
-66.8764877319336,76.14059448242188,-10.875212669372559,-2.8989500999450684,0.17305199801921844,-0.13809199631214142,0.02104800008237362,0.061250001192092896
-75.2975845336914,65.09905242919922,0.020934000611305237,-17.75411033630371,0.19227999448776245,-0.05593600124120712,-0.012277999892830849,0.12600000202655792
-80.16799926757812,57.047935485839844,13.450095176696777,-16.860919952392578,0.2010200023651123,0.04195199906826019,-0.045604001730680466,0.19949999451637268
-81.83335876464844,52.144073486328125,26.99439239501953,-4.716670036315918,0.20975999534130096,0.08914799988269806,-0.07366800308227539,0.22574999928474426
-82.0847396850586,46.28871154785156,39.753665924072266,6.832119941711426,0.21675199270248413,0.08914799988269806,-0.10348600149154663,0.20125000178813934
-80.85928344726562,37.87163162231445,52.39780044555664,16.343809127807617,0.21850000321865082,0.05418799817562103,-0.13154999911785126,0.14174999296665192
-78.08367156982422,25.56492042541504,62.341453552246094,17.127309799194336,0.21325600147247314,-0.003496000077575445,-0.15785999596118927,0.0507499985396862
-73.98833465576172,8.155679702758789,69.53227996826172,6.471710205078125,0.1992720067501068,-0.034960001707077026,-0.1754000037908554,-0.012249999679625034
-68.46853637695312,-6.890503883361816,74.88092041015625,-0.7051500082015991,0.1800439953804016,0.005243999883532524,-0.19293999671936035,-0.008750000037252903
-59.89033126831055,-18.946271896362305,80.22955322265625,2.5228700637817383,0.15557199716567993,0.029715999960899353,-0.20346400141716003,-0.01575000025331974
