1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
-82.84588623046875,67.19963836669922,14.90045166015625,-1.2973803281784058,0.056107595562934875,-0.03884372115135193,-0.015537488274276257,0.001726387650705874
-84.43070983886719,63.5871696472168,19.98897933959961,-1.4682927131652832,0.056107595562934875,-0.03798052668571472,-0.01899026334285736,0.001726387650705874
-85.7436294555664,59.54742431640625,25.302799224853516,-1.561517596244812,0.06042356416583061,-0.03798052668571472,-0.023306231945753098,0.000863193825352937
-86.85456085205078,55.33676528930664,30.577777862548828,-1.6003613471984863,0.062149953097105026,-0.03625413775444031,-0.026759007945656776,-0.000863193825352937
-87.45275115966797,50.846431732177734,35.79060363769531,-1.3828364610671997,0.06128675863146782,-0.03280136361718178,-0.02848539501428604,0.001726387650705874
-87.56151580810547,46.10749816894531,40.84029006958008,-1.0410116910934448,0.06128675863146782,-0.031074976548552513,-0.02934858947992325,0.000863193825352937
-87.26630401611328,41.07334899902344,45.78120803833008,-0.7224932312965393,0.06042356416583061,-0.02848539501428604,-0.03280136361718178,0.001726387650705874
-86.72248840332031,36.0858154296875,50.341461181640625,-0.5127370953559875,0.059560373425483704,-0.024169426411390305,-0.03625413775444031,0.0
-85.77470397949219,31.059438705444336,54.48220443725586,-0.4272809326648712,0.056107595562934875,-0.020716650411486626,-0.037117332220077515,0.0
-84.71815490722656,25.652393341064453,58.66178894042969,-0.6603432297706604,0.05351801589131355,-0.017263876274228096,-0.037117332220077515,0.001726387650705874
-67.71237182617188,-15.786087989807129,71.67443084716797,-25.07750701904297,-0.0353909470140934,0.6050988435745239,-0.07768744230270386,0.48856768012046814
-83.30424499511719,-11.552123069763184,63.06666564941406,-61.95573425292969,0.03625413775444031,0.1415637880563736,-0.05438121035695076,0.1294790655374527
-91.39151000976562,-13.432158470153809,58.49864196777344,-77.15916442871094,0.06646592170000076,0.21752484142780304,-0.04229649528861046,0.24514703452587128
-80.30551147460938,-5.702258110046387,72.39692687988281,-24.88328742980957,0.06387633830308914,0.2244303822517395,-0.06042356416583061,0.23306232690811157
-80.60848999023438,-4.855464935302734,73.65546417236328,-21.954471588134766,0.05438121035695076,0.17177556455135345,-0.019853457808494568,0.20889289677143097
-74.57994079589844,2.8278229236602783,80.0569076538086,14.853838920593262,0.07596105337142944,0.14587974548339844,-0.049202047288417816,0.1786811202764511
-62.748146057128906,2.4238481521606445,88.22186279296875,49.30044937133789,0.01122151967138052,0.1294790655374527,-0.04488607868552208,0.09926728904247284
-51.328094482421875,-12.849502563476562,96.34019470214844,57.37994384765625,0.05697079002857208,0.04057011008262634,-0.03452775254845619,0.06732911616563797
-55.29792022705078,-9.46233081817627,91.89647674560547,46.5736198425293,0.03452775254845619,0.043159689754247665,-0.05524440482258797,0.02848539501428604
-51.708763122558594,-13.152483940124512,90.83992767333984,43.613731384277344,0.03884372115135193,-0.004315969068557024,-0.04057011008262634,0.0
-47.132972717285156,-19.93459701538086,91.99746704101562,44.142005920410156,0.059560373425483704,-0.11912074685096741,-0.06128675863146782,-0.11653116345405579
-44.56928634643555,-26.42926788330078,92.89087677001953,38.3853645324707,-0.012084713205695152,-0.19421860575675964,-0.07337146997451782,-0.27535882592201233
-42.09882354736328,-24.331707000732422,91.158447265625,42.05221176147461,0.026759007945656776,-0.28916993737220764,-0.05438121035695076,-0.31506574153900146
-34.1591682434082,-25.94760513305664,91.67118072509766,54.8551025390625,0.027622202411293983,-0.4238281548023224,-0.05697079002857208,-0.4505871534347534
-27.47804832458496,-27.105148315429688,93.72212982177734,67.47930908203125,0.021579844877123833,-0.5420857071876526,-0.049202047288417816,-0.5679815411567688
-21.332971572875977,-22.20307159423828,95.05058288574219,88.35392761230469,0.030211782082915306,-0.6111412048339844,-0.06646592170000076,-0.6465321779251099
-17.130081176757812,-23.80343246459961,92.6578140258789,89.43378448486328,-0.019853457808494568,-0.7268092036247253,-0.052654821425676346,-0.8027702569961548
-8.320324897766113,-26.96531105041504,92.57235717773438,99.47876739501953,-0.003452775301411748,-0.897721529006958,-0.046612463891506195,-0.9486500024795532
-2.4005420207977295,-32.20921325683594,91.16621398925781,97.86286926269531,-0.003452775301411748,-1.058275580406189,-0.05697079002857208,-1.1238783597946167
1.5304425954818726,-34.9826545715332,88.58699035644531,94.9029769897461,-0.007768744137138128,-1.1989761590957642,-0.0353909470140934,-1.2473150491714478
5.748870849609375,-35.41770553588867,83.83251953125,93.27154541015625,-0.017263876274228096,-1.3681621551513672,-0.052654821425676346,-1.442396879196167
11.357904434204102,-38.020233154296875,82.28653717041016,96.16928100585938,-0.05783398449420929,-1.573602318763733,-0.059560373425483704,-1.697039008140564
15.817163467407227,-37.592952728271484,78.73622131347656,98.46106719970703,-0.031074976548552513,-1.7686841487884521,-0.037117332220077515,-1.8446451425552368
21.23974609375,-37.39873504638672,76.60758972167969,104.4041519165039,-0.039706915616989136,-1.9326908588409424,-0.04057011008262634,-2.0233261585235596
26.390424728393555,-33.47551727294922,73.3602523803711,114.44136810302734,-0.06128675863146782,-2.1001505851745605,-0.031074976548552513,-2.207186460494995
34.01932907104492,-35.207950592041016,70.51689147949219,120.19801330566406,-0.05351801589131355,-2.293505907058716,-0.05006524175405502,-2.4117634296417236
38.13676452636719,-35.8061408996582,67.18409729003906,119.69303894042969,-0.08890896290540695,-2.457512855529785,-0.059560373425483704,-2.6206564903259277
44.142005920410156,-37.647335052490234,61.29539108276367,117.0749740600586,-0.08114022016525269,-2.640509843826294,-0.04402288421988487,-2.7829368114471436
48.0496826171875,-38.37759780883789,57.41101837158203,115.97181701660156,-0.0828666016459465,-2.820054054260254,-0.05697079002857208,-2.9771554470062256
50.97072982788086,-37.34435272216797,50.69105529785156,111.13965606689453,-0.10099367797374725,-2.982334613800049,-0.05006524175405502,-3.1532468795776367
55.103702545166016,-37.577415466308594,45.703521728515625,109.11978149414062,-0.0949513167142868,-3.1661949157714844,-0.05438121035695076,-3.3362441062927246
58.110206604003906,-38.29990768432617,39.51959991455078,102.55519104003906,-0.1182575523853302,-3.326748847961426,-0.052654821425676346,-3.523557186126709
63.043357849121094,-38.67280960083008,33.809574127197266,100.52754974365234,-0.10444644838571548,-3.500250816345215,-0.04143330082297325,-3.6720263957977295
67.10641479492188,-36.91707229614258,28.868654251098633,101.85600280761719,-0.09581451117992401,-3.6772055625915527,-0.049202047288417816,-3.849844455718994
70.58680725097656,-35.3943977355957,22.886720657348633,100.23233795166016,-0.11480477452278137,-3.838622808456421,-0.037117332220077515,-4.020756721496582
74.53333282470703,-34.52429962158203,16.026918411254883,96.75971221923828,-0.11135199666023254,-3.982776165008545,-0.04057011008262634,-4.163183689117432
