220kV II母电压_A相_5,220kV II母电压_B相_6,220kV II母电压_C相_7,220kV II母电压_3U0_8,权马 I回_A相_9,权马 I回_B相_10,权马 I回_C相_11,权马 I回_3I0_12
84.50938415527344,-63.79421615600586,-20.902963638305664,0.18690107762813568,-1.0383596420288086,0.9153494238853455,0.30780524015426636,0.009291175752878189
85.20515441894531,-44.013545989990234,-41.12126541137695,-0.07787545025348663,-1.0664234161376953,0.6818419098854065,0.5783007144927979,0.0
82.9205551147461,-23.516786575317383,-59.64865493774414,0.4828277826309204,-1.0477142333984375,0.4109732210636139,0.811486542224884,0.018582351505756378
75.3190689086914,-1.5255814790725708,-73.310791015625,-0.6230036020278931,-0.9448137283325195,0.1307642012834549,0.9700528383255005,0.009291175752878189
62.73300552368164,21.005285263061523,-84.30689239501953,1.1058313846588135,-0.7577219009399414,-0.1494448035955429,1.0913094282150269,0.009291175752878189
44.12390899658203,41.066162109375,-85.02267456054688,-0.15575090050697327,-0.5332117080688477,-0.4296538233757019,1.1472740173339844,0.009291175752878189
22.980987548828125,59.985450744628906,-82.62635040283203,-0.35822704434394836,-0.25257396697998047,-0.7005225419998169,1.1286191940307617,0.027873527258634567
1.1734529733657837,73.6741714477539,-75.01206970214844,0.5451281070709229,0.05612754821777344,-0.8779882192611694,1.0073626041412354,0.027873527258634567
-20.91446304321289,84.46739959716797,-62.52216339111328,-1.5107836723327637,0.34611988067626953,-0.9900718331336975,0.811486542224884,0.037164703011512756
-41.527774810791016,85.41181182861328,-43.90140914916992,0.34265196323394775,0.6080484390258789,-1.0741344690322876,0.6062830090522766,0.027873527258634567
-59.28533935546875,83.34656524658203,-23.133304595947266,-1.2771573066711426,0.8512678146362305,-1.055453896522522,0.3264600932598114,0.037164703011512756
-73.96907806396484,75.11672973632812,-0.9647521376609802,-0.10902562737464905,1.0383596420288086,-0.9620509147644043,0.0466371551156044,0.027873527258634567
-84.6963119506836,63.62816619873047,21.12080955505371,-0.04672526940703392,1.1319055557250977,-0.7659046053886414,-0.24251320958137512,0.046455878764390945
-85.29861450195312,43.889007568359375,41.318363189697266,0.15575090050697327,1.1973876953125,-0.5137165188789368,-0.5223361253738403,0.06503823399543762
-82.97247314453125,23.444141387939453,59.700523376464844,-0.32707688212394714,1.1599693298339844,-0.270868718624115,-0.7275396585464478,0.055747054517269135
-75.32945251464844,1.4218004941940308,73.36265563964844,0.7164540886878967,1.0383596420288086,0.018680600449442863,-0.9047608375549316,0.046455878764390945
-62.63954544067383,-21.08831024169922,84.19277954101562,-0.9656555652618408,0.8419132232666016,0.2988896071910858,-1.026017427444458,0.046455878764390945
-43.957759857177734,-41.169944763183594,84.82557678222656,0.32707688212394714,0.6361122131347656,0.5884389281272888,-1.0913094282150269,0.037164703011512756
-22.742143630981445,-60.099609375,82.49149322509766,0.4361025094985962,0.34611988067626953,0.8406270146369934,-1.0446722507476807,0.027873527258634567
-0.8930704593658447,-73.80908966064453,74.79422760009766,-0.4516775906085968,0.05612754821777344,0.9994121193885803,-0.9327431321144104,0.046455878764390945
21.111770629882812,-84.6230697631836,62.36655807495117,1.6665345430374146,-0.24321937561035156,1.1208360195159912,-0.7461944818496704,0.018582351505756378
41.66277313232422,-85.48445892333984,43.75617980957031,-0.2647765278816223,-0.5238571166992188,1.204898715019226,-0.513008713722229,0.018582351505756378
59.3580322265625,-83.36732482910156,22.96732521057129,1.4329081773757935,-0.7483673095703125,1.1862181425094604,-0.26116806268692017,0.018582351505756378
73.96907806396484,-75.06483459472656,0.8091469407081604,0.29592669010162354,-0.9354591369628906,1.08347487449646,0.03730972483754158,0.027873527258634567
84.63400268554688,-63.54513931274414,-21.25566864013672,0.2024761587381363,-1.0290050506591797,0.9060091376304626,0.3264600932598114,0.009291175752878189
85.1116943359375,-43.63993453979492,-41.442848205566406,-0.07787545025348663,-1.0851325988769531,0.6725016236305237,0.5969555974006653,0.009291175752878189
82.80632019042969,-23.1743106842041,-59.88724899291992,0.498402863740921,-1.0477142333984375,0.4109732210636139,0.8208139538764954,0.009291175752878189
75.1736831665039,-1.1104573011398315,-73.58050537109375,-0.6074284911155701,-0.9354591369628906,0.12142390012741089,0.9793802499771118,0.009291175752878189
62.442237854003906,21.337385177612305,-84.35875701904297,1.1214064359664917,-0.7577219009399414,-0.15878510475158691,1.0819820165634155,0.018582351505756378
43.79160690307617,41.39826202392578,-84.9915542602539,-0.2024761587381363,-0.5051479339599609,-0.44833439588546753,1.137946605682373,0.027873527258634567
22.63829803466797,60.22414779663086,-82.5641098022461,-0.31150180101394653,-0.24321937561035156,-0.6911821961402893,1.1286191940307617,0.027873527258634567
0.7996096014976501,73.9128646850586,-74.81497192382812,0.498402863740921,0.037418365478515625,-0.8499673008918762,0.9980351328849792,0.018582351505756378
-21.236385345458984,84.55042266845703,-62.25244903564453,-1.4796334505081177,0.3367652893066406,-0.9994121193885803,0.811486542224884,0.037164703011512756
-41.87046432495117,85.42218780517578,-43.5487060546875,0.34265196323394775,0.6361122131347656,-1.0741344690322876,0.5969555974006653,0.027873527258634567
-59.48264694213867,83.25316619873047,-22.790973663330078,-1.2927324771881104,0.8699769973754883,-1.0461136102676392,0.3357875347137451,0.037164703011512756
-74.19754028320312,74.91954803466797,-0.5809260010719299,-0.09345053881406784,1.0570688247680664,-0.9620509147644043,0.0466371551156044,0.046455878764390945
-84.75861358642578,63.347957611083984,21.4735164642334,0.0,1.1412601470947266,-0.7752448916435242,-0.24251320958137512,0.055747054517269135
-85.24668884277344,43.50502014160156,41.67107009887695,0.14017580449581146,1.1973876953125,-0.5137165188789368,-0.5316635966300964,0.046455878764390945
-82.83747863769531,23.08090591430664,59.92874526977539,-0.32707688212394714,1.1506147384643555,-0.2615284025669098,-0.7461944818496704,0.046455878764390945
-75.14253234863281,0.9962981343269348,73.60124969482422,0.7320291996002197,1.0477142333984375,0.009340300224721432,-0.914088249206543,0.046455878764390945
-62.390316009521484,-21.399654388427734,84.27576446533203,-0.9500804543495178,0.8606224060058594,0.31757020950317383,-1.0166900157928467,0.055747054517269135
-43.64622116088867,-41.502044677734375,84.81520080566406,0.37380215525627136,0.6174030303955078,0.5977792143821716,-1.0726546049118042,0.046455878764390945
-22.389068603515625,-60.32792663574219,82.40850830078125,0.34265196323394775,0.35547447204589844,0.8499673008918762,-1.0633271932601929,0.037164703011512756
-0.4984579384326935,-74.04778289794922,74.58675384521484,-0.4049523174762726,0.06548213958740234,0.9900718331336975,-0.9420705437660217,0.027873527258634567
21.475229263305664,-84.69571685791016,62.05534744262695,1.6821097135543823,-0.23386478424072266,1.130176305770874,-0.7368670701980591,0.018582351505756378
42.00546646118164,-85.48445892333984,43.403472900390625,-0.2336263358592987,-0.5145025253295898,1.1955584287643433,-0.5316635966300964,0.018582351505756378
59.576107025146484,-83.25316619873047,22.614620208740234,1.4640583992004395,-0.7483673095703125,1.1675375699996948,-0.26116806268692017,0.009291175752878189
74.19754028320312,-74.88841247558594,0.41494715213775635,0.2803516089916229,-0.9261045455932617,1.08347487449646,0.02798229269683361,0.009291175752878189
84.68592071533203,-63.23379898071289,-21.629119873046875,0.18690107762813568,-1.0477142333984375,0.8966687917709351,0.3171326518058777,0.009291175752878189
85.10130310058594,-43.27669906616211,-41.80592727661133,-0.10902562737464905,-1.0757780075073242,0.6725016236305237,0.6156104803085327,0.018582351505756378
82.71286010742188,-22.88372230529785,-60.094722747802734,0.4828277826309204,-1.0290050506591797,0.4016329050064087,0.8301413655281067,-0.009291175752878189
74.98676300048828,-0.7057111859321594,-73.80872344970703,-0.6385786533355713,-0.9354591369628906,0.1307642012834549,0.9980351328849792,-0.009291175752878189
62.15147399902344,21.669485092163086,-84.4417495727539,1.1525566577911377,-0.7296581268310547,-0.1494448035955429,1.0913094282150269,0.0
43.42814636230469,41.771873474121094,-84.95005798339844,-0.2336263358592987,-0.4864387512207031,-0.44833439588546753,1.137946605682373,0.009291175752878189
22.264453887939453,60.46284484863281,-82.47074890136719,-0.2180512547492981,-0.22451019287109375,-0.7192031145095825,1.1192917823791504,0.018582351505756378
0.39461252093315125,74.14118957519531,-74.63861846923828,0.4672526717185974,0.06548213958740234,-0.8686479330062866,1.0073626041412354,0.018582351505756378
-21.630996704101562,84.64382934570312,-61.993106842041016,-1.4796334505081177,0.35547447204589844,-0.9994121193885803,0.8208139538764954,0.037164703011512756
-42.150848388671875,85.37030029296875,-43.247867584228516,0.37380215525627136,0.6454668045043945,-1.0647941827774048,0.6062830090522766,0.037164703011512756
-59.731876373291016,83.14938354492188,-22.396772384643555,-1.3238825798034668,0.8606224060058594,-1.0461136102676392,0.3171326518058777,0.046455878764390945
-74.4260025024414,74.73273468017578,-0.17635254561901093,-0.07787545025348663,1.0570688247680664,-0.9527106285095215,0.03730972483754158,0.046455878764390945
-84.83130645751953,63.0677490234375,21.826221466064453,0.0,1.1412601470947266,-0.7659046053886414,-0.24251320958137512,0.046455878764390945
-85.25707244873047,43.152164459228516,42.00302505493164,0.12460071593523026,1.1786785125732422,-0.5323970913887024,-0.5409910082817078,0.046455878764390945
-82.7440185546875,22.748807907104492,60.16733932495117,-0.35822704434394836,1.1506147384643555,-0.252188116312027,-0.7461944818496704,0.046455878764390945
-74.95561218261719,0.5707958340644836,73.81909942626953,0.7476043105125427,1.0570688247680664,0.009340300224721432,-0.9047608375549316,0.037164703011512756
-62.12031936645508,-21.742130279541016,84.37950134277344,-0.981230616569519,0.8419132232666016,0.31757020950317383,-1.0073626041412354,0.046455878764390945
-43.251609802246094,-41.87565612792969,84.7737045288086,0.4049523174762726,0.5893392562866211,0.5977792143821716,-1.0633271932601929,0.055747054517269135
-22.0567626953125,-60.577003479003906,82.32551574707031,0.29592669010162354,0.3367652893066406,0.8406270146369934,-1.0446722507476807,0.046455878764390945
-0.1765371859073639,-74.2553482055664,74.44152069091797,-0.34265196323394775,0.04677295684814453,0.9994121193885803,-0.9327431321144104,0.027873527258634567
21.81791877746582,-84.74761199951172,61.744136810302734,1.6665345430374146,-0.24321937561035156,1.1208360195159912,-0.7275396585464478,0.027873527258634567
42.32738494873047,-85.41181182861328,43.08189010620117,-0.29592669010162354,-0.5145025253295898,1.2142390012741089,-0.5036813020706177,0.018582351505756378
59.82533645629883,-83.10787200927734,22.251541137695312,1.4640583992004395,-0.7764310836791992,1.1768778562545776,-0.25184065103530884,0.018582351505756378
81.90287017822266,-3.0511629581451416,6.877748966217041,-148.9290008544922,-0.9635229110717773,-4.614108085632324,0.13058403134346008,5.593287944793701
96.47237396240234,-6.621231555938721,-9.958731651306152,-138.0731658935547,-0.7483673095703125,-10.591900825500488,0.7928316593170166,10.722017288208008
86.07745361328125,-16.32476043701172,-44.05701446533203,-44.264404296875,-1.1225509643554688,-14.346700668334961,0.6902298927307129,14.847298622131348
87.11590576171875,2.656795024871826,-53.76677703857422,-61.89540481567383,-1.188033103942871,-15.953232765197754,0.7368670701980591,16.529001235961914
74.46753692626953,-10.523399353027344,-74.410400390625,18.45648193359375,-1.2628698348999023,-16.12135887145996,0.8021590709686279,16.696243286132812
58.69342041015625,0.31134316325187683,-87.03516387939453,48.68772888183594,-1.094487190246582,-14.085172653198242,0.9980351328849792,14.234081268310547
41.673160552978516,1.8784371614456177,-86.19490051269531,73.825927734375,-0.9167499542236328,-10.236968994140625,0.9234156608581543,10.313204765319824
12.959905624389648,1.9095714092254639,-94.39010620117188,137.6526336669922,-0.6080484390258789,-4.77289342880249,0.7928316593170166,4.673461437225342
-8.1414794921875,13.066035270690918,-82.36701202392578,134.163818359375,-0.3367652893066406,1.5598301887512207,0.49435386061668396,-1.6259558200836182
-31.724769592285156,9.412941932678223,-70.38541412353516,160.5791778564453,0.08419132232666016,8.602416038513184,0.3264600932598114,-8.835907936096191
-55.702674865722656,16.6879940032959,-56.64028549194336,165.56320190429688,0.37418365478515625,15.757086753845215,0.10260174423456192,-16.055150985717773
-69.85680389404297,14.456701278686523,-30.332637786865234,148.38388061523438,0.7577219009399414,22.61286735534668,0.01865486241877079,-23.20006561279297
-86.67975616455078,15.577536582946777,-3.6411614418029785,129.17979431152344,1.103841781616211,28.506595611572266,-0.2331857830286026,-29.14641761779785
-93.61663055419922,16.355894088745117,1.0166205167770386,132.030029296875,1.4593162536621094,33.11136245727539,-0.44771668314933777,-33.866336822509766
-89.44204711914062,12.339567184448242,33.39287185668945,76.03759002685547,1.7305994033813477,36.081581115722656,-0.6342653036117554,-36.913841247558594
-86.13976287841797,14.062333106994629,60.737892150878906,19.515586853027344,1.9738187789916992,37.30516052246094,-0.6809024810791016,-38.32609939575195
-78.62135314941406,8.260972023010254,68.96421813964844,2.554314613342285,2.076719284057617,36.42716979980469,-0.7555219531059265,-37.452728271484375
-56.78266525268555,6.974086761474609,86.28826141357422,-62.87663650512695,2.0393009185791016,33.5783805847168,-0.8021590709686279,-34.516719818115234
-40.011634826660156,3.227590799331665,90.02278900146484,-91.97090148925781,1.7773723602294922,28.936250686645508,-0.7741767764091492,-29.685306549072266
-9.481084823608398,-0.7472236156463623,90.91492462158203,-140.26925659179688,1.4593162536621094,22.8743953704834,-0.587628185749054,-23.46950912475586
7.466484546661377,-2.2935612201690674,88.99578857421875,-162.86871337890625,1.103841781616211,15.663683891296387,-0.3357875347137451,-16.19451904296875
25.483661651611328,-7.119380474090576,72.18006134033203,-157.0592041015625,0.6922397613525391,7.743108749389648,-0.05596458539366722,-8.157651901245117
64.88260650634766,-8.354374885559082,58.08222961425781,-198.8315887451172,0.24321937561035156,-0.1494448035955429,0.1865486204624176,-0.046455878764390945
66.85566711425781,-12.059358596801758,35.177146911621094,-155.87548828125,-0.1403188705444336,-7.453559398651123,0.40107953548431396,7.340028762817383
86.7212905883789,-11.748015403747559,11.328057289123535,-149.78562927246094,-0.5238571166992188,-13.907707214355469,0.624937891960144,13.927472114562988
98.71543884277344,-11.000791549682617,-8.993979454040527,-136.40663146972656,-0.8325586318969727,-19.072893142700195,0.8394688367843628,19.167695999145508
85.75553131103516,-10.897010803222656,-33.0194206237793,-72.43974304199219,-1.1131963729858398,-22.603527069091797,1.026017427444458,22.76338005065918
90.40780639648438,-7.762823104858398,-50.177486419677734,-56.00802230834961,-1.3470611572265625,-24.210058212280273,1.203238606452942,24.40791893005371
78.6317367553711,-6.45518159866333,-72.16968536376953,0.17132598161697388,-1.4499616622924805,-23.79908561706543,1.287185549736023,24.017688751220703
