220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
-84.14323425292969,42.68368148803711,41.12609100341797,0.3140200078487396,1.8372900485992432,-0.9965879917144775,-0.8240039944648743,-0.017510000616312027
-82.58230590820312,30.20160675048828,52.29368209838867,-0.2198140025138855,1.8285410404205322,-0.7605540156364441,-1.0606859922409058,-0.017510000616312027
-79.69093322753906,18.074966430664062,62.01420211791992,-0.5809370279312134,1.7760469913482666,-0.48955199122428894,-1.2535380125045776,-0.017510000616312027
-75.95099639892578,5.540619850158691,70.40300750732422,-0.2198140025138855,1.6798080205917358,-0.2010660022497177,-1.4551559686660767,-0.017510000616312027
-70.28348541259766,-7.652328014373779,78.03681182861328,-0.39252498745918274,1.5485730171203613,0.06119399890303612,-1.595412015914917,-0.008755000308156013
-61.96554183959961,-21.117080688476562,83.8355712890625,-1.2717809677124023,1.399839997291565,0.32345399260520935,-1.70060396194458,-0.008755000308156013
-50.620033264160156,-33.55733871459961,85.34555053710938,-1.805614948272705,1.1811150312423706,0.5857139825820923,-1.7619659900665283,0.0
-38.13264083862305,-45.1090087890625,84.150146484375,-1.13047194480896,0.9623900055885315,0.830489993095398,-1.7882640361785889,0.0
-25.95952796936035,-56.09616470336914,82.54579162597656,-0.23551499843597412,0.6999199986457825,1.0402979850769043,-1.7532000541687012,0.0
-13.94355583190918,-64.6998062133789,79.22173309326172,-0.23551499843597412,0.39370501041412354,1.2413640022277832,-1.6655399799346924,0.0
-1.1104559898376465,-73.1780014038086,75.02732849121094,-0.5495349764823914,0.09623900055885315,1.4162039756774902,-1.5603480339050293,0.008755000308156013
12.927384376525879,-80.45398712158203,68.13803100585938,-0.28261798620224,-0.17497999966144562,1.564818024635315,-1.4288580417633057,0.008755000308156013
26.001432418823242,-84.29060363769531,58.61674118041992,0.17271099984645844,-0.43744999170303345,1.6784640550613403,-1.2710700035095215,0.008755000308156013
37.66122055053711,-84.40559387207031,46.85144805908203,0.47102999687194824,-0.7086690068244934,1.739657998085022,-1.0606859922409058,0.008755000308156013
48.692447662353516,-83.04657745361328,34.5408821105957,0.17271099984645844,-0.9536409974098206,1.7571419477462769,-0.8240039944648743,0.008755000308156013
59.21035385131836,-81.32166290283203,22.46101188659668,-0.20411300659179688,-1.1898640394210815,1.71343195438385,-0.5522580146789551,0.008755000308156013
67.66448211669922,-77.63140106201172,10.29725170135498,-0.39252498745918274,-1.4085890054702759,1.634753942489624,-0.2366819977760315,0.008755000308156013
75.5319595336914,-72.44622039794922,-2.883650064468384,-0.10990700125694275,-1.6010669469833374,1.5211080312728882,0.04382999986410141,0.008755000308156013
81.80708312988281,-65.0656967163086,-16.59933853149414,0.0,-1.7148040533065796,1.381235957145691,0.3155759871006012,0.017510000616312027
84.61465454101562,-54.85213851928711,-29.434202194213867,-0.34542199969291687,-1.8022940158843994,1.1976540088653564,0.5785560011863708,0.02626500092446804
84.1746597290039,-42.70458984375,-41.15755081176758,-0.34542199969291687,-1.8722859621047974,0.9791039824485779,0.8152379989624023,0.008755000308156013
82.51945495605469,-30.20160675048828,-52.34611129760742,0.14130899310112,-1.8635369539260864,0.7605540156364441,1.0519200563430786,0.02626500092446804
79.68045806884766,-18.11678123474121,-61.972259521484375,0.5495349764823914,-1.8022940158843994,0.4808099865913391,1.2535380125045776,0.017510000616312027
75.93004608154297,-5.634706020355225,-70.32960510253906,0.26691699028015137,-1.6973060369491577,0.19232399761676788,1.4463900327682495,0.017510000616312027
70.16825103759766,7.579150199890137,-78.00535583496094,0.48673099279403687,-1.5660710334777832,-0.06993599981069565,1.5866459608078003,0.017510000616312027
61.90268325805664,21.096172332763672,-83.77265167236328,1.318884015083313,-1.4173380136489868,-0.3321959972381592,1.691838026046753,0.008755000308156013
50.651458740234375,33.56779479980469,-85.36652374267578,1.6486049890518188,-1.2073620557785034,-0.5944560170173645,1.7619659900665283,0.008755000308156013
38.13264083862305,45.255367279052734,-84.23403930664062,0.9263589978218079,-0.9623900055885315,-0.830489993095398,1.7882640361785889,0.008755000308156013
25.91762351989746,56.148433685302734,-82.5562744140625,0.17271099984645844,-0.7086690068244934,-1.0577820539474487,1.7532000541687012,0.0
13.83879566192627,64.67890167236328,-79.27416229248047,0.3140200078487396,-0.4024539887905121,-1.2501059770584106,1.674306035041809,-0.008755000308156013
1.1837879419326782,73.13618469238281,-75.21607971191406,0.6437410116195679,-0.11373700201511383,-1.442430019378662,1.5515819787979126,-0.008755000308156013
-12.749292373657227,80.44352722167969,-68.36872100830078,0.3140200078487396,0.16623100638389587,-1.5823019742965698,1.4113260507583618,-0.008755000308156013
-25.802387237548828,84.3428726196289,-58.836944580078125,-0.298319011926651,0.4461989998817444,-1.6784640550613403,1.244771957397461,-0.008755000308156013
-37.52503204345703,84.42650604248047,-46.998252868652344,-0.596638023853302,0.7086690068244934,-1.7483999729156494,1.025622010231018,-0.008755000308156013
-48.734352111816406,83.14066314697266,-34.60380172729492,-0.2198140025138855,0.9623900055885315,-1.7746260166168213,0.7889400124549866,-0.017510000616312027
-59.262733459472656,81.38439178466797,-22.481983184814453,0.23551499843597412,1.1898640394210815,-1.7309160232543945,0.5259600281715393,-0.008755000308156013
-67.65400695800781,77.66276550292969,-10.349681854248047,0.298319011926651,1.4173380136489868,-1.643496036529541,0.21915000677108765,-0.017510000616312027
-75.54243469238281,72.49848937988281,2.852191925048828,0.047102998942136765,1.583569049835205,-1.5298500061035156,-0.07012800127267838,-0.02626500092446804
-81.9118423461914,65.0656967163086,16.704198837280273,-0.0785050019621849,1.7060550451278687,-1.389978051185608,-0.3243420124053955,-0.017510000616312027
-84.74036407470703,54.91486358642578,29.507604598999023,0.298319011926651,1.7935450077056885,-1.2151379585266113,-0.5785560011863708,-0.017510000616312027
-84.23751831054688,42.76731491088867,41.115604400634766,0.3140200078487396,1.8372900485992432,-1.005329966545105,-0.8240039944648743,-0.017510000616312027
-82.61373901367188,30.26432991027832,52.34611129760742,-0.2198140025138855,1.846039056777954,-0.7605540156364441,-1.0519200563430786,-0.017510000616312027
-79.75379180908203,18.127235412597656,61.98274612426758,-0.6437410116195679,1.7760469913482666,-0.5070359706878662,-1.2535380125045776,-0.017510000616312027
-75.98242950439453,5.624251842498779,70.41349029541016,-0.23551499843597412,1.6885570287704468,-0.2010660022497177,-1.4463900327682495,-0.017510000616312027
-70.29396057128906,-7.641873836517334,78.0787582397461,-0.39252498745918274,1.5573220252990723,0.06993599981069565,-1.5866459608078003,-0.008755000308156013
-62.007442474365234,-21.148441314697266,83.84605407714844,-1.2874820232391357,1.399839997291565,0.340938001871109,-1.6830719709396362,-0.008755000308156013
-50.63050842285156,-33.55733871459961,85.36652374267578,-1.7899140119552612,1.1898640394210815,0.5857139825820923,-1.770732045173645,-0.008755000308156013
-38.11168670654297,-45.11946487426758,84.13966369628906,-1.1618740558624268,0.9536409974098206,0.830489993095398,-1.797029972076416,0.0
-25.949052810668945,-56.11707305908203,82.53530883789062,-0.25121599435806274,0.6911709904670715,1.0402979850769043,-1.7444339990615845,0.0
-13.922603607177734,-64.72071075439453,79.27416229248047,-0.18841199576854706,0.39370501041412354,1.258847951889038,-1.6655399799346924,0.0
-1.0895040035247803,-73.26163482666016,75.04830169677734,-0.48673099279403687,0.10498800128698349,1.4249459505081177,-1.5515819787979126,0.008755000308156013
12.948335647583008,-80.50625610351562,68.15899658203125,-0.28261798620224,-0.17497999966144562,1.5735599994659424,-1.4288580417633057,0.0
26.01190757751465,-84.30105590820312,58.61674118041992,0.17271099984645844,-0.4461989998817444,1.6784640550613403,-1.2623039484024048,0.008755000308156013
37.64026641845703,-84.3951416015625,46.84096145629883,0.4553290009498596,-0.7174180150032043,1.739657998085022,-1.0606859922409058,0.008755000308156013
48.650543212890625,-83.10929870605469,34.5408821105957,0.23551499843597412,-0.9623900055885315,1.7483999729156494,-0.8240039944648743,0.008755000308156013
59.178924560546875,-81.35302734375,22.50295639038086,-0.14130899310112,-1.1811150312423706,1.7046899795532227,-0.5434920191764832,0.008755000308156013
67.59114837646484,-77.63140106201172,10.33919620513916,-0.3611229956150055,-1.391090989112854,1.6260119676589966,-0.2366819977760315,0.008755000308156013
75.45862579345703,-72.488037109375,-2.789275884628296,-0.12560799717903137,-1.592318058013916,1.5211080312728882,0.04382999986410141,0.017510000616312027
81.74422454833984,-65.0656967163086,-16.51544952392578,0.047102998942136765,-1.7148040533065796,1.381235957145691,0.3155759871006012,0.017510000616312027
84.56227111816406,-54.88349914550781,-29.371286392211914,-0.3140200078487396,-1.8110430240631104,1.2063959836959839,0.5785560011863708,0.02626500092446804
84.19561004638672,-42.756858825683594,-41.147064208984375,-0.28261798620224,-1.8635369539260864,0.9791039824485779,0.8240039944648743,0.017510000616312027
82.59278106689453,-30.22251319885254,-52.33562469482422,0.12560799717903137,-1.8635369539260864,0.7430700063705444,1.0519200563430786,0.017510000616312027
79.70140838623047,-18.1376895904541,-61.972259521484375,0.5495349764823914,-1.8022940158843994,0.4808099865913391,1.2535380125045776,0.008755000308156013
75.90909576416016,-5.634706020355225,-70.35057067871094,0.25121599435806274,-1.6973060369491577,0.19232399761676788,1.4463900327682495,0.008755000308156013
70.17872619628906,7.568696022033691,-78.00535583496094,0.5181329846382141,-1.5748200416564941,-0.06993599981069565,1.5778800249099731,0.008755000308156013
61.86077880859375,21.064809799194336,-83.75167846679688,1.3502860069274902,-1.399839997291565,-0.3321959972381592,1.70060396194458,0.008755000308156013
50.609554290771484,33.505069732666016,-85.33506774902344,1.6643060445785522,-1.2073620557785034,-0.5857139825820923,1.7619659900665283,0.0
38.13264083862305,45.203094482421875,-84.18161010742188,0.9577609896659851,-0.9711390137672424,-0.830489993095398,1.7794979810714722,0.0
25.91762351989746,56.11707305908203,-82.56676483154297,0.17271099984645844,-0.6999199986457825,-1.0490399599075317,1.7444339990615845,0.0
13.88070011138916,64.65798950195312,-79.2846450805664,0.3768239915370941,-0.4024539887905121,-1.258847951889038,1.674306035041809,0.0
1.1837879419326782,73.13618469238281,-75.18462371826172,0.6751430034637451,-0.10498800128698349,-1.442430019378662,1.5515819787979126,-0.008755000308156013
