17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
41.10688018798828,-85.05254364013672,43.76752471923828,-0.28060439229011536,0.05540288984775543,-0.13808415830135345,0.08989591896533966,0.013805252499878407
45.59807205200195,-84.95897674560547,39.1817626953125,-0.28060439229011536,0.06232824921607971,-0.13808415830135345,0.0760657787322998,0.013805252499878407
50.214019775390625,-84.70945739746094,34.28404235839844,-0.28060439229011536,0.06925360858440399,-0.14498835802078247,0.0760657787322998,0.006902626249939203
54.67402267456055,-83.99211120605469,29.105560302734375,-0.28060439229011536,0.07617896795272827,-0.14498835802078247,0.06915070861577988,0.013805252499878407
59.10283660888672,-83.15000915527344,23.958274841308594,-0.09353479743003845,0.08310433477163315,-0.14498835802078247,0.06223563849925995,0.013805252499878407
62.970252990722656,-81.74649810791016,18.779794692993164,0.09353479743003845,0.09002969413995743,-0.13808415830135345,0.05532056465744972,0.013805252499878407
66.55696868896484,-79.9687271118164,13.507725715637207,0.1870695948600769,0.09695505350828171,-0.13808415830135345,0.048405494540929794,0.006902626249939203
69.92536163330078,-77.94143676757812,8.17326545715332,0.28060439229011536,0.10388041287660599,-0.13808415830135345,0.03457535430788994,0.006902626249939203
72.66997528076172,-75.4463119506836,2.9011974334716797,0.28060439229011536,0.10388041287660599,-0.13808415830135345,0.03457535430788994,0.006902626249939203
75.32102966308594,-73.07594299316406,-2.0589141845703125,0.342960923910141,0.11080577969551086,-0.13117994368076324,0.020745212212204933,0.006902626249939203
77.78494262695312,-70.51844024658203,-7.143808364868164,0.342960923910141,0.11773113906383514,-0.13117994368076324,0.01383014116436243,0.006902626249939203
79.9057846069336,-67.087646484375,-12.571855545043945,0.46767398715019226,0.11773113906383514,-0.13117994368076324,0.006915070582181215,0.006902626249939203
81.55879211425781,-63.43852996826172,-17.843923568725586,0.5300304889678955,0.12465649843215942,-0.12427573651075363,0.0,0.006902626249939203
82.86872863769531,-59.66465377807617,-22.866426467895508,0.5923870205879211,0.12465649843215942,-0.11737152934074402,-0.006915070582181215,0.006902626249939203
83.80438995361328,-55.547698974609375,-27.88892936706543,0.685921847820282,0.1315818578004837,-0.1104673221707344,-0.020745212212204933,0.006902626249939203
73.07543182373047,-51.96095657348633,-33.34817123413086,-20.88943862915039,0.457073837518692,-0.1104673221707344,-0.03457535430788994,0.3244234323501587
21.083650588989258,-62.87712478637695,-53.87492370605469,-163.3429412841797,1.48895263671875,-0.11737152934074402,-0.020745212212204933,1.3736225366592407
31.56309700012207,-58.229957580566406,-58.86623001098633,-147.19259643554688,1.8421460390090942,-0.11737152934074402,-0.020745212212204933,1.7187539339065552
18.775676727294922,-58.167579650878906,-68.16254425048828,-185.3547821044922,2.5139060020446777,-0.1104673221707344,-0.01383014116436243,2.402113914489746
22.48714828491211,-46.534061431884766,-65.79167175292969,-154.5506591796875,3.261845111846924,-0.10356311500072479,-0.006915070582181215,3.17520809173584
12.537910461425781,-39.20463562011719,-68.63047790527344,-164.80831909179688,3.954381227493286,-0.11737152934074402,-0.020745212212204933,3.8447628021240234
10.666580200195312,-40.38982009887695,-83.51081085205078,-194.95770263671875,4.549962043762207,-0.11737152934074402,-0.020745212212204933,4.438388347625732
13.442386627197266,-29.504840850830078,-85.88168334960938,-174.7853546142578,5.228647708892822,-0.11737152934074402,-0.020745212212204933,5.101040840148926
5.3021016120910645,-22.4249267578125,-84.97700500488281,-175.28421020507812,5.803452491760254,-0.11737152934074402,-0.02766028232872486,5.673958778381348
8.07790756225586,-12.007783889770508,-87.00472259521484,-156.23428344726562,6.191272735595703,-0.12427573651075363,-0.03457535430788994,6.053603172302246
9.543782234191895,-5.6452178955078125,-88.56450653076172,-145.66485595703125,6.773003101348877,-0.13117994368076324,-0.048405494540929794,6.6196184158325195
9.980425834655762,0.6549700498580933,-85.32015991210938,-128.67269897460938,7.299330711364746,-0.13117994368076324,-0.05532056465744972,7.1442179679870605
9.231894493103027,6.331377029418945,-84.57146453857422,-119.06979370117188,7.694076061248779,-0.13117994368076324,-0.06915070861577988,7.523862361907959
15.313715934753418,7.890829563140869,-84.38429260253906,-105.5384292602539,8.095746994018555,-0.13117994368076324,-0.0760657787322998,7.910409450531006
14.565184593200684,10.760222434997559,-81.3895034790039,-96.77733612060547,8.54589557647705,-0.12427573651075363,-0.08989591896533966,8.35908031463623
16.09343719482422,12.007783889770508,-80.79678344726562,-90.91582489013672,8.864461898803711,-0.11737152934074402,-0.10372605919837952,8.67660140991211
17.902389526367188,16.374252319335938,-79.08102416992188,-77.29092407226562,9.14147663116455,-0.11737152934074402,-0.10372605919837952,8.952706336975098
19.524208068847656,19.46196746826172,-79.64254760742188,-70.05756378173828,9.50852108001709,-0.1104673221707344,-0.11064112931489944,9.3185453414917
16.904346466064453,24.32745933532715,-78.20755004882812,-63.69719696044922,9.799386024475098,-0.10356311500072479,-0.11755620688199997,9.615358352661133
15.344904899597168,29.442462921142578,-81.20233154296875,-62.66831588745117,9.951744079589844,-0.08975470066070557,-0.1244712769985199,9.781021118164062
14.658750534057617,37.30210494995117,-84.1659164428711,-55.46613311767578,10.083325386047363,-0.08285049349069595,-0.1244712769985199,9.912171363830566
11.727001190185547,44.25726318359375,-84.97700500488281,-49.85404586791992,10.277235984802246,-0.06904207915067673,-0.11755620688199997,10.126152038574219
8.171473503112793,53.270896911621094,-85.66331481933594,-41.685340881347656,10.339564323425293,-0.062137868255376816,-0.1244712769985199,10.195178985595703
6.206577301025391,61.16172790527344,-87.47266387939453,-34.54551696777344,10.388041496276855,-0.04832945391535759,-0.11755620688199997,10.257302284240723
3.212449550628662,68.30402374267578,-87.81581115722656,-28.029260635375977,10.388041496276855,-0.034521039575338364,-0.11755620688199997,10.278010368347168
1.2163643836975098,75.66463470458984,-87.03591918945312,-17.42864990234375,10.360340118408203,-0.0276168305426836,-0.11064112931489944,10.27110767364502
-0.12475533038377762,80.1558609008789,-86.16244506835938,-10.507075309753418,10.304937362670898,-0.02071262337267399,-0.09681098908185959,10.22278881072998
-1.4970638751983643,84.74064636230469,-82.29418182373047,1.7771611213684082,10.228757858276367,-0.0069042076356709,-0.08989591896533966,10.160665512084961
-1.6530081033706665,88.70166015625,-77.86439514160156,15.963272094726562,10.10410213470459,-0.0069042076356709,-0.08298084884881973,10.05712604522705
-1.9648964405059814,90.47943115234375,-72.31156158447266,27.998083114624023,9.930967330932617,0.0069042076356709,-0.0760657787322998,9.905268669128418
-1.4658751487731934,91.19678497314453,-66.41558074951172,40.25114059448242,9.730132102966309,0.0069042076356709,-0.06223563849925995,9.718897819519043
-1.5282527208328247,92.07007598876953,-58.92862319946289,54.53078842163086,9.473894119262695,0.0138084152713418,-0.06223563849925995,9.463500022888184
-0.810909628868103,91.60224151611328,-51.504051208496094,67.6880111694336,9.162252426147461,0.02071262337267399,-0.048405494540929794,9.173589706420898
-0.4990213215351105,90.54181671142578,-44.07948303222656,79.2239761352539,8.836760520935059,0.0276168305426836,-0.048405494540929794,8.856069564819336
-0.7485319375991821,89.35662841796875,-36.65491485595703,89.57515716552734,8.46971607208252,0.034521039575338364,-0.041490424424409866,8.497132301330566
-1.5906304121017456,89.16949462890625,-29.979040145874023,99.30277252197266,8.04034423828125,0.034521039575338364,-0.041490424424409866,8.082975387573242
-2.3703513145446777,89.98040771484375,-23.958274841308594,109.71631622314453,7.5694193840026855,0.04832945391535759,-0.03457535430788994,7.613596439361572
-3.7114710807800293,90.54181671142578,-16.003379821777344,122.15644836425781,7.070793628692627,0.04832945391535759,-0.03457535430788994,7.116607666015625
-5.55161190032959,91.41510772705078,-9.670658111572266,131.57228088378906,6.544466018676758,0.0552336610853672,-0.041490424424409866,6.598910331726074
-7.422942161560059,92.28839874267578,-4.398589611053467,138.99270629882812,6.004288196563721,0.062137868255376816,-0.048405494540929794,6.046700477600098
-9.606160163879395,93.34883117675781,0.8734787702560425,146.07017517089844,5.422557830810547,0.06904207915067673,-0.041490424424409866,5.473782539367676
-11.571056365966797,94.37806701660156,5.209677219390869,151.8693389892578,4.820051193237305,0.07594628632068634,-0.048405494540929794,4.86635160446167
-13.224064826965332,94.22212219238281,8.51641845703125,154.4259490966797,4.18984317779541,0.08285049349069595,-0.05532056465744972,4.245115280151367
-14.440428733825684,93.00574493408203,11.48000717163086,155.36129760742188,3.566560983657837,0.08975470066070557,-0.06223563849925995,3.6238787174224854
-15.719171524047852,91.60224151611328,14.630769729614258,156.17193603515625,2.9294276237487793,0.10356311500072479,-0.06223563849925995,2.995739698410034
-15.843926429748535,88.8887939453125,18.031097412109375,157.10728454589844,2.292294502258301,0.12427573651075363,-0.06223563849925995,2.3606982231140137
-16.18700408935547,85.08373260498047,22.08653450012207,156.95138549804688,1.6551612615585327,0.13117994368076324,-0.06223563849925995,1.7394617795944214
-15.937493324279785,79.68802642822266,26.734689712524414,156.1407470703125,1.0180280208587646,0.15189257264137268,-0.06223563849925995,1.1113227605819702
-15.500849723815918,73.35664367675781,32.28751754760742,155.54837036132812,0.3670441210269928,0.1657009869813919,-0.06223563849925995,0.4831838309764862
-14.658750534057617,66.588623046875,37.933937072753906,155.01834106445312,-0.2631637156009674,0.18641360104084015,-0.05532056465744972,-0.13114990293979645
-14.596373558044434,59.50870895385742,43.89230728149414,153.24118041992188,-0.8656701445579529,0.20022201538085938,-0.048405494540929794,-0.7109704613685608
-14.19091796875,52.08571243286133,49.88187789916992,151.4951934814453,-1.4751019477844238,0.2140304297208786,-0.048405494540929794,-1.2976937294006348
-13.941408157348633,45.504825592041016,55.653076171875,150.4974822998047,-2.08453369140625,0.22783884406089783,-0.03457535430788994,-1.884416937828064
-13.5983304977417,39.89079666137695,61.45547103881836,151.43283081054688,-2.68011474609375,0.24855147302150726,-0.02766028232872486,-2.4642374515533447
-13.847841262817383,35.02530288696289,66.94590759277344,152.11875915527344,-3.268770456314087,0.2554556727409363,-0.020745212212204933,-3.0302529335021973
-14.159729957580566,30.378135681152344,71.1573257446289,150.8404541015625,-3.8297245502471924,0.2554556727409363,-0.006915070582181215,-3.582463026046753
-14.845884323120117,26.354747772216797,74.74482727050781,148.876220703125,-4.383753299713135,0.2623598873615265,0.006915070582181215,-4.120867729187012
-15.781548500061035,23.547733306884766,77.33406829833984,146.81845092773438,-4.930857181549072,0.2554556727409363,0.01383014116436243,-4.65927267074585
-16.467702865600586,21.801145553588867,79.26819610595703,146.03900146484375,-5.477960586547852,0.24855147302150726,0.020745212212204933,-5.204580307006836
-16.841968536376953,19.8674259185791,80.76559448242188,144.69833374023438,-5.9973626136779785,0.24164727330207825,0.03457535430788994,-5.7222771644592285
-17.40336799621582,17.777759552001953,81.88863372802734,142.01699829101562,-6.489063262939453,0.22783884406089783,0.048405494540929794,-6.219265937805176
-17.59050178527832,15.500958442687988,82.6373291015625,139.1486053466797,-6.9738383293151855,0.2140304297208786,0.05532056465744972,-6.716255187988281
-17.37217903137207,12.288485527038574,83.51081085205078,135.40721130371094,-7.430912494659424,0.20022201538085938,0.06223563849925995,-7.1787309646606445
-17.122669219970703,8.514610290527344,84.97700500488281,131.79052734375,-7.8672099113464355,0.18641360104084015,0.06915070861577988,-7.627401828765869
-16.467702865600586,3.430795431137085,86.72396087646484,127.30085754394531,-8.282732009887695,0.17260518670082092,0.0760657787322998,-8.0484619140625
-15.376093864440918,-2.526313066482544,88.0341796875,121.1275634765625,-8.670552253723145,0.1587967723608017,0.0760657787322998,-8.441911697387695
