110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-75.93238830566406,6.451521873474121,70.02762603759766,-0.23276858031749725,0.008574781939387321,-0.011226578615605831,0.00944817066192627,0.002572377910837531
-73.57626342773438,1.199371576309204,72.94478607177734,-0.10862533003091812,0.011147215962409973,-0.019862409681081772,0.00944817066192627,-0.000857457984238863
-70.79246520996094,-4.013583183288574,75.6894302368164,0.34139394760131836,0.012862171977758408,-0.006908664014190435,0.007730321027338505,0.00428729597479105
-67.53433227539062,-8.936493873596191,77.46168518066406,0.4034655690193176,0.01200469397008419,-0.006908664014190435,0.006012470927089453,0.007717132102698088
-64.12845611572266,-14.141610145568848,79.33588409423828,0.6129572987556458,0.006859825924038887,-0.01036299578845501,0.015460645779967308,9.999999717180685e-10
-60.76923751831055,-19.189945220947266,80.87288665771484,0.4732961356639862,0.010289737954735756,-0.01036299578845501,0.00515354610979557,-0.0017149170162156224
-56.912353515625,-24.15205192565918,82.08052825927734,0.43450137972831726,0.010289737954735756,-0.007772246841341257,0.006871396210044622,0.007717132102698088
-53.10212707519531,-29.31013298034668,83.38227081298828,0.4888140559196472,0.01200469397008419,-0.01295374520123005,0.008589246310293674,9.999999717180685e-10
-48.69314956665039,-34.13897705078125,83.98609924316406,0.7526184320449829,0.01800704002380371,-0.01295374520123005,-0.0008589290082454681,-0.0017149170162156224
-44.13642883300781,-38.95214080810547,84.30760955810547,0.7914131879806519,0.012862171977758408,-0.011226578615605831,0.006871396210044622,0.00943205039948225
-39.540828704833984,-43.679073333740234,84.2056655883789,0.5508856773376465,0.01200469397008419,-0.006908664014190435,-0.0008589290082454681,0.0034298370592296124
-34.719722747802734,-48.08460998535156,83.75083923339844,0.4732961356639862,0.01200469397008419,-0.008635830134153366,0.0008589209755882621,-0.0017149170162156224
-30.0152587890625,-52.325523376464844,83.31169891357422,0.4888140559196472,0.012862171977758408,-0.009499412961304188,0.004294620826840401,0.00685967318713665
-24.93754768371582,-56.2999153137207,82.17462921142578,0.4888140559196472,0.017149562016129494,-0.005181497894227505,0.0034356960095465183,0.00685967318713665
-19.88316535949707,-60.22726821899414,80.91993713378906,0.22500964999198914,0.01200469397008419,-0.009499412961304188,-3.999999886872274e-09,0.0017149189952760935
-14.7743501663208,-64.10758972167969,79.54761505126953,0.046553727239370346,0.012862171977758408,-0.008635830134153366,0.0008589209755882621,-0.000857457984238863
-9.424480438232422,-67.61947631835938,77.81456756591797,0.06207163259387016,0.012862171977758408,-0.008635830134153366,-0.0034357039257884026,0.00428729597479105
-4.377873420715332,-70.89618682861328,75.8854751586914,0.02327686734497547,0.010289737954735756,-0.006908664014190435,0.001717846025712788,0.0034298370592296124
0.9253408908843994,-73.95340728759766,73.57213592529297,-0.0931074246764183,0.018864518031477928,-0.005181497894227505,-0.007730328943580389,0.000857460021506995
6.088587760925293,-76.1718521118164,70.49813079833984,-0.2715633511543274,0.008574781939387321,-0.004317915067076683,-0.007730328943580389,-0.0017149170162156224
11.034107208251953,-77.98267364501953,67.43197631835938,-0.24052754044532776,0.018864518031477928,-0.0034543320070952177,-0.0034357039257884026,0.0051447548903524876
16.049610137939453,-79.73077392578125,63.973724365234375,-0.2948402166366577,0.016292084008455276,-0.0025907489471137524,-0.011166028678417206,0.006002213805913925
20.987354278564453,-80.97718048095703,60.28805923461914,-0.4655371606349945,0.01200469397008419,-0.005181497894227505,-0.006012478843331337,0.00428729597479105
25.9095458984375,-82.41956329345703,56.602394104003906,-0.5586445927619934,0.012862171977758408,-0.005181497894227505,-0.004294629208743572,0.000857460021506995
30.96392822265625,-83.35240936279297,52.54816436767578,-0.4732961356639862,0.007717303931713104,-0.0008635830017738044,-0.008589253760874271,9.999999717180685e-10
35.90167236328125,-84.08143615722656,48.290042877197266,-0.4577782154083252,0.006859825924038887,-0.0017271660035476089,-0.011166028678417206,0.0017149189952760935
40.886070251464844,-84.45771026611328,43.72609329223633,-0.41898345947265625,0.011147215962409973,0.0017271660035476089,-0.009448179043829441,0.002572377910837531
45.43501663208008,-84.3714828491211,39.044517517089844,-0.4655371606349945,0.01200469397008419,0.0008635830017738044,-0.01030710432678461,0.000857460021506995
49.54072952270508,-83.69732666015625,34.19826126098633,-0.5120908617973328,0.008574781939387321,0.006045081187039614,-0.008589253760874271,-0.000857457984238863
53.60756301879883,-82.67825317382812,29.171640396118164,-0.31811705231666565,0.011147215962409973,0.0008635830017738044,-0.009448179043829441,0.0034298370592296124
57.55775833129883,-81.47103881835938,24.074445724487305,-0.23276858031749725,0.007717303931713104,0.006045081187039614,-0.011166028678417206,0.006002213805913925
61.531280517578125,-80.20111846923828,18.734153747558594,-0.23276858031749725,0.010289737954735756,0.004317915067076683,-0.005153554026037455,-0.000857457984238863
65.21709442138672,-78.6725082397461,13.440912246704102,-0.24828648567199707,0.008574781939387321,0.006908664014190435,-0.011166028678417206,0.00428729597479105
68.40524291992188,-76.75978088378906,8.210405349731445,-0.3724297285079956,0.010289737954735756,0.01036299578845501,-0.01030710432678461,0.007717132102698088
71.53118133544922,-74.447265625,2.830904006958008,-0.31035810708999634,0.008574781939387321,0.006045081187039614,-0.008589253760874271,0.000857460021506995
74.33053588867188,-71.93878173828125,-2.4309701919555664,-0.1784559041261673,0.005144869908690453,0.006045081187039614,-0.011166028678417206,-0.0017149170162156224
76.51558685302734,-68.9207534790039,-7.418379783630371,0.24052755534648895,0.00600234791636467,0.01036299578845501,-0.007730328943580389,0.0034298370592296124
78.37403869628906,-65.62052154541016,-12.374422073364258,0.4810550808906555,0.01200469397008419,0.007772246841341257,-0.007730328943580389,-0.000857457984238863
79.9681167602539,-62.24973678588867,-17.55003547668457,0.2715633511543274,0.00600234791636467,0.009499412961304188,-0.01460172887891531,9.999999717180685e-10
81.1889419555664,-58.4713249206543,-22.537445068359375,0.4732961356639862,0.003429913893342018,0.007772246841341257,-0.011166028678417206,0.0051447548903524876
82.42532348632812,-54.63019943237305,-27.368017196655273,0.7758952975273132,0.00600234791636467,0.009499412961304188,-0.007730328943580389,0.007717132102698088
83.25735473632812,-50.4284782409668,-32.56715774536133,0.643993079662323,0.005144869908690453,0.016408076509833336,-0.01030710432678461,9.999999717180685e-10
