Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
77.11383819580078,-6.5922369956970215,-70.82443237304688,-0.2020107954740524,-0.0189796835184097,0.1311589032411575,-0.1172914505004882,-0.0017250914825126
74.68775177001953,-0.878446638584137,-73.91761016845703,-0.0310785844922065,-0.0258813854306936,0.1346104443073272,-0.1103919520974159,-0.0017250914825126
71.56182861328125,4.423328876495361,-77.91231536865234,-1.1576772928237915,-0.0327830873429775,0.1415135562419891,-0.1052173301577568,0.0069003659300506
-5.567561626434326,4.26785135269165,-215.32554626464844,-141.4153289794922,0.4796683490276336,0.1501424312591552,-0.1293655782938003,0.4968263506889343
-18.141231536865234,-0.2643113732337951,-254.58091735839844,-193.09124755859372,0.8696145415306091,0.2433342784643173,-0.0137989940121769,1.0885326862335205
25.956035614013672,16.06857681274414,-188.7926177978516,-93.74078369140624,1.0507842302322388,0.226076528429985,-0.0672701001167297,1.2075639963150024
29.175268173217773,40.57957077026367,-62.43865585327149,1.9579508304595947,1.2819912433624268,0.2312538474798202,-0.0120741203427314,1.4956543445587158
56.5776252746582,33.47425842285156,-92.17356872558594,7.218001365661621,1.3630863428115845,0.2191734313964843,-0.0379472337663173,1.537056565284729
21.03387451171875,43.5258674621582,-116.11849212646484,-37.247684478759766,1.4407304525375366,0.2485115975141525,-0.0017248742515221,1.6905896663665771
22.45686912536621,62.29197311401367,-43.94953918457031,19.929141998291016,1.7133476734161377,0.2882044315338135,0.025873115286231,2.026982545852661
23.335548400878903,54.66581344604492,-54.70571517944336,13.52695369720459,1.79961895942688,0.3054621815681457,0.0551959760487079,2.1563644409179688
22.67459487915039,44.50537490844727,-124.2089385986328,-36.48625946044922,2.0291006565093994,0.2709466814994812,0.0068994970060884,2.3064472675323486
-11.376176834106444,51.082061767578125,-168.27505493164062,-82.30386352539062,2.21372127532959,0.2813013195991516,0.0586457252502441,2.5583107471466064
-1.1041812896728516,55.86298751831055,-125.70889282226562,-46.78104019165039,2.277561902999878,0.2830271124839782,0.0689949691295623,2.639389991760254
13.981111526489258,49.80714797973633,-142.86903381347656,-48.684600830078125,2.322422981262207,0.3175426125526428,0.0896934643387794,2.739445209503174
-23.459962844848636,61.654518127441406,-151.1615447998047,-68.94007110595703,2.325873851776123,0.3192683756351471,0.1190163269639015,2.768771886825561
4.01237678527832,76.96903228759766,-65.00334930419922,11.70108699798584,2.237877130508423,0.3054621815681457,0.1121168285608291,2.663541316986084
-3.29699182510376,76.95348358154297,-55.03990173339844,13.977593421936035,2.234426259994507,0.2813013195991516,0.1155665814876556,2.637664794921875
-1.734031081199646,83.42911529541016,-52.97260284423828,20.42639923095703,2.1757616996765137,0.2778497636318207,0.1259158253669738,2.589362382888794
-2.744901180267334,86.25102233886719,-23.533016204833984,39.57857894897461,2.0860397815704346,0.2554146945476532,0.1259158253669738,2.477231502532959
10.466394424438477,82.85384368896484,-16.297468185424805,49.36056137084961,1.9980429410934448,0.2519631385803222,0.1224660724401474,2.3858015537261963
-4.15234375,81.03475952148438,-31.343677520751957,30.31715965270996,1.866910576820373,0.2191734313964843,0.131090447306633,2.22881817817688
9.844320297241213,79.77539825439453,-28.817840576171875,38.24996948242188,1.6943680047988892,0.1967383474111557,0.1207412034273147,2.028707504272461
9.362213134765623,78.47715759277344,-18.380311965942383,43.19146347045898,1.542530536651611,0.1725775003433227,0.1293655782938003,1.8579235076904297
1.866221785545349,82.30967712402344,-7.3054938316345215,48.645755767822266,1.3182252645492554,0.165674403309822,0.1379899382591247,1.6388369798660278
-1.2752516269683838,81.97540283203125,-2.5724663734436035,49.72573471069336,1.1163504123687744,0.1415135562419891,0.1397148221731186,1.4128499031066897
-6.516224384307861,81.74217987060547,2.2926814556121826,48.49813079833984,0.9110247492790222,0.1104495972394943,0.1224660724401474,1.1627116203308103
-4.074584484100342,83.64678192138672,27.17799186706543,67.07535552978516,0.6504855155944824,0.0880145281553268,0.1293655782938003,0.8901472091674805
-16.694910049438477,79.54218292236328,15.395939826965332,50.05982971191406,0.4261801540851593,0.0431443750858306,0.1155665814876556,0.6072322130203247
-11.866060256958008,76.3082504272461,6.497226238250732,45.1494140625,0.1363086253404617,0.0327897258102893,0.1138417050242424,0.2984408438205719
-20.00745391845703,76.58033752441406,22.779151916503903,50.323997497558594,-0.1690917164087295,-0.0051773251034319,0.10694220662117,-0.051752746105194
-17.81464195251465,75.56973266601562,33.59749984741211,57.98486709594727,-0.4503360986709595,-0.0276123993098735,0.0931432098150253,-0.3674444854259491
-20.971668243408203,75.43757629394531,43.14127349853516,62.39802932739258,-0.7557364702224731,-0.0724825486540794,0.0845188423991203,-0.7245384454727173
-18.320077896118164,74.43475341796875,48.480499267578125,66.43824005126953,-1.0818419456481934,-0.1018207222223281,0.0724447220563888,-1.093708038330078
-21.13496208190918,70.72661590576172,62.46974182128906,71.46520233154297,-1.383791446685791,-0.1484166532754898,0.0638203471899032,-1.450801968574524
-20.30293846130371,68.13792419433594,68.81153106689453,74.08357238769531,-1.7167985439300537,-0.1691259443759918,0.0620954744517803,-1.8078958988189695
-19.051013946533203,63.815650939941406,81.38630676269531,80.32260131835938,-2.0049445629119877,-0.2070930004119873,0.051746230572462,-2.142563581466675
-25.162891387939453,61.00151443481445,86.52346801757812,77.85962677001953,-2.324148416519165,-0.2295280694961547,0.0327726118266582,-2.50138258934021
-23.37442779541016,55.97959518432617,86.32140350341797,75.67635345458984,-2.67268443107605,-0.2726724445819855,0.0189736168831586,-2.9050540924072266
-23.413307189941406,50.21916198730469,89.60887908935547,73.80387115478516,-3.0298476219177246,-0.30718794465065,0.0051746228709816,-3.3190760612487797
-23.9265193939209,45.91244125366211,94.36521911621094,73.89710235595703,-3.3956377506256104,-0.3434292376041412,-0.0120741203427314,-3.733098030090332
-25.497255325317383,42.98169708251953,101.91163635253906,75.92498016357422,-3.76660418510437,-0.3762189447879791,-0.0275979880243539,-4.157470703125
-21.8503475189209,37.79652786254883,102.1525650024414,74.9615478515625,-4.108238697052002,-0.4072828888893127,-0.0448467321693897,-4.550791263580322
-26.998008728027344,34.959068298339844,117.30757904052734,79.6932601928711,-4.456774711608887,-0.4417983889579773,-0.0603706017136573,-4.945837497711182
-24.960716247558597,31.04881477355957,116.11849212646484,77.58768463134766,-4.78978157043457,-0.4745881259441376,-0.0845188423991203,-5.3322577476501465
-25.42727279663086,25.37389373779297,120.1054229736328,76.41446685791016,-5.110711097717285,-0.5039262771606445,-0.0931432098150253,-5.697977066040039
-27.97777557373047,20.07211685180664,118.94742584228516,70.67269897460938,-5.435091018676758,-0.5367160439491272,-0.1172914505004882,-6.086122989654541
-25.0151481628418,14.109563827514648,124.28665924072266,72.11785888671875,-5.783627033233643,-0.5643284320831299,-0.131090447306633,-6.474268436431885
-26.189313888549805,7.408492565155029,115.1936492919922,61.18596267700195,-6.111457824707031,-0.5953923463821411,-0.1586884409189224,-6.865864276885986
-22.464645385742188,3.4515957832336426,127.43423461914062,68.87791442871094,-6.441014289855957,-0.6212790012359619,-0.1742123067378997,-7.233308792114258
-24.463058471679688,-1.1349841356277466,128.09483337402344,65.06301879882812,-6.739512920379639,-0.6437140703201294,-0.1966356635093689,-7.581777095794678
-21.920330047607425,-6.483402729034424,130.4574737548828,64.78330993652344,-7.02075719833374,-0.6678749322891235,-0.2087097913026809,-7.9078192710876465
-22.822338104248047,-10.759028434753418,136.44952392578125,65.23394775390625,-7.29509973526001,-0.690310001373291,-0.2345829010009765,-8.225235939025879
-22.985631942749023,-15.67988395690918,130.93154907226562,58.55205154418945,-7.55046272277832,-0.7075677514076233,-0.2501067817211151,-8.51505184173584
-23.51439476013184,-21.541378021240234,125.72444152832033,51.20973587036133,-7.792022228240967,-0.7300028204917908,-0.2708052694797516,-8.803141593933105
-21.61706924438477,-27.89262580871582,119.78678131103516,44.69100570678711,-8.024954795837402,-0.7420832514762878,-0.2880540192127228,-9.070530891418455
-21.09608268737793,-32.79793167114258,114.7739715576172,38.60737228393555,-8.223379135131836,-0.7541636824607849,-0.3053027391433716,-9.301692962646484
-20.310714721679688,-36.99581909179688,107.59282684326172,32.01871109008789,-8.402823448181152,-0.7610667943954468,-0.3191017508506775,-9.500079154968262
-17.729106903076172,-40.96826553344727,110.91138458251952,33.160850524902344,-8.56501293182373,-0.7696956396102905,-0.332900732755661,-9.686388969421388
-17.464725494384766,-46.26226806640625,105.99960327148438,26.797510147094727,-8.68061637878418,-0.778324544429779,-0.3415251076221466,-9.822670936584473
-15.069741249084473,-48.55555725097656,109.52023315429688,29.02739715576172,-8.785867691040039,-0.7800502777099609,-0.3553241193294525,-9.946877479553224
-14.782032012939451,-52.68347930908203,105.09030151367188,23.86835289001465,-8.870413780212402,-0.7800502777099609,-0.369123101234436,-10.0469331741333
-13.561211585998535,-57.51104736328125,96.6423568725586,16.14532470703125,-8.929078102111816,-0.7765987515449524,-0.3811972141265869,-10.117661476135254
-14.29214859008789,-60.45734405517578,91.59845733642578,10.683263778686523,-8.970488548278809,-0.778324544429779,-0.3880967199802398,-10.164238929748535
-11.485040664672852,-63.940032958984375,83.63236236572266,5.026960849761963,-8.99809455871582,-0.7714214324951172,-0.4001708328723907,-10.197015762329102
-10.89406967163086,-67.60152435302734,77.065185546875,-0.8702003359794617,-8.992918968200684,-0.7610667943954468,-0.4036206007003784,-10.188390731811523
-10.481945991516112,-69.94145965576172,67.97994995117188,-7.940578460693359,-8.956685066223145,-0.7558894753456116,-0.410520076751709,-10.159064292907717
-6.749502182006836,-73.57185363769531,62.881649017333984,-11.141672134399414,-8.894569396972656,-0.7386317253112793,-0.4139698445796966,-10.086609840393066
-6.298498630523682,-76.79022979736328,51.10736846923828,-20.38755226135254,-8.797945976257324,-0.7230997085571289,-0.4225941896438598,-9.979654312133787
-4.37006950378418,-77.10896301269531,49.3276252746582,-20.449708938598636,-8.671989440917969,-0.7006646394729614,-0.4277688264846802,-9.83302116394043
-3.872410297393799,-78.4693832397461,40.20352935791016,-26.781970977783203,-8.528779029846191,-0.6816810965538025,-0.4243190884590149,-9.672588348388672
-2.3405532836914062,-80.62274932861328,34.06380844116211,-31.086353302001957,-8.370039939880371,-0.6575202941894531,-0.4225941896438598,-9.493178367614746
-2.4727439880371094,-80.06302642822266,29.431814193725582,-33.72026443481445,-8.195772171020508,-0.6368109583854675,-0.4225941896438598,-9.294793128967283
-0.909783124923706,-80.1252212524414,20.439838409423828,-38.514137268066406,-8.00942611694336,-0.6091985702514648,-0.4225941896438598,-9.079156875610352
0.9486627578735352,-81.74995422363281,11.090361595153809,-44.27144241333008,-7.785120964050293,-0.5850377082824707,-0.4243190884590149,-8.83936882019043
2.402760505676269,-81.78105163574219,0.6528313755989075,-50.06760025024414,-7.534934043884277,-0.557425320148468,-0.4191444516181946,-8.553003311157227
4.323413848876953,-81.41567993164062,-8.401317596435547,-54.333133697509766,-7.25023889541626,-0.5229098200798035,-0.4122449457645416,-8.235587120056152
5.715304374694824,-82.39518737792969,-21.582294464111328,-62.44464492797852,-6.951740264892578,-0.4883943200111389,-0.405345469713211,-7.890568733215332
6.718398571014404,-81.36903381347656,-25.032974243164062,-63.33815383911133,-6.630810737609863,-0.4538788199424743,-0.3898215889930725,-7.523124217987059
6.866141319274902,-80.42839813232422,-35.20626449584961,-69.11100006103516,-6.296078205108643,-0.4210891127586365,-0.3811972141265869,-7.147054195404053
9.043399810791016,-80.03970336914062,-40.82527542114258,-71.05341339111328,-5.957894802093506,-0.383122056722641,-0.369123101234436,-6.762358665466309
8.693483352661133,-78.04959869384766,-48.62816619873047,-74.90715789794922,-5.604182720184326,-0.3417034447193146,-0.3622235953807831,-6.358687400817871
10.13980484008789,-74.88563537597656,-54.58913803100586,-75.80843353271484,-5.236667156219482,-0.3020106256008148,-0.3501494824886322,-5.94294023513794
11.562799453735352,-73.26089477539062,-63.44898986816406,-79.46794128417969,-4.862249851226807,-0.262317806482315,-0.3346256017684936,-5.509942054748535
12.799171447753906,-70.40011596679688,-69.07577514648438,-80.50907135009766,-4.463676452636719,-0.2174476534128189,-0.3225514888763428,-5.0579681396484375
13.732282638549805,-66.7541732788086,-75.6429443359375,-81.7289047241211,-4.063377380371094,-0.1794805973768234,-0.3035778701305389,-4.593918800354004
14.478771209716797,-64.77183532714844,-86.11933898925781,-86.67816925048828,-3.654451608657837,-0.1346104443073272,-0.2897788882255554,-4.131594181060791
15.722918510437012,-62.136497497558594,-91.42747497558594,-87.5949935913086,-3.242074966430664,-0.093191847205162,-0.2690804004669189,-3.657193899154663
15.209708213806152,-57.51104736328125,-99.7666244506836,-90.31436920166016,-2.824521780014038,-0.0500474758446216,-0.2535565197467804,-3.181068658828736
17.153688430786133,-53.31315994262695,-104.72502899169922,-89.55294036865234,-2.408694267272949,-0.0051773251034319,-0.2363077849149704,-2.7066686153411865
17.029273986816406,-48.95202255249024,-109.66790008544922,-89.93365478515625,-1.9842395782470703,0.0345155000686645,-0.2121595442295074,-2.220192670822144
17.534709930419922,-43.34706878662109,-111.51758575439452,-87.25312805175781,-1.563235640525818,0.0759340971708297,-0.1914610415697097,-1.7337169647216797
18.22676658630371,-39.11808395385742,-117.16768646240234,-87.7270736694336,-1.138780951499939,0.1156269237399101,-0.1724874228239059,-1.2489662170410156
18.90327262878418,-34.98238754272461,-120.610595703125,-86.8646469116211,-0.7212279438972473,0.1553197503089904,-0.1500640660524368,-0.7693908214569092
18.895496368408203,-29.63397026062012,-124.38768768310548,-85.83128356933594,-0.3054003417491913,0.1932868063449859,-0.1293655782938003,-0.293265551328659
20.18630027770996,-25.19509506225586,-129.42381286621094,-85.43502807617188,0.0862712860107421,0.2329796254634857,-0.1086670830845832,0.1621586084365844
21.267152786254883,-20.414167404174805,-130.88491821289062,-82.59133911132812,0.4693157970905304,0.2709466814994812,-0.0862437114119529,0.6003318428993225
21.041650772094727,-14.249493598937988,-131.61546325683594,-79.25816345214844,0.8402823209762573,0.3037363886833191,-0.0655452236533165,1.0212541818618774
21.9047794342041,-8.761144638061523,-131.40562438964844,-75.12471008300781,1.188818335533142,0.3348003625869751,-0.0413969829678535,1.4335510730743408
21.718156814575195,-4.555484294891357,-132.37710571289062,-73.17453002929688,1.5356289148330688,0.364138513803482,-0.0172487422823905,1.8268718719482424
