17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,9-220kV通新线242线路电流Ia_9,10-220kV通新线242线路电流Ib_10,11-220kV通新线242线路电流Ic_11,12-220kV通新线242线路电流3Io_12
85.791748046875,-45.02420425415039,-40.919891357421875,-0.31134381890296936,-0.1040082573890686,0.03457079827785492,0.06246418505907059,0.0
85.66727447509766,-40.32575607299805,-45.36973571777344,-0.15567190945148468,-0.1040082573890686,0.03457079827785492,0.06940464675426483,0.0
85.4805679321289,-35.25392150878906,-49.88181686401367,0.46701574325561523,-0.1040082573890686,0.020742477849125862,0.07634511590003967,0.0
84.85820770263672,-30.0576229095459,-54.20718765258789,0.9651658535003662,-0.09707436710596085,0.013828318566083908,0.08328557759523392,0.0
83.80020904541016,-24.705747604370117,-58.22138214111328,1.4321815967559814,-0.09014048427343369,0.013828318566083908,0.08328557759523392,0.0
82.46214294433594,-19.41610336303711,-62.111106872558594,1.5255846977233887,-0.09014048427343369,0.0,0.09022604674100876,0.0
80.96849060058594,-14.095344543457031,-66.03195190429688,1.4010472297668457,-0.08320660144090652,-0.006914159283041954,0.097166508436203,0.0
79.1014175415039,-8.71235466003418,-69.64160919189453,1.1519721746444702,-0.08320660144090652,-0.013828318566083908,0.097166508436203,0.0
76.67423248291016,-3.516057252883911,-72.75338745117188,0.6538220643997192,-0.07627271860837936,-0.020742477849125862,0.097166508436203,0.0
73.96698760986328,1.773586392402649,-75.64734649658203,0.031134381890296936,-0.0693388357758522,-0.027656637132167816,0.097166508436203,0.0
70.91744232177734,7.187692165374756,-78.3545913696289,-0.5604189038276672,-0.0693388357758522,-0.03457079827785492,0.10410697013139725,0.0
67.52560424804688,12.632913589477539,-80.65731048583984,-0.9651658535003662,-0.06240495294332504,-0.041484955698251724,0.10410697013139725,0.0
63.91593933105469,17.82921028137207,-82.39990234375,-1.2142409086227417,-0.05547107011079788,-0.04839911684393883,0.10410697013139725,0.0
60.15068817138672,23.118854522705078,-83.9869155883789,-1.2765096426010132,-0.04853718355298042,-0.05531327426433563,0.10410697013139725,0.0
56.2298469543457,28.439613342285156,-85.4183349609375,-1.3076441287994385,-0.04160330072045326,-0.062227435410022736,0.10410697013139725,0.0
51.96670913696289,33.4181022644043,-86.07180786132812,-1.1519721746444702,-0.0346694178879261,-0.06914159655570984,0.10410697013139725,0.0
47.392391204833984,38.209896087646484,-86.00956726074219,-0.684956431388855,-0.0346694178879261,-0.06914159655570984,0.10410697013139725,0.0
42.84919738769531,42.90834426879883,-85.88510131835938,-0.18680629134178162,-0.02080165036022663,-0.07605575770139694,0.10410697013139725,0.0
38.18152618408203,47.60679244995117,-85.69839477539062,0.21794067323207855,-0.02080165036022663,-0.08296991139650345,0.10410697013139725,0.0
33.17156219482422,52.305240631103516,-85.1071548461914,0.7160907983779907,-0.01386776752769947,-0.08296991139650345,0.097166508436203,0.0
28.006010055541992,56.381378173828125,-83.9869155883789,0.778359591960907,0.0,-0.09679823368787766,0.097166508436203,0.0
22.715986251831055,60.58197784423828,-82.83555603027344,0.8717626929283142,0.006933883763849735,-0.09679823368787766,0.097166508436203,0.0
17.519315719604492,64.59588623046875,-81.77754974365234,0.7160907983779907,0.006933883763849735,-0.09679823368787766,0.097166508436203,0.006931175943464041
12.260409355163574,68.20529174804688,-80.40837097167969,0.21794067323207855,0.02080165036022663,-0.10371239483356476,0.09022604674100876,0.006931175943464041
6.78367805480957,71.5035400390625,-78.41683197021484,-0.21794067323207855,0.02080165036022663,-0.11062654852867126,0.08328557759523392,0.0
-8.712981224060059,65.84050750732422,-82.64884948730469,-44.08628463745117,0.14561155438423157,-0.11062654852867126,0.08328557759523392,0.12476116418838501
-4.418725967407227,76.23310089111328,-73.37574768066406,-2.0548691749572754,0.05547107011079788,-0.11062654852867126,0.07634511590003967,0.013862351886928082
-15.061010360717773,79.96696472167969,-69.45490264892578,-8.094939231872559,0.04853718355298042,-0.11062654852867126,0.08328557759523392,0.027724703773856163
-18.079435348510742,84.75875854492188,-63.16911315917969,6.008935928344727,0.0346694178879261,-0.11062654852867126,0.06246418505907059,-0.006931175943464041
-13.131707191467285,83.60749053955078,-63.76034927368164,11.301780700683594,0.02080165036022663,-0.09679823368787766,0.07634511590003967,0.0
-16.181249618530273,90.48402404785156,-53.958248138427734,35.36865997314453,0.01386776752769947,-0.10371239483356476,0.055523719638586044,-0.027724703773856163
-17.799375534057617,86.1589584350586,-54.08271789550781,25.15658187866211,-0.006933883763849735,-0.10371239483356476,0.055523719638586044,-0.055449407547712326
-18.14167022705078,85.78557586669922,-51.09540939331055,28.674766540527344,-0.0346694178879261,-0.09679823368787766,0.0485832542181015,-0.07624293118715286
-20.475505828857422,85.6611099243164,-46.272151947021484,33.06471633911133,-0.06240495294332504,-0.11062654852867126,0.027761859819293022,-0.1316923350095749
-23.338342666625977,86.65681457519531,-40.63983154296875,39.38499450683594,-0.09707436710596085,-0.09679823368787766,0.034702323377132416,-0.16634821891784668
-18.515085220336914,85.6611099243164,-37.714759826660156,51.1849250793457,-0.1386776715517044,-0.10371239483356476,0.02082139439880848,-0.2217976301908493
-20.070974349975586,85.6611099243164,-31.30449676513672,59.68461227416992,-0.1733470857143402,-0.10371239483356476,0.013880929909646511,-0.2633846700191498
-26.63682746887207,84.72764587402344,-25.858882904052734,56.104156494140625,-0.22188428044319153,-0.09679823368787766,0.0069404649548232555,-0.3119029104709625
-30.993318557739258,80.74485778808594,-23.74287223815918,45.26939392089844,-0.2634875774383545,-0.09679823368787766,-0.0069404649548232555,-0.36735233664512634
-31.926851272583008,79.09573364257812,-19.479736328125,48.22715759277344,-0.32589253783226013,-0.09679823368787766,-0.013880929909646511,-0.42973291873931885
-34.72745132446289,76.57537078857422,-13.629591941833496,49.09892272949219,-0.3882974684238434,-0.08296991139650345,-0.02082139439880848,-0.49211350083351135
-36.50116729736328,73.93054962158203,-8.401803016662598,50.56223678588867,-0.4368346631526947,-0.08296991139650345,-0.027761859819293022,-0.5475628972053528
-37.465816497802734,71.7524642944336,-2.427187442779541,55.57487487792969,-0.5061734914779663,-0.08296991139650345,-0.034702323377132416,-0.623805820941925
-37.40358352661133,69.57437133789062,4.169783592224121,63.23393249511719,-0.5824462175369263,-0.06914159655570984,-0.04164278879761696,-0.6861864328384399
-34.41627502441406,62.5733757019043,5.538966655731201,58.59490966796875,-0.6240495443344116,-0.06914159655570984,-0.055523719638586044,-0.741635799407959
-33.76280212402344,58.49723815917969,9.89545726776123,60.182762145996094,-0.7003222703933716,-0.05531327426433563,-0.055523719638586044,-0.810947597026825
-34.105098724365234,54.545562744140625,15.776719093322754,62.98485565185547,-0.7557933330535889,-0.05531327426433563,-0.06940464675426483,-0.8802593350410461
-35.31869125366211,50.251617431640625,20.53774070739746,61.80175018310547,-0.8112643957138062,-0.04839911684393883,-0.08328557759523392,-0.942639946937561
-33.57609558105469,46.735557556152344,25.609939575195312,67.6238784790039,-0.8875371217727661,-0.04839911684393883,-0.08328557759523392,-1.0188828706741333
-33.140445709228516,42.3171501159668,29.40631103515625,67.21913146972656,-0.9499420523643494,-0.03457079827785492,-0.097166508436203,-1.0812634229660034
-34.72745132446289,38.11655044555664,33.42050552368164,64.04342651367188,-1.0054131746292114,-0.027656637132167816,-0.10410697013139725,-1.1367127895355225
-36.37669372558594,33.915950775146484,38.15040969848633,62.17536163330078,-1.0747519731521606,-0.020742477849125862,-0.11104743927717209,-1.2060246467590332
-37.528053283691406,27.723957061767578,41.199951171875,54.67197799682617,-1.1232891082763672,-0.020742477849125862,-0.12492837011814117,-1.2684051990509033
-38.834999084472656,22.43431282043457,45.49420928955078,50.624507904052734,-1.1856940984725952,-0.013828318566083908,-0.12492837011814117,-1.3307857513427734
-37.652523040771484,17.206899642944336,49.60175704956055,50.842445373535156,-1.2411651611328125,-0.006914159283041954,-0.13880929350852966,-1.3931663036346436
-37.21687698364258,13.16187858581543,54.26942443847656,52.67937469482422,-1.2966362237930298,0.0,-0.15269023180007935,-1.441684603691101
-35.474281311035156,9.3657808303833,59.18603515625,57.6608772277832,-1.352107286453247,0.006914159283041954,-0.15269023180007935,-1.5040651559829712
-33.66944885253906,2.862630844116211,62.07999038696289,54.57857131958008,-1.4006445407867432,0.013828318566083908,-0.16657115519046783,-1.5525834560394287
-32.206912994384766,-2.955977439880371,65.44071197509766,52.74164581298828,-1.4491816759109497,0.020742477849125862,-0.16657115519046783,-1.6011016368865967
-30.246490478515625,-8.307851791381836,68.21019744873047,51.683074951171875,-1.4977188110351562,0.020742477849125862,-0.17351162433624268,-1.6565510034561157
-29.157367706298828,-13.566380500793457,70.23284912109375,47.94694900512695,-1.5393221378326416,0.027656637132167816,-0.18045209348201752,-1.691206932067871
-26.76129913330078,-18.949371337890625,71.88209533691406,45.51846694946289,-1.5739915370941162,0.027656637132167816,-0.18739254772663116,-1.739725112915039
-26.51235580444336,-23.430009841918945,74.2470474243164,42.31162643432617,-1.6155948638916016,0.027656637132167816,-0.18739254772663116,-1.7743810415267944
-26.38788604736328,-29.061925888061523,75.92740631103516,35.58660125732422,-1.643330454826355,0.03457079827785492,-0.194333016872406,-1.8021057844161987
-26.356767654418945,-33.82260513305664,77.29658508300781,29.764469146728516,-1.6710659265518188,0.041484955698251724,-0.194333016872406,-1.8298304080963135
-25.70329475402832,-38.80109405517578,78.04341888427734,23.537593841552734,-1.6988015174865723,0.04839911684393883,-0.20127348601818085,-1.8575551509857178
-24.800878524780273,-43.65511703491211,78.54129791259766,17.497522354125977,-1.719603180885315,0.05531327426433563,-0.20127348601818085,-1.87141752243042
