Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-55.70869827270508,83.20797729492188,-27.527841567993164,-0.0622258335351944,-0.0328070372343063,0.027661507949233,0.005177023820579,0.0017277841689065
-59.57563018798828,81.75296783447266,-22.05183219909668,0.1711210459470749,-0.0362604111433029,0.0259326640516519,0.0103540476411581,0.0
-63.535926818847656,80.20458221435547,-16.482481002807617,0.2955727279186249,-0.0362604111433029,0.0224749762564897,0.0120797222480177,-0.0017277841689065
-67.41063690185547,78.52392578125,-10.967577934265137,0.2100121974945068,-0.0362604111433029,0.0190172865986824,0.0155310714617371,-0.003455568337813
-70.9819107055664,76.64875793457031,-5.608243465423584,0.0855605229735374,-0.0345337241888046,0.0207461323589086,0.0155310714617371,-0.0017277841689065
-74.1019058227539,74.43900299072266,-0.2722448408603668,0.0700040683150291,-0.0397137813270092,0.0190172865986824,0.0155310714617371,0.0017277841689065
-76.88734436035156,71.84799194335938,4.900406837463379,-0.2955727279186249,-0.0362604111433029,0.0138307539746165,0.0172567460685968,0.0017277841689065
-79.22150421142578,68.92240905761719,9.917490005493164,-0.6689277291297913,-0.0362604111433029,0.0103730661794543,0.0224337689578533,0.0
-81.19776153564453,65.6077880859375,15.199040412902832,-0.7000406384468079,-0.0362604111433029,0.0103730661794543,0.0189824197441339,0.0
-82.84723663330078,61.97414779663086,20.558374404907227,-0.5522542595863342,-0.0345337241888046,0.0086442213505506,0.0258851181715726,-0.0017277841689065
-84.30998229980469,58.04483795166016,25.972156524658203,-0.4666937589645386,-0.0345337241888046,0.0051865330897271,0.0258851181715726,-0.0017277841689065
-85.36813354492188,53.99103546142578,31.14480972290039,-0.3733550012111664,-0.0328070372343063,0.001728844246827,0.0276107937097549,0.0
-85.91277313232422,49.68824768066406,36.06855010986328,-0.2644597887992859,-0.0310803521424531,0.0034576884936541,0.0276107937097549,-0.0017277841689065
-86.02947998046875,45.17538070678711,40.7356071472168,-0.1866775006055832,-0.0328070372343063,0.0,0.0310621429234743,0.0017277841689065
-85.75716400146484,40.670291900634766,44.94373321533203,-0.2333468794822693,-0.0293536651879549,-0.0034576884936541,0.0310621429234743,0.0
-85.0880355834961,35.93177795410156,48.85628128051758,-0.4744719862937927,-0.0259002931416034,-0.0051865330897271,0.0327878184616565,-0.0017277841689065
-84.02210235595703,30.97540283203125,52.67548751831055,-0.6378148198127747,-0.0259002931416034,-0.0086442213505506,0.0310621429234743,0.0
-82.75387573242188,25.731136322021484,56.61914825439453,-0.653371274471283,-0.0276269800961017,-0.0103730661794543,0.0345134921371936,-0.0017277841689065
-81.33003234863281,20.25344657897949,60.67948532104492,-0.6222583651542664,-0.0241736061871051,-0.0121019100770354,0.0362391658127307,-0.0017277841689065
-79.64165496826172,14.806880950927734,64.51424407958984,-0.4822502136230469,-0.0241736061871051,-0.0172884427011013,0.0379648394882679,-0.0017277841689065
-77.7821044921875,9.26694393157959,68.3178939819336,-0.3344638645648956,-0.0207202341407537,-0.0155595988035202,0.0379648394882679,0.0
-75.65801239013672,3.734788656234741,71.80262756347656,-0.1711210459470749,-0.0207202341407537,-0.0155595988035202,0.0379648394882679,-0.0017277841689065
-73.29273223876953,-1.5639426708221436,74.79732513427734,-0.1166734397411346,-0.0189935490489006,-0.0224749762564897,0.0379648394882679,0.0
-70.56954193115234,-6.71483850479126,77.22418975830078,-0.1244516670703888,-0.0172668620944023,-0.0224749762564897,0.0362391658127307,0.0
-67.52734375,-11.842391967773438,79.2699203491211,-0.1633428186178207,-0.0120868030935525,-0.0242038201540708,0.0345134921371936,-0.0017277841689065
-64.2050552368164,-17.133342742919922,81.24563598632812,-0.1555645912885666,-0.0103601170703768,-0.0242038201540708,0.0345134921371936,-0.0017277841689065
-60.51707458496094,-22.40873146057129,82.89466094970703,-0.0622258335351944,-0.0069067450240254,-0.0293903537094593,0.0362391658127307,0.0
-56.57233810424805,-27.66855812072754,84.27144622802734,0.0311129167675972,-0.0051800585351884,-0.0293903537094593,0.0327878184616565,-0.0017277841689065
-52.324161529541016,-32.842796325683594,85.31375122070312,0.178899273276329,-0.0051800585351884,-0.0293903537094593,0.0327878184616565,0.0
-47.8192253112793,-37.83029556274414,85.9282455444336,0.4511373043060303,-0.0034533725120127,-0.0293903537094593,0.0327878184616565,0.0
-43.29872894287109,-42.42097473144531,86.12271118164062,0.6689277291297913,0.0,-0.0293903537094593,0.0310621429234743,-0.0017277841689065
-38.60706329345703,-46.59926986694336,85.54710388183594,0.5444760322570801,0.0,-0.0311191976070404,0.029336467385292,-0.0017277841689065
-33.8531494140625,-50.66863250732422,84.75370788574219,0.3500203192234039,0.0051800585351884,-0.0328480415046215,0.0276107937097549,0.0017277841689065
-28.87360191345215,-54.64462661743164,83.6725082397461,0.2255686521530151,0.0086334310472011,-0.0345768854022026,0.029336467385292,0.0
-23.69175910949707,-58.52724838256836,82.2568359375,0.0077782291918993,0.0086334310472011,-0.0380345731973648,0.0258851181715726,-0.0017277841689065
-18.315401077270508,-62.4876823425293,80.60002899169922,-0.3811332285404205,0.0120868030935525,-0.0380345731973648,0.0276107937097549,0.0
-12.66672706604004,-66.40142822265625,78.7954330444336,-0.5366978049278259,0.0120868030935525,-0.0380345731973648,0.0207080952823162,-0.0017277841689065
-7.010270595550537,-70.2529296875,77.09195709228516,-0.3577985465526581,0.0155401760712265,-0.0397634170949459,0.0189824197441339,0.0017277841689065
-1.524986743927002,-73.6142349243164,75.07734680175781,-0.1400081366300583,0.0172668620944023,-0.0380345731973648,0.0207080952823162,0.0
3.8435890674591056,-76.39976501464844,72.53380584716797,-0.0777822956442833,0.0172668620944023,-0.0363057292997837,0.0207080952823162,-0.0017277841689065
9.087676048278809,-78.83515930175781,69.75690460205078,-0.0077782291918993,0.0189935490489006,-0.0363057292997837,0.0138053968548774,-0.003455568337813
14.19949436187744,-80.79592895507812,66.66886901855469,0.1244516670703888,0.022446921095252,-0.0345768854022026,0.0120797222480177,-0.0017277841689065
19.33465385437012,-82.49992370605469,63.14524459838867,-0.0311129167675972,0.022446921095252,-0.0363057292997837,0.0103540476411581,0.0
24.5476188659668,-83.9860610961914,59.22491836547852,-0.3733550012111664,0.0259002931416034,-0.0345768854022026,0.0103540476411581,-0.0017277841689065
29.729461669921875,-85.16873931884766,55.149024963378906,-0.5055848956108093,0.0293536651879549,-0.0328480415046215,0.0086283730342984,0.0
34.77903366088867,-86.04019165039062,51.06535339355469,-0.3266856372356415,0.0259002931416034,-0.0345768854022026,0.0069026984274387,0.0
39.48626327514648,-86.36698913574219,46.79499816894531,-0.1477863639593124,0.0276269800961017,-0.0328480415046215,0.005177023820579,0.0017277841689065
43.897830963134766,-86.18024444580078,42.24462127685547,-0.0544476062059402,0.0293536651879549,-0.0293903537094593,0.005177023820579,0.0
48.075984954833984,-85.54222106933594,37.49978256225586,0.0777822956442833,0.0293536651879549,-0.0311191976070404,0.0,0.0017277841689065
51.97403717041016,-84.43734741210938,32.630489349365234,0.303350955247879,0.0310803521424531,-0.0259326640516519,-0.0034513492137193,0.0
55.82540893554688,-83.10682678222656,27.37227439880371,0.1166734397411346,0.0345337241888046,-0.027661507949233,-0.0069026984274387,0.0
59.66121673583984,-81.6362533569336,21.849592208862305,-0.2100121974945068,0.0345337241888046,-0.027661507949233,-0.0103540476411581,0.0
63.535926818847656,-80.04896545410156,16.241348266601562,-0.490028440952301,0.0362604111433029,-0.0259326640516519,-0.0103540476411581,0.0017277841689065
67.42620086669922,-78.43055725097656,10.695332527160645,-0.5366978049278259,0.0345337241888046,-0.0224749762564897,-0.0120797222480177,0.0
70.91966247558594,-76.59429168701172,5.398226261138916,-0.4589155316352844,0.0345337241888046,-0.0190172865986824,-0.0138053968548774,0.003455568337813
74.02410125732422,-74.38453674316406,0.0700058117508888,-0.5055848956108093,0.0397137813270092,-0.0190172865986824,-0.0155310714617371,0.003455568337813
76.73172760009766,-71.84021759033203,-5.079310894012451,-0.3189074099063873,0.0362604111433029,-0.0138307539746165,-0.0189824197441339,0.003455568337813
79.01142883300781,-68.95353698730469,-10.111950874328612,-0.0777822956442833,0.0362604111433029,-0.0121019100770354,-0.0207080952823162,0.0051833526231348
80.9332275390625,-65.6311264038086,-15.323494911193848,-0.0466693751513958,0.0345337241888046,-0.0121019100770354,-0.0241594444960355,0.003455568337813
82.52045440673828,-62.07529830932617,-20.75283432006836,-0.5133631229400635,0.0345337241888046,-0.0069153769873082,-0.0207080952823162,0.006911136675626
83.8509292602539,-58.2938232421875,-26.221067428588867,-1.1900690793991089,0.0362604111433029,-0.0051865330897271,-0.0258851181715726,0.0051833526231348
64.36066436767578,-57.2122917175293,-33.470558166503906,-46.45936584472656,0.3833243250846863,-0.0432211086153984,-0.0621242858469486,0.2799010276794433
11.888671875,-82.06420135498047,-66.80110168457031,-236.3648376464844,0.6906744837760925,-0.0155595988035202,-0.0586729347705841,0.620274543762207
12.052063941955566,-71.80908966064453,-68.380126953125,-223.95855712890625,0.6630474925041199,-0.0311191976070404,-0.0534959137439727,0.5857188701629639
20.353904724121094,-60.472450256347656,-62.06404495239258,-179.5993194580078,0.7183014750480652,-0.0414922647178173,-0.0655756369233131,0.6150912046432495
35.75160217285156,-62.386531829833984,-76.15077209472656,-179.12484741210938,0.9134169816970824,-0.0086442213505506,-0.0327878184616565,0.872530996799469
36.44407272338867,-45.29987335205078,-69.21241760253906,-137.38687133789062,1.2656610012054443,-0.0103730661794543,-0.0707526579499244,1.1835321187973022
24.174152374267575,-35.12257385253906,-65.45543670654297,-133.707763671875,1.5574709177017212,-0.0570518635213375,-0.0742040053009986,1.4219664335250854
19.264629364013672,-32.228111267089844,-72.86827850341797,-149.85536193847656,1.6852457523345947,-0.0812556818127632,-0.1121688485145568,1.4858944416046145
16.712610244750977,-25.72335624694824,-75.0384521484375,-147.14076232910156,1.757766604423523,-0.0743403062224388,-0.1311512738466262,1.549822449684143
27.53534698486328,-20.074487686157227,-79.3243637084961,-125.9606475830078,1.8786345720291135,-0.0259326640516519,-0.120797224342823,1.726056456565857
24.74991226196289,-19.45980453491211,-89.84857177734375,-147.62301635742188,2.0892903804779053,-0.0622383952140808,-0.113894522190094,1.9057459831237795
20.190513610839844,-11.01762580871582,-89.97303009033203,-141.0037384033203,2.263685703277588,-0.0933575928211212,-0.1415053158998489,2.024963140487671
22.30682182312012,-0.0855889022350311,-85.11151123046875,-109.85971069335938,2.4000937938690186,-0.1123748794198036,-0.1587620675563812,2.1251745223999023
17.249467849731445,-1.3849841356277466,-91.3498077392578,-131.56097412109375,2.503695011138916,-0.077797994017601,-0.1501336842775344,2.265125036239624
19.70033836364746,5.602182865142822,-91.94874572753906,-116.32341766357422,2.590029239654541,-0.0864422172307968,-0.1535850465297699,2.3411476612091064
22.166770935058597,15.631646156311035,-93.8700180053711,-97.78012084960938,2.74197769165039,-0.0985441282391548,-0.170841783285141,2.469003677368164
16.300241470336914,19.33531188964844,-97.6036605834961,-108.1018295288086,2.899106025695801,-0.1054595038294792,-0.184647187590599,2.593404054641724
13.732661247253418,22.517662048339844,-95.98574829101562,-104.27494049072266,2.966446876525879,-0.1106460317969322,-0.1760188043117523,2.665971040725708
13.592611312866213,27.48181915283203,-95.80684661865234,-95.5010986328125,3.0027072429656982,-0.1123748794198036,-0.1604877412319183,2.710893392562866
12.68228816986084,33.78427505493164,-94.7723159790039,-84.26934051513672,3.0648679733276367,-0.1123748794198036,-0.1777444779872894,2.7644546031951904
15.179842948913574,39.93889617919922,-92.22877502441406,-64.82376098632812,3.132208824157715,-0.1106460317969322,-0.1984525769948959,2.8111047744750977
