巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
84.2369384765625,-62.19211196899414,-22.127452850341797,-0.40870440006256104,0.2927488088607788,-0.22199420630931854,-0.07323840260505676,0.02970759943127632
85.4366226196289,-59.32412338256836,-26.15489959716797,-0.42442381381988525,0.29732298851013184,-0.2105512022972107,-0.09154800325632095,0.02970759943127632
86.33834838867188,-56.212554931640625,-30.174510955810547,-0.42442381381988525,0.30189719796180725,-0.19910819828510284,-0.1121463030576706,0.02970759943127632
87.14598846435547,-53.0931282043457,-34.10009765625,-0.432283490896225,0.30418428778648376,-0.18995380401611328,-0.12816719710826874,0.02970759943127632
87.7105484008789,-49.659400939941406,-38.05702209472656,-0.4558626115322113,0.3087584972381592,-0.17622220516204834,-0.14418810606002808,0.027422400191426277
87.8124771118164,-46.04494857788086,-41.81806182861328,-0.34582680463790894,0.30418428778648376,-0.1624906063079834,-0.15563160181045532,0.027422400191426277
87.8516845703125,-42.44621658325195,-45.43022918701172,-0.3379670977592468,0.30418428778648376,-0.15333619713783264,-0.16707509756088257,0.027422400191426277
87.67134094238281,-38.729618072509766,-48.97970962524414,-0.40870440006256104,0.30418428778648376,-0.1373160034418106,-0.17851859331130981,0.027422400191426277
86.95780181884766,-34.85586929321289,-52.07473373413086,-0.3301073908805847,0.29961010813713074,-0.12587299942970276,-0.1876734048128128,0.025137199088931084
86.11880493164062,-30.911405563354492,-55.287288665771484,-0.28294920921325684,0.29961010813713074,-0.1144300028681755,-0.19911690056324005,0.02285199984908104
85.2406005859375,-26.880508422851562,-58.397979736328125,-0.28294920921325684,0.30189719796180725,-0.09840980172157288,-0.2105603963136673,0.025137199088931084
84.26045989990234,-22.881040573120117,-61.4224853515625,-0.2593700885772705,0.29732298851013184,-0.08925540000200272,-0.2197151929140091,0.02285199984908104
82.95099639892578,-18.724422454833984,-64.29811096191406,-0.17291340231895447,0.29732298851013184,-0.07323519885540009,-0.23344740271568298,0.027422400191426277
81.46118927001953,-14.536375045776367,-67.03269958496094,-0.055017899721860886,0.2927488088607788,-0.05721500143408775,-0.24946829676628113,0.02285199984908104
79.93217468261719,-10.214750289916992,-69.89266204833984,-0.015719400718808174,0.2858875095844269,-0.04348339885473251,-0.2609117925167084,0.02285199984908104
77.94837188720703,-5.586682319641113,-72.56456756591797,0.11789549887180328,0.27673909068107605,-0.027463199570775032,-0.2654891908168793,0.02285199984908104
75.69798278808594,-1.1236225366592407,-74.89954376220703,0.3143880069255829,0.2675907015800476,-0.01144300028681755,-0.27464398741722107,0.02285199984908104
73.5338363647461,3.3237226009368896,-77.19534301757812,0.3379670977592468,0.25844231247901917,0.0,-0.2815101146697998,0.020566800609230995
71.15013885498047,7.810355186462402,-79.33443450927734,0.3851253092288971,0.25158101320266724,0.013731599785387516,-0.2769326865673065,0.0182815995067358
68.47632598876953,12.084835052490234,-80.98772430419922,0.5030208230018616,0.2424325942993164,0.027463199570775032,-0.2860875129699707,0.0182815995067358
65.77899169921875,16.351457595825195,-82.60184478759766,0.5344595909118652,0.23557129502296448,0.03661759942770004,-0.29295361042022705,0.0182815995067358
63.113014221191406,20.578792572021484,-84.18460845947266,0.5658984184265137,0.22642290592193604,0.050349198281764984,-0.30210840702056885,0.020566800609230995
60.258853912353516,24.798269271850586,-85.55582427978516,0.5580387115478516,0.2195616066455841,0.0686580017209053,-0.3089745044708252,0.02285199984908104
57.161617279052734,28.82131004333496,-86.48041534423828,0.5894774794578552,0.21041320264339447,0.08696679770946503,-0.31584060192108154,0.0182815995067358
54.14279556274414,32.66362762451172,-87.29530334472656,0.5501790046691895,0.1966906040906906,0.10298699885606766,-0.318129301071167,0.0182815995067358
31.740772247314453,29.096323013305664,-96.3218002319336,55.945343017578125,0.4802910089492798,0.10527560114860535,-0.3272840976715088,0.2902204096317291
23.288066864013672,31.60286521911621,-98.15531158447266,66.72099304199219,0.601507306098938,0.12587299942970276,-0.3227066993713379,0.4433287978172302
20.731868743896484,40.51327133178711,-92.3962173461914,51.96833801269531,0.7753269076347351,0.15333619713783264,-0.31126320362091064,0.6558523774147034
11.291184425354004,39.64894485473633,-96.40015411376953,74.6199951171875,0.8713850975036621,0.1624906063079834,-0.3043971061706543,0.7678272128105164
8.240996360778809,45.31420135498047,-93.64205932617188,67.20043182373047,0.8942561149597168,0.19224239885807037,-0.28837621212005615,0.8295276165008545
4.4302215576171875,50.005130767822266,-91.36976623535156,62.77542495727539,0.9628691077232361,0.20597399771213531,-0.2860875129699707,0.9186503887176514
