抚程2号线电压 Ua_21,抚程2号线电压 Ub_22,抚程2号线电压 Uc_23,抚程2号线电压 3U0_24,抚程2号线 Ia_49,抚程2号线 Ib_50,抚程2号线 Ic_51,抚程2号线 3I0_52
19.86812400817871,62.8687744140625,-82.72434997558594,-0.19553765654563904,-0.023217106238007545,-0.05060829594731331,0.08650040626525879,-0.061185941100120544
17.138212203979492,64.77696990966797,-81.98148345947266,-0.11732258647680283,-0.021106459200382233,-0.05060829594731331,0.08439064025878906,-0.06329579651355743
14.611675262451172,66.59131622314453,-81.19169616699219,-0.2111806571483612,-0.01899581402540207,-0.05904301255941391,0.08017110824584961,-0.061185941100120544
11.944340705871582,68.18669891357422,-80.11257934570312,-0.2111806571483612,-0.016885168850421906,-0.056934334337711334,0.08017110824584961,-0.06329579651355743
9.159674644470215,69.97758483886719,-79.18203735351562,-0.13296560943126678,-0.010553229600191116,-0.061151690781116486,0.08017110824584961,-0.06329579651355743
6.570560455322266,71.57295989990234,-78.22022247314453,-0.10167957842350006,-0.006331937853246927,-0.05904301255941391,0.08017110824584961,-0.06540565937757492
3.848471164703369,73.01974487304688,-76.9925308227539,0.015643011778593063,-0.004221292212605476,-0.061151690781116486,0.07595157623291016,-0.06329579651355743
1.1029155254364014,74.42742919921875,-75.65536499023438,0.023464517667889595,-0.004221292212605476,-0.06536904722452164,0.07595157623291016,-0.06329579651355743
-1.556597113609314,75.6787109375,-74.25564575195312,0.03910753130912781,0.0,-0.06747772544622421,0.0717320442199707,-0.06329579651355743
-4.333441257476807,77.06293487548828,-72.90283966064453,0.1251440942287445,0.002110646106302738,-0.06958640366792679,0.0717320442199707,-0.06751552224159241
-6.922554969787598,78.314208984375,-71.565673828125,0.10950108617544174,0.006331937853246927,-0.07380376756191254,0.06962227821350098,-0.06540565937757492
-9.57424545288086,79.29176330566406,-69.87662506103516,0.07821506261825562,0.008442584425210953,-0.07169508934020996,0.06962227821350098,-0.05907607823610306
-12.1868257522583,80.23804473876953,-68.21885681152344,0.10167957842350006,0.010553229600191116,-0.07380376756191254,0.06962227821350098,-0.06751552224159241
-14.783761024475098,81.23905944824219,-66.60018157958984,0.03910753130912781,0.014774521812796593,-0.07169508934020996,0.06540274620056152,-0.06751552224159241
-17.451095581054688,82.17752075195312,-64.81729125976562,-0.04692903533577919,0.01899581402540207,-0.07591244578361511,0.0632929801940918,-0.0696253776550293
-20.079320907592773,82.93610382080078,-62.87019348144531,-0.13296560943126678,0.021106459200382233,-0.07802112400531769,0.06118321418762207,-0.06751552224159241
-22.605857849121094,83.51482391357422,-60.899635314941406,-0.21900217235088348,0.021106459200382233,-0.08012980222702026,0.06118321418762207,-0.0696253776550293
