220kV I段母线_A相电压_1,220kV I段母线_B相电压_2,220kV I段母线_C相电压_3,220kV I段母线_N相电压_4,220kV 墨宁I回线间隔_A_13,220kV 墨宁I回线间隔_B_14,220kV 墨宁I回线间隔_C_15,220kV 墨宁I回线间隔_N_16
-60.15074920654297,80.1900634765625,-20.131887435913086,-0.0781949982047081,0.06828899681568146,-0.06121499836444855,-0.0052559999749064445,-0.0017430000007152557
-75.6539535522461,69.01262664794922,6.040613174438477,-1.047813057899475,0.08229699730873108,-0.03672900050878525,-0.021023999899625778,0.005229000002145767
-82.81974029541016,50.959964752197266,31.375593185424805,-0.8757839798927307,0.08229699730873108,-0.017489999532699585,-0.042047999799251556,0.0034860000014305115
-82.09793090820312,27.636301040649414,54.260826110839844,-0.43789198994636536,0.07704400271177292,0.005247000139206648,-0.057815998792648315,0.005229000002145767
-73.95926666259766,2.6250839233398438,71.2310791015625,-0.2971409857273102,0.05778300017118454,0.026234999299049377,-0.07183200120925903,0.005229000002145767
-58.11085510253906,-23.552837371826172,81.68960571289062,-0.20330700278282166,0.03151800110936165,0.04197600111365318,-0.07533600181341171,0.0017430000007152557
-36.770416259765625,-46.81399917602539,83.99279022216797,0.34405800700187683,0.010506000369787216,0.05946600064635277,-0.07183200120925903,-0.0017430000007152557
-11.203730583190918,-66.54379272460938,78.25577545166016,0.4535309970378876,-0.015759000554680824,0.07170899957418442,-0.059567999094724655,0.0
14.875541687011719,-79.24211883544922,64.321533203125,-0.5004479885101318,-0.03677099943161011,0.07520700246095657,-0.03854399919509888,0.0
39.364742279052734,-83.37767028808594,43.89651870727539,-0.5942819714546204,-0.047276999801397324,0.07695599645376205,-0.010511999949812889,0.006972000002861023
60.234439849853516,-80.16923522949219,20.194700241088867,0.1563899964094162,-0.061285000294446945,0.06646200269460678,0.010511999949812889,0.006972000002861023
75.70626068115234,-68.87720489501953,-6.072020053863525,1.1260080337524414,-0.07179100066423416,0.04722300171852112,0.031536001712083817,0.0017430000007152557
82.8929672241211,-50.8662109375,-31.406999588012695,0.969618022441864,-0.07354199886322021,0.02273700013756752,0.047304000705480576,-0.0017430000007152557
82.16069030761719,-27.53213119506836,-54.271297454833984,0.516086995601654,-0.07004000246524811,0.0,0.06482400000095367,-0.0017430000007152557
74.06388092041016,-2.5313310623168945,-71.30435943603516,0.4066140055656433,-0.05253000184893608,-0.02098800055682659,0.07183200120925903,-0.0017430000007152557
58.00624465942383,23.709091186523438,-81.63726043701172,0.26586300134658813,-0.029766999185085297,-0.040226999670267105,0.07533600181341171,-0.0017430000007152557
36.70764923095703,46.928585052490234,-83.96138000488281,-0.34405800700187683,-0.008755000308156013,-0.05596800148487091,0.07183200120925903,-0.0017430000007152557
11.193269729614258,66.67921447753906,-78.31858825683594,-0.4222530126571655,0.014007999561727047,-0.06995999813079834,0.059567999094724655,-0.0017430000007152557
-14.865080833435059,79.23170471191406,-64.25872039794922,0.5004479885101318,0.03151800110936165,-0.07520700246095657,0.03679199889302254,-0.005229000002145767
-39.322898864746094,83.54434204101562,-43.92792510986328,0.6724770069122314,0.05778300017118454,-0.06821099668741226,0.01927199959754944,0.0017430000007152557
-60.24489974975586,80.1900634765625,-20.03766632080078,-0.0781949982047081,0.07179100066423416,-0.05946600064635277,-0.0052559999749064445,0.0
-75.70626068115234,68.95012664794922,6.124364852905273,-1.0634520053863525,0.08054599910974503,-0.040226999670267105,-0.024528000503778458,0.0034860000014305115
-82.84066009521484,50.87662887573242,31.46981430053711,-0.8601449728012085,0.07879500091075897,-0.017489999532699585,-0.043800000101327896,0.0034860000014305115
-82.09793090820312,27.56338119506836,54.28176498413086,-0.4691700041294098,0.06828899681568146,0.001749000046402216,-0.06482400000095367,0.0017430000007152557
-73.8965072631836,2.4896628856658936,71.25201416015625,-0.34405800700187683,0.05253000184893608,0.02448599971830845,-0.07358399778604507,0.0
-58.01670455932617,-23.636173248291016,81.7105484008789,-0.17202900350093842,0.035020001232624054,0.04547400027513504,-0.0700799971818924,0.0034860000014305115
-36.676265716552734,-46.88691711425781,83.99279022216797,0.34405800700187683,0.012257000431418419,0.06121499836444855,-0.06832800060510635,0.0017430000007152557
-11.13050365447998,-66.56462860107422,78.26624298095703,0.4535309970378876,-0.010506000369787216,0.07520700246095657,-0.057815998792648315,0.0034860000014305115
14.980152130126953,-79.29420471191406,64.30059814453125,-0.5004479885101318,-0.028015999123454094,0.07695599645376205,-0.03328799828886986,0.0034860000014305115
39.406585693359375,-83.3880844116211,43.844173431396484,-0.5942819714546204,-0.047276999801397324,0.07695599645376205,-0.012264000251889229,0.005229000002145767
60.297203063964844,-80.16923522949219,20.090011596679688,0.1563899964094162,-0.0665379986166954,0.06646200269460678,0.007007999811321497,0.0034860000014305115
75.75856018066406,-68.84595489501953,-6.16624116897583,1.1103689670562744,-0.07354199886322021,0.04547400027513504,0.029783999547362328,0.0
82.90342712402344,-50.79329299926758,-31.501220703125,0.9383400082588196,-0.07529299706220627,0.02273700013756752,0.049056001007556915,-0.0017430000007152557
82.1816177368164,-27.448795318603516,-54.365516662597656,0.5317260026931763,-0.0665379986166954,0.003498000092804432,0.06832800060510635,0.0
74.02203369140625,-2.4271609783172607,-71.3252944946289,0.4222530126571655,-0.047276999801397324,-0.019238999113440514,0.07884000241756439,0.0034860000014305115
57.953941345214844,23.79242706298828,-81.6477279663086,0.28150200843811035,-0.022763000801205635,-0.03672900050878525,0.08234400302171707,0.0034860000014305115
36.62396240234375,47.001502990722656,-83.91950225830078,-0.3127799928188324,-0.0017509999452158809,-0.052469998598098755,0.07708799839019775,0.005229000002145767
11.09912109375,66.72088623046875,-78.28718566894531,-0.5004479885101318,0.021012000739574432,-0.06646200269460678,0.06482400000095367,0.0034860000014305115
-14.896464347839355,79.2837905883789,-64.16449737548828,0.641198992729187,0.03677099943161011,-0.06995999813079834,0.042047999799251556,0.0017430000007152557
-39.406585693359375,83.57559204101562,-43.88604736328125,0.7350329756736755,0.049028001725673676,-0.07170899957418442,0.0175199992954731,-0.0034860000014305115
-60.297203063964844,80.16923522949219,-19.96438217163086,-0.0781949982047081,0.0665379986166954,-0.06296399980783463,-0.007007999811321497,0.0
-75.7690200805664,68.89804077148438,6.218585968017578,-1.07909095287323,0.07704400271177292,-0.040226999670267105,-0.022776000201702118,0.0017430000007152557
-82.8302001953125,50.803707122802734,31.564035415649414,-0.8132280111312866,0.08229699730873108,-0.017489999532699585,-0.04029599949717522,0.005229000002145767
-82.09793090820312,27.500879287719727,54.41786193847656,-0.3909749984741211,0.07879500091075897,0.005247000139206648,-0.057815998792648315,0.005229000002145767
-73.85466003417969,2.4167439937591553,71.35670471191406,-0.3284189999103546,0.061285000294446945,0.027984000742435455,-0.06832800060510635,0.005229000002145767
-57.93301773071289,-23.74034309387207,81.72101593017578,-0.21894599497318268,0.04027299955487251,0.04722300171852112,-0.06832800060510635,0.006972000002861023
-36.582115173339844,-46.91816711425781,83.98231506347656,0.3909749984741211,0.014007999561727047,0.06296399980783463,-0.06832800060510635,0.0034860000014305115
-10.984049797058105,-66.62712860107422,78.19296264648438,0.5004479885101318,-0.014007999561727047,0.07170899957418442,-0.061319999396800995,-0.0017430000007152557
15.05337905883789,-79.3150405883789,64.24825286865234,-0.516086995601654,-0.02626500092446804,0.07695599645376205,-0.03328799828886986,0.006972000002861023
39.47981262207031,-83.3880844116211,43.74995040893555,-0.6255599856376648,-0.05077899992465973,0.07520700246095657,-0.012264000251889229,0.005229000002145767
60.35997009277344,-80.13797760009766,20.058603286743164,0.17202900350093842,-0.05778300017118454,0.06995999813079834,0.014015999622642994,0.006972000002861023
75.77948760986328,-68.77303314208984,-6.229054927825928,1.1260080337524414,-0.06828899681568146,0.050721000880002975,0.03328799828886986,0.005229000002145767
