蒲抚1号线电压 Ua_13,蒲抚1号线电压 Ub_14,蒲抚1号线电压 Uc_15,蒲抚1号线电压 3U0_16,蒲抚2号线电流 Ia_33,蒲抚2号线电流 Ib_34,蒲抚2号线电流 Ic_35,蒲抚2号线电流 3I0_36
-83.14983367919922,20.221118927001953,62.95972442626953,0.7603267431259155,-0.1547185331583023,-0.006328058894723654,0.1815173625946045,0.014776643365621567
-82.249267578125,17.565187454223633,64.88562774658203,0.7368114590644836,-0.15259911119937897,-0.01054676529020071,0.1815173625946045,0.012665693648159504
-81.30171203613281,14.83090877532959,66.7410659790039,0.7995188236236572,-0.1483602374792099,-0.018984176218509674,0.18362802267074585,0.010554744862020016
-80.10356140136719,12.033954620361328,68.5025634765625,0.8308725357055664,-0.14412137866020203,-0.027421588078141212,0.1815173625946045,0.004221898037940264
-78.5451889038086,9.636565208435059,70.38931274414062,0.9092566967010498,-0.14624080061912537,-0.03585899993777275,0.17096403241157532,-0.016887592151761055
-77.3470458984375,7.019806861877441,72.15863800048828,0.9641256332397461,-0.1420019418001175,-0.04429641366004944,0.1667426973581314,-0.02322043851017952
-76.08625030517578,4.262025833129883,73.75572967529297,0.987640917301178,-0.13988250494003296,-0.05273382365703583,0.16885335743427277,-0.029553286731243134
-74.90376281738281,1.277040719985962,75.11795043945312,0.9014183282852173,-0.13776308298110962,-0.05695253238081932,0.17518536746501923,-0.02110948972404003
-73.29057312011719,-1.4023945331573486,76.53497314453125,0.8622261881828308,-0.13988250494003296,-0.06749929487705231,0.17307469248771667,-0.04221897944808006
-72.19422912597656,-4.254190921783447,77.5683822631836,0.9954793453216553,-0.12928535044193268,-0.07804606109857559,0.19418136775493622,-0.025331387296319008
-47.40119934082031,-11.454194068908691,71.85331726074219,-3.23726749420166,-1.6404403448104858,0.10335829854011536,0.34614938497543335,-1.1124701499938965
-51.833560943603516,-5.821112155914307,82.82938385009766,7.01538610458374,-1.657395839691162,-0.06328058987855911,0.2933827042579651,-1.4565547704696655
-74.41040802001953,-16.217634201049805,79.15764617919922,-2.7669622898101807,0.09961330145597458,-0.02953094244003296,0.2469480335712433,0.30186569690704346
-35.56068801879883,-10.192822456359863,86.8299331665039,4.883335590362549,-2.3864803314208984,0.040077708661556244,0.15618935227394104,-2.125725746154785
-34.3703727722168,-7.795433044433594,94.12643432617188,8.692808151245117,-1.3076895475387573,-0.1455453634262085,0.1815173625946045,-1.3108993768692017
-51.277557373046875,-19.226123809814453,85.35810089111328,1.9282512664794922,-1.0618354082107544,-0.061171237379312515,0.1160866841673851,-1.0048117637634277
