1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
16.764141082763672,66.03179168701172,-83.01579284667969,-0.3813103437423706,0.0,-0.22973677515983582,0.2374885380268097,0.0
11.505427360534668,69.65432739257812,-81.36373138427734,-0.31775861978530884,0.014377277344465256,-0.23691605031490326,0.2374885380268097,0.0
6.214843273162842,73.08619689941406,-79.29866790771484,0.0,0.02875455468893051,-0.2440953254699707,0.22309529781341553,0.007182457484304905
0.7967747449874878,76.13674926757812,-76.75704193115234,0.2224310338497162,0.04313183203339577,-0.2440953254699707,0.21589866280555725,0.01436491496860981
-4.5256805419921875,78.93309020996094,-74.08833312988281,0.47663792967796326,0.050320472568273544,-0.2440953254699707,0.20870204269886017,0.007182457484304905
-9.816265106201172,81.12567901611328,-70.91130828857422,0.667293131351471,0.0646977499127388,-0.25127458572387695,0.18711218237876892,0.007182457484304905
-15.07497787475586,82.90516662597656,-67.35303497314453,0.8579483032226562,0.07907503098249435,-0.2440953254699707,0.17271894216537476,0.0
-20.269948959350586,84.46221923828125,-63.477054595947266,1.2074828147888184,0.09345230460166931,-0.2440953254699707,0.16552230715751648,0.007182457484304905
-25.27369499206543,85.3201904296875,-59.2198371887207,1.334586262702942,0.10782958567142487,-0.2440953254699707,0.14393244683742523,0.007182457484304905
-30.404924392700195,86.08283233642578,-54.80376434326172,1.3663620948791504,0.1293954998254776,-0.25127458572387695,0.12953920662403107,0.007182457484304905
-35.568023681640625,86.62303161621094,-50.19707107543945,1.3981379270553589,0.14377278089523315,-0.2440953254699707,0.10794933140277863,0.0
-40.603641510009766,86.68658447265625,-45.367984771728516,1.2074828147888184,0.1581500619649887,-0.25127458572387695,0.09355609118938446,0.007182457484304905
-45.57551574707031,86.81369018554688,-40.538902282714844,1.1121551990509033,0.17252732813358307,-0.2440953254699707,0.0791628435254097,0.01436491496860981
-50.451778411865234,86.68658447265625,-35.709815979003906,0.826172411441803,0.18690460920333862,-0.2440953254699707,0.05757297948002815,0.01436491496860981
-54.88184356689453,86.11460876464844,-30.817190170288086,0.667293131351471,0.20128189027309418,-0.2440953254699707,0.05037635564804077,0.0
-59.05694580078125,85.22486114501953,-25.86102294921875,0.5719655156135559,0.21565917134284973,-0.2440953254699707,0.03598311170935631,0.007182457484304905
-63.008949279785156,84.04912567138672,-20.746004104614258,0.4448620676994324,0.2228478044271469,-0.22973677515983582,0.014393244870007038,0.007182457484304905
-66.8653335571289,82.55562591552734,-15.408595085144043,0.4130862057209015,0.2300364375114441,-0.22973677515983582,0.0,0.007182457484304905
-70.2755355834961,80.6808090209961,-10.166495323181152,0.28598275780677795,0.23722508549690247,-0.22973677515983582,-0.014393244870007038,0.007182457484304905
-73.46263122558594,78.4564437866211,-4.765544891357422,0.3495344817638397,0.24441371858119965,-0.20819894969463348,-0.028786489740014076,0.01436491496860981
-76.4266357421875,76.0096435546875,0.6671762466430664,0.31775861978530884,0.24441371858119965,-0.1938403993844986,-0.04317973554134369,0.01436491496860981
-78.81695556640625,73.21330261230469,5.750423908233643,0.12710344791412354,0.2516023516654968,-0.1794818490743637,-0.05037635564804077,0.007182457484304905
-80.98418426513672,69.87676239013672,11.21491527557373,-0.031775861978530884,0.2516023516654968,-0.17230257391929626,-0.07196622341871262,0.01436491496860981
-82.83270263671875,66.15889739990234,16.457014083862305,-0.4130862057209015,0.2516023516654968,-0.15794402360916138,-0.09355609118938446,0.007182457484304905
-84.1712875366211,62.25037384033203,21.603803634643555,-0.6355172395706177,0.24441371858119965,-0.14358548820018768,-0.10075271129608154,0.01436491496860981
-85.15928649902344,57.89698028564453,26.845901489257812,-0.7943965792655945,0.2516023516654968,-0.12204766273498535,-0.1151459589600563,0.01436491496860981
-85.79670715332031,53.289371490478516,31.992691040039062,-1.0168275833129883,0.2516023516654968,-0.10050983726978302,-0.12953920662403107,0.007182457484304905
-86.11541748046875,48.52288055419922,37.01239776611328,-1.1439310312271118,0.2587909996509552,-0.09333056211471558,-0.15112906694412231,0.01436491496860981
-86.33850860595703,43.6292839050293,42.12741470336914,-1.1439310312271118,0.24441371858119965,-0.07897201180458069,-0.16552230715751648,0.007182457484304905
-86.306640625,38.73568344116211,47.05181121826172,-1.0486035346984863,0.2516023516654968,-0.057434193789958954,-0.17991556227207184,0.007182457484304905
-86.08354187011719,33.81031036376953,51.81735610961914,-0.826172411441803,0.24441371858119965,-0.03589637205004692,-0.18711218237876892,0.01436491496860981
-85.44612121582031,28.853158950805664,56.233428955078125,-0.6990689635276794,0.24441371858119965,-0.03589637205004692,-0.20150542259216309,0.007182457484304905
-84.52186584472656,23.768901824951172,60.52241897583008,-0.5084137916564941,0.24441371858119965,-0.014358548447489738,-0.21589866280555725,0.007182457484304905
-83.18328094482422,18.716421127319336,64.39839172363281,-0.2224310338497162,0.23722508549690247,0.0,-0.2302919179201126,0.007182457484304905
-81.52599334716797,13.409728050231934,68.14729309082031,0.031775861978530884,0.2300364375114441,0.007179274223744869,-0.2374885380268097,0.007182457484304905
-79.61373138427734,8.103034973144531,71.6102523803711,0.1906551718711853,0.2300364375114441,0.028717096894979477,-0.24468515813350677,0.01436491496860981
-77.25527954101562,2.7645647525787354,74.72373962402344,0.31775861978530884,0.21565917134284973,0.043075643479824066,-0.25188177824020386,0.007182457484304905
-74.70560455322266,-2.605681896209717,77.55130004882812,0.4448620676994324,0.20847052335739136,0.05025491863489151,-0.25188177824020386,0.007182457484304905
-71.6778564453125,-7.848822116851807,79.99761199951172,0.6990689635276794,0.194093257188797,0.07179274410009384,-0.25188177824020386,0.007182457484304905
-68.26766204833984,-13.21906852722168,82.06268310546875,0.7943965792655945,0.17971597611904144,0.08615128695964813,-0.25188177824020386,0.0
-64.57062530517578,-18.557538986206055,83.65119171142578,0.7943965792655945,0.1581500619649887,0.10050983726978302,-0.25188177824020386,0.0
-60.459266662597656,-23.70534896850586,84.69961547851562,0.8897241353988647,0.14377278089523315,0.11486838757991791,-0.25188177824020386,0.007182457484304905
-56.061073303222656,-28.91671371459961,85.55741119384766,0.9850517511367798,0.13658413290977478,0.1292269378900528,-0.25188177824020386,0.007182457484304905
-51.40790557861328,-34.159854888916016,86.19281768798828,0.9850517511367798,0.12220685929059982,0.14358548820018768,-0.25188177824020386,0.0
-46.563514709472656,-39.30766296386719,86.44698333740234,0.9850517511367798,0.09345230460166931,0.15794402360916138,-0.25907841324806213,0.0
-41.75099563598633,-44.296592712402344,86.66937255859375,0.9850517511367798,0.07907503098249435,0.17230257391929626,-0.25188177824020386,0.0
-36.842864990234375,-49.15841293334961,86.6058349609375,0.9532758593559265,0.0646977499127388,0.1938403993844986,-0.25188177824020386,0.0
-31.902860641479492,-53.766021728515625,86.25636291503906,0.8897241353988647,0.04313183203339577,0.1938403993844986,-0.24468515813350677,-0.007182457484304905
-26.930986404418945,-58.08763885498047,85.43032836914062,0.6355172395706177,0.02875455468893051,0.20819894969463348,-0.25188177824020386,0.0
-21.9591121673584,-62.15504455566406,84.38191223144531,0.4130862057209015,0.014377277344465256,0.21537822484970093,-0.24468515813350677,-0.007182457484304905
-16.70039939880371,-66.03179168701172,82.92047882080078,0.28598275780677795,0.007188638672232628,0.22973677515983582,-0.2374885380268097,0.0
-11.34607219696045,-69.71788024902344,81.20487976074219,0.15887930989265442,-0.014377277344465256,0.22973677515983582,-0.2374885380268097,0.0
-6.055488109588623,-73.14974975585938,79.13981628417969,-0.031775861978530884,-0.021565916016697884,0.2440953254699707,-0.22309529781341553,0.0
-0.6374198198318481,-76.13674926757812,76.66172790527344,-0.25420689582824707,-0.03594319522380829,0.2440953254699707,-0.20870204269886017,0.0
4.716906547546387,-78.90131378173828,73.89771270751953,-0.5084137916564941,-0.04313183203339577,0.25127458572387695,-0.20150542259216309,-0.007182457484304905
10.007491111755371,-81.1892318725586,70.78422546386719,-0.667293131351471,-0.0646977499127388,0.25127458572387695,-0.194308802485466,-0.007182457484304905
15.202462196350098,-82.93694305419922,67.2259521484375,-0.8897241353988647,-0.07907503098249435,0.25127458572387695,-0.17271894216537476,-0.007182457484304905
20.429304122924805,-84.46221923828125,63.3499755859375,-1.2074828147888184,-0.09345230460166931,0.25127458572387695,-0.1583256870508194,-0.007182457484304905
25.464921951293945,-85.44729614257812,59.15629577636719,-1.3981379270553589,-0.10064094513654709,0.25127458572387695,-0.13673582673072815,-0.007182457484304905
30.564279556274414,-86.11460876464844,54.7402229309082,-1.3663620948791504,-0.12220685929059982,0.25127458572387695,-0.12234257906675339,-0.007182457484304905
35.69550704956055,-86.55947875976562,50.0382194519043,-1.3663620948791504,-0.13658413290977478,0.25127458572387695,-0.10075271129608154,-0.007182457484304905
40.69925308227539,-86.68658447265625,45.272674560546875,-1.2710344791412354,-0.1581500619649887,0.2440953254699707,-0.08635947108268738,-0.007182457484304905
45.639259338378906,-86.75013732910156,40.47536087036133,-1.1121551990509033,-0.17252732813358307,0.25127458572387695,-0.0791628435254097,-0.007182457484304905
50.451778411865234,-86.62303161621094,35.614505767822266,-0.921500027179718,-0.18690460920333862,0.25127458572387695,-0.06476960331201553,-0.007182457484304905
54.97745895385742,-86.08283233642578,30.721878051757812,-0.6355172395706177,-0.194093257188797,0.2440953254699707,-0.05037635564804077,-0.007182457484304905
59.21630096435547,-85.22486114501953,25.702171325683594,-0.5719655156135559,-0.21565917134284973,0.23691605031490326,-0.028786489740014076,-0.007182457484304905
63.16830062866211,-83.9855728149414,20.555383682250977,-0.47663792967796326,-0.2228478044271469,0.23691605031490326,-0.014393244870007038,-0.007182457484304905
66.9290771484375,-82.46029663085938,15.281513214111328,-0.4130862057209015,-0.2300364375114441,0.22973677515983582,0.0,-0.01436491496860981
70.40301513671875,-80.64903259277344,10.039414405822754,-0.28598275780677795,-0.23722508549690247,0.21537822484970093,0.014393244870007038,-0.007182457484304905
73.62198638916016,-78.4564437866211,4.670233726501465,-0.31775861978530884,-0.24441371858119965,0.20819894969463348,0.03598311170935631,-0.007182457484304905
76.52224731445312,-76.04141998291016,-0.7624871730804443,-0.31775861978530884,-0.24441371858119965,0.20101967453956604,0.05037635564804077,-0.007182457484304905
78.84883117675781,-73.18152618408203,-5.813964366912842,0.3495344817638397,-0.2516023516654968,0.18666112422943115,0.05757297948002815,-0.007182457484304905
72.79334259033203,-68.31970977783203,-9.68994140625,-10.454258918762207,0.10782958567142487,0.07179274410009384,-0.021589867770671844,0.15801407396793365
60.044944763183594,-65.14204406738281,-16.552326202392578,-37.5590705871582,0.3809978663921356,0.0,-0.07196622341871262,0.30166321992874146
