49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-26.717748641967773,83.83946990966797,-56.98078155517578,0.12674517929553986,-0.2828764021396637,0.4598299264907837,-0.24740591645240784,0.0
-31.324256896972656,85.10688781738281,-53.62337875366211,0.0,-0.2828764021396637,0.4952014684677124,-0.21206220984458923,-0.03532453626394272
-36.56614685058594,85.6772232055664,-48.87234115600586,-0.12674517929553986,-0.353595495223999,0.5305730104446411,-0.21206220984458923,0.0
-41.80803680419922,85.99407196044922,-44.12130355834961,-0.06337258964776993,-0.353595495223999,0.4952014684677124,-0.14137481153011322,-0.03532453626394272
-47.685306549072266,86.8178939819336,-39.116878509521484,0.09505888819694519,-0.3889550566673279,0.4952014684677124,-0.10603110492229462,0.0
-52.768348693847656,86.976318359375,-34.17580032348633,0.0,-0.42431458830833435,0.4952014684677124,-0.10603110492229462,-0.03532453626394272
-56.48532485961914,85.89901733398438,-29.424760818481445,-0.15843148529529572,-0.4596741497516632,0.4952014684677124,-0.10603110492229462,0.0
-59.94814682006836,84.28306579589844,-24.261966705322266,-0.09505888819694519,-0.42431458830833435,0.4598299264907837,-0.07068740576505661,-0.03532453626394272
-62.61674499511719,82.0967788696289,-19.447582244873047,0.031686294823884964,-0.42431458830833435,0.424458384513855,0.0,0.0
-65.9524917602539,80.35408020019531,-14.316460609436035,0.09505888819694519,-0.4596741497516632,0.4598299264907837,0.07068740576505661,0.0
-69.06585693359375,78.0727310180664,-8.836930274963379,-0.06337258964776993,-0.5303932428359985,0.38908687233924866,0.07068740576505661,0.0
-72.62398529052734,75.75970458984375,-3.0406641960144043,-0.09505888819694519,-0.49503371119499207,0.424458384513855,0.10603110492229462,0.0
-76.24565887451172,73.28824615478516,2.9139697551727295,0.0,-0.5303932428359985,0.35371533036231995,0.14137481153011322,0.0
-79.89909362792969,71.482177734375,8.393500328063965,0.12674517929553986,-0.5303932428359985,0.31834378838539124,0.17671850323677063,0.0
-41.55388259887695,72.78128051757812,16.02683448791504,0.4119218587875366,-2.828763961791992,0.31834378838539124,0.21206220984458923,-2.2254457473754883
-62.48966979980469,65.4302749633789,17.452144622802734,-0.22180408239364624,-4.80889892578125,0.2829722762107849,0.24740591645240784,-4.274268627166748
-51.4658203125,49.175682067871094,15.61507797241211,-0.7921574115753174,-6.223280906677246,0.8135452270507812,0.7775614261627197,-4.662838935852051
-52.831886291503906,62.61027526855469,34.587554931640625,2.0912954807281494,-7.743741512298584,0.6720591187477112,0.7068740129470825,-6.393741130828857
-72.94168090820312,41.82468032836914,25.338869094848633,-1.1407066583633423,-9.334920883178711,0.7781737446784973,0.8129051327705383,-7.700748920440674
-63.56981658935547,49.74602127075195,39.21189880371094,0.22180408239364624,-10.890741348266602,1.0611460208892822,1.1309984922409058,-8.654511451721191
-64.52288818359375,30.956600189208984,31.38852310180664,-1.0139614343643188,-12.163684844970703,1.2026320695877075,1.3784043788909912,-9.502300262451172
-61.79075241088867,41.79299545288086,52.57815170288086,1.6160011291503906,-13.224472045898438,1.2380036115646362,1.5904666185379028,-10.38541316986084
