1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV苏腾线线路电流Ia_5,6-220kV苏腾线线路电流Ib_6,7-220kV苏腾线线路电流Ic_7,8-220kV苏腾线线路电流3Io_8
32.19833755493164,-82.54637908935547,50.19038391113281,-0.28468969464302063,0.47082239389419556,-0.8220401406288147,0.3443392217159271,-0.007030300796031952
53.26207733154297,-81.53392791748047,27.97496795654297,-1.075494408607483,0.6465024352073669,-0.7517802715301514,0.10540996491909027,-0.007030300796031952
71.12184143066406,-73.11792755126953,1.7088781595230103,-0.5377472043037415,0.7659648060798645,-0.6182866096496582,-0.15460127592086792,0.0
80.28964233398438,-56.63396453857422,-23.702774047851562,-0.0632643774151802,0.8081279993057251,-0.40048110485076904,-0.40055787563323975,0.0
81.87577056884766,-35.910362243652344,-46.13970947265625,-0.2530575096607208,0.7729920148849487,-0.16159763932228088,-0.6043504476547241,0.007030300796031952
75.84849548339844,-10.567455291748047,-65.4437026977539,-0.28468969464302063,0.6675840020179749,0.09836377948522568,-0.7378697395324707,0.014060601592063904
62.11265563964844,15.756265640258789,-78.1969985961914,-0.6010115742683411,0.49190402030944824,0.33724722266197205,-0.815170407295227,0.014060601592063904
43.015708923339844,39.51721954345703,-82.62742614746094,-0.22142532467842102,0.2600063979625702,0.5480267405509949,-0.8081430792808533,0.014060601592063904
19.033498764038086,59.7662353515625,-78.95650482177734,-0.37958624958992004,0.01405439991503954,0.7096244096755981,-0.7167877554893494,0.021090902388095856
-7.8354573249816895,76.18692016601562,-68.13360595703125,0.28468969464302063,-0.23189760744571686,0.8009622097015381,-0.5551591515541077,0.007030300796031952
-32.57900619506836,82.54637908935547,-49.81063461303711,0.28468969464302063,-0.4567680060863495,0.8220401406288147,-0.3443392217159271,0.007030300796031952
-53.38896560668945,81.3440933227539,-27.626863479614258,1.075494408607483,-0.6394752264022827,0.7517802715301514,-0.09135530143976212,0.007030300796031952
-71.34390258789062,72.99137115478516,-1.3607733249664307,0.5061150193214417,-0.751910388469696,0.6112605929374695,0.1616286188364029,0.007030300796031952
-80.16275787353516,56.38085174560547,23.892648696899414,0.15816093981266022,-0.8011007905006409,0.4075070917606354,0.4146125316619873,0.0
-81.93921661376953,35.68888854980469,46.36123275756836,0.15816093981266022,-0.7729920148849487,0.16159763932228088,0.6113777756690979,0.0
