110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,云峰 II回线131开关_A_17,云峰 II回线131开关_B_18,云峰 II回线131开关_C_19,云峰 II回线131开关_N_20
-61.653133392333984,-18.793344497680664,80.61627960205078,0.6282399892807007,-0.22656400501728058,-0.026187000796198845,0.22726599872112274,-0.008727000094950199
-40.1158332824707,-44.3045768737793,84.42080688476562,0.17276600003242493,-0.18299399316310883,-0.11347699910402298,0.2622300088405609,-0.008727000094950199
-15.358394622802734,-64.73030090332031,80.4594955444336,0.15705999732017517,-0.08714000135660172,-0.19203799962997437,0.2622300088405609,0.0
10.360904693603516,-78.81484985351562,68.57556915283203,-0.219883993268013,-0.008713999763131142,-0.24441200494766235,0.24474799633026123,-0.008727000094950199
35.735191345214844,-84.4968032836914,48.68541717529297,-0.3926500082015991,0.07842600345611572,-0.26186999678611755,0.2010429948568344,0.0
58.140254974365234,-82.5818862915039,24.112764358520508,-0.2670019865036011,0.16556599736213684,-0.28805699944496155,0.11363299936056137,0.0
75.17144775390625,-73.81305694580078,-1.7663880586624146,-0.06282400339841843,0.22656400501728058,-0.25314098596572876,0.034963998943567276,0.0
82.23902893066406,-55.438270568847656,-26.96615982055664,0.17276600003242493,0.26142001152038574,-0.21822500228881836,-0.02622300013899803,0.0
83.63999938964844,-32.375614166259766,-51.2879638671875,0.12564800679683685,0.27884799242019653,-0.15712200105190277,-0.12237399816513062,0.0
77.33563232421875,-6.665567874908447,-70.27925109863281,0.12564800679683685,0.27013400197029114,-0.06110300123691559,-0.18356099724769592,0.0
61.653133392333984,18.751487731933594,-80.53266143798828,-0.5811219811439514,0.23527799546718597,0.017457999289035797,-0.23600700497627258,-0.008727000094950199
40.15765380859375,44.28364944458008,-84.38945007324219,-0.18847200274467468,0.18299399316310883,0.09601899981498718,-0.27097100019454956,-0.008727000094950199
15.327030181884766,64.7930908203125,-80.40723419189453,-0.219883993268013,0.07842600345611572,0.17457999289035797,-0.2622300088405609,0.0
-10.371359825134277,78.8985595703125,-68.59647369384766,0.20417800545692444,0.008713999763131142,0.22695399820804596,-0.2534889876842499,-0.008727000094950199
-35.77701187133789,84.58051300048828,-48.65406036376953,0.37694400548934937,-0.07842600345611572,0.27059900760650635,-0.20978400111198425,-0.017454000189900398
-58.00434112548828,82.46678161621094,-24.070955276489258,0.2670019865036011,-0.16556599736213684,0.27059900760650635,-0.13111500442028046,-0.008727000094950199
-75.05644226074219,73.69795227050781,1.7559360265731812,0.03141200169920921,-0.22656400501728058,0.26186999678611755,-0.04370500147342682,-0.017454000189900398
-82.2181167602539,55.37548828125,26.892995834350586,-0.2670019865036011,-0.27013400197029114,0.20949600636959076,0.02622300013899803,-0.017454000189900398
-83.73409271240234,32.375614166259766,51.27751159667969,-0.12564800679683685,-0.2875620126724243,0.14839300513267517,0.11363299936056137,-0.017454000189900398
-77.27290344238281,6.686495780944824,70.21653747558594,-0.09423600137233734,-0.27013400197029114,0.05237400159239769,0.18356099724769592,-0.017454000189900398
-61.68450164794922,-18.720096588134766,80.5535659790039,0.5811219811439514,-0.23527799546718597,-0.026187000796198845,0.23600700497627258,-0.017454000189900398
-40.22038650512695,-44.241790771484375,84.5044174194336,0.20417800545692444,-0.17428000271320343,-0.11347699910402298,0.27097100019454956,-0.008727000094950199
-15.327030181884766,-64.77216339111328,80.4699478149414,0.14135399460792542,-0.07842600345611572,-0.19203799962997437,0.2622300088405609,0.0
10.2877197265625,-78.78345489501953,68.58602142333984,-0.20417800545692444,0.0,-0.25314098596572876,0.24474799633026123,0.0
35.703826904296875,-84.47586822509766,48.69586944580078,-0.4083560109138489,0.08714000135660172,-0.27059900760650635,0.2010429948568344,0.0
58.0775260925293,-82.5818862915039,24.154571533203125,-0.2670019865036011,0.16556599736213684,-0.27932798862457275,0.12237399816513062,0.0
75.16099548339844,-73.8653793334961,-1.7350319623947144,-0.07852999866008759,0.22656400501728058,-0.26186999678611755,0.034963998943567276,0.0
82.22857666015625,-55.45920181274414,-26.955707550048828,0.15705999732017517,0.27013400197029114,-0.21822500228881836,-0.034963998943567276,0.0
83.6713638305664,-32.38608169555664,-51.27751159667969,0.14135399460792542,0.2875620126724243,-0.15712200105190277,-0.11363299936056137,0.0
77.32518005371094,-6.728352069854736,-70.22698974609375,0.1099419966340065,0.27013400197029114,-0.06110300123691559,-0.18356099724769592,0.0
61.69495391845703,18.678239822387695,-80.49085235595703,-0.5654159784317017,0.23527799546718597,0.026187000796198845,-0.23600700497627258,0.0
40.262203216552734,44.231327056884766,-84.43125915527344,-0.17276600003242493,0.18299399316310883,0.09601899981498718,-0.27097100019454956,-0.008727000094950199
15.337485313415527,64.84540557861328,-80.52220916748047,-0.2512960135936737,0.07842600345611572,0.17457999289035797,-0.27097100019454956,-0.008727000094950199
-10.319085121154785,78.87763214111328,-68.56511688232422,0.2512960135936737,0.017427999526262283,0.23568299412727356,-0.24474799633026123,-0.008727000094950199
-35.71427917480469,84.53865814208984,-48.69586944580078,0.37694400548934937,-0.08714000135660172,0.27059900760650635,-0.20978400111198425,-0.017454000189900398
-58.04616165161133,82.48770904541016,-24.08140754699707,0.2512960135936737,-0.16556599736213684,0.27932798862457275,-0.13111500442028046,-0.017454000189900398
-75.02507781982422,73.7293472290039,1.672320008277893,0.015706000849604607,-0.23527799546718597,0.25314098596572876,-0.04370500147342682,-0.017454000189900398
-82.24948120117188,55.438270568847656,26.87209129333496,-0.2670019865036011,-0.26142001152038574,0.21822500228881836,0.034963998943567276,-0.017454000189900398
-83.79682159423828,32.38608169555664,51.34022521972656,-0.1099419966340065,-0.27884799242019653,0.14839300513267517,0.11363299936056137,-0.017454000189900398
-77.32518005371094,6.843455791473389,70.09111022949219,-0.12564800679683685,-0.27013400197029114,0.06110300123691559,0.18356099724769592,-0.017454000189900398
-61.70541000366211,-18.678239822387695,80.58492279052734,0.6439459919929504,-0.22656400501728058,-0.026187000796198845,0.23600700497627258,-0.008727000094950199
-40.22038650512695,-44.18947219848633,84.39990234375,0.14135399460792542,-0.18299399316310883,-0.11347699910402298,0.2622300088405609,-0.008727000094950199
-15.358394622802734,-64.7616958618164,80.5431137084961,0.23558999598026276,-0.08714000135660172,-0.19203799962997437,0.27097100019454956,0.0
10.308629989624023,-78.81484985351562,68.53376770019531,-0.2984139919281006,0.0,-0.23568299412727356,0.24474799633026123,0.0
35.65155029296875,-84.43401336669922,48.737674713134766,-0.34553200006484985,0.07842600345611572,-0.27932798862457275,0.20978400111198425,0.0
58.140254974365234,-82.56095886230469,24.102312088012695,-0.2984139919281006,0.16556599736213684,-0.27932798862457275,0.12237399816513062,0.0
75.0982666015625,-73.8653793334961,-1.6514159440994263,-0.04711800068616867,0.22656400501728058,-0.26186999678611755,0.04370500147342682,0.0
82.2076644897461,-55.563838958740234,-26.81983184814453,0.17276600003242493,0.27013400197029114,-0.21822500228881836,-0.034963998943567276,0.0
83.74455261230469,-32.4488639831543,-51.27751159667969,0.14135399460792542,0.2875620126724243,-0.15712200105190277,-0.11363299936056137,0.008727000094950199
77.32518005371094,-6.812064170837402,-70.12246704101562,0.14135399460792542,0.27013400197029114,-0.05237400159239769,-0.18356099724769592,0.0
61.71586608886719,18.751487731933594,-80.60582733154297,-0.5968279838562012,0.23527799546718597,0.017457999289035797,-0.24474799633026123,0.0
40.1994743347168,44.262718200683594,-84.39990234375,-0.15705999732017517,0.19170799851417542,0.09601899981498718,-0.27097100019454956,0.0
