1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
50.451778411865234,-86.62303161621094,35.614505767822266,-0.921500027179718,-0.18690460920333862,0.25127458572387695,-0.06476960331201553,-0.007182457484304905
54.97745895385742,-86.08283233642578,30.721878051757812,-0.6355172395706177,-0.194093257188797,0.2440953254699707,-0.05037635564804077,-0.007182457484304905
59.21630096435547,-85.22486114501953,25.702171325683594,-0.5719655156135559,-0.21565917134284973,0.23691605031490326,-0.028786489740014076,-0.007182457484304905
63.16830062866211,-83.9855728149414,20.555383682250977,-0.47663792967796326,-0.2228478044271469,0.23691605031490326,-0.014393244870007038,-0.007182457484304905
66.9290771484375,-82.46029663085938,15.281513214111328,-0.4130862057209015,-0.2300364375114441,0.22973677515983582,0.0,-0.01436491496860981
70.40301513671875,-80.64903259277344,10.039414405822754,-0.28598275780677795,-0.23722508549690247,0.21537822484970093,0.014393244870007038,-0.007182457484304905
73.62198638916016,-78.4564437866211,4.670233726501465,-0.31775861978530884,-0.24441371858119965,0.20819894969463348,0.03598311170935631,-0.007182457484304905
76.52224731445312,-76.04141998291016,-0.7624871730804443,-0.31775861978530884,-0.24441371858119965,0.20101967453956604,0.05037635564804077,-0.007182457484304905
78.84883117675781,-73.18152618408203,-5.813964366912842,0.3495344817638397,-0.2516023516654968,0.18666112422943115,0.05757297948002815,-0.007182457484304905
72.79334259033203,-68.31970977783203,-9.68994140625,-10.454258918762207,0.10782958567142487,0.07179274410009384,-0.021589867770671844,0.15801407396793365
60.044944763183594,-65.14204406738281,-16.552326202392578,-37.5590705871582,0.3809978663921356,0.0,-0.07196622341871262,0.30166321992874146
60.20429992675781,-60.66154479980469,-19.792896270751953,-36.097381591796875,0.6326002478599548,-0.10050983726978302,-0.13673582673072815,0.3878527283668518
51.12106704711914,-50.62013626098633,-20.52361297607422,-34.79457092285156,0.8554480075836182,-0.16512329876422882,-0.17991556227207184,0.49558958411216736
46.94596862792969,-47.537803649902344,-25.543319702148438,-45.82079315185547,1.0567299127578735,-0.2440953254699707,-0.22309529781341553,0.5889615416526794
47.77461242675781,-44.42369842529297,-32.786949157714844,-51.22269058227539,1.2652004957199097,-0.31588804721832275,-0.2806682586669922,0.6607860922813416
46.244808197021484,-39.18055725097656,-38.06081771850586,-53.955413818359375,1.4664822816848755,-0.38050153851509094,-0.3094547688961029,0.7685229778289795
44.74687194824219,-30.72797966003418,-39.77641296386719,-44.613311767578125,1.6821415424346924,-0.4666528105735779,-0.3598311245441437,0.8403475284576416
46.882225036621094,-25.167072296142578,-43.49353790283203,-37.9721565246582,1.8834234476089478,-0.5312662720680237,-0.3958142399787903,0.9337195158004761
47.32841873168945,-20.019262313842773,-47.46482467651367,-35.33475875854492,2.0918939113616943,-0.6030590534210205,-0.4389939606189728,1.0270915031433105
45.95796585083008,-14.267696380615234,-50.57831573486328,-33.110450744628906,2.2716097831726074,-0.6604931950569153,-0.4821736812591553,1.1132808923721313
46.691001892089844,-9.11988639831543,-54.168357849121094,-29.233793258666992,2.458514451980591,-0.7179273962974548,-0.5109601616859436,1.2066528797149658
45.86235427856445,-3.2412140369415283,-56.805294036865234,-24.94405174255371,2.6310417652130127,-0.7825408577919006,-0.5397467017173767,1.278477430343628
44.969966888427734,2.22436261177063,-59.410457611083984,-21.544034957885742,2.782003164291382,-0.8327957987785339,-0.568533182144165,1.3503021001815796
43.9182243347168,6.38709831237793,-63.286434173583984,-22.783292770385742,2.9257760047912598,-0.8902300000190735,-0.6045162677764893,1.4077616930007935
42.484031677246094,10.994706153869629,-66.52700805664062,-22.846845626831055,3.0695488452911377,-0.9333056211471558,-0.6404994130134583,1.4652214050292969
42.229061126708984,15.125664710998535,-69.86288452148438,-21.893569946289062,3.2061328887939453,-0.9907398223876953,-0.6764824986457825,1.508316159248352
39.61564254760742,20.464136123657227,-72.91283416748047,-22.59263801574707,3.3355283737182617,-1.0481740236282349,-0.6980723738670349,1.5514109134674072
36.61976623535156,25.389509201049805,-75.67684936523438,-24.086103439331055,3.457735300064087,-1.091249704360962,-0.7268588542938232,1.5945056676864624
33.87886428833008,30.219552993774414,-77.1382827758789,-22.8150691986084,3.572753429412842,-1.1415045261383057,-0.7700386047363281,1.6232354640960693
29.863117218017578,36.892642974853516,-78.05962371826172,-19.796361923217773,3.6733944416046143,-1.1845802068710327,-0.7916284799575806,1.6591477394104004
