集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
80.28063201904297,-65.83826446533203,-14.347182273864746,-0.9035935997962952,0.2578085958957672,-0.14508140087127686,-0.12319199740886688,0.00407460005953908
82.55316925048828,-59.77040481567383,-22.57537269592285,-1.036016821861267,0.2557624876499176,-0.12873420119285583,-0.1437239944934845,0.00203730002976954
83.92761993408203,-53.17796325683594,-30.525426864624023,-1.004858374595642,0.2537164092063904,-0.10625679790973663,-0.16220280528068542,0.00203730002976954
84.99751281738281,-46.327152252197266,-38.359588623046875,-1.0671751499176025,0.24348589777946472,-0.07764919847249985,-0.17862839996814728,0.00407460005953908
85.34112548828125,-39.24928283691406,-45.75337219238281,-1.004858374595642,0.2414398044347763,-0.05721519887447357,-0.19505399465560913,0.00203730002976954
84.8178939819336,-31.7642822265625,-52.71449661254883,-0.9503312110900879,0.23120929300785065,-0.030650999397039413,-0.21353280544281006,0.0
83.71676635742188,-24.122690200805664,-59.18888473510742,-0.9814895987510681,0.22097879648208618,-0.004086799919605255,-0.2299584001302719,0.0
81.5457534790039,-16.120941162109375,-65.12245178222656,-0.7088536024093628,0.2066560983657837,0.022477399557828903,-0.23817120492458344,0.0
78.61723327636719,-7.931283473968506,-70.38385772705078,-0.5920096039772034,0.1923334002494812,0.046998199075460434,-0.24638399481773376,-0.00203730002976954
57.46937561035156,-3.4449799060821533,-77.5535888671875,40.79413604736328,0.36420580744743347,0.0592585988342762,-0.2545967996120453,0.17928239703178406
50.1207275390625,4.8386311531066895,-82.46732330322266,47.7891960144043,0.37852850556373596,0.09195300191640854,-0.25665000081062317,0.22410300374031067
41.17115783691406,18.57157325744629,-79.2764892578125,34.34434509277344,0.4358192980289459,0.09399639815092087,-0.2628096044063568,0.2750355005264282
37.62569046020508,24.58462905883789,-82.35916137695312,35.38036346435547,0.4276348948478699,0.14303800463676453,-0.2504903972148895,0.3259679973125458
30.636276245117188,38.27059555053711,-77.27545166015625,15.509093284606934,0.38875898718833923,0.1777758002281189,-0.23817120492458344,0.3361544907093048
28.48088264465332,45.3093147277832,-81.20025634765625,13.211161613464355,0.39285120368003845,0.17981919646263123,-0.2504903972148895,0.3239307105541229
32.37777328491211,53.39719009399414,-81.43976593017578,-7.049588203430176,0.32532989978790283,0.21864379942417145,-0.21353280544281006,0.3361544907093048
