1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,9-110kV陆吉Ⅰ回Ia_9,10-110kV陆吉Ⅰ回Ib_10,11-110kV陆吉Ⅰ回Ic_11,12-110kV陆吉Ⅰ回3Io_12
-44.083465576171875,87.14981842041016,-42.68008804321289,0.6529051065444946,0.2420528680086136,-0.28282445669174194,0.055271342396736145,0.027617935091257095
-49.08871078491211,86.96326446533203,-37.55101776123047,0.4974514842033386,0.25588446855545044,-0.2759263217449188,0.04145350679755211,0.027617935091257095
-53.34783172607422,86.46580505371094,-32.857139587402344,0.37308862805366516,0.2628002464771271,-0.2690281569957733,0.020726753398776054,0.027617935091257095
-57.3271598815918,85.81288146972656,-28.19434928894043,0.4352700710296631,0.2766318619251251,-0.2621299922466278,0.006908917799592018,0.027617935091257095
-61.55519104003906,84.72467041015625,-22.972021102905273,0.2487257421016693,0.28354763984680176,-0.2552318274974823,-0.013817835599184036,0.027617935091257095
-65.65887451171875,83.07681274414062,-17.3455867767334,0.09327215701341629,0.2904634475708008,-0.24143552780151367,-0.027635671198368073,0.027617935091257095
-69.23404693603516,81.05586242675781,-11.71915054321289,0.15545359253883362,0.30429503321647644,-0.22763921320438385,-0.04836242273449898,0.027617935091257095
-72.4361572265625,78.87944793701172,-6.434652805328369,-0.06218143552541733,0.30429503321647644,-0.22074104845523834,-0.062180258333683014,0.027617935091257095
-74.98541259765625,76.29884338378906,-1.3677523136138916,-0.12436287105083466,0.30429503321647644,-0.20694473385810852,-0.07599809020757675,0.027617935091257095
-77.25487518310547,73.34513854980469,3.9478304386138916,0.031090717762708664,0.31121084094047546,-0.1931484192609787,-0.09672484546899796,0.027617935091257095
-79.555419921875,70.29815673828125,9.13907241821289,-0.31090718507766724,0.3181266188621521,-0.17935210466384888,-0.11054268479347229,0.027617935091257095
-81.63835144042969,66.97135162353516,14.29922866821289,-0.68399578332901,0.3181266188621521,-0.16555579006671906,-0.1312694400548935,0.027617935091257095
-83.31713104248047,63.084903717041016,19.89457893371582,-0.5596329569816589,0.3181266188621521,-0.15175947546958923,-0.14508727192878723,0.027617935091257095
-65.7210464477539,61.779052734375,27.044193267822266,38.739036560058594,0.12448433041572571,-0.1310649961233139,-0.15890510380268097,-0.15189865231513977
-40.041961669921875,51.114627838134766,25.05473518371582,66.09886932373047,0.020747387781739235,-0.0689815804362297,-0.12436051666736603,-0.16570761799812317
-53.751983642578125,38.27378845214844,23.46938705444336,12.280834197998047,-0.08298955112695694,-0.027592631056904793,-0.11745160073041916,-0.22784796357154846
