17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
4.990212917327881,71.42292785644531,-76.39820098876953,0.09353479743003845,0.013850722461938858,0.08975470066070557,-0.13138633966445923,-0.020707879215478897
-0.12475533038377762,74.1987533569336,-73.96493530273438,0.21824786067008972,0.006925361230969429,0.10356311500072479,-0.13138633966445923,-0.013805252499878407
-5.395668029785156,76.91220092773438,-71.37569427490234,0.28060439229011536,-0.006925361230969429,0.10356311500072479,-0.1244712769985199,-0.013805252499878407
-10.666580200195312,79.15780639648438,-68.34971618652344,0.3117826581001282,-0.013850722461938858,0.11737152934074402,-0.1244712769985199,-0.020707879215478897
-15.906304359436035,81.06034088134766,-64.9181900024414,0.46767398715019226,-0.020776083692908287,0.11737152934074402,-0.11755620688199997,-0.013805252499878407
-21.208406448364258,82.71336364746094,-61.2682991027832,0.4988522529602051,-0.027701444923877716,0.11737152934074402,-0.11755620688199997,-0.020707879215478897
-26.198617935180664,83.68022155761719,-57.212860107421875,0.4988522529602051,-0.034626804292201996,0.12427573651075363,-0.10372605919837952,-0.020707879215478897
-31.095264434814453,84.42875671386719,-52.97024917602539,0.5923870205879211,-0.048477526754140854,0.13117994368076324,-0.10372605919837952,-0.020707879215478897
-35.991912841796875,84.89659118652344,-48.63405227661133,0.4988522529602051,-0.05540288984775543,0.13117994368076324,-0.10372605919837952,-0.020707879215478897
-40.67023468017578,84.80302429199219,-43.92350387573242,0.4053174555301666,-0.06232824921607971,0.13117994368076324,-0.08989591896533966,-0.013805252499878407
-45.16142654418945,84.70945739746094,-39.33774185180664,0.342960923910141,-0.06925360858440399,0.13117994368076324,-0.08989591896533966,-0.020707879215478897
-49.714996337890625,84.42875671386719,-34.533607482910156,0.342960923910141,-0.07617896795272827,0.13117994368076324,-0.08298084884881973,-0.020707879215478897
-54.23737716674805,83.74259948730469,-29.230342864990234,0.4053174555301666,-0.09002969413995743,0.13117994368076324,-0.0760657787322998,-0.013805252499878407
-58.69738006591797,82.93168640136719,-24.051862716674805,0.28060439229011536,-0.09002969413995743,0.13808415830135345,-0.06223563849925995,-0.020707879215478897
-62.564796447753906,81.5905532836914,-18.966968536376953,0.1558913290500641,-0.09695505350828171,0.13117994368076324,-0.06223563849925995,-0.020707879215478897
-66.18270111083984,79.87516021728516,-13.632508277893066,0.062356531620025635,-0.10388041287660599,0.13117994368076324,-0.05532056465744972,-0.013805252499878407
-69.64466094970703,77.87905883789062,-8.329243659973145,-0.1870695948600769,-0.11080577969551086,0.13117994368076324,-0.048405494540929794,-0.013805252499878407
-72.45165252685547,75.3839340209961,-3.057175636291504,-0.21824786067008972,-0.11773113906383514,0.13117994368076324,-0.03457535430788994,-0.013805252499878407
-75.16508483886719,73.01356506347656,1.965327262878418,-0.342960923910141,-0.11773113906383514,0.13117994368076324,-0.02766028232872486,-0.013805252499878407
-77.66019439697266,70.45606231689453,6.956634521484375,-0.4053174555301666,-0.12465649843215942,0.12427573651075363,-0.020745212212204933,-0.006902626249939203
-79.8434066772461,67.18121337890625,12.415877342224121,-0.4988522529602051,-0.1315818578004837,0.12427573651075363,-0.01383014116436243,-0.013805252499878407
-81.58998107910156,63.56328582763672,17.625553131103516,-0.685921847820282,-0.1315818578004837,0.11737152934074402,-0.006915070582181215,-0.013805252499878407
-82.93110656738281,59.78940963745117,22.71044921875,-0.779456615447998,-0.1315818578004837,0.1104673221707344,0.0,-0.013805252499878407
-83.77320098876953,55.578887939453125,27.70175552368164,-0.8418131470680237,-0.1315818578004837,0.1104673221707344,0.01383014116436243,-0.006902626249939203
-84.58411407470703,51.39955520629883,32.630672454833984,-0.9977045059204102,-0.13850721716880798,0.10356311500072479,0.020745212212204933,-0.006902626249939203
-84.70886993408203,46.93952178955078,37.216434478759766,-1.0288827419281006,-0.13850721716880798,0.09665890783071518,0.02766028232872486,-0.006902626249939203
-84.67768096923828,42.22997283935547,41.89578628540039,-0.966526210308075,-0.13850721716880798,0.08975470066070557,0.03457535430788994,-0.006902626249939203
