220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV苏腾线电流_A_21,220kV苏腾线电流_B_22,220kV苏腾线电流_C_23,220kV苏腾线电流_N_24
76.1565933227539,-6.291869163513184,-68.91806030273438,1.6363359689712524,-0.47316598892211914,-0.1367339938879013,0.5746560096740723,0.0
60.82460021972656,19.723596572875977,-79.93360900878906,1.180050015449524,-0.328247994184494,-0.3260580003261566,0.6044399738311768,-0.0034940000623464584
39.661834716796875,42.9438362121582,-82.53785705566406,0.20454199612140656,-0.14491799473762512,-0.46629801392555237,0.5816640257835388,0.0034940000623464584
15.027871131896973,63.400264739990234,-78.27445220947266,0.3146800100803375,0.045396000146865845,-0.5644659996032715,0.5028240084648132,0.005241000093519688
-11.651057243347168,77.53341674804688,-65.78876495361328,0.17307400703430176,0.23221799731254578,-0.6170560121536255,0.36616799235343933,0.008735000155866146
-36.31648254394531,82.87260437011719,-46.771453857421875,-0.4877539873123169,0.399834007024765,-0.6030319929122925,0.1979759931564331,0.012229000218212605
-56.82905197143555,80.600830078125,-24.06829261779785,-0.5821580290794373,0.5185620188713074,-0.5399240255355835,0.0017519999528303742,0.0034940000623464584
-74.7198715209961,71.08451080322266,2.7092580795288086,-1.6678040027618408,0.5918939709663391,-0.4172140061855316,-0.1892160028219223,0.0
-83.16191101074219,53.78972244262695,28.153181076049805,-2.218493938446045,0.6145920157432556,-0.24191400408744812,-0.3556559979915619,0.0
-82.42781829833984,31.972326278686523,49.407203674316406,-1.7936760187149048,0.5674499869346619,-0.05784900113940239,-0.49055999517440796,-0.0017470000311732292
-76.08318328857422,6.082489013671875,68.97056579589844,-1.6363359689712524,0.46618199348449707,0.13147500157356262,-0.5816640257835388,-0.006988000124692917
-60.67778015136719,-20.016727447509766,79.860107421875,-1.3373899459838867,0.31253400444984436,0.30852800607681274,-0.6219599843025208,-0.012229000218212605
-39.5045280456543,-43.15321731567383,82.43285369873047,-0.25174400210380554,0.1326960027217865,0.45227399468421936,-0.597432017326355,-0.017470000311732292
-14.860078811645508,-63.60964584350586,78.137939453125,-0.5664240121841431,-0.050634000450372696,0.559207022190094,-0.5098320245742798,-0.012229000218212605
11.79787540435791,-77.55435180664062,65.70475769042969,-0.015734000131487846,-0.2357099950313568,0.6135500073432922,-0.36792001128196716,-0.012229000218212605
36.473785400390625,-82.85166931152344,46.60343933105469,0.5192220211029053,-0.40332600474357605,0.5995259881019592,-0.19972799718379974,-0.013976000249385834
57.00733184814453,-80.72645568847656,23.795265197753906,0.3461480140686035,-0.5255460143089294,0.5294060111045837,-0.012264000251889229,-0.013976000249385834
74.76182556152344,-70.8855972290039,-2.9087769985198975,1.8094099760055542,-0.5953860282897949,0.41195499897003174,0.18571199476718903,-0.005241000093519688
83.17239379882812,-53.62221908569336,-28.2371883392334,2.3128979206085205,-0.6093540191650391,0.24541999399662018,0.35916000604629517,0.0017470000311732292
82.38587188720703,-31.773414611816406,-49.596221923828125,1.7150059938430786,-0.5639579892158508,0.05960199981927872,0.49406400322914124,0.0034940000623464584
75.95734405517578,-5.810295104980469,-69.13858032226562,1.6992720365524292,-0.4609439969062805,-0.13147500157356262,0.5834159851074219,0.006988000124692917
60.57291030883789,20.194700241088867,-79.98611450195312,1.3216559886932373,-0.3142800033092499,-0.31553998589515686,0.616703987121582,0.008735000155866146
39.31576156616211,43.31025314331055,-82.45384979248047,0.28321200609207153,-0.13444200158119202,-0.45928600430488586,0.5904240012168884,0.012229000218212605
14.639851570129395,63.75621032714844,-78.10643768310547,0.4405519962310791,0.05587200075387955,-0.557453989982605,0.5098320245742798,0.017470000311732292
-12.060050010681152,77.71138763427734,-65.43173217773438,0.26747798919677734,0.24094800651073456,-0.6117969751358032,0.36792001128196716,0.013976000249385834
-36.65206527709961,82.85166931152344,-46.4879264831543,-0.5664240121841431,0.3980880081653595,-0.60829097032547,0.1892160028219223,0.005241000093519688
-57.101715087890625,80.48567199707031,-23.648252487182617,-0.5821580290794373,0.5185620188713074,-0.5364180207252502,0.0,0.005241000093519688
-74.90863800048828,70.81231689453125,3.171302080154419,-1.6835379600524902,0.5918939709663391,-0.415461003780365,-0.19271999597549438,0.0
-83.25629425048828,53.43377685546875,28.499713897705078,-2.3128979206085205,0.6076080203056335,-0.2471729964017868,-0.3644160032272339,-0.005241000093519688
-82.33343505859375,31.5430965423584,49.65922927856445,-1.856611967086792,0.5622119903564453,-0.05960199981927872,-0.49406400322914124,-0.006988000124692917
-75.93636322021484,5.569508075714111,69.25409698486328,-1.7150059938430786,0.45570600032806396,0.12446299940347672,-0.5921760201454163,-0.01572299934923649
-60.41560745239258,-20.466894149780273,79.9546127319336,-1.384592056274414,0.3038040101528168,0.3050220012664795,-0.6289680004119873,-0.02096400037407875
-39.08504867553711,-43.51963424682617,82.41184997558594,-0.23601000010967255,0.13095000386238098,0.4610390067100525,-0.5904240012168884,-0.012229000218212605
-14.409137725830078,-63.94465255737305,78.0644302368164,-0.4877539873123169,-0.050634000450372696,0.5644659996032715,-0.5028240084648132,-0.008735000155866146
12.290763854980469,-77.70092010498047,65.44223022460938,0.04720199853181839,-0.23047199845314026,0.6258209943771362,-0.3556559979915619,0.0
36.903751373291016,-82.82025909423828,46.31991195678711,0.6608279943466187,-0.39459601044654846,0.6135500073432922,-0.18220800161361694,0.0
57.42681121826172,-80.62177276611328,23.406728744506836,0.4720200002193451,-0.5168160200119019,0.5381709933280945,0.0017519999528303742,-0.0034940000623464584
75.02399444580078,-70.63434600830078,-3.3498189449310303,1.872346043586731,-0.5918939709663391,0.41370800137519836,0.19271999597549438,0.0
