220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 普松I回线269电流 Ia_25,220kV 普松I回线269电流 Ib_26,220kV 普松I回线269电流 Ic_27,220kV 普松I回线269电流 3I0_28
-81.18722534179688,21.337867736816406,59.92763137817383,-0.29744642972946167,-0.027476098388433456,-0.0021102940663695335,0.0338248647749424,0.0
-80.41230010986328,18.621713638305664,61.900169372558594,-0.24265368282794952,-0.027476098388433456,-0.0021102940663695335,0.0338248647749424,-0.0021143730264157057
-79.60606384277344,15.921212196350098,63.810089111328125,-0.21134352684020996,-0.02536255121231079,-0.0021102940663695335,0.035938918590545654,0.0021143730264157057
-78.69806671142578,13.150263786315918,65.70435333251953,-0.15655076503753662,-0.02536255121231079,-0.004220588132739067,0.0338248647749424,0.0
-77.71179962158203,10.379315376281738,67.45772552490234,-0.19568845629692078,-0.027476098388433456,-0.006330882199108601,0.035938918590545654,0.0
-76.6942138671875,7.600539207458496,69.27371215820312,-0.0939304530620575,-0.023249005898833275,-0.006330882199108601,0.035938918590545654,0.0
-75.48094940185547,4.720005512237549,70.93315124511719,-0.12524060904979706,-0.023249005898833275,-0.008441176265478134,0.035938918590545654,0.0
-74.37726593017578,1.862954020500183,72.7021713256836,-0.0861029177904129,-0.02113546058535576,-0.008441176265478134,0.0338248647749424,0.0
-72.97613525390625,-0.8688567280769348,73.98588562011719,-0.14872321486473083,-0.019021913409233093,-0.008441176265478134,0.0338248647749424,0.0021143730264157057
-71.6611099243164,-3.6319775581359863,75.48877716064453,-0.023482613265514374,-0.019021913409233093,-0.012661764398217201,0.0338248647749424,0.0
-70.28346252441406,-6.230720043182373,76.68638610839844,-0.0861029177904129,-0.023249005898833275,-0.010551470331847668,0.035938918590545654,0.0
-68.87450408935547,-8.884255409240723,77.99359130859375,0.039137691259384155,-0.019021913409233093,-0.014772058464586735,0.03805297240614891,0.0021143730264157057
-67.43424224853516,-11.529963493347168,79.1833724975586,0.023482613265514374,-0.014794821850955486,-0.014772058464586735,0.035938918590545654,0.0
-65.92352294921875,-14.175671577453613,80.37316131591797,0.13306814432144165,-0.014794821850955486,-0.014772058464586735,0.035938918590545654,0.0
-64.35801696777344,-16.60220718383789,81.24201965332031,0.13306814432144165,-0.014794821850955486,-0.01688235253095627,0.035938918590545654,-0.0021143730264157057
-62.75337219238281,-19.060054779052734,82.1578369140625,0.2583087682723999,-0.014794821850955486,-0.01688235253095627,0.0338248647749424,0.0021143730264157057
-61.04697036743164,-21.478763580322266,82.88580322265625,0.28961890935897827,-0.01056773029267788,-0.018992645666003227,0.0338248647749424,0.0021143730264157057
-59.36404800415039,-23.944438934326172,83.75465393066406,0.41485950350761414,-0.01056773029267788,-0.021102940663695335,0.0338248647749424,0.0
-57.391510009765625,-26.31618309020996,84.16168975830078,0.4383421242237091,-0.01056773029267788,-0.021102940663695335,0.0338248647749424,0.0
-55.37983322143555,-28.805339813232422,84.67830657958984,0.54010009765625,-0.008454184047877789,-0.018992645666003227,0.0338248647749424,0.0
-53.34467315673828,-31.122291564941406,84.97575378417969,0.563582718372345,-0.008454184047877789,-0.021102940663695335,0.035938918590545654,0.0
