220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
-82.60810852050781,24.614459991455078,58.14022445678711,0.28178998827934265,0.38324999809265137,-0.059567999094724655,-0.3160260021686554,0.0052709998562932014
-78.82238006591797,11.46584415435791,67.595703125,0.42268499732017517,0.35874998569488525,0.0017519999528303742,-0.35443800687789917,0.0052709998562932014
-72.8257064819336,-1.8813600540161133,74.77852630615234,0.18785999715328217,0.32725000381469727,0.061319999396800995,-0.38062798976898193,0.0052709998562932014
-64.97267150878906,-15.291275978088379,80.53312683105469,0.4853050112724304,0.28349998593330383,0.11563199758529663,-0.39459601044654846,0.0052709998562932014
-55.26327133178711,-28.230852127075195,83.73359680175781,0.4539949893951416,0.2345000058412552,0.17344799637794495,-0.40332600474357605,0.0052709998562932014
-44.56311798095703,-40.20884323120117,85.00544738769531,0.3600650131702423,0.18199999630451202,0.22600799798965454,-0.40158000588417053,0.0052709998562932014
-33.091217041015625,-51.66423416137695,84.7865219116211,-0.06261999905109406,0.12250000238418579,0.27506399154663086,-0.39285001158714294,0.0052709998562932014
-20.263547897338867,-61.91764831542969,82.2323989868164,-0.04696499928832054,0.057750001549720764,0.31886398792266846,-0.3684059977531433,0.0052709998562932014
-6.914426803588867,-70.82275390625,77.83305358886719,0.03130999952554703,-0.007000000216066837,0.35390400886535645,-0.34396201372146606,0.003513999981805682
6.288687229156494,-77.66881561279297,71.3904037475586,-0.06261999905109406,-0.06650000065565109,0.37142398953437805,-0.3038040101528168,0.003513999981805682
19.251934051513672,-82.19452667236328,62.904449462890625,-0.17220500111579895,-0.12425000220537186,0.3871920108795166,-0.2549160122871399,0.003513999981805682
32.058746337890625,-84.6821060180664,52.469024658203125,-0.3600650131702423,-0.18199999630451202,0.39419999718666077,-0.20253600180149078,0.001756999990902841
43.58279037475586,-85.39283752441406,41.59574890136719,-0.4853050112724304,-0.23800000548362732,0.38894400000572205,-0.14666399359703064,0.001756999990902841
54.428951263427734,-84.26402282714844,29.60700035095215,-0.4383400082588196,-0.28349998593330383,0.3766799867153168,-0.08380799740552902,-0.001756999990902841
64.30521392822266,-80.86712646484375,16.429800033569336,-0.2191700041294098,-0.32899999618530273,0.35390400886535645,-0.01745999976992607,0.0
72.56497955322266,-75.8606185913086,3.210900068283081,-0.15655000507831573,-0.3605000078678131,0.3241199851036072,0.045396000146865845,0.0
78.81195068359375,-68.42924499511719,-10.352025032043457,0.04696499928832054,-0.3815000057220459,0.2820720076560974,0.10825199633836746,-0.003513999981805682
82.68111419677734,-59.39871597290039,-23.37285041809082,-0.15655000507831573,-0.39375001192092896,0.23476800322532654,0.164123997092247,0.0
84.45404052734375,-48.779483795166016,-35.6952018737793,-0.03130999952554703,-0.4025000035762787,0.18220800161361694,0.21999600529670715,-0.001756999990902841
84.65219116210938,-37.543582916259766,-47.11057662963867,-0.03130999952554703,-0.3955000042915344,0.12614400684833527,0.27063000202178955,-0.001756999990902841
82.63939666748047,-24.907115936279297,-57.83789825439453,-0.2504799962043762,-0.3815000057220459,0.06307200342416763,0.3177720010280609,-0.003513999981805682
78.87452697753906,-11.779403686523438,-67.30380249023438,-0.39137500524520874,-0.3569999933242798,0.0017519999528303742,0.3579300045967102,-0.003513999981805682
72.85699462890625,1.6618679761886597,-74.60130310058594,-0.2191700041294098,-0.3255000114440918,-0.056063998490571976,0.38237398862838745,-0.001756999990902841
65.10824584960938,15.082236289978027,-80.47057342529297,-0.5322700142860413,-0.28174999356269836,-0.11388000100851059,0.396342009305954,-0.001756999990902841
55.4405632019043,28.042715072631836,-83.70232391357422,-0.4383400082588196,-0.23274999856948853,-0.1716960072517395,0.4068180024623871,-0.003513999981805682
44.698692321777344,40.12522888183594,-85.03672790527344,-0.42268499732017517,-0.1784999966621399,-0.22250400483608246,0.4068180024623871,-0.003513999981805682
33.247650146484375,51.58061981201172,-84.81780242919922,0.015654999762773514,-0.11900000274181366,-0.27156001329421997,0.396342009305954,-0.003513999981805682
20.36783790588379,61.9281005859375,-82.2845230102539,-0.015654999762773514,-0.05249999836087227,-0.31360799074172974,0.3753899931907654,-0.001756999990902841
7.13343620300293,70.78094482421875,-77.89559936523438,-0.015654999762773514,0.008750000037252903,-0.3486480116844177,0.3474540114402771,0.0
-6.194826126098633,77.71061706542969,-71.47380065917969,0.04696499928832054,0.07000000029802322,-0.3696720004081726,0.3090420067310333,-0.001756999990902841
-19.07464027404785,82.23633575439453,-63.019126892089844,0.2191700041294098,0.1277499943971634,-0.3836880028247833,0.26015400886535645,0.0
-31.7875919342041,84.74481964111328,-52.70880126953125,0.39137500524520874,0.18725000321865082,-0.3906959891319275,0.20777399837970734,0.001756999990902841
