1-220kVⅠ段母线Ua_1,2-220kVⅠ段母线Ub_2,3-220kVⅠ段母线Uc_3,4-220kVⅠ段母线3Uo_4,5-220kV新临线Ia_5,6-220kV新临线Ib_6,7-220kV新临线Ic_7,8-220kV新临线3Io_8
-24.962377548217773,83.87940216064453,-58.663272857666016,0.5926344990730286,0.20730048418045044,-0.4499666690826416,0.27655890583992004,0.0
-30.01725959777832,84.50303649902344,-54.54655075073242,0.0,0.20730048418045044,-0.4499666690826416,0.24198904633522034,0.0
-35.009735107421875,84.81485748291016,-50.429832458496094,-1.1852689981460571,0.24185055494308472,-0.4499666690826416,0.20741917192935944,0.0
-39.59657287597656,85.001953125,-45.81411361694336,-0.8421647548675537,0.276400625705719,-0.4499666690826416,0.20741917192935944,0.0
-43.68416213989258,85.31376647949219,-40.94889831542969,1.1852689981460571,0.31095072627067566,-0.4153538644313812,0.17284931242465973,0.0
-48.52062225341797,84.8772201538086,-36.14605712890625,0.0,0.34550079703330994,-0.4153538644313812,0.13827945291996002,0.0
-52.98264694213867,84.12885284423828,-31.405590057373047,-1.0293124914169312,0.34550079703330994,-0.4153538644313812,0.10370958596467972,0.0
-56.976627349853516,83.44285583496094,-26.290876388549805,-0.24953030049800873,0.3800508677959442,-0.4499666690826416,0.06913972645998001,0.0
-60.6585807800293,82.56976318359375,-21.20734977722168,0.6238257884979248,0.4146009683609009,-0.4153538644313812,0.06913972645998001,0.03452463075518608
-64.309326171875,81.57193756103516,-15.687201499938965,1.9962424039840698,0.4146009683609009,-0.4153538644313812,0.034569863229990005,0.03452463075518608
-68.33451080322266,79.5762939453125,-10.291802406311035,0.8109734654426575,0.4146009683609009,-0.4153538644313812,0.0,0.0
-71.4548110961914,77.39356231689453,-4.771653652191162,1.2476515769958496,0.4146009683609009,-0.38074102997779846,-0.034569863229990005,0.03452463075518608
-74.38788604736328,74.8678207397461,0.28068551421165466,0.6238257884979248,0.44915103912353516,-0.3461282253265381,-0.034569863229990005,0.0
-77.4457778930664,71.78080749511719,5.426586627960205,-1.1540776491165161,0.4146009683609009,-0.3461282253265381,-0.06913972645998001,0.0
-79.81720733642578,68.44434356689453,10.728424072265625,-1.777903437614441,0.44915103912353516,-0.3115153908729553,-0.10370958596467972,0.0
-81.59577178955078,64.7025146484375,15.99907398223877,-2.0898163318634033,0.44915103912353516,-0.27690258622169495,-0.13827945291996002,0.03452463075518608
-82.90629577636719,60.92949676513672,21.113788604736328,-1.9962424039840698,0.44915103912353516,-0.27690258622169495,-0.17284931242465973,0.0
-83.90479278564453,57.00057601928711,26.134939193725586,-1.6843295097351074,0.44915103912353516,-0.24228975176811218,-0.20741917192935944,0.0
-84.52885437011719,52.791011810302734,31.156091690063477,-1.2164602279663086,0.44915103912353516,-0.2076769322156906,-0.20741917192935944,0.0
-84.93449401855469,48.581451416015625,35.99011993408203,-0.8109734654426575,0.44915103912353516,-0.17306411266326904,-0.24198904633522034,0.0
-84.99689483642578,44.1224365234375,40.8553352355957,0.0,0.44915103912353516,-0.13845129311084747,-0.27655890583992004,0.0
-84.93449401855469,39.47632598876953,45.564613342285156,0.40548673272132874,0.44915103912353516,-0.1038384661078453,-0.27655890583992004,0.0
-84.68486785888672,34.42485427856445,50.18033218383789,0.1559564471244812,0.44915103912353516,-0.1038384661078453,-0.31112876534461975,0.03452463075518608
