集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
4.818399906158447,72.46202087402344,-77.1518325805664,0.5530616044998169,-0.06138300150632858,0.2370343953371048,-0.18478800356388092,-0.00814920011907816
-3.38927960395813,76.572509765625,-73.0416030883789,0.5530616044998169,-0.08389010280370712,0.24316459894180298,-0.17041559517383575,-0.00814920011907816
-11.760956764221191,79.8217544555664,-67.92699432373047,0.5997992157936096,-0.10844329744577408,0.24725140631198883,-0.14783039689064026,-0.00814920011907816
-20.085777282714844,82.34284973144531,-62.070682525634766,0.5608512163162231,-0.1268582046031952,0.24725140631198883,-0.12729839980602264,-0.006111899856477976
-28.262218475341797,84.12014770507812,-55.665828704833984,0.5842199921607971,-0.14731919765472412,0.2452079951763153,-0.10676640272140503,-0.006111899856477976
-36.30590057373047,85.19278717041016,-48.68152618408203,0.5686408281326294,-0.16778020560741425,0.23907780647277832,-0.08007480204105377,-0.00407460005953908
-43.9434928894043,85.60774993896484,-41.473167419433594,0.5764303803443909,-0.18005679547786713,0.2370343953371048,-0.06159599870443344,-0.006111899856477976
-51.15937805175781,85.341552734375,-34.00985336303711,0.6075888276100159,-0.20051780343055725,0.22477400302886963,-0.0328512005507946,-0.00814920011907816
-57.750511169433594,84.2297592163086,-26.283851623535156,0.5997992157936096,-0.21279439330101013,0.21660040318965912,-0.00821280013769865,-0.00814920011907816
-63.82622528076172,82.28021240234375,-18.248811721801758,0.5374823808670044,-0.22711710631847382,0.20229659974575043,0.018478799611330032,-0.00814920011907816
-69.1990966796875,79.41461944580078,-10.005169868469238,0.4829551875591278,-0.23325540125370026,0.19003620743751526,0.041064001619815826,-0.010186499916017056
-73.7441635131836,75.71126556396484,-1.8851439952850342,0.7010639905929565,-0.2414398044347763,0.1777758002281189,0.06159599870443344,-0.010186499916017056
-77.4380111694336,71.12317657470703,6.304416179656982,0.7789599895477295,-0.24553200602531433,0.15734179317951202,0.08212800323963165,-0.010186499916017056
-80.35872650146484,65.68950653076172,14.509428024291992,0.9736999869346619,-0.24757809937000275,0.13690780103206635,0.10471320152282715,-0.00814920011907816
-82.60002136230469,59.59032440185547,22.722166061401367,1.1450711488723755,-0.24962419271469116,0.1185171976685524,0.12319199740886688,-0.00814920011907816
-84.11504364013672,53.05269241333008,30.656768798828125,1.2463359832763672,-0.24348589777946472,0.10012660175561905,0.14167079329490662,-0.00814920011907816
-85.01313018798828,46.10792541503906,38.48320770263672,1.191808819770813,-0.2393936961889267,0.07356239855289459,0.16014960408210754,-0.00814920011907816
-85.28646087646484,39.05354690551758,45.90789031982422,1.004858374595642,-0.23530149459838867,0.04904159903526306,0.1765751987695694,-0.006111899856477976
-84.8178939819336,31.639009475708008,52.915374755859375,0.7633808255195618,-0.2230249047279358,0.02656419947743416,0.19300079345703125,-0.006111899856477976
