草和甲线电压_A_5,草和甲线电压_B_6,草和甲线电压_C_7,草和甲线电压_N_8,草和甲线电流_A_17,草和甲线电流_B_18,草和甲线电流_C_19,草和甲线电流_N_20
-63.682884216308594,-18.82264518737793,82.62308502197266,0.42111900448799133,0.1886560022830963,0.0636650025844574,-0.24050399661064148,0.012733000330626965
-41.595191955566406,-44.38772964477539,86.33660125732422,0.7330589890480042,0.13242200016975403,0.1346060037612915,-0.24961400032043457,0.014551999978721142
-16.084583282470703,-65.4162368774414,81.5828857421875,0.2027609944343567,0.06711799651384354,0.18735699355602264,-0.24414800107479095,0.014551999978721142
10.362383842468262,-79.79594421386719,69.4229507446289,0.03119399957358837,-0.0072559998370707035,0.21828000247478485,-0.1985979974269867,0.009095000103116035
36.46601867675781,-86.33028411865234,49.659149169921875,-0.34313398599624634,-0.09432800114154816,0.23465099930763245,-0.1330060064792633,0.007275999989360571
59.438053131103516,-84.46778869628906,24.891986846923828,-0.2339549958705902,-0.15419000387191772,0.22737500071525574,-0.06194800138473511,0.005456999875605106
76.20929718017578,-74.6662826538086,-1.3626619577407837,0.32753700017929077,-0.20679600536823273,0.20009000599384308,0.01093200035393238,0.0036379999946802855
85.0735092163086,-57.123451232910156,-27.62771224975586,0.49910399317741394,-0.23400600254535675,0.14006300270557404,0.0947439968585968,-0.0018189999973401427
85.7809829711914,-33.67058181762695,-51.78115463256836,0.37432798743247986,-0.2503319978713989,0.07457900047302246,0.165802001953125,-0.005456999875605106
78.73747253417969,-7.647675037384033,-70.97284698486328,0.015596999786794186,-0.2358199954032898,0.007275999989360571,0.21681800484657288,-0.007275999989360571
63.131473541259766,18.74980926513672,-82.78952026367188,-1.7936550378799438,-0.1705159991979599,-0.06912200152873993,0.24050399661064148,0.005456999875605106
41.63680648803711,44.564613342285156,-86.29499053955078,-0.2807460129261017,-0.1269800066947937,-0.13642500340938568,0.2550800144672394,-0.007275999989360571
16.303068161010742,65.56190490722656,-81.46846771240234,0.6706709861755371,-0.06167599931359291,-0.18917599320411682,0.24232600629329681,-0.014551999978721142
-10.247940063476562,79.81675720214844,-69.48535919189453,0.17156699299812317,0.009069999679923058,-0.2219180017709732,0.19677600264549255,-0.014551999978721142
-36.33076858520508,86.33028411865234,-49.74236297607422,0.4055219888687134,0.08525799959897995,-0.23465099930763245,0.13482800126075745,-0.016371000558137894
-59.33401107788086,84.38455200195312,-24.891986846923828,0.26514899730682373,0.14693400263786316,-0.22919400036334991,0.06194800138473511,-0.014551999978721142
-75.52263641357422,74.90559387207031,1.5394959449768066,1.5597000122070312,0.17414399981498718,-0.19645200669765472,-0.014576000161468983,-0.03274200111627579
-80.63099670410156,58.70500946044922,28.927961349487305,12.290435791015625,0.07618799805641174,-0.13096800446510315,-0.10203199833631516,-0.14733900129795074
-78.22767639160156,34.76310348510742,52.67572784423828,16.189685821533203,-0.11065399646759033,-0.05457000061869621,-0.17126800119876862,-0.33105799555778503
-73.6811294555664,7.179450035095215,70.17189025878906,6.597530841827393,-0.23400600254535675,0.020008999854326248,-0.2222840040922165,-0.43474099040031433
-63.786922454833984,-20.175294876098633,81.48926544189453,-4.164399147033691,-0.2847979962825775,0.09640700370073318,-0.2368600070476532,-0.42564600706100464
-46.609920501708984,-45.57389831542969,85.36921691894531,-11.760137557983398,-0.21768000721931458,0.16370999813079834,-0.2459699958562851,-0.29831600189208984
-24.761520385742188,-65.70757293701172,81.41645050048828,-15.6749849319458,-0.06893199682235718,0.20009000599384308,-0.23503799736499786,-0.09458799660205841
4.036752223968506,-78.94273376464844,70.14068603515625,-8.250812530517578,0.030837999656796455,0.2146420031785965,-0.19313199818134308,0.05820799991488457
32.25239944458008,-85.07128143310547,50.241661071777344,-4.460741996765137,0.06167599931359291,0.2146420031785965,-0.13482800126075745,0.14915800094604492
