110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,云峰 II回线131开关_A_17,云峰 II回线131开关_B_18,云峰 II回线131开关_C_19,云峰 II回线131开关_N_20
-83.80728149414062,32.40700912475586,51.32977294921875,-0.1099419966340065,-0.2875620126724243,0.14839300513267517,0.10489200055599213,-0.017454000189900398
-77.23108673095703,6.749279975891113,70.07020568847656,-0.14135399460792542,-0.27884799242019653,0.05237400159239769,0.17482000589370728,-0.026180999353528023
-61.778594970703125,-18.730560302734375,80.63717651367188,0.5968279838562012,-0.23527799546718597,-0.034915998578071594,0.22726599872112274,-0.008727000094950199
-40.209930419921875,-44.241790771484375,84.46260833740234,0.18847200274467468,-0.17428000271320343,-0.11347699910402298,0.27097100019454956,-0.008727000094950199
-15.368849754333496,-64.7093734741211,80.43859100341797,0.14135399460792542,-0.07842600345611572,-0.19203799962997437,0.2622300088405609,-0.008727000094950199
10.360904693603516,-78.81484985351562,68.5233154296875,-0.2512960135936737,0.0,-0.24441200494766235,0.24474799633026123,0.0
35.62018585205078,-84.45494079589844,48.75857925415039,-0.4083560109138489,0.07842600345611572,-0.27059900760650635,0.20978400111198425,0.0
58.129798889160156,-82.5818862915039,24.144119262695312,-0.2512960135936737,0.16556599736213684,-0.27932798862457275,0.13111500442028046,0.0
75.10871887207031,-73.91769409179688,-1.6200599670410156,-0.09423600137233734,0.23527799546718597,-0.25314098596572876,0.04370500147342682,0.008727000094950199
82.2181167602539,-55.563838958740234,-26.81983184814453,0.18847200274467468,0.27013400197029114,-0.21822500228881836,-0.034963998943567276,0.008727000094950199
83.73409271240234,-32.42793655395508,-51.31932067871094,0.07852999866008759,0.2962760031223297,-0.15712200105190277,-0.10489200055599213,0.0
77.25199127197266,-6.738815784454346,-70.13291931152344,0.15705999732017517,0.27013400197029114,-0.06983199715614319,-0.19230200350284576,0.0
61.747230529785156,18.688703536987305,-80.59537506103516,-0.5968279838562012,0.22656400501728058,0.008728999644517899,-0.23600700497627258,0.0
