110kV I 母电压_A_1,110kV I 母电压_B_2,110kV I 母电压_C_3,110kV I 母电压_N_4,110kV凤战I线143_A_21,110kV凤战I线143_B_22,110kV凤战I线143_C_23,110kV凤战I线143_N_24
53.259674072265625,-82.70319366455078,29.541093826293945,0.1260640025138855,0.5752559900283813,-0.28822198510169983,-0.165926992893219,0.034940000623464584
62.44887924194336,-79.47662353515625,16.9195613861084,-0.1418219953775406,0.5316759943962097,-0.2620199918746948,-0.22705799341201782,0.017470000311732292
71.18753051757812,-75.06242370605469,3.763396978378296,-0.17333799600601196,0.5055279731750488,-0.21834999322891235,-0.2794559895992279,0.0
75.90263366699219,-68.0312271118164,-7.705005168914795,0.2836439907550812,0.4532319903373718,-0.12227600067853928,-0.3143880069255829,0.008735000155866146
80.70155334472656,-59.00313949584961,-21.51111602783203,0.29940199851989746,0.41836801171302795,-0.017467999830842018,-0.34058699011802673,0.026204999536275864
83.40487670898438,-48.60874938964844,-34.56245040893555,0.31516000628471375,0.41836801171302795,0.09607400000095367,-0.41918399930000305,0.034940000623464584
83.99164581298828,-38.14078903198242,-45.82119369506836,0.0,0.34863999485969543,0.14847800135612488,-0.4628489911556244,0.0
82.178955078125,-25.213489532470703,-56.660614013671875,0.4097079932689667,0.3050599992275238,0.20961600542068481,-0.49778100848197937,0.008735000155866146
77.9563217163086,-12.370269775390625,-65.40343475341797,0.17333799600601196,0.2876279950141907,0.3056899905204773,-0.49778100848197937,0.034940000623464584
72.45536804199219,0.49397000670433044,-73.00360870361328,-0.17333799600601196,0.17431999742984772,0.3144240081310272,-0.47158199548721313,0.0
65.35128784179688,12.496390342712402,-77.80482482910156,0.031516000628471375,0.052296001464128494,0.3318920135498047,-0.41918399930000305,-0.017470000311732292
55.56483459472656,26.16990089416504,-81.84078216552734,-0.31516000628471375,0.026148000732064247,0.4541679918766022,-0.38425201177597046,0.026204999536275864
44.9820556640625,39.22332000732422,-84.2099380493164,-0.06303200125694275,-0.08715999871492386,0.5065720081329346,-0.36678600311279297,0.008735000155866146
33.69724655151367,49.43904113769531,-83.39226531982422,-0.45698198676109314,-0.18303599953651428,0.5065720081329346,-0.331853985786438,0.0
20.98743438720703,59.88597869873047,-80.97069549560547,-0.20485399663448334,-0.2266159951686859,0.5327739715576172,-0.2794559895992279,-0.008735000155866146
8.015669822692871,68.74591064453125,-76.6936264038086,0.06303200125694275,-0.2876279950141907,0.5589759945869446,-0.23579099774360657,0.0
-4.212155818939209,74.64202117919922,-70.55059051513672,-0.31516000628471375,-0.2876279950141907,0.5065720081329346,-0.1484609991312027,0.0
-17.058183670043945,79.49764251708984,-62.28998565673828,0.1418219953775406,-0.34863999485969543,0.42796599864959717,-0.06113100051879883,0.0
-30.124250411987305,82.62962341308594,-52.341617584228516,0.15758000314235687,-0.44451600313186646,0.4104979932308197,0.02619899995625019,-0.026204999536275864
-42.68737030029297,84.67906951904297,-41.795719146728516,0.1260640025138855,-0.47066399455070496,0.40176400542259216,0.1309950053691864,0.008735000155866146
-52.91389846801758,82.74523162841797,-29.75075340270996,-0.06303200125694275,-0.49681198596954346,0.3580940067768097,0.19212600588798523,0.008735000155866146
-62.291709899902344,79.50814819335938,-17.06632423400879,0.15758000314235687,-0.5403919816017151,0.2620199918746948,0.23579099774360657,-0.034940000623464584
-70.98844909667969,75.17803192138672,-3.9835400581359863,0.17333799600601196,-0.4880959987640381,0.24455200135707855,0.2969219982624054,0.0
-75.88167572021484,68.18888092041016,7.621140956878662,-0.2363699972629547,-0.4270839989185333,0.1572120040655136,0.3143880069255829,-0.008735000155866146
-80.56534576416016,59.244869232177734,21.165176391601562,-0.2678860127925873,-0.4270839989185333,0.008733999915421009,0.3493199944496155,-0.034940000623464584
-83.23722839355469,48.808441162109375,34.31085968017578,-0.2363699972629547,-0.3835040032863617,-0.06113800033926964,0.43665000796318054,-0.026204999536275864
-83.97069549560547,38.23537826538086,45.71636199951172,-0.04727400094270706,-0.33992400765419006,-0.1310099959373474,0.4803149998188019,-0.008735000155866146
-82.19991302490234,25.528789520263672,56.41950607299805,-0.4097079932689667,-0.2876279950141907,-0.19214800000190735,0.5152469873428345,-0.008735000155866146
-77.9144058227539,12.54893970489502,65.22522735595703,-0.15758000314235687,-0.24404799938201904,-0.27075400948524475,0.5239800214767456,-0.017470000311732292
-72.63349914550781,-0.19968999922275543,72.8987808227539,0.15758000314235687,-0.18303599953651428,-0.3056899905204773,0.4803149998188019,-0.017470000311732292
-65.29889678955078,-12.275679588317871,77.62661743164062,0.06303200125694275,-0.06101199984550476,-0.3144240081310272,0.4453830122947693,0.008735000155866146
-55.72200393676758,-25.89664077758789,81.8302993774414,0.31516000628471375,0.026148000732064247,-0.3842960000038147,0.41918399930000305,0.008735000155866146
-45.233524322509766,-38.81343078613281,84.08414459228516,0.04727400094270706,0.06972800195217133,-0.5065720081329346,0.3755190074443817,-0.026204999536275864
-33.86489486694336,-49.19731140136719,83.42371368408203,0.504256010055542,0.18303599953651428,-0.4891040027141571,0.3493199944496155,0.008735000155866146
-21.18651580810547,-59.65475845336914,81.05455780029297,0.22061200439929962,0.2614800035953522,-0.4891040027141571,0.3143880069255829,0.026204999536275864
-8.235708236694336,-68.49366760253906,76.7250747680664,-0.09454800188541412,0.2789120078086853,-0.550242006778717,0.25325700640678406,-0.026204999536275864
4.054986000061035,-74.45284271240234,70.6554183959961,0.3466759920120239,0.32249200344085693,-0.47163599729537964,0.165926992893219,0.008735000155866146
16.63906478881836,-79.3189697265625,62.64640808105469,-0.1260640025138855,0.3573560118675232,-0.41923201084136963,0.07859700173139572,0.017470000311732292
29.78895378112793,-82.5560531616211,52.73997116088867,-0.09454800188541412,0.4619480073451996,-0.3842960000038147,-0.008732999674975872,0.026204999536275864
42.48828887939453,-84.67906951904297,42.13117599487305,-0.09454800188541412,0.49681198596954346,-0.36682799458503723,-0.09606300294399261,0.0
52.735774993896484,-82.7767562866211,30.05476188659668,0.04727400094270706,0.5055279731750488,-0.3318920135498047,-0.19212600588798523,0.0
62.17645263671875,-79.65528869628906,17.412263870239258,-0.07879000157117844,0.5316759943962097,-0.2532860040664673,-0.21832500398159027,0.026204999536275864
70.92558288574219,-75.19905090332031,4.224648952484131,-0.11030600219964981,0.5578240156173706,-0.20088200271129608,-0.2619900107383728,0.034940000623464584
75.71402740478516,-68.44111633300781,-7.21230411529541,0.1418219953775406,0.44451600313186646,-0.14847800135612488,-0.30565500259399414,0.0
80.49199676513672,-59.26588821411133,-21.007932662963867,0.3624339997768402,0.4270839989185333,-0.026202000677585602,-0.3493199944496155,0.034940000623464584
83.39440155029297,-48.924049377441406,-33.92298889160156,0.7091100215911865,0.44451600313186646,0.10480800271034241,-0.4104509949684143,0.06114500015974045
43.11697006225586,-33.31669998168945,-39.615257263183594,-51.40259552001953,5.525944232940674,0.23581799864768982,-0.4803149998188019,5.153649806976318
44.12285614013672,-23.45832061767578,-53.893104553222656,-50.378326416015625,10.276164054870605,-0.39302998781204224,-1.1352900266647339,8.665120124816895
54.08743667602539,-5.307549953460693,-58.62093734741211,-16.372562408447266,14.9479398727417,-0.36682799458503723,-1.1702220439910889,13.329609870910645
51.363155364990234,6.547729969024658,-65.1623306274414,-12.795495986938477,18.51278305053711,-0.6201140284538269,-1.6068719625473022,16.14228057861328
