Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
4.990212917327881,71.42292785644531,-76.39820098876953,0.0935347974300384,0.0138507224619388,0.0897547006607055,-0.1313863396644592,-0.0207078792154788
-0.1247553303837776,74.1987533569336,-73.96493530273438,0.2182478606700897,0.0069253612309694,0.1035631150007247,-0.1313863396644592,-0.0138052524998784
-5.395668029785156,76.91220092773438,-71.37569427490234,0.2806043922901153,-0.0069253612309694,0.1035631150007247,-0.1244712769985199,-0.0138052524998784
-10.666580200195312,79.15780639648438,-68.34971618652344,0.3117826581001282,-0.0138507224619388,0.117371529340744,-0.1244712769985199,-0.0207078792154788
-15.906304359436035,81.06034088134766,-64.9181900024414,0.4676739871501922,-0.0207760836929082,0.117371529340744,-0.1175562068819999,-0.0138052524998784
-21.208406448364254,82.71336364746094,-61.2682991027832,0.4988522529602051,-0.0277014449238777,0.117371529340744,-0.1175562068819999,-0.0207078792154788
-26.198617935180664,83.68022155761719,-57.21286010742188,0.4988522529602051,-0.0346268042922019,0.1242757365107536,-0.1037260591983795,-0.0207078792154788
-31.095264434814453,84.42875671386719,-52.97024917602539,0.5923870205879211,-0.0484775267541408,0.1311799436807632,-0.1037260591983795,-0.0207078792154788
-35.991912841796875,84.89659118652344,-48.63405227661133,0.4988522529602051,-0.0554028898477554,0.1311799436807632,-0.1037260591983795,-0.0207078792154788
-40.67023468017578,84.80302429199219,-43.92350387573242,0.4053174555301666,-0.0623282492160797,0.1311799436807632,-0.0898959189653396,-0.0138052524998784
-45.16142654418945,84.70945739746094,-39.33774185180664,0.342960923910141,-0.0692536085844039,0.1311799436807632,-0.0898959189653396,-0.0207078792154788
-49.71499633789063,84.42875671386719,-34.53360748291016,0.342960923910141,-0.0761789679527282,0.1311799436807632,-0.0829808488488197,-0.0207078792154788
-54.23737716674805,83.74259948730469,-29.230342864990234,0.4053174555301666,-0.0900296941399574,0.1311799436807632,-0.0760657787322998,-0.0138052524998784
-58.69738006591797,82.93168640136719,-24.051862716674805,0.2806043922901153,-0.0900296941399574,0.1380841583013534,-0.0622356384992599,-0.0207078792154788
-62.56479644775391,81.5905532836914,-18.966968536376957,0.1558913290500641,-0.0969550535082817,0.1311799436807632,-0.0622356384992599,-0.0207078792154788
-66.18270111083984,79.87516021728516,-13.632508277893066,0.0623565316200256,-0.1038804128766059,0.1311799436807632,-0.0553205646574497,-0.0138052524998784
-69.64466094970703,77.87905883789062,-8.329243659973145,-0.1870695948600769,-0.1108057796955108,0.1311799436807632,-0.0484054945409297,-0.0138052524998784
-72.45165252685547,75.3839340209961,-3.057175636291504,-0.2182478606700897,-0.1177311390638351,0.1311799436807632,-0.0345753543078899,-0.0138052524998784
-75.16508483886719,73.01356506347656,1.965327262878418,-0.342960923910141,-0.1177311390638351,0.1311799436807632,-0.0276602823287248,-0.0138052524998784
-77.66019439697266,70.45606231689453,6.956634521484375,-0.4053174555301666,-0.1246564984321594,0.1242757365107536,-0.0207452122122049,-0.0069026262499392
-79.8434066772461,67.18121337890625,12.41587734222412,-0.4988522529602051,-0.1315818578004837,0.1242757365107536,-0.0138301411643624,-0.0138052524998784
-81.58998107910156,63.56328582763672,17.625553131103516,-0.685921847820282,-0.1315818578004837,0.117371529340744,-0.0069150705821812,-0.0138052524998784
-82.93110656738281,59.78940963745117,22.71044921875,-0.779456615447998,-0.1315818578004837,0.1104673221707344,0.0,-0.0138052524998784
-83.77320098876953,55.578887939453125,27.70175552368164,-0.8418131470680237,-0.1315818578004837,0.1104673221707344,0.0138301411643624,-0.0069026262499392
-84.58411407470703,51.39955520629883,32.630672454833984,-0.9977045059204102,-0.1385072171688079,0.1035631150007247,0.0207452122122049,-0.0069026262499392
-84.70886993408203,46.93952178955078,37.216434478759766,-1.0288827419281006,-0.1385072171688079,0.0966589078307151,0.0276602823287248,-0.0069026262499392
-84.67768096923828,42.22997283935547,41.89578628540039,-0.966526210308075,-0.1385072171688079,0.0897547006607055,0.0345753543078899,-0.0069026262499392
-84.58411407470703,37.55161666870117,46.51274490356445,-0.8729914426803589,-0.1385072171688079,0.0828504934906959,0.0414904244244098,-0.0069026262499392
-84.08509063720703,32.56136703491211,51.06731414794922,-0.8106349110603333,-0.1385072171688079,0.0759462863206863,0.0484054945409297,-0.0069026262499392
-83.27417755126953,27.29041862487793,55.55949020385742,-0.7482783794403076,-0.1385072171688079,0.0690420791506767,0.0553205646574497,-0.0069026262499392
-82.24494934082031,22.0506591796875,59.770904541015625,-0.7171000838279724,-0.1315818578004837,0.0621378682553768,0.0622356384992599,-0.0069026262499392
-80.68550872802734,16.810897827148438,63.54558181762695,-0.5612087845802307,-0.1315818578004837,0.0483294539153575,0.0760657787322998,-0.0069026262499392
-79.00131225585938,11.60232639312744,67.19547271728516,-0.342960923910141,-0.1315818578004837,0.0414252467453479,0.0829808488488197,0.0
-76.91165924072266,6.393755435943604,70.47102355957031,-0.0935347974300384,-0.1315818578004837,0.0345210395753383,0.0829808488488197,0.0
-74.47892761230469,1.2163729667663574,73.27863311767578,0.0935347974300384,-0.1315818578004837,0.0276168305426836,0.0898959189653396,0.0
-71.95263671875,-3.7738749980926514,75.86787414550781,0.2494261264801025,-0.1246564984321594,0.0207126233726739,0.0968109890818595,0.0
-68.86493682861328,-9.107202529907228,78.23873901367188,0.4364957213401794,-0.1177311390638351,0.0069042076356709,0.1037260591983795,0.0
-65.5901107788086,-14.315773963928224,80.29765319824219,0.6547435522079468,-0.1177311390638351,0.0,0.1037260591983795,0.0
-62.06577682495117,-19.52434539794922,82.10700225830078,0.8418131470680237,-0.1038804128766059,-0.0069042076356709,0.1106411293148994,0.0069026262499392
-58.104793548583984,-24.6705379486084,83.32363891601562,0.9353479743003844,-0.1038804128766059,-0.0207126233726739,0.1175562068819999,0.0069026262499392
-54.01905822753906,-29.59840965270996,84.19711303710938,0.966526210308075,-0.0969550535082817,-0.0276168305426836,0.1175562068819999,0.0069026262499392
-49.68380737304688,-34.40152359008789,84.75863647460938,1.153595805168152,-0.0900296941399574,-0.0345210395753383,0.1175562068819999,0.0069026262499392
-45.03667449951172,-39.17344665527344,84.94580841064453,1.2159523963928225,-0.0831043347716331,-0.0414252467453479,0.1244712769985199,0.0069026262499392
-40.6390495300293,-43.69585800170898,84.97700500488281,1.091239333152771,-0.0761789679527282,-0.0552336610853672,0.1244712769985199,0.0069026262499392
-35.680023193359375,-48.43659591674805,84.69624328613281,0.9977045059204102,-0.0692536085844039,-0.0621378682553768,0.1244712769985199,0.0069026262499392
-30.62743186950684,-53.11495208740234,84.25950622558594,0.8106349110603333,-0.0623282492160797,-0.0621378682553768,0.1313863396644592,0.0069026262499392
-25.60603141784668,-57.48141860961914,83.44841766357422,0.5923870205879211,-0.0484775267541408,-0.0759462863206863,0.1313863396644592,0.0069026262499392
-20.241552352905277,-61.66075134277344,82.2317886352539,0.5300304889678955,-0.0484775267541408,-0.0828504934906959,0.1313863396644592,0.0069026262499392
-15.06420612335205,-65.40343475341797,80.64080810546875,0.2806043922901153,-0.0346268042922019,-0.0897547006607055,0.1244712769985199,0.0069026262499392
-9.824481964111328,-68.95899200439453,78.86265563964844,0.0935347974300384,-0.0277014449238777,-0.0966589078307151,0.1244712769985199,0.0138052524998784
-4.553569316864014,-71.95314025878906,76.52297973632812,-0.0311782658100128,-0.0207760836929082,-0.1035631150007247,0.1244712769985199,0.0069026262499392
0.4990213215351105,-74.72896575927734,74.15210723876953,-0.1558913290500641,-0.0069253612309694,-0.1035631150007247,0.1175562068819999,0.0138052524998784
5.738745212554932,-77.31765747070312,71.4380874633789,-0.2806043922901153,0.0,-0.117371529340744,0.1175562068819999,0.0138052524998784
11.10322380065918,-79.5944595336914,68.28732299804688,-0.4053174555301666,0.0069253612309694,-0.117371529340744,0.1175562068819999,0.0069026262499392
16.24938201904297,-81.43460845947266,64.88699340820312,-0.5923870205879211,0.0138507224619388,-0.1242757365107536,0.1106411293148994,0.0138052524998784
21.520294189453125,-83.05644226074219,61.14351272583008,-0.6547435522079468,0.0277014449238777,-0.1242757365107536,0.1106411293148994,0.0138052524998784
26.572885513305664,-84.02330017089844,57.05688095092773,-0.6547435522079468,0.0346268042922019,-0.1311799436807632,0.1037260591983795,0.0138052524998784
31.50071907043457,-84.74064636230469,52.84546661376953,-0.6547435522079468,0.0415521673858165,-0.1311799436807632,0.0968109890818595,0.0069026262499392
36.45974349975586,-85.17729949951172,48.38448715209961,-0.4676739871501922,0.0484775267541408,-0.1380841583013534,0.0898959189653396,0.0138052524998784
41.10688018798828,-85.05254364013672,43.76752471923828,-0.2806043922901153,0.0554028898477554,-0.1380841583013534,0.0898959189653396,0.0138052524998784
45.59807205200195,-84.95897674560547,39.1817626953125,-0.2806043922901153,0.0623282492160797,-0.1380841583013534,0.0760657787322998,0.0138052524998784
50.21401977539063,-84.70945739746094,34.28404235839844,-0.2806043922901153,0.0692536085844039,-0.1449883580207824,0.0760657787322998,0.0069026262499392
54.67402267456055,-83.99211120605469,29.10556030273437,-0.2806043922901153,0.0761789679527282,-0.1449883580207824,0.0691507086157798,0.0138052524998784
59.10283660888672,-83.15000915527344,23.958274841308597,-0.0935347974300384,0.0831043347716331,-0.1449883580207824,0.0622356384992599,0.0138052524998784
62.970252990722656,-81.74649810791016,18.779794692993164,0.0935347974300384,0.0900296941399574,-0.1380841583013534,0.0553205646574497,0.0138052524998784
66.55696868896484,-79.9687271118164,13.507725715637209,0.1870695948600769,0.0969550535082817,-0.1380841583013534,0.0484054945409297,0.0069026262499392
69.92536163330078,-77.94143676757812,8.17326545715332,0.2806043922901153,0.1038804128766059,-0.1380841583013534,0.0345753543078899,0.0069026262499392
72.66997528076172,-75.4463119506836,2.90119743347168,0.2806043922901153,0.1038804128766059,-0.1380841583013534,0.0345753543078899,0.0069026262499392
75.32102966308594,-73.07594299316406,-2.0589141845703125,0.342960923910141,0.1108057796955108,-0.1311799436807632,0.0207452122122049,0.0069026262499392
77.78494262695312,-70.51844024658203,-7.143808364868164,0.342960923910141,0.1177311390638351,-0.1311799436807632,0.0138301411643624,0.0069026262499392
79.9057846069336,-67.087646484375,-12.571855545043944,0.4676739871501922,0.1177311390638351,-0.1311799436807632,0.0069150705821812,0.0069026262499392
81.55879211425781,-63.43852996826172,-17.843923568725586,0.5300304889678955,0.1246564984321594,-0.1242757365107536,0.0,0.0069026262499392
82.86872863769531,-59.66465377807617,-22.866426467895508,0.5923870205879211,0.1246564984321594,-0.117371529340744,-0.0069150705821812,0.0069026262499392
83.80438995361328,-55.547698974609375,-27.88892936706543,0.685921847820282,0.1315818578004837,-0.1104673221707344,-0.0207452122122049,0.0069026262499392
73.07543182373047,-51.96095657348633,-33.34817123413086,-20.88943862915039,0.457073837518692,-0.1104673221707344,-0.0345753543078899,0.3244234323501587
21.083650588989254,-62.87712478637695,-53.87492370605469,-163.3429412841797,1.48895263671875,-0.117371529340744,-0.0207452122122049,1.3736225366592407
31.56309700012207,-58.229957580566406,-58.86623001098633,-147.19259643554688,1.8421460390090945,-0.117371529340744,-0.0207452122122049,1.7187539339065552
18.77567672729492,-58.167579650878906,-68.16254425048828,-185.3547821044922,2.5139060020446777,-0.1104673221707344,-0.0138301411643624,2.402113914489746
22.48714828491211,-46.534061431884766,-65.79167175292969,-154.5506591796875,3.261845111846924,-0.1035631150007247,-0.0069150705821812,3.17520809173584
12.53791046142578,-39.20463562011719,-68.63047790527344,-164.80831909179688,3.954381227493286,-0.117371529340744,-0.0207452122122049,3.844762802124024
10.666580200195312,-40.38982009887695,-83.51081085205078,-194.95770263671875,4.549962043762207,-0.117371529340744,-0.0207452122122049,4.438388347625732
13.442386627197266,-29.50484085083008,-85.88168334960938,-174.7853546142578,5.228647708892822,-0.117371529340744,-0.0207452122122049,5.101040840148926
5.3021016120910645,-22.4249267578125,-84.97700500488281,-175.28421020507812,5.803452491760254,-0.117371529340744,-0.0276602823287248,5.673958778381348
8.07790756225586,-12.007783889770508,-87.00472259521484,-156.23428344726562,6.191272735595703,-0.1242757365107536,-0.0345753543078899,6.053603172302246
9.543782234191896,-5.6452178955078125,-88.56450653076172,-145.66485595703125,6.773003101348877,-0.1311799436807632,-0.0484054945409297,6.61961841583252
9.980425834655762,0.6549700498580933,-85.32015991210938,-128.67269897460938,7.299330711364746,-0.1311799436807632,-0.0553205646574497,7.1442179679870605
9.231894493103027,6.331377029418945,-84.57146453857422,-119.06979370117188,7.694076061248779,-0.1311799436807632,-0.0691507086157798,7.523862361907959
15.313715934753418,7.890829563140869,-84.38429260253906,-105.5384292602539,8.095746994018555,-0.1311799436807632,-0.0760657787322998,7.910409450531006
14.565184593200684,10.76022243499756,-81.3895034790039,-96.77733612060548,8.54589557647705,-0.1242757365107536,-0.0898959189653396,8.35908031463623
16.09343719482422,12.007783889770508,-80.79678344726562,-90.91582489013672,8.864461898803711,-0.117371529340744,-0.1037260591983795,8.67660140991211
17.902389526367188,16.374252319335938,-79.08102416992188,-77.29092407226562,9.14147663116455,-0.117371529340744,-0.1037260591983795,8.952706336975098
19.524208068847656,19.46196746826172,-79.64254760742188,-70.05756378173828,9.50852108001709,-0.1104673221707344,-0.1106411293148994,9.3185453414917
16.904346466064453,24.32745933532715,-78.20755004882812,-63.69719696044922,9.799386024475098,-0.1035631150007247,-0.1175562068819999,9.615358352661133
15.344904899597168,29.442462921142575,-81.20233154296875,-62.66831588745117,9.951744079589844,-0.0897547006607055,-0.1244712769985199,9.781021118164062
14.658750534057615,37.30210494995117,-84.1659164428711,-55.46613311767578,10.083325386047363,-0.0828504934906959,-0.1244712769985199,9.912171363830566
11.727001190185549,44.25726318359375,-84.97700500488281,-49.85404586791992,10.277235984802246,-0.0690420791506767,-0.1175562068819999,10.12615203857422
8.171473503112793,53.27089691162109,-85.66331481933594,-41.685340881347656,10.339564323425291,-0.0621378682553768,-0.1244712769985199,10.195178985595703
6.206577301025391,61.16172790527344,-87.47266387939453,-34.54551696777344,10.388041496276855,-0.0483294539153575,-0.1175562068819999,10.257302284240724
3.212449550628662,68.30402374267578,-87.81581115722656,-28.029260635375977,10.388041496276855,-0.0345210395753383,-0.1175562068819999,10.278010368347168
1.2163643836975098,75.66463470458984,-87.03591918945312,-17.42864990234375,10.360340118408203,-0.0276168305426836,-0.1106411293148994,10.27110767364502
