1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,25-220kV版景线电流Ia_25,26-220kV版景线电流Ib_26,27-220kV版景线电流Ic_27,28-220kV版景线电流3Io_28
77.11383819580078,-6.5922369956970215,-70.82443237304688,-0.20201079547405243,-0.01897968351840973,0.13115890324115753,-0.11729145050048828,-0.0017250914825126529
74.68775177001953,-0.878446638584137,-73.91761016845703,-0.031078584492206573,-0.025881385430693626,0.13461044430732727,-0.11039195209741592,-0.0017250914825126529
71.56182861328125,4.423328876495361,-77.91231536865234,-1.1576772928237915,-0.032783087342977524,0.14151355624198914,-0.1052173301577568,0.0069003659300506115
-5.567561626434326,4.26785135269165,-215.32554626464844,-141.4153289794922,0.47966834902763367,0.15014243125915527,-0.12936557829380035,0.4968263506889343
-18.141231536865234,-0.26431137323379517,-254.58091735839844,-193.09124755859375,0.8696145415306091,0.24333427846431732,-0.01379899401217699,1.0885326862335205
25.956035614013672,16.06857681274414,-188.79261779785156,-93.74078369140625,1.0507842302322388,0.22607652842998505,-0.06727010011672974,1.2075639963150024
29.175268173217773,40.57957077026367,-62.438655853271484,1.9579508304595947,1.2819912433624268,0.23125384747982025,-0.012074120342731476,1.4956543445587158
56.5776252746582,33.47425842285156,-92.17356872558594,7.218001365661621,1.3630863428115845,0.21917343139648438,-0.03794723376631737,1.537056565284729
21.03387451171875,43.5258674621582,-116.11849212646484,-37.247684478759766,1.4407304525375366,0.24851159751415253,-0.0017248742515221238,1.6905896663665771
22.45686912536621,62.29197311401367,-43.94953918457031,19.929141998291016,1.7133476734161377,0.2882044315338135,0.02587311528623104,2.026982545852661
23.335548400878906,54.66581344604492,-54.70571517944336,13.52695369720459,1.7996189594268799,0.30546218156814575,0.05519597604870796,2.1563644409179688
22.67459487915039,44.505374908447266,-124.20893859863281,-36.48625946044922,2.0291006565093994,0.2709466814994812,0.006899497006088495,2.3064472675323486
-11.376176834106445,51.082061767578125,-168.27505493164062,-82.30386352539062,2.21372127532959,0.2813013195991516,0.05864572525024414,2.5583107471466064
-1.1041812896728516,55.86298751831055,-125.70889282226562,-46.78104019165039,2.277561902999878,0.28302711248397827,0.06899496912956238,2.639389991760254
13.981111526489258,49.80714797973633,-142.86903381347656,-48.684600830078125,2.322422981262207,0.3175426125526428,0.08969346433877945,2.739445209503174
-23.459962844848633,61.654518127441406,-151.1615447998047,-68.94007110595703,2.325873851776123,0.3192683756351471,0.11901632696390152,2.7687718868255615
4.01237678527832,76.96903228759766,-65.00334930419922,11.70108699798584,2.237877130508423,0.30546218156814575,0.11211682856082916,2.663541316986084
-3.2969918251037598,76.95348358154297,-55.03990173339844,13.977593421936035,2.234426259994507,0.2813013195991516,0.11556658148765564,2.637664794921875
-1.734031081199646,83.42911529541016,-52.97260284423828,20.42639923095703,2.1757616996765137,0.2778497636318207,0.12591582536697388,2.589362382888794
-2.744901180267334,86.25102233886719,-23.533016204833984,39.57857894897461,2.0860397815704346,0.2554146945476532,0.12591582536697388,2.477231502532959
10.466394424438477,82.85384368896484,-16.297468185424805,49.36056137084961,1.9980429410934448,0.25196313858032227,0.1224660724401474,2.3858015537261963
-4.15234375,81.03475952148438,-31.343677520751953,30.31715965270996,1.8669105768203735,0.21917343139648438,0.131090447306633,2.22881817817688
9.844320297241211,79.77539825439453,-28.817840576171875,38.249969482421875,1.6943680047988892,0.1967383474111557,0.12074120342731476,2.028707504272461
9.362213134765625,78.47715759277344,-18.380311965942383,43.191463470458984,1.5425305366516113,0.17257750034332275,0.12936557829380035,1.8579235076904297
1.8662217855453491,82.30967712402344,-7.3054938316345215,48.645755767822266,1.3182252645492554,0.16567440330982208,0.13798993825912476,1.6388369798660278
-1.2752516269683838,81.97540283203125,-2.5724663734436035,49.72573471069336,1.1163504123687744,0.14151355624198914,0.1397148221731186,1.4128499031066895
-6.516224384307861,81.74217987060547,2.2926814556121826,48.498130798339844,0.9110247492790222,0.11044959723949432,0.1224660724401474,1.1627116203308105
-4.074584484100342,83.64678192138672,27.17799186706543,67.07535552978516,0.6504855155944824,0.08801452815532684,0.12936557829380035,0.8901472091674805
-16.694910049438477,79.54218292236328,15.395939826965332,50.05982971191406,0.4261801540851593,0.04314437508583069,0.11556658148765564,0.6072322130203247
-11.866060256958008,76.3082504272461,6.497226238250732,45.1494140625,0.13630862534046173,0.03278972581028938,0.1138417050242424,0.2984408438205719
-20.00745391845703,76.58033752441406,22.779151916503906,50.323997497558594,-0.16909171640872955,-0.00517732510343194,0.10694220662117004,-0.05175274610519409
-17.81464195251465,75.56973266601562,33.59749984741211,57.984867095947266,-0.4503360986709595,-0.02761239930987358,0.09314320981502533,-0.3674444854259491
-20.971668243408203,75.43757629394531,43.141273498535156,62.39802932739258,-0.7557364702224731,-0.07248254865407944,0.08451884239912033,-0.7245384454727173
-18.320077896118164,74.43475341796875,48.480499267578125,66.43824005126953,-1.0818419456481934,-0.10182072222232819,0.07244472205638885,-1.0937080383300781
-21.13496208190918,70.72661590576172,62.46974182128906,71.46520233154297,-1.383791446685791,-0.1484166532754898,0.06382034718990326,-1.450801968574524
-20.30293846130371,68.13792419433594,68.81153106689453,74.08357238769531,-1.7167985439300537,-0.16912594437599182,0.06209547445178032,-1.8078958988189697
-19.051013946533203,63.815650939941406,81.38630676269531,80.32260131835938,-2.0049445629119873,-0.2070930004119873,0.05174623057246208,-2.142563581466675
-25.162891387939453,61.00151443481445,86.52346801757812,77.85962677001953,-2.324148416519165,-0.22952806949615479,0.03277261182665825,-2.50138258934021
