Ua_5,Ub_6,Uc_7,3U0_8,Ia_1,Ib_2,Ic_3,3I0_4
-82.08114624023438,17.768596649169922,63.5236701965332,-0.7888805866241455,-0.33048003911972046,0.03250623494386673,0.28172069787979126,0.00541770551353693
-72.72727966308594,-3.8692712783813477,76.2960205078125,-0.3005259335041046,-0.2979738116264343,-0.059594761580228806,0.31964462995529175,0.027088528499007225
-57.870025634765625,-26.408716201782227,84.2223892211914,-0.056348610669374466,-0.24379675090312958,-0.14086034893989563,0.33048003911972046,0.048759348690509796
-38.6363639831543,-46.82569885253906,85.83772277832031,0.37565740942955017,-0.1571134626865387,-0.20045509934425354,0.34131544828414917,0.027088528499007225
-17.430503845214844,-63.56123352050781,81.55522155761719,0.5634860992431641,-0.07584787905216217,-0.26004987955093384,0.31964462995529175,0.016253117471933365
4.413974761962891,-76.50263214111328,72.4455337524414,0.35687455534935,0.02167082205414772,-0.2979738116264343,0.2654675841331482,0.016253117471933365
26.746809005737305,-84.63561248779297,57.870025634765625,-0.01878287084400654,0.10293640196323395,-0.30880922079086304,0.20045509934425354,0.01083541102707386
47.126224517822266,-86.0443344116211,38.749061584472656,-0.1690458357334137,0.18961969017982483,-0.30880922079086304,0.11377181857824326,0.00541770551353693
63.89932632446289,-81.85575103759766,17.223892211914062,-0.7325319647789001,0.27088528871536255,-0.2871384024620056,0.027088528499007225,-0.02167082205414772
76.42749786376953,-72.97145080566406,-4.714500427246094,-1.258452296257019,0.3467331528663635,-0.24379675090312958,-0.05417705699801445,-0.059594761580228806
82.06236267089844,-58.64012145996094,-27.160030364990234,-3.7377912998199463,0.5471882820129395,-0.17336657643318176,-0.14627805352210999,-0.23837904632091522
80.7287826538086,-39.631858825683594,-47.50188064575195,-6.404958724975586,0.8072381019592285,-0.08126558363437653,-0.23296134173870087,-0.49842891097068787
75.52592468261719,-18.275733947753906,-63.88054275512695,-6.6303534507751465,1.0022754669189453,0.0,-0.2979738116264343,-0.7097194194793701
68.57626342773438,4.545454978942871,-75.6949691772461,-2.5732533931732178,1.0185285806655884,0.08668328821659088,-0.3250623345375061,-0.7747318744659424
58.076637268066406,28.174306869506836,-82.75733184814453,3.4936139583587646,0.8776683211326599,0.17336657643318176,-0.3358977437019348,-0.7151371240615845
43.48234558105469,48.44102478027344,-84.7483139038086,7.175056457519531,0.6392892599105835,0.24379675090312958,-0.33048003911972046,-0.5471882820129395
25.000001907348633,63.91810989379883,-81.63035583496094,7.287754058837891,0.33048003911972046,0.28172069787979126,-0.3142269253730774,-0.2871384024620056
2.2915103435516357,75.6949691772461,-73.27198028564453,4.714500427246094,0.01083541102707386,0.3033915162086487,-0.26004987955093384,-0.027088528499007225
-22.051090240478516,83.30203247070312,-58.99699783325195,2.2539443969726562,-0.22212593257427216,0.3033915162086487,-0.18961969017982483,0.13544264435768127
-43.181819915771484,85.31179809570312,-39.0683708190918,3.061607837677002,-0.47675809264183044,0.28172069787979126,-0.11377181857824326,0.31964462995529175
-58.95943069458008,82.98272705078125,-16.341096878051758,7.682194232940674,-0.8397443294525146,0.24921445548534393,-0.03250623494386673,0.6176184415817261
-69.834716796875,75.09391784667969,5.8039069175720215,11.063111305236816,-1.2244014739990234,0.18420198559761047,0.06501246988773346,0.9589338898658752
-76.59654998779297,59.090911865234375,26.97220230102539,9.466567039489746,-1.5007044076919556,0.11377181857824326,0.1571134626865387,1.2244014739990234
-79.69572448730469,38.16679382324219,45.90533447265625,4.37640905380249,-1.6957417726516724,0.027088528499007225,0.2275436371564865,1.4248565435409546
-78.6250991821289,16.566492080688477,61.88956069946289,-0.1690458357334137,-1.7932605743408203,-0.07043017446994781,0.2871384024620056,1.5711345672607422
-72.40796661376953,-4.996243476867676,75.24417877197266,-2.1600301265716553,-1.771589756011963,-0.15169575810432434,0.3142269253730774,1.5873876810073853
-61.100677490234375,-26.70924186706543,84.8046646118164,-3.0052592754364014,-1.5494637489318848,-0.2275436371564865,0.3250623345375061,1.4356919527053833
-45.717506408691406,-46.39369201660156,86.66416931152344,-5.447032451629639,-1.1648067235946655,-0.27088528871536255,0.33048003911972046,1.094376564025879
-27.366641998291016,-63.974456787109375,81.0668716430664,-10.274230003356934,-0.6663777828216553,-0.29255610704421997,0.30880922079086304,0.6392892599105835
-7.419233798980713,-77.83621978759766,71.78813171386719,-13.467318534851074,-0.15169575810432434,-0.3033915162086487,0.2654675841331482,0.18961969017982483
15.683696746826172,-84.95492553710938,58.35837936401367,-10.912847518920898,0.26004987955093384,-0.2979738116264343,0.19503739476203918,-0.1571134626865387
39.556724548339844,-85.53719329833984,39.85725021362305,-6.123215675354004,0.6230361461639404,-0.28172069787979126,0.11377181857824326,-0.4713403880596161
58.05785369873047,-81.57400512695312,18.20060157775879,-5.315552234649658,1.0727057456970215,-0.23296134173870087,0.037923939526081085,-0.8776683211326599
68.50112915039062,-73.5912857055664,-4.958677768707275,-10.048835754394531,1.5657168626785278,-0.1571134626865387,-0.059594761580228806,-1.338173270225525
74.0232925415039,-59.522918701171875,-28.3057861328125,-13.805410385131836,1.9774625301361084,-0.07584787905216217,-0.1571134626865387,-1.7282480001449585
76.65289306640625,-39.68820571899414,-47.72727584838867,-10.762584686279297,2.21584153175354,0.02167082205414772,-0.23296134173870087,-1.9828802347183228
76.54019927978516,-17.07362937927246,-62.24643325805664,-2.77986478805542,2.335031032562256,0.09751869738101959,-0.2979738116264343,-2.1345760822296143
72.3891830444336,5.74755859375,-73.94816589355469,4.18858003616333,2.329613447189331,0.17878428101539612,-0.31964462995529175,-2.172499895095825
62.34034729003906,27.610820770263672,-83.39595031738281,6.555222034454346,2.1291582584381104,0.24921445548534393,-0.3358977437019348,-2.0478925704956055
47.22013854980469,46.46882247924805,-87.05860900878906,6.6303534507751465,1.7011594772338867,0.3033915162086487,-0.34131544828414917,-1.6632355451583862
28.94440460205078,63.24192428588867,-82.71976470947266,9.466567039489746,1.0889588594436646,0.3250623345375061,-0.3250623345375061,-1.094376564025879
10.311796188354492,77.44178009033203,-72.65214538574219,15.101428031921387,0.41716331243515015,0.3250623345375061,-0.27088528871536255,-0.4605049788951874
-10.781368255615234,85.6123275756836,-57.53193283081055,17.29902458190918,-0.17336657643318176,0.3142269253730774,-0.19503739476203918,0.07584787905216217
-34.654396057128906,85.98798370361328,-38.298274993896484,13.03531265258789,-0.6555423736572266,0.2871384024620056,-0.1083541139960289,0.5038465857505798
-54.996246337890625,81.10443878173828,-17.900075912475586,8.208114624023438,-1.1648067235946655,0.2275436371564865,-0.027088528499007225,0.9914401173591614
-67.31781005859375,72.68971252441406,3.7377912998199463,9.109692573547363,-1.7445012331008911,0.14627805352210999,0.06501246988773346,1.5440460443496704
-73.1592788696289,59.316307067871094,27.009767532348633,13.166792869567871,-2.2700185775756836,0.05417705699801445,0.1571134626865387,2.0533103942871094
-74.73704528808594,40.72126388549805,47.61457824707031,13.598798751831055,-2.600498676300049,-0.037923939526081085,0.23837904632091522,2.3892080783843994
-74.3989486694336,18.820436477661133,63.20436096191406,7.625845432281494,-2.7630298137664795,-0.12460722774267197,0.29255610704421997,2.5734100341796875
-71.31855773925781,-5.0525922775268555,74.68069458007812,-1.6904584169387817,-2.790118455886841,-0.2058728039264679,0.33048003911972046,2.6384224891662598
-62.640872955322266,-28.399700164794922,83.00150299072266,-8.039069175720215,-2.6113340854644775,-0.28172069787979126,0.3467331528663635,2.524650812149048
-48.44102478027344,-47.52066421508789,86.08189392089844,-9.879790306091309,-2.1670823097229004,-0.34131544828414917,0.3467331528663635,2.139993667602539
-30.090158462524414,-63.5236701965332,82.34410858154297,-11.269722938537598,-1.4952867031097412,-0.3521508574485779,0.33048003911972046,1.5007044076919556
-11.682945251464844,-76.85950469970703,72.80240631103516,-15.740045547485352,-0.6988840103149414,-0.34131544828414917,0.2763029932975769,0.7476433515548706
7.888805866241455,-85.04883575439453,57.62584686279297,-19.5341854095459,0.048759348690509796,-0.31964462995529175,0.19503739476203918,0.048759348690509796
30.296770095825195,-85.9504165649414,38.767845153808594,-16.885801315307617,0.7747318744659424,-0.3250623345375061,0.06501246988773346,-0.525517463684082
50.9954948425293,-81.25469970703125,18.764087677001953,-11.4951171875,1.5657168626785278,-0.3467331528663635,-0.08668328821659088,-1.143135905265808
65.45830535888672,-72.61457824707031,-2.5544705390930176,-9.71074390411377,2.4325497150421143,-0.3467331528663635,-0.24921445548534393,-1.8257668018341064
72.46431732177734,-58.978214263916016,-25.882795333862305,-12.396695137023926,3.272294044494629,-0.34131544828414917,-0.42799872159957886,-2.4975621700286865
73.3095474243164,-40.514652252197266,-47.33283615112305,-14.537941932678223,3.949507236480713,-0.31964462995529175,-0.5796945095062256,-3.0176620483398438
71.65665435791016,-19.083396911621094,-63.861759185791016,-11.288505554199219,4.372088432312012,-0.2871384024620056,-0.7043017148971558,-3.342724323272705
68.01277160644531,4.770849227905273,-75.24417877197266,-2.4605560302734375,4.545454978942871,-0.23837904632091522,-0.7747318744659424,-3.494420051574707
60.14275360107422,28.51239776611328,-82.66341400146484,5.991735935211182,4.4208478927612305,-0.1571134626865387,-0.7909849882125854,-3.423989772796631
47.31405258178711,47.595794677734375,-85.49962615966797,9.410218238830566,3.954925060272217,-0.059594761580228806,-0.7584787607192993,-3.082674503326416
29.939895629882812,63.16679382324219,-82.70098114013672,10.405710220336914,3.1097629070281982,0.03250623494386673,-0.6663777828216553,-2.4325497150421143
11.927123069763184,76.2960205078125,-74.17355346679688,14.04958724975586,1.9774625301361084,0.13002493977546692,-0.5200997591018677,-1.538628339767456
-6.461307525634766,85.0864028930664,-58.94064712524414,19.6844482421875,0.7151371240615845,0.2167082279920578,-0.3250623345375061,-0.5688591003417969
-4.939895153045654,86.06311798095703,-39.33133316040039,41.79188919067383,-0.027088528499007225,0.27088528871536255,-0.17336657643318176,-0.016253117471933365
0.9767093062400818,80.74755859375,-18.89556884765625,62.828704833984375,-0.14627805352210999,0.26004987955093384,-0.08668328821659088,0.027088528499007225
0.694966197013855,70.83020782470703,1.6904584169387817,73.21562957763672,-0.1679488718509674,0.21129050850868225,-0.01083541102707386,0.016253117471933365
-1.990984320640564,56.9120979309082,26.033058166503906,80.95417022705078,-0.1679488718509674,0.13544264435768127,0.07584787905216217,0.00541770551353693
-0.1690458357334137,40.3643913269043,49.51164627075195,89.70699310302734,-0.1679488718509674,0.04334164410829544,0.1571134626865387,-0.00541770551353693
0.9391435384750366,20.867769241333008,67.05484771728516,88.86176300048828,-0.1571134626865387,-0.027088528499007225,0.24379675090312958,-0.016253117471933365
-1.4274982213974,-2.7422990798950195,77.44178009033203,73.27198028564453,-0.1571134626865387,-0.08668328821659088,0.2979738116264343,-0.016253117471933365
-1.6341097354888916,-27.761083602905273,82.2126235961914,52.81743240356445,-0.1571134626865387,-0.15169575810432434,0.33048003911972046,0.016253117471933365
-0.6761833429336548,-48.47858810424805,83.39595031738281,34.241172790527344,-0.1571134626865387,-0.22212593257427216,0.3467331528663635,0.06501246988773346
-1.8782870769500732,-63.58001708984375,81.89331817626953,16.435012817382812,-0.15169575810432434,-0.27088528871536255,0.3521508574485779,0.11918952316045761
-2.1600301265716553,-75.05635070800781,75.37566375732422,-1.8407213687896729,-0.14627805352210999,-0.2871384024620056,0.3358977437019348,0.14086034893989563
-1.4274982213974,-83.67768859863281,60.25545120239258,-24.84973907470703,-0.14627805352210999,-0.2763029932975769,0.2979738116264343,0.1679488718509674
-2.7610819339752197,-86.55146789550781,37.71600341796875,-51.5965461730957,-0.14627805352210999,-0.26004987955093384,0.23837904632091522,0.20045509934425354
-3.4748311042785645,-83.65890502929688,14.030804634094238,-73.10293579101562,-0.14627805352210999,-0.22212593257427216,0.1571134626865387,0.23296134173870087
-2.1600301265716553,-74.09842681884766,-6.6303534507751465,-82.88880920410156,-0.14627805352210999,-0.1679488718509674,0.07584787905216217,0.2654675841331482
-2.235161542892456,-56.46131134033203,-26.521413803100586,-85.21788787841797,-0.13544264435768127,-0.08126558363437653,-0.02167082205414772,0.2654675841331482
-2.9113450050354004,-36.40120315551758,-45.07889175415039,-84.39144134521484,-0.13544264435768127,0.01083541102707386,-0.09210099279880524,0.24921445548534393
