1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV苏腾线线路电流Ia_5,6-220kV苏腾线线路电流Ib_6,7-220kV苏腾线线路电流Ic_7,8-220kV苏腾线线路电流3Io_8
8.53335189819336,-76.3134765625,67.69056701660156,-0.1265287548303604,0.24595201015472412,-0.807988166809082,0.5621864795684814,-0.007030300796031952
33.02312088012695,-82.67293548583984,49.39923858642578,-0.34795406460762024,0.47082239389419556,-0.8290660977363586,0.3443392217159271,-0.007030300796031952
53.89652633666992,-81.31245422363281,27.025592803955078,-0.6959081292152405,0.6465024352073669,-0.7517802715301514,0.09135530143976212,-0.007030300796031952
71.56595611572266,-72.61170196533203,0.6645637154579163,-0.6326437592506409,0.7659648060798645,-0.6112605929374695,-0.1616286188364029,0.0
80.32136535644531,-55.937904357910156,-24.557212829589844,-0.2530575096607208,0.8081279993057251,-0.3934551179409027,-0.4075852036476135,0.007030300796031952
81.81232452392578,-35.05610656738281,-46.89921188354492,-0.28468969464302063,0.780019223690033,-0.15457165241241455,-0.6043504476547241,0.014060601592063904
75.6264419555664,-9.555004119873047,-66.20320892333984,-0.31632187962532043,0.6675840020179749,0.09836377948522568,-0.7448970675468445,0.007030300796031952
61.541648864746094,16.642160415649414,-78.54510498046875,-0.6010115742683411,0.4778496026992798,0.3442732095718384,-0.815170407295227,0.014060601592063904
42.25436782836914,40.27655792236328,-82.59577941894531,-0.2530575096607208,0.24595201015472412,0.5620787143707275,-0.8011157512664795,0.014060601592063904
18.11354637145996,60.399017333984375,-78.64004516601562,-0.28468969464302063,0.00702719995751977,0.7166503667831421,-0.7167877554893494,0.014060601592063904
-8.850577354431152,76.53495025634766,-67.53233337402344,0.22142532467842102,-0.24595201015472412,0.807988166809082,-0.5481318235397339,0.007030300796031952
-33.46723556518555,82.76785278320312,-49.11442565917969,0.37958624958992004,-0.4778496026992798,0.8220401406288147,-0.33028456568717957,0.007030300796031952
-53.991695404052734,81.15425872802734,-26.677486419677734,0.8857012987136841,-0.6465024352073669,0.7517802715301514,-0.08432797342538834,0.007030300796031952
-71.78801727294922,72.45350646972656,-0.3481048047542572,0.5061150193214417,-0.7659648060798645,0.6042346358299255,0.16865594685077667,0.0
-80.35308837890625,55.7164306640625,24.810379028320312,0.28468969464302063,-0.8011007905006409,0.40048110485076904,0.4075852036476135,0.0
-81.87577056884766,34.834632873535156,47.184024810791016,0.15816093981266022,-0.7729920148849487,0.15457165241241455,0.6113777756690979,0.0
-75.49954986572266,9.428447723388672,66.20320892333984,0.18979312479496002,-0.6535295844078064,-0.09836377948522568,0.7519243955612183,-0.007030300796031952
-61.3195915222168,-16.926912307739258,78.6083984375,0.6959081292152405,-0.47082239389419556,-0.3512991964817047,0.8221977353096008,-0.007030300796031952
-42.127479553222656,-40.466392517089844,82.72235870361328,0.22142532467842102,-0.24595201015472412,-0.5761306881904602,0.8081430792808533,-0.007030300796031952
