Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-41.61674499511719,84.67292785644531,-43.172359466552734,-0.0310785844922065,-0.1380340605974197,0.0534990243613719,0.0862437114119529,0.0034501829650253
-46.375614166259766,84.7428970336914,-38.13623046875,0.1942411512136459,-0.1380340605974197,0.046595923602581,0.0914183408021926,0.0
-50.65237045288086,84.43971252441406,-33.28662872314453,0.3418644368648529,-0.1294069290161132,0.0362412743270397,0.0948680862784385,0.0
-54.874698638916016,84.21427154541016,-28.693492889404297,0.4195608794689178,-0.1294069290161132,0.0276123993098735,0.1000427082180976,0.0017250914825126
-59.12035369873047,83.2891845703125,-23.789485931396484,0.2641679644584656,-0.1276815086603164,0.0224350746721029,0.1086670830845832,0.0034501829650253
-63.12495422363281,82.06868743896484,-18.92433738708496,0.0155392922461032,-0.1225052252411842,0.0086288750171661,0.1138417050242424,0.0034501829650253
-66.63189697265625,80.23405456542969,-13.95815658569336,-0.2020107954740524,-0.1173289492726326,0.001725774956867,0.1190163269639015,0.0051752743311226
-70.02220153808594,78.24394226074219,-8.735505104064941,-0.3107858300209045,-0.1121526733040809,-0.0086288750171661,0.1207412034273147,0.0034501829650253
-73.24920654296875,75.87291717529297,-2.984371900558472,-0.2097804397344589,-0.1052509695291519,-0.0155319748446345,0.1259158253669738,0.0034501829650253
-75.99411010742188,73.13651275634766,2.3859431743621826,-0.271937608718872,-0.1000746935606002,-0.0276123993098735,0.131090447306633,0.0051752743311226
-78.0158462524414,70.08915710449219,7.67076826095581,-0.1553929150104522,-0.094898410141468,-0.0345155000686645,0.1345402002334594,0.0069003659300506
-79.97537994384766,67.08067321777344,12.70689582824707,-0.1087750419974327,-0.0845458582043647,-0.046595923602581,0.1362650692462921,0.0069003659300506
-81.57722473144531,63.6368522644043,17.789653778076172,-0.0776964575052261,-0.0793695822358131,-0.0569505766034126,0.1362650692462921,0.0051752743311226
-82.86802673339844,59.555572509765625,23.012306213378903,-0.1709322184324264,-0.0707424506545066,-0.0621278993785381,0.1397148221731186,0.0034501829650253
-83.50565338134766,55.357688903808594,27.722017288208008,-0.2486286759376526,-0.0621153265237808,-0.0724825486540794,0.1379899382591247,0.0034501829650253
