17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,33-110kV沙大I回线Ia_33,34-110kV沙大I回线Ib_34,35-110kV沙大I回线Ic_35,36-110kV沙大I回线3Io_36
-17.485502243041992,82.23069763183594,-64.25666046142578,0.984437108039856,-0.2028551548719406,0.3106108605861664,-0.10844522714614868,0.0
-23.059206008911133,83.69172668457031,-60.66743469238281,-0.06351207196712494,-0.21734480559825897,0.2961638271808624,-0.08675618469715118,-0.007226001005619764
-28.346261978149414,84.51752471923828,-56.538238525390625,-0.635120689868927,-0.23183447122573853,0.2961638271808624,-0.06506713479757309,-0.007226001005619764
-33.09187316894531,85.34333038330078,-52.44080352783203,-0.3175603449344635,-0.24632412195205688,0.2961638271808624,-0.04337809234857559,0.0
-37.327884674072266,85.66094207763672,-47.89868927001953,0.7621448636054993,-0.25356894731521606,0.28171682357788086,-0.028918728232383728,-0.007226001005619764
-41.850547790527344,85.2162857055664,-42.880123138427734,0.8256568908691406,-0.2680585980415344,0.2744933068752289,-0.007229682058095932,-0.007226001005619764
-46.850955963134766,84.64457702636719,-37.89332580566406,-0.2222922444343567,-0.2753034234046936,0.2600463032722473,0.007229682058095932,-0.007226001005619764
-51.40546798706055,84.13639068603516,-33.03357696533203,-0.6033646464347839,-0.2825482487678528,0.2600463032722473,0.028918728232383728,0.0
-55.195587158203125,82.23069763183594,-27.220937728881836,-0.3175603449344635,-0.28979307413101196,0.23837576806545258,0.050607774406671524,0.0
-57.934661865234375,79.24510955810547,-21.05890655517578,0.4445844888687134,-0.28979307413101196,0.21670524775981903,0.07229682058095932,0.0
-61.4699821472168,79.37215423583984,-17.723785400390625,0.3175603449344635,-0.29703789949417114,0.20948173105716705,0.08675618469715118,-0.007226001005619764
-66.91629028320312,80.3885269165039,-13.626350402832031,-0.3175603449344635,-0.3042827248573303,0.19503472745418549,0.10844522714614868,0.0
-71.85299682617188,78.38754272460938,-6.987872123718262,-0.7939008474349976,-0.3115275502204895,0.17336419224739075,0.12290459126234055,-0.007226001005619764
-73.34992980957031,74.2267837524414,-1.5563896894454956,-1.1114612817764282,-0.28979307413101196,0.15891717374324799,0.1373639553785324,-0.007226001005619764
-73.6684341430664,71.08238220214844,2.6045706272125244,0.15878017246723175,-0.29703789949417114,0.13724665343761444,0.1590529978275299,0.0
-77.5541000366211,70.0660171508789,8.067815780639648,1.016193151473999,-0.29703789949417114,0.12279964238405228,0.1807420551776886,0.0
-81.9493637084961,67.62037658691406,14.229848861694336,-0.19053621590137482,-0.3042827248573303,0.09390560537576675,0.19520141184329987,-0.014452002011239529
-83.7647933959961,63.61841583251953,19.12135887145996,-1.6830698251724243,-0.28979307413101196,0.07945858687162399,0.20966078341007233,-0.007226001005619764
-83.66924285888672,59.04475021362305,23.885818481445312,-1.1432172060012817,-0.2825482487678528,0.05778806656599045,0.23134982585906982,0.0
-84.17884063720703,55.360408782958984,29.253774642944336,0.9526810646057129,-0.2753034234046936,0.04334104806184769,0.2458091825246811,-0.007226001005619764
-85.10248565673828,51.39021301269531,34.17704772949219,0.8891689777374268,-0.2680585980415344,0.021670524030923843,0.2458091825246811,-0.007226001005619764
-85.83502960205078,46.05427169799805,39.25913619995117,-0.8256568908691406,-0.2680585980415344,-0.007223508320748806,0.26026853919029236,-0.007226001005619764
-85.67578125,40.97241973876953,43.64243698120117,-1.6830698251724243,-0.25356894731521606,-0.014447016641497612,0.2747279107570648,0.0
-84.2743911743164,36.081138610839844,47.80339813232422,-0.5080965757369995,-0.24632412195205688,-0.036117542535066605,0.28195759654045105,0.0
-82.8093032836914,30.967527389526367,52.37727737426758,1.1749732494354248,-0.2390792965888977,-0.05778806656599045,0.2891872823238373,0.0
-82.55450439453125,25.822153091430664,56.79234313964844,0.2222922444343567,-0.23183447122573853,-0.07945858687162399,0.30364665389060974,-0.007226001005619764
-82.33155822753906,21.089679718017578,60.47685623168945,-1.3972655534744263,-0.21734480559825897,-0.09390560537576675,0.31087633967399597,-0.007226001005619764
-80.6116714477539,15.944306373596191,63.62139892578125,-1.6513137817382812,-0.19561032950878143,-0.10835262387990952,0.31087633967399597,0.0
-77.80889892578125,10.322508811950684,67.46472930908203,0.0,-0.18112067878246307,-0.13002315163612366,0.3181059956550598,0.0
-75.7068099975586,5.240658283233643,71.0221939086914,1.1114612817764282,-0.16663102805614471,-0.1516936719417572,0.3181059956550598,0.0
-74.49652099609375,0.7622776031494141,73.72205352783203,0.09526810795068741,-0.15214136242866516,-0.15891717374324799,0.3181059956550598,-0.007226001005619764
-72.64923858642578,-4.414857864379883,76.35838317871094,-1.0797052383422852,-0.13040688633918762,-0.18058770895004272,0.30364665389060974,0.0
-69.36871337890625,-10.036654472351074,78.93119049072266,-0.635120689868927,-0.10867240279912949,-0.20225822925567627,0.31087633967399597,0.0
-65.1008529663086,-15.626690864562988,81.24989318847656,1.0797052383422852,-0.09418275207281113,-0.20948173105716705,0.31087633967399597,0.0
-61.310733795166016,-20.835586547851562,82.96510314941406,1.4607776403427124,-0.07244826853275299,-0.22392874956130981,0.2964169681072235,-0.007226001005619764
-57.90281295776367,-25.885677337646484,83.79093933105469,0.03175603598356247,-0.05071378871798515,-0.23837576806545258,0.2964169681072235,-0.007226001005619764
-54.20824432373047,-30.681673049926758,84.42620086669922,-0.6668767333030701,-0.043468963354825974,-0.24559928476810455,0.28195759654045105,-0.007226001005619764
-49.717430114746094,-35.38238525390625,85.09322357177734,0.06351207196712494,-0.021734481677412987,-0.2600463032722473,0.28195759654045105,0.0
-44.494075775146484,-39.765480041503906,84.90264892578125,1.1432172060012817,0.007244827225804329,-0.2672697901725769,0.2674982249736786,0.0
