科沙1线电压 Ua_17,科沙1线电压 Ub_18,科沙1线电压 Uc_19,科沙1线电压 3U0_20,科沙1线电流 Ia_25,科沙1线电流 Ib_26,科沙1线电流 Ic_27,科沙1线电流 3I0_28
-85.22827911376953,31.456087112426758,53.51042556762695,0.3836647570133209,-0.4941057562828064,0.12452923506498337,0.3543565273284912,-0.021078599616885185
-84.9228286743164,28.997234344482422,55.695003509521484,0.35234519839286804,-0.48988261818885803,0.10764391720294952,0.3649028539657593,-0.018970739096403122
-84.32759857177734,26.460073471069336,57.676002502441406,0.31319570541381836,-0.4835479259490967,0.08864793181419373,0.37544918060302734,-0.016862880438566208
-83.70103454589844,23.805452346801758,59.66482925415039,0.3366853892803192,-0.4772132337093353,0.0759839415550232,0.38810476660728455,-0.016862880438566208
-82.98048400878906,21.213478088378906,61.53620529174805,0.39149466156959534,-0.4772132337093353,0.06120928376913071,0.4028696119785309,-0.014755019918084145
-82.26776885986328,18.558856964111328,63.39192199707031,0.4541338086128235,-0.4772132337093353,0.048545293509960175,0.4155251979827881,-0.014755019918084145
-81.50806427001953,15.912065505981445,65.22415161132812,0.5794121026992798,-0.47299012541770935,0.033770639449357986,0.42607152462005615,-0.014755019918084145
-80.63870239257812,13.202629089355469,66.98590850830078,0.6577110290527344,-0.468766987323761,0.016885319724678993,0.43239933252334595,-0.016862880438566208
-79.56571197509766,10.477531433105469,68.61455535888672,0.6812006831169128,-0.46032074093818665,0.0,0.4471641778945923,-0.016862880438566208
-78.375244140625,7.815079689025879,70.10225677490234,0.6263914108276367,-0.4560976028442383,-0.016885319724678993,0.45771050453186035,-0.016862880438566208
-77.1534423828125,5.105643272399902,71.66043090820312,0.6185615658760071,-0.44976291060447693,-0.029549309983849525,0.46403831243515015,-0.014755019918084145
-75.95514678955078,2.396206855773926,73.17945861816406,0.6029017567634583,-0.4413166642189026,-0.04221329838037491,0.47036609053611755,-0.016862880438566208
-74.70984649658203,-0.2505837082862854,74.60452270507812,0.563752293586731,-0.43075886368751526,-0.06331995129585266,0.4724753499031067,-0.021078599616885185
-73.33140563964844,-3.007004499435425,76.02959442138672,0.4932832717895508,-0.41597792506217957,-0.0802052691578865,0.4788031578063965,-0.018970739096403122
-71.80416107177734,-5.653794765472412,77.27456665039062,0.4463039040565491,-0.3948622941970825,-0.09497992694377899,0.4914587438106537,-0.010539299808442593
-70.31607055664062,-8.37889289855957,78.49604797363281,0.3288555145263672,-0.39063915610313416,-0.11608657240867615,0.4872402250766754,-0.018970739096403122
-68.74182891845703,-11.057005882263184,79.68621826171875,0.2035772204399109,-0.3821929097175598,-0.1329718977212906,0.4977865517139435,-0.018970739096403122
-67.09710693359375,-13.82908821105957,80.82157135009766,0.18791742622852325,-0.3695235252380371,-0.1519678831100464,0.5041143298149109,-0.016862880438566208
-65.34272766113281,-16.538524627685547,81.80032348632812,0.1644277572631836,-0.3568541407585144,-0.16463187336921692,0.5083328485488892,-0.016862880438566208
-63.40821075439453,-19.2322998046875,82.5598373413086,0.1644277572631836,-0.3441847562789917,-0.17729586362838745,0.5083328485488892,-0.014755019918084145
-61.4032096862793,-21.894752502441406,83.26454162597656,0.039149463176727295,-0.33573850989341736,-0.18995985388755798,0.5125513672828674,-0.014755019918084145
