1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
-55.70869827270508,83.20797729492188,-27.527841567993164,-0.0622258335351944,-0.032807037234306335,0.027661507949233055,0.005177023820579052,0.0017277841689065099
-59.57563018798828,81.75296783447266,-22.05183219909668,0.1711210459470749,-0.03626041114330292,0.025932664051651955,0.010354047641158104,0.0
-63.535926818847656,80.20458221435547,-16.482481002807617,0.2955727279186249,-0.03626041114330292,0.022474976256489754,0.012079722248017788,-0.0017277841689065099
-67.41063690185547,78.52392578125,-10.967577934265137,0.21001219749450684,-0.03626041114330292,0.019017286598682404,0.015531071461737156,-0.0034555683378130198
-70.9819107055664,76.64875793457031,-5.608243465423584,0.08556052297353745,-0.034533724188804626,0.020746132358908653,0.015531071461737156,-0.0017277841689065099
-74.1019058227539,74.43900299072266,-0.2722448408603668,0.07000406831502914,-0.0397137813270092,0.019017286598682404,0.015531071461737156,0.0017277841689065099
-76.88734436035156,71.84799194335938,4.900406837463379,-0.2955727279186249,-0.03626041114330292,0.013830753974616528,0.01725674606859684,0.0017277841689065099
-79.22150421142578,68.92240905761719,9.917490005493164,-0.6689277291297913,-0.03626041114330292,0.010373066179454327,0.022433768957853317,0.0
-81.19776153564453,65.6077880859375,15.199040412902832,-0.7000406384468079,-0.03626041114330292,0.010373066179454327,0.01898241974413395,0.0
-82.84723663330078,61.97414779663086,20.558374404907227,-0.5522542595863342,-0.034533724188804626,0.008644221350550652,0.025885118171572685,-0.0017277841689065099
-84.30998229980469,58.044837951660156,25.972156524658203,-0.4666937589645386,-0.034533724188804626,0.005186533089727163,0.025885118171572685,-0.0017277841689065099
-85.36813354492188,53.99103546142578,31.14480972290039,-0.3733550012111664,-0.032807037234306335,0.001728844246827066,0.027610793709754944,0.0
-85.91277313232422,49.68824768066406,36.06855010986328,-0.2644597887992859,-0.031080352142453194,0.003457688493654132,0.027610793709754944,-0.0017277841689065099
-86.02947998046875,45.17538070678711,40.7356071472168,-0.1866775006055832,-0.032807037234306335,0.0,0.031062142923474312,0.0017277841689065099
-85.75716400146484,40.670291900634766,44.94373321533203,-0.2333468794822693,-0.029353665187954903,-0.003457688493654132,0.031062142923474312,0.0
-85.0880355834961,35.93177795410156,48.85628128051758,-0.4744719862937927,-0.02590029314160347,-0.005186533089727163,0.03278781846165657,-0.0017277841689065099
-84.02210235595703,30.97540283203125,52.67548751831055,-0.6378148198127747,-0.02590029314160347,-0.008644221350550652,0.031062142923474312,0.0
-82.75387573242188,25.731136322021484,56.61914825439453,-0.653371274471283,-0.02762698009610176,-0.010373066179454327,0.03451349213719368,-0.0017277841689065099
-81.33003234863281,20.253446578979492,60.67948532104492,-0.6222583651542664,-0.02417360618710518,-0.012101910077035427,0.03623916581273079,-0.0017277841689065099
-79.64165496826172,14.806880950927734,64.51424407958984,-0.4822502136230469,-0.02417360618710518,-0.017288442701101303,0.0379648394882679,-0.0017277841689065099
-77.7821044921875,9.26694393157959,68.3178939819336,-0.33446386456489563,-0.020720234140753746,-0.015559598803520203,0.0379648394882679,0.0
-75.65801239013672,3.734788656234741,71.80262756347656,-0.1711210459470749,-0.020720234140753746,-0.015559598803520203,0.0379648394882679,-0.0017277841689065099
-73.29273223876953,-1.5639426708221436,74.79732513427734,-0.11667343974113464,-0.018993549048900604,-0.022474976256489754,0.0379648394882679,0.0
-70.56954193115234,-6.71483850479126,77.22418975830078,-0.1244516670703888,-0.017266862094402313,-0.022474976256489754,0.03623916581273079,0.0
-67.52734375,-11.842391967773438,79.2699203491211,-0.16334281861782074,-0.01208680309355259,-0.024203820154070854,0.03451349213719368,-0.0017277841689065099
-64.2050552368164,-17.133342742919922,81.24563598632812,-0.1555645912885666,-0.010360117070376873,-0.024203820154070854,0.03451349213719368,-0.0017277841689065099
-60.51707458496094,-22.40873146057129,82.89466094970703,-0.0622258335351944,-0.00690674502402544,-0.029390353709459305,0.03623916581273079,0.0
-56.57233810424805,-27.66855812072754,84.27144622802734,0.0311129167675972,-0.0051800585351884365,-0.029390353709459305,0.03278781846165657,-0.0017277841689065099
-52.324161529541016,-32.842796325683594,85.31375122070312,0.17889927327632904,-0.0051800585351884365,-0.029390353709459305,0.03278781846165657,0.0
