110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
4.393425464630127,71.14703369140625,-75.94036865234375,-0.06983056664466858,-0.010289734229445457,0.01036299578845501,0.004294620826840401,-0.0034298349637538195
-0.9175649285316467,74.22777557373047,-73.47803497314453,0.11638430505990982,-0.00943225622177124,0.0008635830017738044,0.012883870862424374,-0.0034298349637538195
-6.127467632293701,76.48541259765625,-70.45108032226562,0.3103581368923187,-0.004287388175725937,0.004317915067076683,0.014601721428334713,-0.002572376048192382
-11.104090690612793,78.38246154785156,-67.25945281982422,0.25604546070098877,-0.004287388175725937,0.006045081187039614,0.013742796145379543,-0.0017149170162156224
-16.026283264160156,79.87971496582031,-63.92667007446289,0.16293802857398987,-0.005144866183400154,-0.0017271660035476089,0.014601721428334713,-0.0017149170162156224
-21.01068115234375,81.13395690917969,-60.17827224731445,0.372429758310318,-0.006002344191074371,0.005181497894227505,0.012883870862424374,0.00428729597479105
-25.97175407409668,82.58418273925781,-56.476924896240234,0.42674243450164795,-0.004287388175725937,0.006045081187039614,0.012883870862424374,0.00685967318713665
-31.0028076171875,83.36808776855469,-52.391326904296875,0.23276859521865845,-0.010289734229445457,-0.004317915067076683,0.013742796145379543,-0.000857457984238863
-35.86279296875,84.0108871459961,-48.07831573486328,0.2638044059276581,-0.004287388175725937,-0.0025907489471137524,0.018896346911787987,-0.000857457984238863
-40.691673278808594,84.34012603759766,-43.37321090698242,0.49657300114631653,-0.005144866183400154,0.0025907489471137524,0.018896346911787987,0.000857460021506995
-45.217288970947266,84.14414978027344,-38.70731735229492,0.5431267023086548,-0.003429909935221076,-0.005181497894227505,0.014601721428334713,-0.004287294112145901
-49.486297607421875,83.82274627685547,-33.98653030395508,0.5353677868843079,-0.004287388175725937,-0.006045081187039614,0.012883870862424374,-0.0017149170162156224
-53.646446228027344,82.8585433959961,-28.865808486938477,0.43450137972831726,-0.0068598221987485886,-0.0017271660035476089,0.017178496345877647,0.000857460021506995
-57.61996841430664,81.73756408691406,-23.94113540649414,0.17069697380065918,-0.006002344191074371,-0.004317915067076683,0.013742796145379543,-0.000857457984238863
-61.64014434814453,80.42060852050781,-18.63220977783203,0.10862535238265991,-0.0068598221987485886,-0.004317915067076683,0.018037421628832817,-0.000857457984238863
-65.26374816894531,78.8841552734375,-13.47227954864502,0.03103582188487053,-0.0017149540362879634,-0.007772246841341257,0.016319571062922478,0.000857460021506995
-68.48300170898438,76.9792709350586,-8.084936141967773,0.24828650057315826,-0.0068598221987485886,-0.006908664014190435,0.022332046180963516,0.000857460021506995
-71.570068359375,74.58837127685547,-2.705434560775757,0.03879477456212044,-0.0008574760286137462,-0.004317915067076683,0.017178496345877647,-0.0017149170162156224
-74.22167205810547,71.98580932617188,2.4623374938964844,-0.06207161396741867,-0.0017149540362879634,-0.007772246841341257,0.016319571062922478,0.000857460021506995
-76.32118225097656,68.85803985595703,7.71636962890625,-0.2638044059276581,-0.003429909935221076,-0.006908664014190435,0.018037421628832817,0.002572377910837531
-78.06300354003906,65.45590209960938,12.6096773147583,-0.4810550808906555,-0.003429909935221076,-0.008635830134153366,0.018037421628832817,-0.000857457984238863
