1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
74.02410125732422,-74.38453674316406,0.07000581175088882,-0.5055848956108093,0.0397137813270092,-0.019017286598682404,-0.015531071461737156,0.0034555683378130198
76.73172760009766,-71.84021759033203,-5.079310894012451,-0.31890740990638733,0.03626041114330292,-0.013830753974616528,-0.01898241974413395,0.0034555683378130198
79.01142883300781,-68.95353698730469,-10.111950874328613,-0.0777822956442833,0.03626041114330292,-0.012101910077035427,-0.020708095282316208,0.0051833526231348515
80.9332275390625,-65.6311264038086,-15.323494911193848,-0.0466693751513958,0.034533724188804626,-0.012101910077035427,-0.024159444496035576,0.0034555683378130198
82.52045440673828,-62.07529830932617,-20.75283432006836,-0.5133631229400635,0.034533724188804626,-0.006915376987308264,-0.020708095282316208,0.0069111366756260395
83.8509292602539,-58.2938232421875,-26.221067428588867,-1.1900690793991089,0.03626041114330292,-0.005186533089727163,-0.025885118171572685,0.0051833526231348515
64.36066436767578,-57.2122917175293,-33.470558166503906,-46.45936584472656,0.3833243250846863,-0.04322110861539841,-0.062124285846948624,0.27990102767944336
11.888671875,-82.06420135498047,-66.80110168457031,-236.36483764648438,0.6906744837760925,-0.015559598803520203,-0.058672934770584106,0.620274543762207
12.052063941955566,-71.80908966064453,-68.380126953125,-223.95855712890625,0.6630474925041199,-0.031119197607040405,-0.05349591374397278,0.5857188701629639
20.353904724121094,-60.472450256347656,-62.06404495239258,-179.5993194580078,0.7183014750480652,-0.041492264717817307,-0.06557563692331314,0.6150912046432495
35.75160217285156,-62.386531829833984,-76.15077209472656,-179.12484741210938,0.9134169816970825,-0.008644221350550652,-0.03278781846165657,0.872530996799469
36.44407272338867,-45.29987335205078,-69.21241760253906,-137.38687133789062,1.2656610012054443,-0.010373066179454327,-0.07075265794992447,1.1835321187973022
24.174152374267578,-35.12257385253906,-65.45543670654297,-133.707763671875,1.5574709177017212,-0.05705186352133751,-0.07420400530099869,1.4219664335250854
19.264629364013672,-32.228111267089844,-72.86827850341797,-149.85536193847656,1.6852457523345947,-0.08125568181276321,-0.11216884851455688,1.4858944416046143
16.712610244750977,-25.723356246948242,-75.0384521484375,-147.14076232910156,1.757766604423523,-0.07434030622243881,-0.13115127384662628,1.549822449684143
27.53534698486328,-20.074487686157227,-79.3243637084961,-125.96064758300781,1.8786345720291138,-0.025932664051651955,-0.12079722434282303,1.726056456565857
24.74991226196289,-19.45980453491211,-89.84857177734375,-147.62301635742188,2.0892903804779053,-0.06223839521408081,-0.113894522190094,1.9057459831237793
20.190513610839844,-11.01762580871582,-89.97303009033203,-141.0037384033203,2.263685703277588,-0.09335759282112122,-0.14150531589984894,2.024963140487671
22.306821823120117,-0.08558890223503113,-85.11151123046875,-109.85971069335938,2.4000937938690186,-0.11237487941980362,-0.15876206755638123,2.1251745223999023
17.249467849731445,-1.3849841356277466,-91.34980773925781,-131.56097412109375,2.503695011138916,-0.07779799401760101,-0.15013368427753448,2.265125036239624
19.70033836364746,5.602182865142822,-91.94874572753906,-116.32341766357422,2.590029239654541,-0.08644221723079681,-0.1535850465297699,2.3411476612091064
22.166770935058594,15.631646156311035,-93.8700180053711,-97.78012084960938,2.7419776916503906,-0.09854412823915482,-0.170841783285141,2.469003677368164
16.300241470336914,19.335311889648438,-97.6036605834961,-108.1018295288086,2.899106025695801,-0.10545950382947922,-0.18464718759059906,2.5934040546417236
13.732661247253418,22.517662048339844,-95.98574829101562,-104.27494049072266,2.966446876525879,-0.11064603179693222,-0.17601880431175232,2.665971040725708
13.592611312866211,27.48181915283203,-95.80684661865234,-95.5010986328125,3.0027072429656982,-0.11237487941980362,-0.16048774123191833,2.710893392562866
12.68228816986084,33.78427505493164,-94.7723159790039,-84.26934051513672,3.0648679733276367,-0.11237487941980362,-0.17774447798728943,2.7644546031951904
15.179842948913574,39.93889617919922,-92.22877502441406,-64.82376098632812,3.132208824157715,-0.11064603179693222,-0.19845257699489594,2.8111047744750977
15.514406204223633,44.72409439086914,-90.41639709472656,-52.627498626708984,3.21854305267334,-0.12101910263299942,-0.19672690331935883,2.88712739944458
5.905433177947998,46.49033737182617,-92.50879669189453,-69.94184112548828,3.2530767917633057,-0.12101910263299942,-0.18637286126613617,2.9320497512817383
8.14622974395752,50.53635787963867,-92.95216369628906,-59.783470153808594,3.206456184387207,-0.11410372704267502,-0.18464718759059906,2.892310857772827
7.811666965484619,57.05667495727539,-85.90491485595703,-36.79102325439453,3.206456184387207,-0.10718834400177002,-0.18464718759059906,2.899221897125244
6.278899669647217,64.96197509765625,-79.71328735351562,-14.988648414611816,3.199549436569214,-0.12274794280529022,-0.1915498822927475,2.875032901763916
8.963187217712402,69.3892593383789,-77.48088073730469,1.376746654510498,3.1822826862335205,-0.12447679042816162,-0.18464718759059906,2.861210584640503
5.166281700134277,72.04251861572266,-74.0972671508789,5.429203987121582,3.1788291931152344,-0.11583256721496582,-0.18464718759059906,2.861210584640503
0.8247377276420593,76.11965942382812,-72.20710754394531,8.252701759338379,3.1183953285217285,-0.10891719162464142,-0.18292151391506195,2.8128325939178467
-0.6068824529647827,82.74112701416016,-65.57989501953125,28.631662368774414,3.0165207386016846,-0.10545950382947922,-0.17774447798728943,2.7212600708007812
0.30344122648239136,87.82978057861328,-57.60700607299805,52.98529815673828,2.92500638961792,-0.10718834400177002,-0.170841783285141,2.627959728240967
2.388627290725708,89.14473724365234,-55.32793045043945,63.05032730102539,2.849032163619995,-0.11064603179693222,-0.16566476225852966,2.5536651611328125
-0.6691268086433411,91.27667999267578,-51.57872772216797,67.99728393554688,2.774784803390503,-0.10545950382947922,-0.16048774123191833,2.491464853286743
-5.21296501159668,93.19075775146484,-45.96270751953125,73.16202545166016,2.64700984954834,-0.09508643299341202,-0.15013368427753448,2.3826143741607666
-5.58643102645874,95.27600860595703,-41.077857971191406,84.61935424804688,2.4933347702026367,-0.09335759282112122,-0.14840801060199738,2.230569362640381
-5.920994281768799,97.36904907226562,-35.80408477783203,96.84673309326172,2.350019931793213,-0.08817105740308762,-0.14495666325092316,2.0975301265716553
-5.423039436340332,96.98779296875,-30.156949996948242,106.95843505859375,2.203251600265503,-0.08471336960792542,-0.1346026211977005,1.9644906520843506
-6.948026180267334,94.63020324707031,-26.40774917602539,106.76397705078125,2.056483268737793,-0.08298452943563461,-0.11216884851455688,1.8418179750442505
-9.391117095947266,94.42790222167969,-21.11064338684082,111.34535217285156,1.8959014415740967,-0.07606914639472961,-0.10871750116348267,1.6932284832000732
-9.359994888305664,94.02330017089844,-15.75130844116211,120.0258560180664,1.7180527448654175,-0.06396723538637161,-0.10354047268629074,1.523905634880066
-10.293660163879395,92.45935821533203,-10.609769821166992,124.70057678222656,1.5367506742477417,-0.06050955131649971,-0.09836345165967941,1.3632217645645142
-10.99390983581543,91.4789810180664,-4.628162384033203,132.15211486816406,1.358902096748352,-0.06050955131649971,-0.07420400530099869,1.1973544359207153
-11.312911987304688,90.94988250732422,1.726810097694397,141.688232421875,1.1741466522216797,-0.04840764030814171,-0.06730131059885025,1.0332149267196655
-13.234705924987793,90.55306243896484,8.50959587097168,149.51312255859375,0.9824844598770142,-0.03803457319736481,-0.056947261095047,0.8656198978424072
-14.720789909362793,89.36259460449219,15.494620323181152,157.0191192626953,0.7735553979873657,-0.032848041504621506,-0.044867537915706635,0.6721080541610718
-13.102437019348145,88.16435241699219,20.892847061157227,167.177490234375,0.5767132043838501,-0.03630572929978371,-0.031062142923474312,0.48550736904144287
-15.740041732788086,85.3632583618164,27.310047149658203,169.00537109375,0.3798709511756897,-0.024203820154070854,-0.01898241974413395,0.3144567310810089
-17.117198944091797,82.97455596923828,33.05830001831055,172.49002075195312,0.1623084992170334,-0.012101910077035427,-0.006902698427438736,0.11921711266040802
-17.389516830444336,80.65586853027344,38.1998405456543,176.89248657226562,-0.05180058628320694,-0.003457688493654132,0.006902698427438736,-0.0725669339299202
-19.51360511779785,76.50869750976562,44.70260238647461,177.36695861816406,-0.2607296109199524,-0.003457688493654132,0.01725674606859684,-0.2678065598011017
