17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,33-110kV沙大I回线Ia_33,34-110kV沙大I回线Ib_34,35-110kV沙大I回线Ic_35,36-110kV沙大I回线3Io_36
51.30991744995117,-84.10462951660156,33.06534194946289,0.6668767333030701,0.28979307413101196,-0.25282278656959534,-0.03614841029047966,-0.007226001005619764
54.845237731933594,-82.10364532470703,27.252700805664062,0.12702414393424988,0.28979307413101196,-0.23837576806545258,-0.057837456464767456,-0.007226001005619764
57.679866790771484,-79.40391540527344,21.34477424621582,-0.47634053230285645,0.29703789949417114,-0.21670524775981903,-0.07952649891376495,0.0
61.438133239746094,-79.43567657470703,17.660259246826172,-0.47634053230285645,0.3042827248573303,-0.20948173105716705,-0.09398586302995682,0.0
66.88443756103516,-80.48381042480469,13.626350402832031,0.25404828786849976,0.3115275502204895,-0.20225822925567627,-0.11567491292953491,0.0
71.72559356689453,-78.48283386230469,7.178450584411621,0.7621448636054993,0.3115275502204895,-0.17336419224739075,-0.1373639553785324,0.0
73.2225341796875,-74.16325378417969,1.4611005783081055,0.8256568908691406,0.29703789949417114,-0.1516936719417572,-0.15182332694530487,0.0
73.57288360595703,-71.36824035644531,-2.4457552433013916,-0.3175603449344635,0.3042827248573303,-0.14447017014026642,-0.16628268361091614,-0.007226001005619764
77.58594512939453,-70.25658416748047,-8.036052703857422,-1.1432172060012817,0.3115275502204895,-0.12279964238405228,-0.18797172605991364,0.0
82.04490661621094,-67.84270477294922,-14.261611938476562,0.09526810795068741,0.3115275502204895,-0.10112911462783813,-0.2024310976266861,0.0
83.86034393310547,-63.777225494384766,-19.21664810180664,1.6195577383041382,0.28979307413101196,-0.08668209612369537,-0.21689045429229736,-0.007226001005619764
83.44629669189453,-59.140037536621094,-23.854055404663086,0.8891689777374268,0.28979307413101196,-0.06501157581806183,-0.2241201400756836,0.0
84.05144500732422,-55.74155044555664,-28.999670028686523,-1.1432172060012817,0.2825482487678528,-0.04334104806184769,-0.2458091825246811,-0.007226001005619764
85.2298812866211,-51.51726150512695,-34.272335052490234,-0.9209250211715698,0.2825482487678528,-0.021670524030923843,-0.26026853919029236,0.0
85.89872741699219,-46.403648376464844,-39.06855773925781,0.8256568908691406,0.2753034234046936,-0.007223508320748806,-0.2674982249736786,0.0
77.10820007324219,-42.59225845336914,-45.42116928100586,-19.307668685913086,0.5940757989883423,0.021670524030923843,-0.2747279107570648,0.3323960602283478
71.53450012207031,-40.27366638183594,-51.39262390136719,-34.5188102722168,0.7462171912193298,0.10112911462783813,-0.2241201400756836,0.6214361190795898
78.73253631591797,-30.364057540893555,-51.07499313354492,-4.699892997741699,0.8983585238456726,0.09390560537576675,-0.2530388832092285,0.7226001024246216
78.31848907470703,-24.90106773376465,-55.96650314331055,-4.382332801818848,1.0215206146240234,0.13002315163612366,-0.2458091825246811,0.9032501578330994
75.86605834960938,-19.85097885131836,-59.84159469604492,-6.66876745223999,1.1301929950714111,0.13724665343761444,-0.2530388832092285,1.011640191078186
73.8913803100586,-18.421709060668945,-65.49542236328125,-17.37055206298828,1.1881515979766846,0.14447017014026642,-0.26026853919029236,1.0694481134414673
72.74478912353516,-12.736388206481934,-68.48114776611328,-14.639532089233398,1.2243757247924805,0.17336419224739075,-0.2674982249736786,1.120030164718628
74.87872314453125,-2.382117509841919,-68.44938659667969,7.27213191986084,1.2388653755187988,0.21670524775981903,-0.2458091825246811,1.1995161771774292
73.1588363647461,2.413878917694092,-71.78450775146484,6.5734992027282715,1.282334327697754,0.19503472745418549,-0.28195759654045105,1.1850641965866089
69.91016387939453,3.112633466720581,-76.48543548583984,-6.128914833068848,1.2533550262451172,0.21670524775981903,-0.2747279107570648,1.192290186882019
69.6235122680664,8.639145851135254,-78.13711547851562,0.28580430150032043,1.2243757247924805,0.2311522662639618,-0.2674982249736786,1.192290186882019
66.88443756103516,17.94528579711914,-79.3441162109375,9.495054244995117,1.202641248703003,0.25282278656959534,-0.2674982249736786,1.1706122159957886
63.38096618652344,23.09065818786621,-80.99578857421875,9.526810646057129,1.1591722965240479,0.24559928476810455,-0.2747279107570648,1.120030164718628
59.43159866333008,25.695106506347656,-82.61570739746094,4.255308628082275,1.1084585189819336,0.25282278656959534,-0.2747279107570648,1.0839002132415771
53.826045989990234,29.220640182495117,-84.68030548095703,-2.9533112049102783,1.043255090713501,0.28171682357788086,-0.2747279107570648,1.0260921716690063
49.39893341064453,36.43051528930664,-84.0768051147461,3.270871639251709,0.9563171863555908,0.28171682357788086,-0.2674982249736786,0.9682841300964355
46.18210983276367,41.44884490966797,-83.47331237792969,7.303887844085693,0.8838688731193542,0.28171682357788086,-0.2674982249736786,0.8887981176376343
40.57655715942383,44.05329132080078,-84.14033508300781,0.8574129343032837,0.7969309687614441,0.2744933068752289,-0.2674982249736786,0.809312105178833
35.512451171875,47.54706573486328,-84.64854431152344,-2.7945311069488525,0.7027482390403748,0.2961638271808624,-0.2674982249736786,0.7153741121292114
31.308286666870117,54.37580108642578,-83.69564819335938,3.620187997817993,0.6013206243515015,0.2961638271808624,-0.26026853919029236,0.628662109375
27.231521606445312,59.07651138305664,-81.44047546386719,8.60588550567627,0.49264824390411377,0.2961638271808624,-0.2530388832092285,0.5274980664253235
22.868106842041016,61.808006286621094,-79.3441162109375,9.368030548095703,0.3839758336544037,0.28894034028053284,-0.2530388832092285,0.4046560525894165
18.440994262695312,63.99955749511719,-79.18529510498047,5.811354637145996,0.25356894731521606,0.2961638271808624,-0.23857951164245605,0.3034920394420624
13.918333053588867,68.1285629272461,-78.20064544677734,6.954571723937988,0.1376517117023468,0.3033873438835144,-0.23857951164245605,0.1951020359992981
9.427520751953125,72.44813537597656,-75.5643081665039,11.05109977722168,0.036224134266376495,0.2961638271808624,-0.20966078341007233,0.10839001834392548
3.407921314239502,74.98905944824219,-72.8009262084961,9.749102592468262,-0.05071378871798515,0.28894034028053284,-0.2024310976266861,0.014452002011239529
