220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 241版景线电流 Ia_33,220kV 241版景线电流 Ib_34,220kV 241版景线电流 Ic_35,220kV 241版景线电流 3I0_36
-59.645389556884766,-24.314876556396484,84.12564849853516,0.2974299192428589,-0.02334234118461609,0.06366092711687088,-0.04031858965754509,-0.002122031059116125
-57.43688201904297,-26.8747501373291,84.48563385009766,0.31308412551879883,-0.0254643727093935,0.06153889745473862,-0.03819655627012253,-0.002122031059116125
-55.16550064086914,-29.309368133544922,84.67344665527344,0.3757009506225586,-0.027586402371525764,0.06366092711687088,-0.03819655627012253,-0.002122031059116125
-52.854820251464844,-31.650047302246094,84.75952911376953,0.44614487886428833,-0.027586402371525764,0.06578296422958374,-0.033952496945858,0.0
-50.55986022949219,-33.99855422973633,84.86125946044922,0.524415910243988,-0.027586402371525764,0.059416867792606354,-0.033952496945858,-0.002122031059116125
-48.257041931152344,-36.370548248291016,84.95516967773438,0.5713785290718079,-0.03183046355843544,0.06153889745473862,-0.03183046355843544,-0.002122031059116125
-45.883487701416016,-38.734710693359375,85.00212097167969,0.6574766635894775,-0.033952496945858,0.06153889745473862,-0.027586402371525764,-0.002122031059116125
-43.49421310424805,-41.15367126464844,85.02559661865234,0.6653037667274475,-0.033952496945858,0.06153889745473862,-0.027586402371525764,-0.00424406211823225
-41.05778121948242,-43.58829116821289,85.05690002441406,0.6966121792793274,-0.036074526607990265,0.06366092711687088,-0.027586402371525764,-0.002122031059116125
-38.66851043701172,-45.96811294555664,85.0334243774414,0.6809579730033875,-0.03819655627012253,0.06153889745473862,-0.0254643727093935,-0.002122031059116125
-36.27923583984375,-48.26182174682617,84.90821838378906,0.6261682510375977,-0.04031858965754509,0.06153889745473862,-0.021220309659838676,-0.002122031059116125
-33.91353988647461,-50.54770278930664,84.78300476074219,0.532243013381958,-0.04031858965754509,0.06153889745473862,-0.019098278135061264,-0.002122031059116125
-31.587141036987305,-52.833580017089844,84.68909454345703,0.43831777572631836,-0.04244061931967735,0.06153889745473862,-0.021220309659838676,-0.002122031059116125
-29.260744094848633,-55.095977783203125,84.57171630859375,0.3522196412086487,-0.04244061931967735,0.06153889745473862,-0.019098278135061264,0.0
-26.887187957763672,-57.3661994934082,84.38389587402344,0.21915888786315918,-0.044562652707099915,0.059416867792606354,-0.014854216948151588,-0.002122031059116125
-24.42717933654785,-59.620765686035156,84.13347625732422,0.10957944393157959,-0.04668468236923218,0.06153889745473862,-0.01273218635469675,0.0
-21.927873611450195,-61.79705047607422,83.76567077636719,0.054789721965789795,-0.044562652707099915,0.059416867792606354,-0.01273218635469675,0.0
-19.381410598754883,-63.808937072753906,83.21005249023438,0.039135515689849854,-0.04880671203136444,0.05729483813047409,-0.01273218635469675,-0.002122031059116125
-16.787792205810547,-65.66426086425781,82.49791717529297,0.06261682510375977,-0.04880671203136444,0.05729483813047409,-0.0084881242364645,-0.002122031059116125
-14.162734031677246,-67.43346405029297,81.66057586669922,0.10175234079360962,-0.04880671203136444,0.059416867792606354,-0.006366093177348375,-0.002122031059116125
-11.553396224975586,-69.06959533691406,80.72932434082031,0.19567757844924927,-0.050928745418787,0.05517280474305153,-0.006366093177348375,-0.002122031059116125
-8.89690113067627,-70.62743377685547,79.6806869506836,0.22698599100112915,-0.053050775080919266,0.05517280474305153,-0.00424406211823225,-0.002122031059116125
