1-鲁仁甲线线路电压 Ua_1,2-鲁仁甲线线路电压 Ub_2,3-鲁仁甲线线路电压 Uc_3,4-鲁仁甲线线路电压 3Uo_4,73-鲁仁甲线线路电流 Ia_70,74-鲁仁甲线线路电流 Ib_71,75-鲁仁甲线线路电流 Ic_72,76-鲁仁甲线线路电流 3Io_73
77.53160858154297,-22.988794326782227,-54.58435821533203,-0.08549139648675919,0.5460720062255859,-0.2628145217895508,-0.2883136570453644,0.005185284186154604
76.62230682373047,-18.41124153137207,-58.322265625,-0.1942986249923706,0.5478000640869141,-0.23342078924179077,-0.32111579179763794,0.005185284186154604
75.36327362060547,-13.80260181427002,-61.601680755615234,-0.031087778508663177,0.5443439483642578,-0.20402705669403076,-0.3452858030796051,0.005185284186154604
73.27265930175781,-9.11624526977539,-64.18169403076172,0.0,0.5357035398483276,-0.17117524147033691,-0.36945581436157227,0.005185284186154604
70.65355682373047,-4.0335307121276855,-66.87049865722656,-0.39636918902397156,0.5287912487983704,-0.13486534357070923,-0.39535224437713623,0.0034568561241030693
21.154876708984375,5.502388954162598,-56.21629333496094,-52.20415496826172,1.0506702661514282,-0.06224554404616356,-0.4091636836528778,-0.5807518362998962
32.14421844482422,9.396028518676758,-76.84861755371094,-61.28178405761719,0.8674941658973694,-0.08818119019269943,-0.39707866311073303,-0.37679731845855713
38.47047424316406,14.51760196685791,-74.03547668457031,-36.862335205078125,0.8312045335769653,-0.01556138601154089,-0.4212486743927002,-0.3854394555091858
29.571748733520508,24.457651138305664,-64.5624771118164,-18.652667999267578,0.9590821862220764,0.057058416306972504,-0.3988051116466522,-0.6101351380348206
27.349010467529297,31.10248565673828,-72.74546813964844,-24.62929344177246,1.004012107849121,0.012103300541639328,-0.44023939967155457,-0.568652868270874
24.224742889404297,29.423789978027344,-69.66810607910156,-27.598175048828125,0.9884594678878784,0.07780692726373672,-0.45750367641448975,-0.5997645258903503
7.406538009643555,33.682701110839844,-76.26578521728516,-60.62117004394531,1.0454859733581543,0.14869768917560577,-0.4195222556591034,-0.7639652490615845
22.017547607421875,46.529380798339844,-66.66844940185547,3.971463680267334,1.0852317810058594,0.12794917821884155,-0.45059797167778015,-0.755323052406311
29.93702507019043,45.34030532836914,-76.99626922607422,-3.1709535121917725,1.1059685945510864,0.15734291076660156,-0.5092965364456177,-0.7501378059387207
28.685762405395508,46.63041305541992,-73.90336608886719,2.3548991680145264,1.1629951000213623,0.2368788719177246,-0.45750367641448975,-0.9333511590957642
14.261277198791504,49.016334533691406,-81.35587310791016,-31.134410858154297,1.1508985757827759,0.23169174790382385,-0.4730415344238281,-0.9039679169654846
10.748417854309082,50.834922790527344,-80.67201232910156,-33.295013427734375,1.1543548107147217,0.2645435631275177,-0.4903058409690857,-0.9212521910667419
7.289960861206055,61.101383209228516,-72.22480010986328,-6.1553802490234375,1.1284335851669312,0.3302471935749054,-0.4730415344238281,-0.978290319442749
15.84672737121582,68.142578125,-61.93583679199219,38.579933166503906,1.1232494115829468,0.3233310282230377,-0.426427960395813,-1.0094020366668701
23.229949951171875,65.6711654663086,-75.00686645507812,24.069713592529297,1.1388020515441895,0.30604058504104614,-0.5282872915267944,-0.909153163433075
7.033491134643555,63.79817581176758,-74.92137908935547,-7.997331142425537,1.1232494115829468,0.35272476077079773,-0.4834001064300537,-0.9886608719825745
-4.7174906730651855,61.87855911254883,-77.12061309814453,-34.76390838623047,1.1146090030670166,0.38211849331855774,-0.45059797167778015,-1.0387853384017944
-13.802740097045898,73.51284790039062,-67.3134536743164,-13.31334114074707,1.066222906112671,0.3682861328125,-0.4730415344238281,-0.9540923237800598
-9.396121978759766,81.82860565185547,-58.55540084838867,24.302871704101562,0.9953717589378357,0.42015743255615234,-0.46613582968711853,-0.9454501867294312
-11.113693237304688,79.87789916992188,-57.43635940551758,19.367687225341797,1.0126525163650513,0.42880263924598694,-0.4367865324020386,-1.0007598400115967
-15.26384162902832,80.10327911376953,-53.58965301513672,19.406545639038086,0.8985995054244995,0.39249274134635925,-0.44541868567466736,-0.8382876515388489
-20.540903091430664,76.473876953125,-59.464622497558594,-6.225327968597412,0.8139237761497498,0.4530092477798462,-0.44023939967155457,-0.8279170393943787
-24.644420623779297,75.81327819824219,-54.80971908569336,-6.069889068603516,0.7845464944839478,0.47721582651138306,-0.37463510036468506,-0.8814983367919922
-21.434661865234375,85.3880615234375,-43.16080856323242,36.551456451416016,0.6393881440162659,0.47894489765167236,-0.3625500798225403,-0.7570515275001526
-19.017627716064453,78.2147445678711,-45.08027648925781,24.489398956298828,0.5875458121299744,0.5048805475234985,-0.3677293658256531,-0.7207545042037964
-24.038219451904297,74.22784423828125,-47.341670989990234,4.764202117919922,0.5253351330757141,0.4841320216655731,-0.3452858030796051,-0.658531129360199
-21.388031005859375,70.58290100097656,-44.769432067871094,7.740857124328613,0.45102784037590027,0.4927772283554077,-0.30039864778518677,-0.6395183801651001
-26.672863006591797,69.80572509765625,-37.923072814941406,9.093175888061523,0.3559836447238922,0.5360032916069031,-0.30212506651878357,-0.5876655578613281
