220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
-39.92827224731445,-45.50930404663086,85.78199005126953,0.3522392213344574,-0.03806384280323982,0.002113091992214322,0.040158990770578384,0.0021125180646777153
-37.36866760253906,-47.76363754272461,85.45323181152344,0.3287566006183624,-0.035949185490608215,0.002113091992214322,0.040158990770578384,0.006337554194033146
-34.7620964050293,-49.89272689819336,84.97575378417969,0.3678942918777466,-0.035949185490608215,0.002113091992214322,0.042272619903087616,0.0021125180646777153
-32.132041931152344,-51.990509033203125,84.42782592773438,0.3600667417049408,-0.03383452817797661,0.0,0.042272619903087616,0.004225036129355431
-29.423715591430664,-54.229183197021484,83.95034790039062,0.3287566006183624,-0.03383452817797661,-0.004226183984428644,0.042272619903087616,0.0021125180646777153
-26.66842269897461,-56.420894622802734,83.35545349121094,0.28961890935897827,-0.03383452817797661,-0.002113091992214322,0.042272619903087616,0.004225036129355431
-23.89747428894043,-58.48736572265625,82.60401153564453,0.2504812180995941,-0.03383452817797661,-0.004226183984428644,0.044386252760887146,0.004225036129355431
-21.110870361328125,-60.52252197265625,81.81343078613281,0.187860906124115,-0.029605211690068245,-0.004226183984428644,0.042272619903087616,0.004225036129355431
-18.386886596679688,-62.534202575683594,81.04632568359375,0.10958553105592728,-0.029605211690068245,-0.008452367968857288,0.044386252760887146,0.004225036129355431
-15.678558349609375,-64.45977783203125,80.19313049316406,0.023482613265514374,-0.027490554377436638,-0.008452367968857288,0.044386252760887146,0.004225036129355431
-12.92326545715332,-66.31490325927734,79.26165008544922,0.0,-0.02537589520215988,-0.010565459728240967,0.04649988189339638,0.004225036129355431
-10.144489288330078,-68.10740661621094,78.25972747802734,-0.031310152262449265,-0.023261237889528275,-0.01267855241894722,0.04649988189339638,0.0021125180646777153
-7.467471122741699,-69.78250122070312,77.21866607666016,-0.05479276552796364,-0.023261237889528275,-0.01267855241894722,0.04861351475119591,0.008450072258710861
-4.837418556213379,-71.37149047851562,76.16194152832031,-0.07827538251876831,-0.021146580576896667,-0.014791644178330898,0.04861351475119591,0.004225036129355431
-2.25433087348938,-72.95265197753906,75.14436340332031,-0.0939304530620575,-0.023261237889528275,-0.016904735937714577,0.04649988189339638,0.004225036129355431
0.3444116711616516,-74.52598571777344,74.087646484375,-0.10175799578428268,-0.01903192140161991,-0.01901782862842083,0.044386252760887146,0.0021125180646777153
3.0370848178863525,-76.13846588134766,72.99179077148438,-0.12524060904979706,-0.016917264088988304,-0.023244012147188187,0.04861351475119591,0.0021125180646777153
5.70627498626709,-77.66483306884766,71.81765747070312,-0.12524060904979706,-0.014802605845034122,-0.01901782862842083,0.04649988189339638,0.0021125180646777153
8.33632755279541,-78.94854736328125,70.50263214111328,-0.07827538251876831,-0.016917264088988304,-0.023244012147188187,0.04649988189339638,0.004225036129355431
10.90376091003418,-80.14616394042969,69.1328125,-0.05479276552796364,-0.010573290288448334,-0.023244012147188187,0.04649988189339638,0.004225036129355431
