Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
82.81505584716797,-62.65816879272461,-19.53280258178711,1.064486026763916,-0.033952496945858,-0.0190982781350612,0.057294838130474,0.0021220310591161
83.490966796875,-60.67759323120117,-22.27177619934082,0.9235981702804564,-0.033952496945858,-0.0212203096598386,0.057294838130474,0.0
83.99397277832031,-58.65005111694336,-24.86989021301269,0.790537416934967,-0.033952496945858,-0.0212203096598386,0.0594168677926063,0.0021220310591161
84.3319320678711,-56.55987930297852,-27.41322326660156,0.6026869416236877,-0.0297084338963031,-0.0254643727093935,0.0594168677926063,0.0021220310591161
84.59915161132812,-54.4853630065918,-29.87047576904297,0.4070093631744385,-0.0297084338963031,-0.0275864023715257,0.0615388974547386,0.0021220310591161
84.8192138671875,-52.40302276611328,-32.2807731628418,0.1800233721733093,-0.0275864023715257,-0.0297084338963031,0.0594168677926063,0.0021220310591161
84.95282745361328,-50.27370834350586,-34.62846755981445,0.0626168251037597,-0.0275864023715257,-0.0275864023715257,0.0594168677926063,0.0
85.09429931640625,-48.06611251831055,-37.00746154785156,-0.0234813094139099,-0.0254643727093935,-0.0318304635584354,0.0594168677926063,0.0021220310591161
85.2279052734375,-45.76457595825195,-39.44906234741211,-0.0234813094139099,-0.023342341184616,-0.0318304635584354,0.0594168677926063,0.0021220310591161
85.330078125,-43.345611572265625,-41.92196273803711,0.0782710313796997,-0.0212203096598386,-0.033952496945858,0.0594168677926063,0.0021220310591161
85.3458023071289,-40.84053802490234,-44.33226013183594,0.2426401972770691,-0.0212203096598386,-0.0360745266079902,0.0594168677926063,0.0021220310591161
85.29078674316406,-38.31197738647461,-46.72690963745117,0.3757009506225586,-0.016976248472929,-0.0360745266079902,0.0615388974547386,0.0021220310591161
85.18861389160156,-35.799076080322266,-49.07460021972656,0.4931074976921081,-0.0148542169481515,-0.040318589657545,0.0615388974547386,0.0021220310591161
85.05500030517578,-33.26268768310547,-51.3831672668457,0.6653037667274475,-0.0148542169481515,-0.040318589657545,0.0615388974547386,0.0042440621182322
84.85065460205078,-30.749786376953125,-53.65260314941406,0.7200934886932373,-0.0148542169481515,-0.0424406193196773,0.0594168677926063,0.0
84.59915161132812,-28.213397979736328,-55.8907356262207,0.806191623210907,-0.0127321863546967,-0.0424406193196773,0.0594168677926063,0.0021220310591161
