Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-47.65675735473633,-31.110258102416992,78.83025360107422,0.1010352820158004,-0.4095540046691894,-0.1072006598114967,0.5144758224487305,-0.0051852841861546
-42.96258544921875,-36.03753662109375,79.2809829711914,0.4352289140224457,-0.3870890140533447,-0.1400524675846099,0.5282872915267944,-0.0051852841861546
-38.84352111816406,-40.74720764160156,79.7161636352539,0.1632108390331268,-0.3611678779125213,-0.1746333390474319,0.5351929664611816,-0.0051852841861546
-34.918758392333984,-44.734107971191406,79.58405303955078,-0.1632108390331268,-0.3317905962467193,-0.2057560980319976,0.5403722524642944,-0.0051852841861546
-30.40333366394043,-48.969703674316406,79.2265853881836,-0.240930289030075,-0.3041413724422455,-0.2386079132556915,0.5438251495361328,-0.0017284280620515
-25.59258079528809,-53.06541061401367,78.39507293701172,-0.5129483342170715,-0.2747640907764435,-0.2680016458034515,0.5455515384674072,-0.003456856124103
-21.123788833618164,-56.75698471069336,77.54025268554688,-0.5984397530555725,-0.2488429397344589,-0.2956663370132446,0.5472779870033264,-0.003456856124103
-16.748258590698242,-60.12214660644531,76.44451904296875,-0.7383347749710083,-0.2177375704050064,-0.3267891108989715,0.5472779870033264,-0.0017284280620515
-12.092941284179688,-63.417362213134766,74.93692779541016,-0.979265034198761,-0.1866322010755539,-0.3527247607707977,0.5403722524642944,-0.0051852841861546
-7.212242603302002,-66.0053482055664,72.70661163330078,-0.8626858592033386,-0.153798758983612,-0.3786603808403015,0.5351929664611816,-0.003456856124103
-2.2615976333618164,-68.68659973144531,70.46076202392578,-0.8315981030464172,-0.1226933971047401,-0.4011379480361938,0.5265608429908752,-0.003456856124103
2.953289031982422,-71.21240997314453,67.7719497680664,-0.8238261342048645,-0.086403802037239,-0.4236155152320862,0.512749433517456,-0.003456856124103
8.409102439880371,-73.64496612548828,64.81114959716797,-0.7072469592094421,-0.048386126756668,-0.4443640112876892,0.4989379942417145,-0.003456856124103
13.328660011291504,-76.08528900146484,62.09125900268555,-1.0803003311157229,-0.0155526837334036,-0.4633834958076477,0.4851265549659729,-0.003456856124103
17.774137496948242,-77.70181274414062,59.10715103149414,-1.383406162261963,0.0172807592898607,-0.4806739389896393,0.4678622484207153,0.0
22.033090591430664,-78.85980224609375,55.703399658203125,-1.9118983745574951,0.0535703562200069,-0.4979643523693084,0.4454186856746673,0.0
27.216890335083008,-79.73800659179688,51.421512603759766,-1.8419508934021,0.0898599550127983,-0.5117967128753662,0.422975093126297,0.0
32.28411102294922,-79.99447631835938,46.76660919189453,-1.5388450622558594,0.1226933971047401,-0.5238999724388123,0.4022579491138458,0.0
37.032691955566406,-80.24317169189453,42.39923858642578,-1.3523184061050415,0.153798758983612,-0.5308161973953247,0.3798143863677978,0.0
41.415992736816406,-80.37528991699219,38.21060562133789,-1.2201952934265137,0.1866322010755539,-0.5377323627471924,0.3521915078163147,0.0017284280620515
45.72935104370117,-80.01779174804688,33.76552200317383,-0.8238261342048645,0.2194656580686569,-0.5446485280990601,0.3245686590671539,0.0
49.871726989746094,-79.62142944335938,29.133934020996094,-1.0025808811187744,0.2505710124969482,-0.5481066107749939,0.2986722290515899,-0.0017284280620515
53.65659713745117,-78.83648681640625,24.704395294189453,-0.7694225311279297,0.2782202363014221,-0.5481066107749939,0.26932293176651,0.0017284280620515
57.09951400756836,-77.80284118652344,19.940698623657227,-1.2590550184249878,0.3110536932945251,-0.5515646934509277,0.238247200846672,0.0017284280620515
60.50356674194336,-76.660400390625,15.293566703796388,-1.4611256122589111,0.3387028872966766,-0.5498356223106384,0.2054450511932373,0.0017284280620515
63.41799545288086,-75.16822814941406,10.832942962646484,-1.546617031097412,0.3646240234375,-0.5429194569587708,0.1760957539081573,0.0
65.79617309570312,-72.61909484863281,6.077016830444336,-1.2590550184249878,0.3870890140533447,-0.5360032916069031,0.1467464715242386,0.003456856124103
68.36087036132812,-70.2098617553711,0.9947035312652588,-1.468897581100464,0.4095540046691894,-0.5256290435791016,0.1087650284171104,0.0017284280620515
71.01105499267578,-67.19442749023438,-4.258574485778809,-0.7305628061294556,0.4337470829486847,-0.5135257244110107,0.0742364451289177,0.0017284280620515
73.85554504394531,-64.41991424560547,-9.659503936767578,-0.3419655859470367,0.4527558982372284,-0.4996933937072754,0.0397078655660152,0.003456856124103
75.60420227050781,-61.4355697631836,-14.19783878326416,-0.0077719446271657,0.4683085978031158,-0.4824029803276062,0.0069057159125804,0.003456856124103
76.94872283935547,-57.96160507202149,-18.945993423461918,0.0777194499969482,0.4873174428939819,-0.4651125371456146,-0.0293492935597896,0.003456856124103
77.98237609863281,-54.28557205200195,-23.764089584350582,-0.1165791749954223,0.5045982003211975,-0.4443640112876892,-0.0673307329416275,0.003456856124103
78.75178527832031,-50.04997634887695,-28.760921478271484,-0.0854913964867591,0.5149666666984558,-0.4236155152320862,-0.1001328825950622,0.003456856124103
78.88390350341797,-45.35585021972656,-33.6800422668457,-0.2487022280693054,0.5253351330757141,-0.3994089066982269,-0.131208598613739,0.0051852841861546
79.15592193603516,-40.91041564941406,-38.5836181640625,-0.5906677842140198,0.5322474241256714,-0.3752022981643677,-0.1657371819019317,0.003456856124103
79.35798645019531,-36.80693817138672,-42.83442306518555,-0.4974044561386108,0.5408877730369568,-0.3492666780948639,-0.1985393315553665,0.003456856124103
79.35021209716797,-32.41590881347656,-47.19401931762695,-0.4585447311401367,0.5426158905029297,-0.3216019868850708,-0.2296150624752044,0.0051852841861546
78.56526184082031,-27.776182174682617,-51.00963973999024,-0.3730533421039581,0.5443439483642578,-0.2887501716613769,-0.2589643597602844,0.0051852841861546
77.53160858154297,-22.988794326782227,-54.58435821533203,-0.0854913964867591,0.5460720062255859,-0.2628145217895508,-0.2883136570453644,0.0051852841861546
76.62230682373047,-18.41124153137207,-58.322265625,-0.1942986249923706,0.5478000640869141,-0.2334207892417907,-0.3211157917976379,0.0051852841861546
75.36327362060547,-13.80260181427002,-61.601680755615234,-0.0310877785086631,0.5443439483642578,-0.2040270566940307,-0.3452858030796051,0.0051852841861546
73.27265930175781,-9.11624526977539,-64.18169403076172,0.0,0.5357035398483276,-0.1711752414703369,-0.3694558143615722,0.0051852841861546
70.65355682373047,-4.0335307121276855,-66.87049865722656,-0.3963691890239715,0.5287912487983704,-0.1348653435707092,-0.3953522443771362,0.003456856124103
21.15487670898437,5.502388954162598,-56.21629333496094,-52.20415496826172,1.0506702661514282,-0.0622455440461635,-0.4091636836528778,-0.5807518362998962
32.14421844482422,9.396028518676758,-76.84861755371094,-61.28178405761719,0.8674941658973694,-0.0881811901926994,-0.397078663110733,-0.3767973184585571
38.47047424316406,14.51760196685791,-74.03547668457031,-36.862335205078125,0.8312045335769653,-0.0155613860115408,-0.4212486743927002,-0.3854394555091858
29.571748733520508,24.457651138305664,-64.5624771118164,-18.652667999267575,0.9590821862220764,0.0570584163069725,-0.3988051116466522,-0.6101351380348206
27.349010467529297,31.10248565673828,-72.74546813964844,-24.62929344177246,1.004012107849121,0.0121033005416393,-0.4402393996715545,-0.568652868270874
24.224742889404297,29.423789978027344,-69.66810607910156,-27.598175048828125,0.9884594678878784,0.0778069272637367,-0.4575036764144897,-0.5997645258903503
7.406538009643555,33.682701110839844,-76.26578521728516,-60.62117004394531,1.0454859733581543,0.1486976891756057,-0.4195222556591034,-0.7639652490615845
22.017547607421875,46.52938079833984,-66.66844940185547,3.971463680267334,1.0852317810058594,0.1279491782188415,-0.4505979716777801,-0.755323052406311
29.93702507019043,45.34030532836914,-76.99626922607422,-3.1709535121917725,1.1059685945510864,0.1573429107666015,-0.5092965364456177,-0.7501378059387207
28.685762405395508,46.63041305541992,-73.90336608886719,2.3548991680145264,1.1629951000213623,0.2368788719177246,-0.4575036764144897,-0.9333511590957642
14.261277198791504,49.016334533691406,-81.35587310791016,-31.134410858154297,1.150898575782776,0.2316917479038238,-0.4730415344238281,-0.9039679169654846
10.748417854309082,50.834922790527344,-80.67201232910156,-33.295013427734375,1.1543548107147217,0.2645435631275177,-0.4903058409690857,-0.921252191066742
7.289960861206055,61.10138320922852,-72.22480010986328,-6.1553802490234375,1.1284335851669312,0.3302471935749054,-0.4730415344238281,-0.978290319442749
15.84672737121582,68.142578125,-61.93583679199219,38.57993316650391,1.1232494115829468,0.3233310282230377,-0.426427960395813,-1.00940203666687
23.229949951171875,65.6711654663086,-75.00686645507812,24.069713592529297,1.1388020515441897,0.3060405850410461,-0.5282872915267944,-0.909153163433075
7.033491134643555,63.79817581176758,-74.92137908935547,-7.997331142425537,1.1232494115829468,0.3527247607707977,-0.4834001064300537,-0.9886608719825744
-4.7174906730651855,61.87855911254883,-77.12061309814453,-34.76390838623047,1.1146090030670166,0.3821184933185577,-0.4505979716777801,-1.0387853384017944
-13.802740097045898,73.51284790039062,-67.3134536743164,-13.31334114074707,1.066222906112671,0.3682861328125,-0.4730415344238281,-0.9540923237800598
-9.396121978759766,81.82860565185547,-58.55540084838867,24.30287170410156,0.9953717589378356,0.4201574325561523,-0.4661358296871185,-0.9454501867294312
-11.113693237304688,79.87789916992188,-57.43635940551758,19.3676872253418,1.0126525163650513,0.4288026392459869,-0.4367865324020386,-1.000759840011597
-15.26384162902832,80.10327911376953,-53.58965301513672,19.40654563903809,0.8985995054244995,0.3924927413463592,-0.4454186856746673,-0.8382876515388489
-20.540903091430664,76.473876953125,-59.464622497558594,-6.225327968597412,0.8139237761497498,0.4530092477798462,-0.4402393996715545,-0.8279170393943787
-24.644420623779297,75.81327819824219,-54.80971908569336,-6.069889068603516,0.7845464944839478,0.477215826511383,-0.374635100364685,-0.8814983367919922
-21.43466186523437,85.3880615234375,-43.16080856323242,36.551456451416016,0.6393881440162659,0.4789448976516723,-0.3625500798225403,-0.7570515275001526
-19.017627716064453,78.2147445678711,-45.08027648925781,24.489398956298828,0.5875458121299744,0.5048805475234985,-0.3677293658256531,-0.7207545042037964
-24.038219451904297,74.22784423828125,-47.34167098999024,4.764202117919922,0.5253351330757141,0.4841320216655731,-0.3452858030796051,-0.658531129360199
-21.38803100585937,70.58290100097656,-44.76943206787109,7.740857124328613,0.4510278403759002,0.4927772283554077,-0.3003986477851867,-0.6395183801651001
-26.6728630065918,69.80572509765625,-37.923072814941406,9.093175888061523,0.3559836447238922,0.5360032916069031,-0.3021250665187835,-0.5876655578613281
-25.701387405395508,76.567138671875,-27.237781524658203,41.214622497558594,0.2989571392536163,0.5169838070869446,-0.2710493505001068,-0.5444548726081848
-34.39027404785156,82.4037094116211,-17.982376098632812,52.243011474609375,0.1762637495994568,0.5152547955513,-0.2106243371963501,-0.4787745773792267
-35.22962951660156,74.5154037475586,-20.779979705810547,32.12921905517578,0.0898599550127983,0.5135257244110107,-0.2313414812088012,-0.3698836266994476
-45.32521438598633,68.64774322509766,-19.070331573486328,7.282312393188477,-0.0172807592898607,0.4996933937072754,-0.2054450511932373,-0.2730916440486908
-46.64642333984375,66.4949722290039,-10.483242988586426,16.484294891357422,-0.1710795313119888,0.4927772283554077,-0.132935032248497,-0.1866702288389206
-44.43145751953125,70.62175750732422,-1.8650691509246824,42.27938079833984,-0.2402025610208511,0.5066095590591431,-0.132935032248497,-0.1348173916339874
-45.30189895629883,68.08817291259766,7.864375114440918,53.2455940246582,-0.368080198764801,0.4910481870174408,-0.1208500266075134,-0.0017284280620515
-49.23443603515625,66.40947723388672,12.02192497253418,50.71971130371094,-0.4855893552303314,0.4409059286117553,-0.0759628787636756,0.1227183938026428
-55.49851989746094,54.40214920043945,11.198185920715332,17.284805297851562,-0.5892739295959473,0.4599254131317138,-0.0379814393818378,0.1693859547376632
-49.2422103881836,48.76763916015625,10.14908504486084,16.81071662902832,-0.6912304162979126,0.4374478459358215,-0.0328021496534347,0.2903759181499481
-48.02203369140625,45.4024772644043,21.083051681518555,32.31574630737305,-0.8018272519111633,0.3959508240222931,0.0310757216066122,0.3785257637500763
-44.74232864379883,45.96981430053711,25.96331787109375,47.35445785522461,-0.910696029663086,0.4166993498802185,0.0621514432132244,0.4338354468345642
-51.47272109985352,40.86378479003906,30.727014541625977,34.903804779052734,-1.0385736227035522,0.3873056173324585,0.0725100189447403,0.5807518362998962
-52.21881484985352,36.48052597045898,29.20387458801269,23.292518615722656,-1.1111528873443604,0.3267891108989715,0.105312168598175,0.6775438189506531
-47.92100143432617,29.283899307250977,31.44972801208496,22.30548095703125,-1.1975566148757937,0.33889240026474,0.1415671706199646,0.7138407826423645
-39.53521347045898,27.092269897460938,35.13323974609375,39.51256561279297,-1.3202500343322754,0.3354343175888061,0.1640107482671737,0.81927490234375
-43.85634231567383,21.527708053588867,46.199317932128906,41.53327178955078,-1.384188890457153,0.2662726044654846,0.2037186175584793,0.9126100540161132
-45.91587448120117,21.83857727050781,49.36993408203125,43.9814338684082,-1.45849609375,0.2472531348466873,0.2244357764720916,0.9852040410041808
-52.941593170166016,13.11868953704834,54.40562057495117,25.26659202575684,-1.5656368732452393,0.2472531348466873,0.2296150624752044,1.0854527950286863
-53.01153945922852,7.694018363952637,56.24737930297852,18.885826110839844,-1.65376877784729,0.1815495043992996,0.2796815037727356,1.18915855884552
-48.02203369140625,3.792606830596924,62.02132034301758,31.087779998779297,-1.7263479232788086,0.1521557718515396,0.2934929430484772,1.2790367603302002
-41.50148391723633,0.4274454414844513,66.20995330810547,43.68610000610352,-1.8317605257034304,0.1608009934425354,0.3228422105312347,1.344717025756836
-42.36415481567383,-5.63450813293457,69.1163558959961,36.66803741455078,-1.892243266105652,0.0985554456710815,0.3435593843460083,1.4466943740844729
-46.63865280151367,-10.180973052978516,70.88040161132812,24.310644149780277,-1.9613662958145144,0.0432260707020759,0.3556443750858307,1.555585265159607
-42.79937744140625,-17.284339904785156,66.3653793334961,10.686424255371094,-2.0235769748687744,0.0674326717853546,0.374635100364685,1.574597954750061
-36.06121444702149,-21.496620178222656,66.83941650390625,16.08792495727539,-2.056410551071167,0.0172904282808303,0.3988051116466522,1.6385498046875
-24.022674560546875,-26.93683433532715,69.71472930908203,32.68880081176758,-2.096156120300293,-0.0380389429628849,0.4022579491138458,1.7197859287261963
-22.825815200805664,-34.00911331176758,71.42437744140625,25.173328399658203,-2.132445812225342,-0.0397679880261421,0.4108901023864746,1.7526260614395142
