巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
-85.62480926513672,58.946964263916016,26.327280044555664,0.3301073908805847,-0.30189719796180725,0.20368540287017822,0.05950620025396347,0.002285199938341975
-86.50301361083984,55.85896682739258,30.32338523864746,0.28294920921325684,-0.30418428778648376,0.19224239885807037,0.07781580090522766,0.00457039987668395
-87.32633209228516,52.72382354736328,34.26464080810547,0.2593700885772705,-0.3110455870628357,0.17851080000400543,0.09612540155649185,0.0
-87.87520599365234,49.2586669921875,38.2215690612793,0.28294920921325684,-0.3110455870628357,0.1624906063079834,0.10528019815683365,0.00457039987668395
-87.97714233398438,45.64421844482422,41.9982795715332,0.14933429658412933,-0.3087584972381592,0.15104760229587555,0.11901240050792694,0.0
-87.97714233398438,42.092628479003906,45.571266174316406,0.14147460460662842,-0.3087584972381592,0.1373160034418106,0.12816719710826874,0.002285199938341975
-87.80463409423828,38.36817169189453,49.12858581542969,0.24365070462226868,-0.30189719796180725,0.12587299942970276,0.14418810606002808,0.006855600047856569
-87.13814544677734,34.51799774169922,52.231441497802734,0.16505369544029236,-0.29961010813713074,0.1144300028681755,0.15334290266036987,0.006855600047856569
-86.28346252441406,30.565675735473633,55.3891487121582,0.1257552057504654,-0.30189719796180725,0.10069839656352997,0.16249769926071167,0.00457039987668395
-85.39742279052734,26.526920318603516,58.5155143737793,0.14933429658412933,-0.30189719796180725,0.0915440022945404,0.17622989416122437,0.00457039987668395
-84.40160369873047,22.46459197998047,61.56352233886719,0.1336148977279663,-0.30189719796180725,0.07781240344047546,0.1876734048128128,0.00457039987668395
-83.06861114501953,18.30797576904297,64.41564178466797,0.08645670115947723,-0.29961010813713074,0.061792198568582535,0.2014055997133255,0.00457039987668395
-81.55528259277344,14.127784729003906,67.14240264892578,0.0,-0.2904616892337799,0.050349198281764984,0.2151377946138382,0.0091407997533679
-80.01058197021484,9.751157760620117,69.97885131835938,-0.023579100146889687,-0.2881745994091034,0.03432900086045265,0.22200390696525574,0.00457039987668395
-77.99542236328125,5.138804912567139,72.6429214477539,-0.17291340231895447,-0.27673909068107605,0.01602019928395748,0.22887000441551208,0.006855600047856569
-75.75286865234375,0.6757450103759766,74.95439147949219,-0.34582680463790894,-0.272164911031723,0.0022885999642312527,0.23344740271568298,0.006855600047856569
-73.60440826416016,-3.7951724529266357,77.28153991699219,-0.3694058954715729,-0.2607294023036957,-0.013731599785387516,0.23802480101585388,0.006855600047856569
-71.13446044921875,-8.250374794006348,79.35010528564453,-0.4480029046535492,-0.25158101320266724,-0.01830879971385002,0.24489089846611023,0.0091407997533679
-68.42928314208984,-12.532712936401367,80.98772430419922,-0.5894774794578552,-0.2424325942993164,-0.03661759942770004,0.2517569959163666,0.0091407997533679
-65.78682708740234,-16.822908401489258,82.64885711669922,-0.6130566000938416,-0.23557129502296448,-0.050349198281764984,0.2563343942165375,0.0091407997533679
-63.07380676269531,-21.04238510131836,84.19244384765625,-0.6759341955184937,-0.23099710047245026,-0.06408079713582993,0.2609117925167084,0.013711200095713139
-60.235328674316406,-25.22257423400879,85.52448272705078,-0.6759341955184937,-0.22184869647026062,-0.07781240344047546,0.2723552882671356,0.01142599992454052
-57.17729949951172,-29.206327438354492,86.4647445678711,-0.6759341955184937,-0.21041320264339447,-0.09612119942903519,0.27922138571739197,0.013711200095713139
