岭冯1线电压 Ua_5,岭冯1线电压 Ub_6,岭冯1线电压 Uc_7,岭冯1线电压 3U0_8,岭冯1线电流  Ia_29,岭冯1线电流  Ib_30,岭冯1线电流  Ic_31,岭冯1线电流  I0_32
84.17022705078125,-63.919124603271484,-20.00646209716797,-0.3597295582294464,-0.08438900113105774,0.07805686444044113,0.006328362040221691,0.0
84.97639465332031,-62.08169174194336,-22.620763778686523,-0.4379316568374634,-0.08438900113105774,0.08016651123762131,0.010547270067036152,0.0
85.76690673828125,-60.2442626953125,-25.23506736755371,-0.4144710302352905,-0.08860845118761063,0.0717279314994812,0.016875632107257843,0.0
86.29913330078125,-58.297367095947266,-27.669342041015625,-0.5004932880401611,-0.08860845118761063,0.0717279314994812,0.021094540134072304,0.0
86.90962982177734,-56.334835052490234,-30.1818904876709,-0.5943357944488525,-0.09282790124416351,0.0717279314994812,0.02320399321615696,0.0
87.45751190185547,-54.231563568115234,-32.86663818359375,-0.5004932880401611,-0.09282790124416351,0.06961828470230103,0.02320399321615696,0.0
87.80972290039062,-52.12047576904297,-35.31657028198242,-0.5474145412445068,-0.09071817249059677,0.06750863790512085,0.025313448160886765,-0.0021092139650136232
88.05235290527344,-49.93119430541992,-37.72736358642578,-0.5474145412445068,-0.09282790124416351,0.0632893517613411,0.029532356187701225,0.0
88.28716278076172,-47.71063995361328,-40.16164016723633,-0.5943357944488525,-0.09071817249059677,0.0632893517613411,0.029532356187701225,-0.0021092139650136232
88.3262939453125,-45.364986419677734,-42.611572265625,-0.47703269124031067,-0.09071817249059677,0.06117970496416092,0.029532356187701225,0.0
88.26367950439453,-43.120975494384766,-44.78754806518555,-0.46921247243881226,-0.09282790124416351,0.06117970496416092,0.03164181113243103,-0.0021092139650136232
88.04452514648438,-40.611122131347656,-47.0809326171875,-0.46139228343963623,-0.09071817249059677,0.05485076829791069,0.03164181113243103,0.0
87.91146850585938,-38.132545471191406,-49.42127990722656,-0.4535720646381378,-0.09282790124416351,0.05485076829791069,0.037970170378685,0.0
87.51229858398438,-35.66178894042969,-51.565948486328125,-0.29716789722442627,-0.09282790124416351,0.05485076829791069,0.037970170378685,0.0
86.95658874511719,-33.01901626586914,-53.64017105102539,-0.3519093692302704,-0.09282790124416351,0.05274112522602081,0.04007962718605995,0.0
86.55741882324219,-30.376243591308594,-55.91007614135742,-0.2658870816230774,-0.09071817249059677,0.046412188559770584,0.04429853335022926,0.0
85.97040557861328,-27.72565269470215,-57.96864318847656,-0.3128083348274231,-0.09282790124416351,0.04219289869070053,0.05062689632177353,-0.0021092139650136232
85.31295013427734,-25.059423446655273,-60.01155471801758,-0.24242645502090454,-0.09282790124416351,0.04219289869070053,0.05484580248594284,-0.0021092139650136232
84.71810913085938,-22.408832550048828,-62.05447006225586,-0.2189658284187317,-0.09282790124416351,0.040083255618810654,0.056955259293317795,0.0
83.94324493408203,-19.734785079956055,-64.02693939208984,-0.086022287607193,-0.09493762254714966,0.03164467588067055,0.06328362226486206,-0.0021092139650136232
83.04315185546875,-17.05291748046875,-65.83502960205078,-0.03128083050251007,-0.09493762254714966,0.03164467588067055,0.06539307534694672,0.0
82.14306640625,-14.386689186096191,-67.60399627685547,-0.03910104185342789,-0.0970473513007164,0.027425384148955345,0.06539307534694672,0.0
81.14122009277344,-11.454619407653809,-69.6156005859375,0.086022287607193,-0.09493762254714966,0.02953502908349037,0.06539307534694672,-0.0021092139650136232
80.12372589111328,-8.78839111328125,-71.32976531982422,0.2267860323190689,-0.09282790124416351,0.02531573921442032,0.06539307534694672,-0.0021092139650136232
78.87142944335938,-5.997060298919678,-72.87173461914062,0.23460623621940613,-0.09071817249059677,0.02531573921442032,0.06961198151111603,0.0
77.65043640136719,-3.1822731494903564,-74.51545715332031,0.3128083348274231,-0.08860845118761063,0.023206094279885292,0.06750252842903137,-0.0021092139650136232
76.31986999511719,-0.4143992066383362,-76.03394317626953,0.4457518458366394,-0.09071817249059677,0.021096449345350266,0.06750252842903137,-0.0021092139650136232
74.93450927734375,2.2283730506896973,-77.37240600585938,0.5943357944488525,-0.08860845118761063,0.021096449345350266,0.06961198151111603,-0.0021092139650136232
73.40044403076172,5.121348857879639,-78.75782775878906,0.6568974852561951,-0.08438900113105774,0.01265786960721016,0.06961198151111603,-0.0021092139650136232
71.8428955078125,7.842309474945068,-79.98670959472656,0.7585601806640625,-0.08649872243404388,0.01265786960721016,0.07172143459320068,-0.0021092139650136232
70.17577362060547,10.524176597595215,-81.0903549194336,0.8758633136749268,-0.08438900113105774,0.008438579738140106,0.07383088767528534,-0.0021092139650136232
