220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 普松I回线269电流 Ia_25,220kV 普松I回线269电流 Ib_26,220kV 普松I回线269电流 Ic_27,220kV 普松I回线269电流 3I0_28
18.53561019897461,-82.51790618896484,63.71615982055664,-0.2661362886428833,0.02536255121231079,-0.02743382193148136,0.010570270009338856,0.0021143730264157057
20.852561950683594,-83.37110900878906,61.91582489013672,-0.8140639662742615,0.02536255121231079,-0.03165441006422043,0.0084562161937356,0.004228746052831411
23.50609588623047,-83.91903686523438,60.381629943847656,0.23482613265514374,0.027476098388433456,-0.02954411692917347,0.0084562161937356,0.004228746052831411
25.84653091430664,-84.5608901977539,58.628257751464844,0.14089567959308624,0.027476098388433456,-0.03165441006422043,0.006342161912471056,0.0021143730264157057
27.944311141967773,-85.27320098876953,56.467857360839844,-1.1897857189178467,0.027476098388433456,-0.02954411692917347,0.006342161912471056,0.004228746052831411
30.402156829833984,-85.3201675415039,54.55794143676758,-0.31310153007507324,0.03170318901538849,-0.02954411692917347,0.006342161912471056,0.004228746052831411
32.914798736572266,-85.50019836425781,52.58539962768555,0.38354936242103577,0.03170318901538849,-0.02954411692917347,0.0042281080968678,0.0021143730264157057
35.153472900390625,-85.7271957397461,50.36238098144531,0.007827538065612316,0.03170318901538849,-0.02743382193148136,0.0042281080968678,0.0021143730264157057
37.55652618408203,-85.6410903930664,48.04542922973633,0.31310153007507324,0.03170318901538849,-0.02743382193148136,0.0042281080968678,0.0021143730264157057
39.95175552368164,-85.59413146972656,45.71282196044922,0.5009624361991882,0.03170318901538849,-0.02743382193148136,0.0,0.0021143730264157057
42.096500396728516,-85.43757629394531,43.223663330078125,0.21917106211185455,0.033816736191511154,-0.025323528796434402,0.0021140540484339,0.0021143730264157057
44.507381439208984,-85.2184066772461,40.74233627319336,0.5009624361991882,0.03170318901538849,-0.02743382193148136,0.0,0.0021143730264157057
46.816505432128906,-84.81137084960938,38.3079719543457,0.9471321105957031,0.03170318901538849,-0.025323528796434402,-0.0042281080968678,0.0021143730264157057
48.82035446166992,-84.65482330322266,35.615299224853516,0.05479276552796364,0.033816736191511154,-0.025323528796434402,-0.0042281080968678,0.004228746052831411
51.01206588745117,-84.22431182861328,33.14179611206055,0.3287566006183624,0.03593028336763382,-0.023213233798742294,-0.006342161912471056,0.004228746052831411
53.10984420776367,-83.84075927734375,30.6291561126709,0.31310153007507324,0.033816736191511154,-0.023213233798742294,-0.006342161912471056,0.0021143730264157057
55.0823860168457,-83.4806900024414,27.97562026977539,-0.2583087682723999,0.033816736191511154,-0.021102940663695335,-0.006342161912471056,0.004228746052831411
57.133201599121094,-82.88580322265625,25.44732666015625,-0.031310152262449265,0.04015737399458885,-0.021102940663695335,-0.006342161912471056,0.006343118846416473
59.12922286987305,-82.22828674316406,22.78596305847168,0.0,0.03593028336763382,-0.023213233798742294,-0.0084562161937356,0.0021143730264157057
61.109588623046875,-81.66470336914062,19.94456672668457,-0.5009624361991882,0.038043826818466187,-0.023213233798742294,-0.010570270009338856,0.0021143730264157057
62.988197326660156,-80.7723617553711,17.298858642578125,-0.28961890935897827,0.03593028336763382,-0.021102940663695335,-0.012684323824942112,0.004228746052831411
64.92942810058594,-79.95046997070312,14.527910232543945,-0.29744642972946167,0.04227092117071152,-0.018992645666003227,-0.0084562161937356,0.006343118846416473
66.68279266357422,-78.98768615722656,11.733479499816895,-0.37572181224823,0.038043826818466187,-0.018992645666003227,-0.012684323824942112,0.0021143730264157057
68.52227020263672,-77.87617492675781,8.868600845336914,-0.23482613265514374,0.038043826818466187,-0.018992645666003227,-0.014798377640545368,0.004228746052831411
70.25997924804688,-76.70204162597656,6.089824676513672,-0.031310152262449265,0.038043826818466187,-0.021102940663695335,-0.014798377640545368,0.0021143730264157057
72.03683471679688,-75.50443267822266,3.185807943344116,0.11741306632757187,0.03593028336763382,-0.021102940663695335,-0.0169124323874712,0.0
73.72757720947266,-74.22071838378906,0.29744642972946167,0.2739638388156891,0.04015737399458885,-0.01688235253095627,-0.0169124323874712,0.004228746052831411
75.06608581542969,-72.8039321899414,-2.489157199859619,0.21134352684020996,0.04015737399458885,-0.014772058464586735,-0.0169124323874712,0.004228746052831411
76.373291015625,-71.33235168457031,-5.142692565917969,0.4305146038532257,0.04015737399458885,-0.014772058464586735,-0.0169124323874712,0.0021143730264157057
77.67266082763672,-69.90774536132812,-7.811882972717285,0.5009624361991882,0.04015737399458885,-0.01688235253095627,-0.02114054001867771,0.0
78.7998275756836,-68.41268157958984,-10.40279769897461,0.563582718372345,0.04015737399458885,-0.014772058464586735,-0.02114054001867771,0.0021143730264157057
79.84088897705078,-66.90979766845703,-12.938920021057129,0.5714102983474731,0.04227092117071152,-0.010551470331847668,-0.023254593834280968,0.0021143730264157057
80.71757507324219,-65.42256164550781,-15.404594421386719,0.39137691259384155,0.04227092117071152,-0.010551470331847668,-0.023254593834280968,0.004228746052831411
81.50032806396484,-63.78660583496094,-17.831130981445312,0.38354936242103577,0.04015737399458885,-0.010551470331847668,-0.023254593834280968,0.0021143730264157057
82.25177001953125,-62.21327209472656,-20.27332305908203,0.1643783003091812,0.04227092117071152,-0.010551470331847668,-0.025368647649884224,0.006343118846416473
82.75273132324219,-60.47555923461914,-22.60593032836914,0.015655076131224632,0.04015737399458885,-0.008441176265478134,-0.025368647649884224,0.006343118846416473
83.43373107910156,-58.74567413330078,-25.05594825744629,-0.07044783979654312,0.04227092117071152,-0.008441176265478134,-0.02748270146548748,0.004228746052831411
83.88772583007812,-56.92185592651367,-27.333763122558594,-0.07044783979654312,0.04015737399458885,-0.004220588132739067,-0.02748270146548748,0.004228746052831411
84.28692626953125,-54.98845291137695,-29.799436569213867,-0.29744642972946167,0.04015737399458885,-0.006330882199108601,-0.02748270146548748,0.004228746052831411
84.45913696289062,-53.008087158203125,-32.04594039916992,-0.4696522653102875,0.04015737399458885,-0.004220588132739067,-0.02748270146548748,0.006343118846416473
84.6469955444336,-50.85551452636719,-34.441165924072266,-0.563582718372345,0.04015737399458885,-0.004220588132739067,-0.029596755281090736,0.006343118846416473
84.7722396850586,-48.58552932739258,-36.71897888183594,-0.32092905044555664,0.04015737399458885,-0.004220588132739067,-0.02748270146548748,0.004228746052831411
84.84268188476562,-46.28423309326172,-39.12203598022461,-0.4305146038532257,0.04015737399458885,-0.004220588132739067,-0.025368647649884224,0.004228746052831411
84.61568450927734,-43.87335205078125,-41.28243637084961,-0.39137691259384155,0.04015737399458885,-0.0021102940663695335,-0.02748270146548748,0.008457492105662823
