220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
20.36783790588379,61.9281005859375,-82.2845230102539,-0.015654999762773514,-0.05249999836087227,-0.31360799074172974,0.3753899931907654,-0.001756999990902841
7.13343620300293,70.78094482421875,-77.89559936523438,-0.015654999762773514,0.008750000037252903,-0.3486480116844177,0.3474540114402771,0.0
-6.194826126098633,77.71061706542969,-71.47380065917969,0.04696499928832054,0.07000000029802322,-0.3696720004081726,0.3090420067310333,-0.001756999990902841
-19.07464027404785,82.23633575439453,-63.019126892089844,0.2191700041294098,0.1277499943971634,-0.3836880028247833,0.26015400886535645,0.0
-31.7875919342041,84.74481964111328,-52.70880126953125,0.39137500524520874,0.18725000321865082,-0.3906959891319275,0.20777399837970734,0.001756999990902841
-43.42635726928711,85.53916931152344,-41.75212478637695,0.5479249954223633,0.23800000548362732,-0.38894400000572205,0.1519020050764084,0.001756999990902841
-54.303802490234375,84.41035461425781,-29.794649124145508,0.4539949893951416,0.2887499928474426,-0.3731760084629059,0.08730000257492065,0.003513999981805682
-64.1487808227539,81.06571197509766,-16.72170066833496,0.2504799962043762,0.3307499885559082,-0.3521519899368286,0.020951999351382256,0.003513999981805682
-72.48155212402344,76.01739501953125,-3.3464250564575195,0.2504799962043762,0.36399999260902405,-0.3206160068511963,-0.04190399870276451,0.003513999981805682
-78.64508819580078,68.57556915283203,10.153949737548828,0.06261999905109406,0.3867500126361847,-0.27856799960136414,-0.10126800090074539,0.003513999981805682
-82.6602554321289,59.5450439453125,23.341575622558594,0.3287549912929535,0.4007500112056732,-0.23126399517059326,-0.16063199937343597,0.001756999990902841
-84.38104248046875,48.83174514770508,35.61180114746094,0.1095850020647049,0.4077500104904175,-0.18220800161361694,-0.21825000643730164,0.003513999981805682
-84.6626205444336,37.63765335083008,47.11057662963867,0.14089499413967133,0.4007500112056732,-0.12439200282096863,-0.2671380043029785,0.003513999981805682
-82.68111419677734,24.948923110961914,57.86917495727539,0.2504799962043762,0.3867500126361847,-0.061319999396800995,-0.3142800033092499,0.0052709998562932014
-78.9475326538086,11.842116355895996,67.27252197265625,0.3600650131702423,0.3605000078678131,-0.0035039999056607485,-0.35094600915908813,0.003513999981805682
-72.99256896972656,-1.5573480129241943,74.61172485351562,0.14089499413967133,0.3307499885559082,0.059567999094724655,-0.38062798976898193,0.007027999963611364
-65.2542495727539,-14.935908317565918,80.43930053710938,0.469650000333786,0.28700000047683716,0.11738400161266327,-0.39285001158714294,0.007027999963611364
-55.51356887817383,-27.90683937072754,83.68147277832031,0.469650000333786,0.2345000058412552,0.17344799637794495,-0.40158000588417053,0.007027999963611364
-44.84469985961914,-39.884830474853516,85.01587677001953,0.42268499732017517,0.1837500035762787,0.22600799798965454,-0.40158000588417053,0.0052709998562932014
