丰徐2号线电压 Ua_17,丰徐2号线电压 Ub_18,丰徐2号线电压 Uc_19,丰徐2号线电压 3U0_20,丰徐2号线电流 Ia_49,丰徐2号线电流 Ib_50,丰徐2号线电流 Ic_51,丰徐2号线电流 3I0_52
-56.570037841796875,-27.61009407043457,84.70524597167969,-0.5258495211601257,0.13139750063419342,0.09680639952421188,-0.2115435004234314,-0.006052799988538027
-50.25575256347656,-35.368560791015625,85.94021606445312,-0.02354549989104271,0.10916099697351456,0.12302479892969131,-0.21758760511875153,-0.010088000446557999
-19.85944366455078,-37.6536979675293,92.09164428710938,-61.461605072021484,-0.6448584794998169,0.12705840170383453,-0.19744059443473816,0.7344064116477966
-11.672808647155762,-42.467403411865234,93.28754425048828,-66.64945983886719,-0.8874384760856628,0.1411760002374649,-0.2276611030101776,0.9805536270141602
-9.808293342590332,-46.77067947387695,93.49858093261719,-63.57284927368164,-1.1845990419387817,0.2016800045967102,-0.21355819702148438,1.2045072317123413
-0.9087556004524231,-56.2724494934082,85.99493408203125,-49.97140121459961,-1.4130284786224365,0.17546160519123077,-0.22161699831485748,1.4748655557632446
1.1751149892807007,-67.39972686767578,77.15469360351562,-13.860450744628906,-1.4676090478897095,0.2178144007921219,-0.19744059443473816,1.4667952060699463
-2.1308751106262207,-73.95672607421875,74.25485229492188,3.8928558826446533,-1.4393080472946167,0.14319279789924622,-0.2196023017168045,1.5333759784698486
-3.03179669380188,-80.4823226928711,69.11172485351562,25.970685958862305,-1.411007046699524,0.22991520166397095,-0.14505839347839355,1.335651159286499
-2.295391321182251,-86.61528015136719,60.396549224853516,50.89752197265625,-1.172469973564148,0.24403280019760132,-0.1591612994670868,1.0874863862991333
0.45437780022621155,-88.39784240722656,55.824012756347656,57.6943244934082,-0.7722129821777344,0.21378080546855927,-0.1410290002822876,0.7101951837539673
4.676957607269287,-86.98435974121094,52.525535583496094,53.93489074707031,-0.36184850335121155,0.20773039758205414,-0.15110249817371368,0.3107104003429413
12.691242218017578,-92.69326782226562,40.76982116699219,70.8484115600586,0.12735450267791748,0.23193199932575226,-0.07454390078783035,-0.27439358830451965
13.380642890930176,-92.01793670654297,33.95400619506836,79.62303161621094,0.5619770288467407,0.25411680340766907,-0.0705145001411438,-0.7344064116477966
12.73824691772461,-92.96026611328125,26.036094665527344,97.38418579101562,1.1664055585861206,0.30857041478157043,-0.01410290040075779,-1.456707239151001
12.722578048706055,-90.76150512695312,17.789897918701172,107.39887237548828,1.9446829557418823,0.25209999084472656,-0.02014699950814247,-2.1749727725982666
13.286633491516113,-89.58360290527344,10.466025352478027,116.69149780273438,2.7836055755615234,0.1996632069349289,-0.026191100478172302,-2.9456961154937744
17.266355514526367,-85.7907485961914,0.8988745212554932,119.65823364257812,3.6002914905548096,0.1815119981765747,0.004029400181025267,-3.7829999923706055
21.026723861694336,-85.19393920898438,-10.122108459472656,131.27401733398438,4.487730026245117,0.20974719524383545,0.030220499262213707,-4.711095809936523
23.510133743286133,-82.32770538330078,-21.768396377563477,142.0421600341797,5.472200393676758,0.20571359992027283,0.088646799325943,-5.748142242431641
21.755294799804688,-78.51914978027344,-31.319913864135742,154.74102783203125,6.446563720703125,0.20974719524383545,0.1410290002822876,-6.789224147796631
22.09999656677246,-74.39647674560547,-39.613006591796875,161.7968292236328,7.530087471008301,0.14924320578575134,0.14304369688034058,-7.816182613372803
18.62165641784668,-69.24510955810547,-48.132774353027344,172.91030883789062,8.518601417541504,0.2016800045967102,0.2196023017168045,-8.925862312316895
18.911518096923828,-61.62799072265625,-53.979366302490234,168.993896484375,9.519243240356445,0.20571359992027283,0.23974929749965668,-9.952820777893066
