丰徐2号线电压 Ua_17,丰徐2号线电压 Ub_18,丰徐2号线电压 Uc_19,丰徐2号线电压 3U0_20,丰徐2号线电流 Ia_49,丰徐2号线电流 Ib_50,丰徐2号线电流 Ic_51,丰徐2号线电流 3I0_52
-84.7492904663086,30.790435791015625,53.9871826171875,0.3845764994621277,0.21630050241947174,-0.05848719924688339,-0.15110249817371368,-0.0040351999923586845
-83.03362274169922,22.71000862121582,60.255855560302734,0.5415465235710144,0.21630050241947174,-0.0403360016644001,-0.16117599606513977,-0.006052799988538027
-80.04100036621094,13.985658645629883,65.93048858642578,0.6357284784317017,0.21023599803447723,-0.02218480035662651,-0.17326420545578003,-0.0040351999923586845
-76.4608154296875,5.237751007080078,71.15959167480469,0.4709100127220154,0.19406400620937347,0.006050399970263243,-0.1853523999452591,-0.006052799988538027
-72.29307556152344,-3.415924549102783,75.70867919921875,0.2825460135936737,0.171827495098114,0.03428560122847557,-0.19139650464057922,-0.006052799988538027
-67.46726989746094,-11.67696475982666,79.49176788330078,-0.29824298620224,0.15161250531673431,0.05647040158510208,-0.19945530593395233,-0.0040351999923586845
-62.13224792480469,-19.930152893066406,82.59484100341797,-0.6592739820480347,0.13746200501918793,0.07663840055465698,-0.20751410722732544,-0.0040351999923586845
-56.25667190551758,-27.994874954223633,84.75995635986328,-0.620031476020813,0.1253329962491989,0.09680639952421188,-0.21557289361953735,-0.0040351999923586845
-49.8562126159668,-35.74549102783203,85.9245834350586,-0.4081220030784607,0.10916099697351456,0.12100800126791,-0.2196023017168045,-0.0040351999923586845
-42.96220397949219,-43.048500061035156,86.1668930053711,0.03924249857664108,0.08490300178527832,0.14520959556102753,-0.21557289361953735,-0.0040351999923586845
-35.707828521728516,-49.75470733642578,85.47123718261719,0.27469751238822937,0.06873100250959396,0.1593271940946579,-0.21355819702148438,-0.0020175999961793423
-27.865894317626953,-56.256744384765625,84.22844696044922,0.10987900197505951,0.05255899950861931,0.16941119730472565,-0.21355819702148438,-0.0020175999961793423
-19.796770095825195,-62.099151611328125,82.11804962158203,-0.07848499715328217,0.03234399855136871,0.18352879583835602,-0.20549939572811127,-0.0020175999961793423
-11.061749458312988,-67.42327880859375,78.843017578125,-0.172666996717453,0.012129000388085842,0.18957920372486115,-0.19139650464057922,-0.0020175999961793423
-2.420736789703369,-72.44115447998047,75.09119415283203,0.015697000548243523,-0.018193500116467476,0.20571359992027283,-0.175278902053833,-0.0040351999923586845
6.032257080078125,-76.74443817138672,70.73751831054688,0.368879497051239,-0.04447299987077713,0.20974719524383545,-0.1571466028690338,-0.006052799988538027
14.328568458557129,-80.26244354248047,65.91485595703125,0.4552130103111267,-0.06266649812459946,0.2198311984539032,-0.1410290002822876,0.0
22.429027557373047,-83.2150650024414,60.560691833496094,0.8162440061569214,-0.08490300178527832,0.22386479377746582,-0.12894080579280853,-0.0040351999923586845
30.458980560302734,-85.0604476928711,54.50305938720703,0.643576979637146,-0.10713949799537659,0.23193199932575226,-0.11685259640216827,-0.0020175999961793423
38.0267219543457,-85.64939880371094,47.788856506347656,0.14912149310112,-0.12937599420547485,0.23798240721225739,-0.09469089657068253,-0.0040351999923586845
