17-110kVⅡ组母线Ua_17,18-110kVⅡ组母线Ub_18,19-110kVⅡ组母线Uc_19,20-110kVⅡ组母线3Uo_20,9-110kV新凤线Ia_9,10-110kV新凤线Ib_10,11-110kV新凤线Ic_11,12-110kV新凤线3Io_12
-74.08419799804688,71.51742553710938,2.2776808738708496,0.12477993965148926,-1.5563650131225586,2.212409257888794,-0.8307591080665588,0.0
-76.45588684082031,68.3971176147461,7.519467353820801,-0.31194984912872314,-1.6601226329803467,2.1432714462280273,-0.6576842665672302,-0.03460367023944855
-78.1722412109375,64.99598693847656,12.3868408203125,-0.6238996982574463,-1.7292944192886353,2.039564847946167,-0.5192244052886963,-0.03460367023944855
-78.92120361328125,61.3452262878418,16.44298553466797,-1.0918245315551758,-1.7292944192886353,2.0049960613250732,-0.4499945044517517,0.0
-80.013427734375,57.6944694519043,20.779939651489258,-1.684529185295105,-1.8330520391464233,1.935858130455017,-0.2769196927547455,0.0
-81.26168823242188,53.95009994506836,25.460105895996094,-2.152453899383545,-1.936809778213501,1.8321514129638672,-0.06922992318868637,-0.03460367023944855
-81.91702270507812,49.73768615722656,30.452281951904297,-2.0588691234588623,-2.0059814453125,1.7284448146820068,0.10384488850831985,-0.03460367023944855
-82.13546752929688,45.182037353515625,35.50686264038086,-1.4661643505096436,-2.0059814453125,1.5901691913604736,0.2076897770166397,0.0
-82.26029205322266,40.8136100769043,39.96862030029297,-1.3101893663406372,-2.075153350830078,1.521031379699707,0.38076457381248474,0.0
-81.97943878173828,36.133148193359375,44.49278259277344,-0.9046545624732971,-2.178910970687866,1.3827558755874634,0.5884543657302856,-0.03460367023944855
-81.51133728027344,31.17186164855957,49.11054611206055,-0.4367297887802124,-2.178910970687866,1.2444802522659302,0.7269142270088196,0.0
-80.63755798339844,26.241777420043945,53.322696685791016,-0.28075486421585083,-2.178910970687866,1.1753424406051636,0.8307591080665588,0.0
-79.7325668334961,20.87485122680664,57.81565475463867,-0.24955987930297852,-2.2134969234466553,1.0370668172836304,1.0038338899612427,-0.03460367023944855
-79.20205688476562,15.632736206054688,62.37101745605469,-0.28075486421585083,-2.2826685905456543,0.8987913131713867,1.1769087314605713,-0.03460367023944855
-77.64173126220703,10.609042167663574,65.61593627929688,-0.4679247736930847,-2.2826685905456543,0.7605156898498535,1.2807536125183105,0.0
