科沙1线电压 Ua_17,科沙1线电压 Ub_18,科沙1线电压 Uc_19,科沙1线电压 3U0_20,科沙1线电流 Ia_25,科沙1线电流 Ib_26,科沙1线电流 Ic_27,科沙1线电流 3I0_28
60.471195220947266,-83.39739227294922,22.949817657470703,0.0,0.3821929097175598,-0.47067829966545105,0.10335398465394974,0.010539299808442593
62.319557189941406,-82.63780975341797,20.373737335205078,-0.046979356557130814,0.3969738483428955,-0.4685676395893097,0.0885891318321228,0.010539299808442593
64.17575073242188,-81.78425598144531,17.703697204589844,-0.11744839698076248,0.40753164887428284,-0.4685676395893097,0.075933538377285,0.010539299808442593
66.00061798095703,-80.89155578613281,15.064977645874023,-0.2114071100950241,0.42231258749961853,-0.46223562955856323,0.059059418737888336,0.012647160328924656
67.76282501220703,-79.81874084472656,12.340126991271973,-0.4149843156337738,0.43075886368751526,-0.45168229937553406,0.04218529909849167,0.014755019918084145
69.35272979736328,-78.69111633300781,9.709237098693848,-0.5559223890304565,0.4434282183647156,-0.44323965907096863,0.021092649549245834,0.014755019918084145
70.81732177734375,-77.50084686279297,7.0940070152282715,-0.6342213153839111,0.44765135645866394,-0.43690764904022217,0.010546324774622917,0.014755019918084145
72.26625061035156,-76.27141571044922,4.400476932525635,-0.6420512199401855,0.4539860486984253,-0.4305756688117981,-0.0021092649549245834,0.016862880438566208
73.6681900024414,-75.04981994628906,1.7382667064666748,-0.563752293586731,0.46032074093818665,-0.4200223386287689,-0.01898338459432125,0.016862880438566208
75.07012176513672,-73.79690551757812,-0.9396036267280579,-0.47762346267700195,0.466655433177948,-0.40524768829345703,-0.040076036006212234,0.016862880438566208
76.36241149902344,-72.41869354248047,-3.6566240787506104,-0.4541338086128235,0.468766987323761,-0.39047303795814514,-0.05484088882803917,0.016862880438566208
77.49022674560547,-70.91519165039062,-6.311004161834717,-0.36017507314682007,0.47299012541770935,-0.37991970777511597,-0.07171501219272614,0.018970739096403122
78.62586975097656,-69.40385437011719,-9.020195007324219,-0.2505565881729126,0.4814363718032837,-0.36725571751594543,-0.0885891318321228,0.016862880438566208
79.63619995117188,-67.86119842529297,-11.737215042114258,-0.1252782940864563,0.48565948009490967,-0.3588130474090576,-0.11179104447364807,0.014755019918084145
80.74052429199219,-66.15409851074219,-14.540366172790527,0.015659786760807037,0.4962173104286194,-0.34192773699760437,-0.12866516411304474,0.018970739096403122
81.62554168701172,-64.39218139648438,-17.233896255493164,0.046979356557130814,0.4983288645744324,-0.3313744068145752,-0.14343002438545227,0.016862880438566208
82.40874481201172,-62.426666259765625,-19.943086624145508,0.039149463176727295,0.4983288645744324,-0.31871041655540466,-0.1581948697566986,0.018970739096403122
83.06663513183594,-60.437660217285156,-22.566146850585938,0.007829893380403519,0.5067751407623291,-0.31026774644851685,-0.1771782636642456,0.016862880438566208
83.61488342285156,-58.35468292236328,-25.173545837402344,-0.10178861021995544,0.515221357345581,-0.3039357662200928,-0.19194310903549194,0.014755019918084145
84.1474609375,-56.24821090698242,-27.780946731567383,-0.22706690430641174,0.5215560793876648,-0.29549309611320496,-0.20248943567276,0.016862880438566208
84.65653991699219,-54.08692932128906,-30.325706481933594,-0.3210256099700928,0.5236676335334778,-0.2849397659301758,-0.21725429594516754,0.018970739096403122
85.0873031616211,-51.84733581542969,-32.92527770996094,-0.4697935879230499,0.5215560793876648,-0.2701651155948639,-0.22990988194942474,0.018970739096403122
85.34576416015625,-49.64689636230469,-35.321266174316406,-0.5559223890304565,0.5236676335334778,-0.255390465259552,-0.2467840015888214,0.018970739096403122
85.62771606445312,-47.462120056152344,-37.7250862121582,-0.5950718522071838,0.5278907418251038,-0.2406158149242401,-0.24467474222183228,0.02318646013736725
81.91532897949219,-43.350982666015625,-38.05394744873047,-1.0492056608200073,1.076897144317627,-0.4960062801837921,-0.5125513672828674,0.06955938041210175
79.7066879272461,-42.67753982543945,-41.84368133544922,8.71467113494873,1.592118501663208,-0.36303436756134033,-0.41341593861579895,0.8052025437355042
77.2396011352539,-42.21552658081055,-46.009254455566406,18.838722229003906,1.6744694709777832,-0.25327980518341064,-0.35646578669548035,1.0539300441741943
75.79850006103516,-40.547576904296875,-49.48579025268555,24.507564544677734,1.742039442062378,-0.25750112533569336,-0.35013797879219055,1.1192736625671387
74.34174346923828,-38.86396789550781,-52.414222717285156,29.221160888671875,1.735704779624939,-0.3123784065246582,-0.38810476660728455,1.024419903755188
71.76499938964844,-36.303314208984375,-54.41870880126953,32.76027297973633,1.725147008895874,-0.2849397659301758,-0.38810476660728455,1.0412828922271729
70.91914367675781,-34.70584487915039,-57.64468002319336,36.800498962402344,1.6216803789138794,-0.20051316916942596,-0.3585750460624695,1.0476064682006836
69.7051773071289,-33.711341857910156,-60.674903869628906,42.71989440917969,1.5710028409957886,-0.160410538315773,-0.3733398914337158,1.026527762413025
67.95079803466797,-31.808469772338867,-63.69729232788086,47.66055679321289,1.6533538103103638,-0.16463187336921692,-0.4113066792488098,1.064469337463379
68.2875747680664,-28.699665069580078,-65.50602722167969,44.74000930786133,1.6829156875610352,-0.16885319352149963,-0.423962265253067,1.0750086307525635
68.06827545166016,-25.36376953125,-66.50044250488281,41.114768981933594,1.6343497037887573,-0.1329718977212906,-0.4028696119785309,1.0813322067260742
67.59835815429688,-21.558029174804688,-67.27561950683594,36.636070251464844,2.0059847831726074,-0.1984025090932846,-0.4682568311691284,1.319520354270935
66.84648132324219,-18.746793746948242,-68.82596588134766,35.79043960571289,2.223475933074951,-0.15407854318618774,-0.4471641778945923,1.6040815114974976
66.34523010253906,-16.389739990234375,-71.10449981689453,36.471641540527344,2.2509262561798096,-0.06754127889871597,-0.4176344573497772,1.7495237588882446
64.95895385742188,-13.805596351623535,-72.65484619140625,37.066715240478516,2.360727548599243,-0.05487728863954544,-0.45771050453186035,1.8338382244110107
63.36905288696289,-10.563669204711914,-73.40653228759766,35.359798431396484,2.3712852001190186,-0.002110664965584874,-0.43872711062431335,1.9097211360931396
61.77914810180664,-6.961528778076172,-73.93897247314453,32.97950744628906,2.398735523223877,-0.014774654991924763,-0.4556012451648712,1.9139368534088135
61.64600372314453,-4.353891849517822,-75.27790832519531,30.9907169342041,2.4874212741851807,-0.10553324967622757,-0.5420811176300049,1.825406789779663
60.26756286621094,-1.3860411643981934,-76.20185089111328,29.816232681274414,2.424074411392212,-0.08442659676074982,-0.5568459630012512,1.76638662815094
59.3982048034668,1.8010704517364502,-77.09447479248047,27.381135940551758,2.4135165214538574,0.008442659862339497,-0.514660656452179,1.8886425495147705
59.11625289916992,4.6201372146606445,-78.51171112060547,25.58026123046875,2.4494130611419678,-0.010553324595093727,-0.514660656452179,1.903397560119629
57.55767822265625,8.637307167053223,-78.26898193359375,20.678747177124023,2.5465450286865234,-0.05487728863954544,-0.5652830004692078,1.9097211360931396
56.578670501708984,12.184633255004883,-78.26114654541016,16.239198684692383,2.7323625087738037,-0.0992012545466423,-0.6327794790267944,1.9813884496688843
55.26288986206055,15.872912406921387,-79.01283264160156,13.334307670593262,2.7999324798583984,-0.05487728863954544,-0.6032497882843018,2.1141836643218994
55.45869064331055,18.872085571289062,-79.41999053955078,8.479774475097656,2.8865065574645996,0.002110664965584874,-0.5758293271064758,2.2849202156066895
54.8869514465332,22.074859619140625,-79.85847473144531,4.784064769744873,2.92240309715271,-0.008442659862339497,-0.5948127508163452,2.293351650238037
52.75663375854492,25.91975212097168,-79.65489196777344,1.4798498153686523,2.905510663986206,0.002110664965584874,-0.5758293271064758,2.3081066608428955
51.29987335205078,28.59786605834961,-80.2499771118164,0.4463039040565491,2.9709692001342773,0.006331995129585266,-0.5863756537437439,2.3586952686309814
50.179893493652344,30.33629035949707,-81.22090148925781,1.0726953744888306,3.034316062927246,0.0,-0.6243424415588379,2.3776659965515137
48.55082702636719,32.88911056518555,-82.19965362548828,1.1040148735046387,2.996307849884033,0.029549309983849525,-0.6159054040908813,2.3776659965515137
45.98191833496094,35.684688568115234,-82.42672729492188,1.1588242053985596,2.9498534202575684,0.11397591233253479,-0.5716108083724976,2.4577648639678955
43.08406448364258,38.073062896728516,-82.6694564819336,2.4429266452789307,2.943518877029419,0.14563588798046112,-0.5673922896385193,2.489382743835449
40.74228286743164,40.00725555419922,-83.55425262451172,4.729255199432373,2.964634418487549,0.13930389285087585,-0.563173770904541,2.5062456130981445
38.18903732299805,41.90229415893555,-84.3920669555664,7.305290222167969,3.013200283050537,0.15829987823963165,-0.5336440205574036,2.6010992527008057
37.13954162597656,43.51542663574219,-85.3943099975586,7.978661060333252,3.1166670322418213,0.13086122274398804,-0.5758293271064758,2.6348249912261963
35.25985336303711,46.076080322265625,-85.07327270507812,6.35787296295166,3.2116873264312744,0.08653726428747177,-0.6264517307281494,2.6327171325683594
34.22602462768555,48.025936126708984,-85.15157318115234,4.893682956695557,3.129336357116699,0.18784917891025543,-0.5484089255332947,2.7275707721710205
32.714439392089844,50.22637176513672,-84.78356170654297,2.9988489151000977,3.1251132488250732,0.2363944798707962,-0.5336440205574036,2.788698673248291
31.915571212768555,52.22321319580078,-85.15157318115234,1.5189992189407349,3.230691432952881,0.16885319352149963,-0.5800478458404541,2.7823750972747803
29.855743408203125,54.329681396484375,-85.18289947509766,1.4876797199249268,3.2328028678894043,0.14352521300315857,-0.60746830701828,2.7317864894866943
27.263338088989258,56.044612884521484,-84.86969757080078,2.5368852615356445,3.184237003326416,0.16674253344535828,-0.6032497882843018,2.7064921855926514
25.046871185302734,57.68124008178711,-84.8305435180664,3.5077919960021973,3.154675006866455,0.20051316916942596,-0.5758293271064758,2.736002206802368
23.182844161987305,59.0124626159668,-85.03412628173828,4.7762346267700195,3.1187784671783447,0.21106649935245514,-0.5505181550979614,2.738110065460205
20.535614013671875,60.437660217285156,-84.56432342529297,6.0368475914001465,3.1145553588867188,0.20895583927631378,-0.5610644817352295,2.719139337539673
17.019027709960938,62.23872756958008,-83.71085357666016,7.579336643218994,3.167344570159912,0.17096386849880219,-0.5842664241790771,2.7086000442504883
14.02718734741211,63.7187385559082,-83.1392593383789,9.153144836425781,3.188460111618042,0.1561892032623291,-0.5948127508163452,2.712815761566162
11.113667488098145,65.26139831542969,-82.52068328857422,10.390268325805664,3.146228790283203,0.20684516429901123,-0.5779386162757874,2.7317864894866943
8.920696258544922,66.71791076660156,-81.6124038696289,10.202350616455078,3.101886034011841,0.2617224454879761,-0.5420811176300049,2.7739436626434326
6.195145130157471,68.89485931396484,-80.06205749511719,8.424964904785156,3.093439817428589,0.2933824360370636,-0.5041143298149109,2.839287519454956
3.3834421634674072,70.75074768066406,-78.59001159667969,7.540186882019043,3.1039977073669434,0.3165997564792633,-0.49567726254463196,2.8814446926116943
1.542912244796753,71.99583435058594,-77.55644989013672,6.749367713928223,3.068100929260254,0.3313744068145752,-0.48302167654037476,2.8730132579803467
-0.20363308489322662,73.4288558959961,-76.35062408447266,5.2538580894470215,3.0026426315307617,0.31026774644851685,-0.4745846390724182,2.7950222492218018
-2.7882070541381836,75.14379119873047,-74.98819732666016,4.376910209655762,2.9498534202575684,0.2976037561893463,-0.4998958110809326,2.7043843269348145
-4.855865955352783,76.34972381591797,-73.90765380859375,3.9462661743164062,2.8865065574645996,0.34192773699760437,-0.47669389843940735,2.7043843269348145
-7.134990215301514,77.50084686279297,-72.3103256225586,3.17893648147583,2.8421638011932373,0.3778090476989746,-0.4302900731563568,2.744433641433716
-8.67007064819336,78.37788391113281,-71.02619934082031,2.0905814170837402,2.859056234359741,0.3588130474090576,-0.4471641778945923,2.7296786308288574
-11.505270004272461,79.9048843383789,-68.85728454589844,0.6107316613197327,2.8210482597351074,0.3651450574398041,-0.45138269662857056,2.689629316329956
-13.878378868103027,81.1734619140625,-66.71185302734375,-1.2058035135269165,2.7365856170654297,0.3545917272567749,-0.42607152462005615,2.617962121963501
-15.993029594421387,82.05050659179688,-64.86396789550781,-2.176710367202759,2.6669039726257324,0.35670238733291626,-0.4028696119785309,2.5779128074645996
-18.616764068603516,83.03717803955078,-62.702880859375,-3.100637674331665,2.6542346477508545,0.37147703766822815,-0.38810476660728455,2.592667818069458
-20.598270416259766,83.75760650634766,-60.6357536315918,-4.556997776031494,2.660569429397583,0.35248106718063354,-0.38810476660728455,2.5779128074645996
-22.830402374267578,84.61898803710938,-58.05967330932617,-6.56928014755249,2.6415653228759766,0.3271530866622925,-0.3986510932445526,2.5294320583343506
-24.968549728393555,85.36290740966797,-55.51491165161133,-8.573732376098633,2.578218460083008,0.32504239678382874,-0.4091974198818207,2.4556570053100586
-26.762086868286133,85.77793884277344,-52.95449447631836,-10.617335319519043,2.4620823860168457,0.3545917272567749,-0.3775584399700165,2.396636724472046
-28.806249618530273,86.08333587646484,-50.19049072265625,-12.41821002960205,2.3628389835357666,0.36725571751594543,-0.35013797879219055,2.3334009647369385
-30.56846046447754,86.2477798461914,-47.76318359375,-13.796271324157715,2.3184962272644043,0.37991970777511597,-0.3332638740539551,2.320753812789917
-32.56563186645508,86.73328399658203,-45.163612365722656,-15.706765174865723,2.2762649059295654,0.40102633833885193,-0.30584341287612915,2.3334009647369385
-33.944068908691406,87.04651641845703,-42.830265045166016,-17.8599853515625,2.210806369781494,0.39469435811042786,-0.2784229815006256,2.2891359329223633
-34.32783889770508,86.81159210205078,-41.09199905395508,-19.825288772583008,2.141124963760376,0.38625168800354004,-0.2784229815006256,2.2111451625823975
-35.87075424194336,87.06217956542969,-38.74298858642578,-21.62616539001465,2.0566623210906982,0.37569835782051086,-0.2720951735973358,2.1183993816375732
-38.2047004699707,87.03085327148438,-36.03379821777344,-22.158597946166992,2.003873348236084,0.3693663775920868,-0.2720951735973358,2.0614871978759766
-40.507320404052734,86.7724380493164,-33.49686813354492,-22.017658233642578,1.9510842561721802,0.39047303795814514,-0.2404562085866928,2.0593791007995605
-41.838768005371094,86.34957885742188,-31.617660522460938,-22.291706085205078,1.9004067182540894,0.3968050181865692,-0.2151450365781784,2.044624090194702
-43.92992401123047,86.07550811767578,-28.978940963745117,-22.831968307495117,1.7927169799804688,0.4221329987049103,-0.18561531603336334,1.987712025642395
-46.671138763427734,86.0911636352539,-25.870418548583984,-23.411380767822266,1.6575769186019897,0.4390183091163635,-0.15186707675457,1.9097211360931396
-48.92676544189453,85.66047668457031,-23.23952865600586,-23.262611389160156,1.5498872995376587,0.4305756688117981,-0.1202281042933464,1.8211910724639893
